Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	17:13:35	01623	1559.2012	1559.4658	1563.0215
19-05-2016	17:13:36	01624	1559.2015	1559.4663	1563.0227
19-05-2016	17:13:37	01625	1559.2002	1559.4665	1563.0217
19-05-2016	17:13:38	01626	1559.2012	1559.4680	1563.0231
19-05-2016	17:13:39	01627	1559.2006	1559.4677	1563.0218
19-05-2016	17:13:40	01628	1559.2007	1559.4682	1563.0219
19-05-2016	17:13:41	01629	1559.2003	1559.4684	1563.0213
19-05-2016	17:13:42	01630	1559.2011	1559.4686	1563.0223
19-05-2016	17:13:43	01631	1559.2009	1559.4687	1563.0216
19-05-2016	17:13:44	01632	1559.2008	1559.4668	1563.0223
19-05-2016	17:13:45	01633	1559.2009	1559.4685	1563.0227
19-05-2016	17:13:46	01634	1559.2006	1559.4670	1563.0214
19-05-2016	17:13:47	01635	1559.2005	1559.4681	1563.0220
19-05-2016	17:13:48	01636	1559.2005	1559.4702	1563.0218
19-05-2016	17:13:49	01637	1559.2019	1559.4668	1563.0227
19-05-2016	17:13:50	01638	1559.2012	1559.4683	1563.0229
19-05-2016	17:13:51	01639	1559.2016	1559.4664	1563.0225
19-05-2016	17:13:52	01640	1559.2008	1559.4673	1563.0237
19-05-2016	17:13:53	01641	1559.2014	1559.4665	1563.0226
19-05-2016	17:13:54	01642	1559.2019	1559.4653	1563.0229
19-05-2016	17:13:55	01643	1559.2002	1559.4683	1563.0221
19-05-2016	17:13:56	01644	1559.2019	1559.4657	1563.0223
19-05-2016	17:13:57	01645	1559.2008	1559.4668	1563.0224
19-05-2016	17:13:58	01646	1559.2018	1559.4646	1563.0228
19-05-2016	17:13:59	01647	1559.2014	1559.4677	1563.0220
19-05-2016	17:14:00	01648	1559.2006	1559.4672	1563.0210
19-05-2016	17:14:01	01649	1559.2007	1559.4669	1563.0223
19-05-2016	17:14:02	01650	1559.2005	1559.4676	1563.0210
19-05-2016	17:14:03	01651	1559.2012	1559.4659	1563.0223
19-05-2016	17:14:04	01652	1559.2006	1559.4689	1563.0226
19-05-2016	17:14:05	01653	1559.2002	1559.4675	1563.0215
19-05-2016	17:14:06	01654	1559.2006	1559.4670	1563.0227
19-05-2016	17:14:07	01655	1559.2006	1559.4660	1563.0217
19-05-2016	17:14:08	01656	1559.2016	1559.4662	1563.0221
19-05-2016	17:14:09	01657	1559.2009	1559.4663	1563.0221
19-05-2016	17:14:10	01658	1559.2013	1559.4658	1563.0218
19-05-2016	17:14:11	01659	1559.2011	1559.4672	1563.0211
19-05-2016	17:14:12	01660	1559.2015	1559.4660	1563.0223
19-05-2016	17:14:13	01661	1559.2005	1559.4685	1563.0223
19-05-2016	17:14:14	01662	1559.2003	1559.4665	1563.0221
19-05-2016	17:14:15	01663	1559.2017	1559.4668	1563.0219
19-05-2016	17:14:16	01664	1559.2002	1559.4682	1563.0213
19-05-2016	17:14:17	01665	1559.2004	1559.4680	1563.0214
19-05-2016	17:14:18	01666	1559.2007	1559.4662	1563.0224
19-05-2016	17:14:19	01667	1559.2011	1559.4687	1563.0224
19-05-2016	17:14:20	01668	1559.2010	1559.4661	1563.0223
19-05-2016	17:14:21	01669	1559.2005	1559.4672	1563.0226
19-05-2016	17:14:22	01670	1559.2004	1559.4681	1563.0222
19-05-2016	17:14:23	01671	1559.2010	1559.4663	1563.0230
19-05-2016	17:14:24	01672	1559.2006	1559.4678	1563.0225
19-05-2016	17:14:25	01673	1559.2011	1559.4659	1563.0215
19-05-2016	17:14:26	01674	1559.2000	1559.4671	1563.0230
19-05-2016	17:14:27	01675	1559.2009	1559.4666	1563.0215
19-05-2016	17:14:28	01676	1559.2014	1559.4650	1563.0228
19-05-2016	17:14:29	01677	1559.2007	1559.4673	1563.0219
19-05-2016	17:14:30	01678	1559.2012	1559.4664	1563.0217
19-05-2016	17:14:31	01679	1559.2010	1559.4672	1563.0223
19-05-2016	17:14:32	01680	1559.2015	1559.4654	1563.0225
19-05-2016	17:14:33	01681	1559.2018	1559.4684	1563.0222
19-05-2016	17:14:34	01682	1559.2014	1559.4658	1563.0211
19-05-2016	17:14:35	01683	1559.2007	1559.4668	1563.0219
19-05-2016	17:14:36	01684	1559.2005	1559.4660	1563.0215
19-05-2016	17:14:37	01685	1559.2005	1559.4674	1563.0218
19-05-2016	17:14:38	01686	1559.1990	1559.4670	1563.0211
19-05-2016	17:14:39	01687	1559.2009	1559.4672	1563.0223
19-05-2016	17:14:40	01688	1559.2001	1559.4679	1563.0220
19-05-2016	17:14:41	01689	1559.2008	1559.4669	1563.0214
19-05-2016	17:14:42	01690	1559.2015	1559.4663	1563.0223
19-05-2016	17:14:43	01691	1559.2006	1559.4680	1563.0224
19-05-2016	17:14:44	01692	1559.2019	1559.4645	1563.0221
19-05-2016	17:14:45	01693	1559.2010	1559.4671	1563.0221
19-05-2016	17:14:46	01694	1559.2010	1559.4662	1563.0219
19-05-2016	17:14:47	01695	1559.2007	1559.4671	1563.0224
19-05-2016	17:14:48	01696	1559.2011	1559.4648	1563.0216
19-05-2016	17:14:49	01697	1559.2005	1559.4661	1563.0229
19-05-2016	17:14:50	01698	1559.2005	1559.4653	1563.0211
19-05-2016	17:14:51	01699	1559.2012	1559.4648	1563.0223
19-05-2016	17:14:52	01700	1559.2003	1559.4663	1563.0220
19-05-2016	17:14:53	01701	1559.2014	1559.4641	1563.0212
19-05-2016	17:14:54	01702	1559.2005	1559.4654	1563.0219
19-05-2016	17:14:55	01703	1559.2006	1559.4663	1563.0212
19-05-2016	17:14:56	01704	1559.2011	1559.4649	1563.0221
19-05-2016	17:14:57	01705	1559.2000	1559.4665	1563.0218
19-05-2016	17:14:58	01706	1559.2009	1559.4657	1563.0214
19-05-2016	17:14:59	01707	1559.1999	1559.4665	1563.0214
19-05-2016	17:15:00	01708	1559.1994	1559.4681	1563.0217
19-05-2016	17:15:01	01709	1559.1997	1559.4668	1563.0217
19-05-2016	17:15:02	01710	1559.1999	1559.4676	1563.0213
19-05-2016	17:15:03	01711	1559.1992	1559.4682	1563.0213
19-05-2016	17:15:04	01712	1559.2003	1559.4659	1563.0216
19-05-2016	17:15:05	01713	1559.1996	1559.4677	1563.0210
19-05-2016	17:15:06	01714	1559.2005	1559.4666	1563.0216
19-05-2016	17:15:07	01715	1559.2004	1559.4661	1563.0218
19-05-2016	17:15:08	01716	1559.2000	1559.4658	1563.0216
19-05-2016	17:15:09	01717	1559.2014	1559.4661	1563.0222
19-05-2016	17:15:10	01718	1559.2002	1559.4669	1563.0207
19-05-2016	17:15:11	01719	1559.2001	1559.4664	1563.0209
19-05-2016	17:15:12	01720	1559.1998	1559.4685	1563.0217
19-05-2016	17:15:13	01721	1559.2012	1559.4664	1563.0220
19-05-2016	17:15:14	01722	1559.2008	1559.4658	1563.0219
19-05-2016	17:15:15	01723	1559.2006	1559.4653	1563.0211
19-05-2016	17:15:16	01724	1559.2003	1559.4677	1563.0222
19-05-2016	17:15:17	01725	1559.2008	1559.4662	1563.0218
19-05-2016	17:15:18	01726	1559.1992	1559.4673	1563.0218
19-05-2016	17:15:19	01727	1559.2000	1559.4659	1563.0218
19-05-2016	17:15:20	01728	1559.2011	1559.4651	1563.0214
19-05-2016	17:15:21	01729	1559.2002	1559.4660	1563.0223
19-05-2016	17:15:22	01730	1559.2000	1559.4669	1563.0216
19-05-2016	17:15:23	01731	1559.2010	1559.4644	1563.0216
19-05-2016	17:15:24	01732	1559.2007	1559.4668	1563.0221
19-05-2016	17:15:25	01733	1559.2003	1559.4660	1563.0207
19-05-2016	17:15:26	01734	1559.2010	1559.4640	1563.0219
19-05-2016	17:15:27	01735	1559.1999	1559.4665	1563.0218
19-05-2016	17:15:28	01736	1559.2012	1559.4650	1563.0212
19-05-2016	17:15:29	01737	1559.1992	1559.4668	1563.0208
19-05-2016	17:15:30	01738	1559.2002	1559.4660	1563.0214
19-05-2016	17:15:31	01739	1559.2002	1559.4665	1563.0214
19-05-2016	17:15:32	01740	1559.1999	1559.4664	1563.0209
19-05-2016	17:15:33	01741	1559.1999	1559.4663	1563.0222
19-05-2016	17:15:34	01742	1559.1998	1559.4671	1563.0215
19-05-2016	17:15:35	01743	1559.2000	1559.4664	1563.0216
19-05-2016	17:15:36	01744	1559.2000	1559.4674	1563.0219
19-05-2016	17:15:37	01745	1559.1992	1559.4665	1563.0209
19-05-2016	17:15:38	01746	1559.2005	1559.4643	1563.0216
19-05-2016	17:15:39	01747	1559.2005	1559.4669	1563.0222
19-05-2016	17:15:40	01748	1559.2000	1559.4664	1563.0214
19-05-2016	17:15:41	01749	1559.2007	1559.4649	1563.0215
19-05-2016	17:15:42	01750	1559.2010	1559.4652	1563.0217
19-05-2016	17:15:43	01751	1559.1996	1559.4653	1563.0212
19-05-2016	17:15:44	01752	1559.2003	1559.4662	1563.0219
19-05-2016	17:15:45	01753	1559.1989	1559.4661	1563.0211
19-05-2016	17:15:46	01754	1559.2003	1559.4660	1563.0217
19-05-2016	17:15:47	01755	1559.1993	1559.4686	1563.0209
19-05-2016	17:15:48	01756	1559.1998	1559.4664	1563.0207
19-05-2016	17:15:49	01757	1559.1995	1559.4670	1563.0225
19-05-2016	17:15:50	01758	1559.1996	1559.4666	1563.0212
19-05-2016	17:15:51	01759	1559.1998	1559.4657	1563.0212
19-05-2016	17:15:52	01760	1559.1994	1559.4667	1563.0208
19-05-2016	17:15:53	01761	1559.2007	1559.4662	1563.0224
19-05-2016	17:15:54	01762	1559.2000	1559.4665	1563.0216
19-05-2016	17:15:55	01763	1559.2009	1559.4647	1563.0217
19-05-2016	17:15:56	01764	1559.2010	1559.4656	1563.0217
19-05-2016	17:15:57	01765	1559.1998	1559.4667	1563.0205
19-05-2016	17:15:58	01766	1559.2002	1559.4652	1563.0213
19-05-2016	17:15:59	01767	1559.1992	1559.4651	1563.0200
19-05-2016	17:16:00	01768	1559.1999	1559.4664	1563.0214
19-05-2016	17:16:01	01769	1559.1990	1559.4664	1563.0206
19-05-2016	17:16:02	01770	1559.1996	1559.4669	1563.0217
19-05-2016	17:16:03	01771	1559.1995	1559.4676	1563.0213
19-05-2016	17:16:04	01772	1559.2003	1559.4656	1563.0216
19-05-2016	17:16:05	01773	1559.2010	1559.4657	1563.0223
19-05-2016	17:16:06	01774	1559.1990	1559.4659	1563.0220
19-05-2016	17:16:07	01775	1559.2012	1559.4649	1563.0214
19-05-2016	17:16:08	01776	1559.2003	1559.4645	1563.0222
19-05-2016	17:16:09	01777	1559.2000	1559.4664	1563.0207
19-05-2016	17:16:10	01778	1559.2006	1559.4638	1563.0215
19-05-2016	17:16:11	01779	1559.1996	1559.4652	1563.0211
19-05-2016	17:16:12	01780	1559.1990	1559.4658	1563.0209
19-05-2016	17:16:13	01781	1559.2006	1559.4650	1563.0210
19-05-2016	17:16:14	01782	1559.1990	1559.4676	1563.0210
19-05-2016	17:16:15	01783	1559.2004	1559.4666	1563.0209
19-05-2016	17:16:16	01784	1559.1995	1559.4681	1563.0213
19-05-2016	17:16:17	01785	1559.2003	1559.4653	1563.0211
19-05-2016	17:16:18	01786	1559.1992	1559.4669	1563.0217
19-05-2016	17:16:19	01787	1559.2000	1559.4647	1548.2350	1558.4049	1578.2660	1587.7717	1593.8548	1563.0219
19-05-2016	17:16:20	01788	1559.2002	1559.4657	1563.0219
19-05-2016	17:16:21	01789	1559.1989	1559.4642	1563.0208
19-05-2016	17:16:22	01790	1559.2006	1559.4660	1563.0220
19-05-2016	17:16:23	01791	1559.1995	1559.4657	1563.0203
19-05-2016	17:16:24	01792	1559.1997	1559.4650	1563.0207
19-05-2016	17:16:25	01793	1559.2003	1559.4660	1563.0204
19-05-2016	17:16:26	01794	1559.2001	1559.4658	1563.0212
19-05-2016	17:16:27	01795	1559.1989	1559.4667	1563.0199
19-05-2016	17:16:28	01796	1559.1998	1559.4650	1563.0221
19-05-2016	17:16:29	01797	1559.1991	1559.4671	1563.0213
19-05-2016	17:16:30	01798	1559.2006	1559.4654	1563.0215
19-05-2016	17:16:31	01799	1559.1989	1559.4679	1563.0213
19-05-2016	17:16:32	01800	1559.2000	1559.4668	1563.0209
