Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	15:43:27	01615	1559.2797	1559.5471	1563.0992
19-05-2016	15:43:28	01616	1559.2795	1559.5477	1563.0994
19-05-2016	15:43:29	01617	1559.2787	1559.5436	1563.0980
19-05-2016	15:43:30	01618	1559.2792	1559.5451	1563.0977
19-05-2016	15:43:31	01619	1559.2789	1559.5475	1563.0983
19-05-2016	15:43:32	01620	1559.2792	1559.5470	1563.0989
19-05-2016	15:43:33	01621	1559.2790	1559.5455	1563.0986
19-05-2016	15:43:34	01622	1559.2787	1559.5461	1563.0982
19-05-2016	15:43:35	01623	1559.2787	1559.5462	1563.0992
19-05-2016	15:43:36	01624	1559.2788	1559.5446	1563.0990
19-05-2016	15:43:37	01625	1559.2794	1559.5453	1563.0979
19-05-2016	15:43:38	01626	1559.2788	1559.5455	1563.0979
19-05-2016	15:43:39	01627	1559.2789	1559.5462	1563.0982
19-05-2016	15:43:40	01628	1559.2784	1559.5465	1563.0986
19-05-2016	15:43:41	01629	1559.2783	1559.5460	1563.0981
19-05-2016	15:43:42	01630	1559.2787	1559.5448	1563.0986
19-05-2016	15:43:43	01631	1559.2787	1559.5446	1563.0974
19-05-2016	15:43:44	01632	1559.2790	1559.5461	1563.0984
19-05-2016	15:43:45	01633	1559.2784	1559.5455	1563.0977
19-05-2016	15:43:46	01634	1559.2790	1559.5448	1563.0977
19-05-2016	15:43:47	01635	1559.2794	1559.5445	1563.0983
19-05-2016	15:43:48	01636	1559.2793	1559.5473	1563.0986
19-05-2016	15:43:49	01637	1559.2787	1559.5459	1563.0988
19-05-2016	15:43:50	01638	1559.2790	1559.5449	1563.0986
19-05-2016	15:43:51	01639	1559.2784	1559.5433	1563.0976
19-05-2016	15:43:52	01640	1559.2787	1559.5460	1563.0974
19-05-2016	15:43:53	01641	1559.2785	1559.5464	1563.0995
19-05-2016	15:43:54	01642	1559.2785	1559.5438	1563.0986
19-05-2016	15:43:55	01643	1559.2786	1559.5428	1563.0972
19-05-2016	15:43:56	01644	1559.2785	1559.5448	1563.0975
19-05-2016	15:43:57	01645	1559.2789	1559.5471	1563.0985
19-05-2016	15:43:58	01646	1559.2788	1559.5472	1563.0992
19-05-2016	15:43:59	01647	1559.2787	1559.5428	1563.0987
19-05-2016	15:44:00	01648	1559.2785	1559.5450	1563.0977
19-05-2016	15:44:01	01649	1559.2782	1559.5455	1563.0969
19-05-2016	15:44:02	01650	1559.2779	1559.5461	1563.0972
19-05-2016	15:44:03	01651	1559.2784	1559.5462	1563.0986
19-05-2016	15:44:04	01652	1559.2782	1559.5440	1588.4145	1591.0402	1595.6636	1563.0980
19-05-2016	15:44:05	01653	1559.2788	1559.5443	1563.0974
19-05-2016	15:44:06	01654	1559.2778	1559.5448	1563.0970
19-05-2016	15:44:07	01655	1559.2786	1559.5464	1563.0979
19-05-2016	15:44:08	01656	1559.2785	1559.5460	1563.0988
19-05-2016	15:44:09	01657	1559.2785	1559.5446	1563.0978
19-05-2016	15:44:10	01658	1559.2783	1559.5447	1563.0981
19-05-2016	15:44:11	01659	1559.2781	1559.5446	1563.0984
19-05-2016	15:44:12	01660	1559.2782	1559.5454	1563.0974
19-05-2016	15:44:13	01661	1559.2781	1559.5448	1563.0972
19-05-2016	15:44:14	01662	1559.2774	1559.5453	1563.0973
19-05-2016	15:44:15	01663	1559.2780	1559.5446	1563.0977
19-05-2016	15:44:16	01664	1559.2786	1559.5451	1563.0976
19-05-2016	15:44:17	01665	1559.2781	1559.5443	1563.0969
19-05-2016	15:44:18	01666	1559.2778	1559.5453	1563.0975
19-05-2016	15:44:19	01667	1559.2778	1559.5461	1563.0986
19-05-2016	15:44:20	01668	1559.2780	1559.5440	1563.0977
19-05-2016	15:44:21	01669	1559.2786	1559.5437	1563.0969
19-05-2016	15:44:22	01670	1559.2778	1559.5434	1563.0964
19-05-2016	15:44:23	01671	1559.2783	1559.5448	1563.0972
19-05-2016	15:44:24	01672	1559.2778	1559.5460	1563.0976
19-05-2016	15:44:25	01673	1559.2780	1559.5451	1563.0978
19-05-2016	15:44:26	01674	1559.2785	1559.5440	1563.0977
19-05-2016	15:44:27	01675	1559.2783	1559.5437	1563.0971
19-05-2016	15:44:28	01676	1559.2780	1559.5429	1563.0971
19-05-2016	15:44:29	01677	1559.2781	1559.5443	1563.0977
19-05-2016	15:44:30	01678	1559.2778	1559.5439	1559.9931	1587.4147	1597.9660	1563.0974
19-05-2016	15:44:31	01679	1559.2780	1559.5455	1563.0976
19-05-2016	15:44:32	01680	1559.2788	1559.5450	1563.0982
19-05-2016	15:44:33	01681	1559.2780	1559.5441	1563.0973
19-05-2016	15:44:34	01682	1559.2784	1559.5428	1563.0979
19-05-2016	15:44:35	01683	1559.2783	1559.5436	1563.0963
19-05-2016	15:44:36	01684	1559.2778	1559.5431	1563.0964
19-05-2016	15:44:37	01685	1559.2773	1559.5431	1563.0964
19-05-2016	15:44:38	01686	1559.2775	1559.5460	1563.0972
19-05-2016	15:44:39	01687	1559.2779	1559.5467	1563.0977
19-05-2016	15:44:40	01688	1559.2786	1559.5449	1563.0982
19-05-2016	15:44:41	01689	1559.2786	1559.5439	1563.0980
19-05-2016	15:44:42	01690	1559.2783	1559.5429	1563.0965
19-05-2016	15:44:43	01691	1559.2776	1559.5435	1563.0965
19-05-2016	15:44:44	01692	1559.2772	1559.5451	1563.0973
19-05-2016	15:44:45	01693	1559.2780	1559.5462	1563.0978
19-05-2016	15:44:46	01694	1559.2779	1559.5452	1563.0979
19-05-2016	15:44:47	01695	1559.2772	1559.5433	1563.0979
19-05-2016	15:44:48	01696	1559.2780	1559.5431	1563.0976
19-05-2016	15:44:49	01697	1559.2778	1559.5438	1563.0968
19-05-2016	15:44:50	01698	1559.2775	1559.5426	1563.0959
19-05-2016	15:44:51	01699	1559.2772	1559.5444	1563.0967
19-05-2016	15:44:52	01700	1559.2775	1559.5455	1563.0974
19-05-2016	15:44:53	01701	1559.2782	1559.5447	1563.0975
19-05-2016	15:44:54	01702	1559.2782	1559.5440	1563.0973
19-05-2016	15:44:55	01703	1559.2780	1559.5437	1563.0973
19-05-2016	15:44:56	01704	1559.2780	1559.5444	1563.0974
19-05-2016	15:44:57	01705	1559.2777	1559.5430	1563.0972
19-05-2016	15:44:58	01706	1559.2775	1559.5418	1563.0965
19-05-2016	15:44:59	01707	1559.2769	1559.5429	1563.0952
19-05-2016	15:45:00	01708	1559.2770	1559.5451	1563.0964
19-05-2016	15:45:01	01709	1559.2770	1559.5463	1563.0969
19-05-2016	15:45:02	01710	1559.2777	1559.5467	1563.0977
19-05-2016	15:45:03	01711	1559.2774	1559.5432	1563.0978
19-05-2016	15:45:04	01712	1559.2777	1559.5454	1563.0974
19-05-2016	15:45:05	01713	1559.2774	1559.5451	1563.0972
19-05-2016	15:45:06	01714	1559.2770	1559.5451	1563.0976
19-05-2016	15:45:07	01715	1559.2767	1559.5436	1563.0973
19-05-2016	15:45:08	01716	1559.2773	1559.5413	1563.0967
19-05-2016	15:45:09	01717	1559.2773	1559.5438	1563.0963
19-05-2016	15:45:10	01718	1559.2776	1559.5433	1563.0977
19-05-2016	15:45:11	01719	1559.2778	1559.5426	1563.0972
19-05-2016	15:45:12	01720	1559.2777	1559.5445	1563.0962
19-05-2016	15:45:13	01721	1559.2773	1559.5453	1563.0970
19-05-2016	15:45:14	01722	1559.2771	1559.5445	1563.0970
19-05-2016	15:45:15	01723	1559.2778	1559.5434	1563.0971
19-05-2016	15:45:16	01724	1559.2775	1559.5427	1563.0967
19-05-2016	15:45:17	01725	1559.2778	1559.5433	1563.0962
19-05-2016	15:45:18	01726	1559.2767	1559.5434	1563.0961
19-05-2016	15:45:19	01727	1559.2771	1559.5444	1563.0961
19-05-2016	15:45:20	01728	1559.2771	1559.5458	1563.0961
19-05-2016	15:45:21	01729	1559.2767	1559.5448	1563.0970
19-05-2016	15:45:22	01730	1559.2766	1559.5430	1563.0966
19-05-2016	15:45:23	01731	1559.2770	1559.5427	1563.0963
19-05-2016	15:45:24	01732	1559.2770	1559.5434	1563.0967
19-05-2016	15:45:25	01733	1559.2767	1559.5438	1561.2523	1566.4246	1574.4856	1582.8029	1592.0934	1599.3729	1563.0962
19-05-2016	15:45:26	01734	1559.2768	1559.5435	1563.0966
19-05-2016	15:45:27	01735	1559.2768	1559.5429	1563.0964
19-05-2016	15:45:28	01736	1559.2771	1559.5426	1563.0964
19-05-2016	15:45:29	01737	1559.2774	1559.5431	1563.0953
19-05-2016	15:45:30	01738	1559.2768	1559.5438	1563.0960
19-05-2016	15:45:31	01739	1559.2769	1559.5447	1563.0976
19-05-2016	15:45:32	01740	1559.2771	1559.5418	1563.0965
19-05-2016	15:45:33	01741	1559.2766	1559.5431	1563.0949
19-05-2016	15:45:34	01742	1559.2758	1559.5452	1563.0961
19-05-2016	15:45:35	01743	1559.2758	1559.5435	1563.0966
19-05-2016	15:45:36	01744	1559.2763	1559.5432	1563.0965
19-05-2016	15:45:37	01745	1559.2767	1559.5415	1563.0959
19-05-2016	15:45:38	01746	1559.2766	1559.5416	1563.0950
19-05-2016	15:45:39	01747	1559.2761	1559.5449	1563.0959
19-05-2016	15:45:40	01748	1559.2761	1559.5448	1563.0964
19-05-2016	15:45:41	01749	1559.2763	1559.5416	1563.0958
19-05-2016	15:45:42	01750	1559.2763	1559.5421	1563.0946
19-05-2016	15:45:43	01751	1559.2763	1559.5441	1563.0958
19-05-2016	15:45:44	01752	1559.2768	1559.5449	1563.0963
19-05-2016	15:45:45	01753	1559.2766	1559.5440	1563.0960
19-05-2016	15:45:46	01754	1559.2769	1559.5423	1563.0955
19-05-2016	15:45:47	01755	1559.2762	1559.5430	1563.0958
19-05-2016	15:45:48	01756	1559.2768	1559.5437	1563.0964
19-05-2016	15:45:49	01757	1559.2761	1559.5436	1563.0963
19-05-2016	15:45:50	01758	1559.2765	1559.5433	1563.0948
19-05-2016	15:45:51	01759	1559.2760	1559.5435	1563.0963
19-05-2016	15:45:52	01760	1559.2760	1559.5441	1563.0965
19-05-2016	15:45:53	01761	1559.2762	1559.5426	1563.0964
19-05-2016	15:45:54	01762	1559.2761	1559.5411	1563.0959
19-05-2016	15:45:55	01763	1559.2765	1559.5423	1563.0950
19-05-2016	15:45:56	01764	1559.2754	1559.5442	1563.0963
19-05-2016	15:45:57	01765	1559.2760	1559.5434	1563.0968
19-05-2016	15:45:58	01766	1559.2762	1559.5412	1563.0956
19-05-2016	15:45:59	01767	1559.2765	1559.5407	1563.0954
19-05-2016	15:46:00	01768	1559.2757	1559.5424	1563.0949
19-05-2016	15:46:01	01769	1559.2760	1559.5441	1563.0953
19-05-2016	15:46:02	01770	1559.2757	1559.5426	1563.0951
19-05-2016	15:46:03	01771	1559.2759	1559.5431	1563.0952
19-05-2016	15:46:04	01772	1559.2762	1559.5434	1563.0952
19-05-2016	15:46:05	01773	1559.2759	1559.5429	1563.0948
19-05-2016	15:46:06	01774	1559.2755	1559.5413	1563.0944
19-05-2016	15:46:07	01775	1559.2757	1559.5445	1563.0950
19-05-2016	15:46:08	01776	1559.2752	1559.5438	1563.0948
19-05-2016	15:46:09	01777	1559.2757	1559.5436	1563.0953
19-05-2016	15:46:10	01778	1559.2757	1559.5422	1563.0951
19-05-2016	15:46:11	01779	1559.2759	1559.5433	1563.0952
19-05-2016	15:46:12	01780	1559.2763	1559.5437	1563.0957
19-05-2016	15:46:13	01781	1559.2765	1559.5413	1563.0948
19-05-2016	15:46:14	01782	1559.2755	1559.5417	1563.0946
19-05-2016	15:46:15	01783	1559.2756	1559.5440	1563.0949
19-05-2016	15:46:16	01784	1559.2758	1559.5439	1563.0957
19-05-2016	15:46:17	01785	1559.2755	1559.5406	1563.0950
19-05-2016	15:46:18	01786	1559.2757	1559.5422	1563.0949
19-05-2016	15:46:19	01787	1559.2758	1559.5426	1563.0948
19-05-2016	15:46:20	01788	1559.2753	1559.5418	1563.0946
19-05-2016	15:46:21	01789	1559.2760	1559.5424	1563.0952
19-05-2016	15:46:22	01790	1559.2750	1559.5407	1563.0949
19-05-2016	15:46:23	01791	1559.2753	1559.5409	1563.0943
19-05-2016	15:46:24	01792	1559.2750	1559.5429	1563.0946
19-05-2016	15:46:25	01793	1559.2752	1559.5434	1563.0952
19-05-2016	15:46:26	01794	1559.2751	1559.5420	1563.0955
19-05-2016	15:46:27	01795	1559.2753	1559.5397	1563.0944
19-05-2016	15:46:28	01796	1559.2756	1559.5403	1563.0942
19-05-2016	15:46:29	01797	1559.2750	1559.5422	1563.0938
19-05-2016	15:46:30	01798	1559.2754	1559.5435	1563.0951
19-05-2016	15:46:31	01799	1559.2754	1559.5428	1563.0949
19-05-2016	15:46:32	01800	1559.2752	1559.5426	1563.0945
