Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	01:13:37	01625	1559.0700	1559.3330	1562.8994
20-05-2016	01:13:38	01626	1559.0704	1559.3335	1562.8986
20-05-2016	01:13:39	01627	1559.0702	1559.3331	1562.8991
20-05-2016	01:13:40	01628	1559.0694	1559.3331	1562.8994
20-05-2016	01:13:41	01629	1559.0698	1559.3329	1562.8997
20-05-2016	01:13:42	01630	1559.0706	1559.3335	1562.8994
20-05-2016	01:13:43	01631	1559.0701	1559.3333	1562.8990
20-05-2016	01:13:44	01632	1559.0700	1559.3336	1562.8990
20-05-2016	01:13:45	01633	1559.0696	1559.3334	1562.8994
20-05-2016	01:13:46	01634	1559.0693	1559.3329	1562.8995
20-05-2016	01:13:47	01635	1559.0700	1559.3327	1562.8995
20-05-2016	01:13:48	01636	1559.0698	1559.3335	1562.8998
20-05-2016	01:13:49	01637	1559.0695	1559.3331	1562.9001
20-05-2016	01:13:50	01638	1559.0686	1559.3330	1562.8989
20-05-2016	01:13:51	01639	1559.0704	1559.3333	1562.8990
20-05-2016	01:13:52	01640	1559.0705	1559.3329	1562.8985
20-05-2016	01:13:53	01641	1559.0707	1559.3340	1562.8994
20-05-2016	01:13:54	01642	1559.0690	1559.3328	1562.8984
20-05-2016	01:13:55	01643	1559.0691	1559.3331	1562.8994
20-05-2016	01:13:56	01644	1559.0697	1559.3331	1562.8982
20-05-2016	01:13:57	01645	1559.0698	1559.3330	1562.8994
20-05-2016	01:13:58	01646	1559.0708	1559.3327	1562.9008
20-05-2016	01:13:59	01647	1559.0713	1559.3333	1562.9008
20-05-2016	01:14:00	01648	1559.0713	1559.3330	1562.9002
20-05-2016	01:14:01	01649	1559.0698	1559.3327	1562.8997
20-05-2016	01:14:02	01650	1559.0702	1559.3330	1562.8994
20-05-2016	01:14:03	01651	1559.0697	1559.3336	1562.8991
20-05-2016	01:14:04	01652	1559.0699	1559.3335	1562.8996
20-05-2016	01:14:05	01653	1559.0704	1559.3334	1562.8998
20-05-2016	01:14:06	01654	1559.0706	1559.3330	1562.8996
20-05-2016	01:14:07	01655	1559.0699	1559.3331	1562.8998
20-05-2016	01:14:08	01656	1559.0702	1559.3337	1562.8996
20-05-2016	01:14:09	01657	1559.0703	1559.3331	1562.9000
20-05-2016	01:14:10	01658	1559.0699	1559.3331	1562.9000
20-05-2016	01:14:11	01659	1559.0699	1559.3335	1558.3588	1561.3932	1568.1948	1574.2529	1576.1265	1582.9702	1592.8865	1596.7075	1562.8998
20-05-2016	01:14:12	01660	1559.0697	1559.3335	1562.8996
20-05-2016	01:14:13	01661	1559.0696	1559.3335	1562.9000
20-05-2016	01:14:14	01662	1559.0703	1559.3329	1562.9000
20-05-2016	01:14:15	01663	1559.0705	1559.3328	1562.9009
20-05-2016	01:14:16	01664	1559.0701	1559.3331	1562.9004
20-05-2016	01:14:17	01665	1559.0704	1559.3326	1562.9004
20-05-2016	01:14:18	01666	1559.0704	1559.3325	1562.9001
20-05-2016	01:14:19	01667	1559.0702	1559.3326	1562.8995
20-05-2016	01:14:20	01668	1559.0696	1559.3325	1562.8992
20-05-2016	01:14:21	01669	1559.0691	1559.3335	1562.8982
20-05-2016	01:14:22	01670	1559.0696	1559.3334	1562.8984
20-05-2016	01:14:23	01671	1559.0693	1559.3327	1562.8983
20-05-2016	01:14:24	01672	1559.0692	1559.3327	1562.8988
20-05-2016	01:14:25	01673	1559.0704	1559.3333	1562.8988
20-05-2016	01:14:26	01674	1559.0721	1559.3332	1562.8989
20-05-2016	01:14:27	01675	1559.0712	1559.3327	1562.8990
20-05-2016	01:14:28	01676	1559.0714	1559.3328	1562.8995
20-05-2016	01:14:29	01677	1559.0715	1559.3330	1562.8998
20-05-2016	01:14:30	01678	1559.0713	1559.3330	1562.9002
20-05-2016	01:14:31	01679	1559.0703	1559.3333	1562.9008
20-05-2016	01:14:32	01680	1559.0702	1559.3331	1562.9005
20-05-2016	01:14:33	01681	1559.0704	1559.3329	1562.9004
20-05-2016	01:14:34	01682	1559.0693	1559.3333	1562.9004
20-05-2016	01:14:35	01683	1559.0682	1559.3323	1562.8996
20-05-2016	01:14:36	01684	1559.0678	1559.3336	1562.8998
20-05-2016	01:14:37	01685	1559.0672	1559.3332	1562.8984
20-05-2016	01:14:38	01686	1559.0678	1559.3328	1562.8982
20-05-2016	01:14:39	01687	1559.0687	1559.3327	1562.8982
20-05-2016	01:14:40	01688	1559.0692	1559.3334	1562.8986
20-05-2016	01:14:41	01689	1559.0701	1559.3334	1562.8982
20-05-2016	01:14:42	01690	1559.0697	1559.3328	1562.8983
20-05-2016	01:14:43	01691	1559.0695	1559.3327	1562.8985
20-05-2016	01:14:44	01692	1559.0693	1559.3332	1562.8992
20-05-2016	01:14:45	01693	1559.0693	1559.3331	1562.8985
20-05-2016	01:14:46	01694	1559.0693	1559.3332	1562.8994
20-05-2016	01:14:47	01695	1559.0687	1559.3330	1562.8987
20-05-2016	01:14:48	01696	1559.0694	1559.3334	1562.9000
20-05-2016	01:14:49	01697	1559.0698	1559.3335	1562.8995
20-05-2016	01:14:50	01698	1559.0698	1559.3334	1562.9000
20-05-2016	01:14:51	01699	1559.0696	1559.3324	1562.8998
20-05-2016	01:14:52	01700	1559.0695	1559.3333	1562.8997
20-05-2016	01:14:53	01701	1559.0704	1559.3328	1562.8991
20-05-2016	01:14:54	01702	1559.0704	1559.3335	1562.8998
20-05-2016	01:14:55	01703	1559.0700	1559.3332	1562.9002
20-05-2016	01:14:56	01704	1559.0699	1559.3327	1562.8997
20-05-2016	01:14:57	01705	1559.0698	1559.3325	1562.8989
20-05-2016	01:14:58	01706	1559.0690	1559.3326	1562.8990
20-05-2016	01:14:59	01707	1559.0688	1559.3334	1562.8990
20-05-2016	01:15:00	01708	1559.0691	1559.3329	1562.8988
20-05-2016	01:15:01	01709	1559.0692	1559.3327	1562.8986
20-05-2016	01:15:02	01710	1559.0707	1559.3330	1562.8993
20-05-2016	01:15:03	01711	1559.0699	1559.3323	1562.8990
20-05-2016	01:15:04	01712	1559.0692	1559.3330	1562.8984
20-05-2016	01:15:05	01713	1559.0693	1559.3338	1562.8995
20-05-2016	01:15:06	01714	1559.0695	1559.3327	1562.8990
20-05-2016	01:15:07	01715	1559.0696	1559.3326	1562.8993
20-05-2016	01:15:08	01716	1559.0696	1559.3330	1562.8990
20-05-2016	01:15:09	01717	1559.0698	1559.3326	1562.8983
20-05-2016	01:15:10	01718	1559.0699	1559.3335	1562.8990
20-05-2016	01:15:11	01719	1559.0689	1559.3325	1562.8992
20-05-2016	01:15:12	01720	1559.0691	1559.3325	1562.8988
20-05-2016	01:15:13	01721	1559.0693	1559.3332	1568.3457	1576.1467	1582.3061	1593.5626	1562.8993
20-05-2016	01:15:14	01722	1559.0691	1559.3328	1562.8988
20-05-2016	01:15:15	01723	1559.0701	1559.3328	1562.8992
20-05-2016	01:15:16	01724	1559.0688	1559.3333	1562.8992
20-05-2016	01:15:17	01725	1559.0676	1559.3332	1562.8986
20-05-2016	01:15:18	01726	1559.0674	1559.3331	1559.5445	1562.7976	1566.2334	1570.8881	1574.0587	1578.7736	1586.0057	1562.8986
20-05-2016	01:15:19	01727	1559.0675	1559.3329	1562.8981
20-05-2016	01:15:20	01728	1559.0673	1559.3324	1562.8984
20-05-2016	01:15:21	01729	1559.0679	1559.3334	1562.8983
20-05-2016	01:15:22	01730	1559.0681	1559.3334	1562.8978
20-05-2016	01:15:23	01731	1559.0674	1559.3333	1562.8982
20-05-2016	01:15:24	01732	1559.0697	1559.3332	1562.8992
20-05-2016	01:15:25	01733	1559.0705	1559.3325	1562.8989
20-05-2016	01:15:26	01734	1559.0708	1559.3332	1562.8992
20-05-2016	01:15:27	01735	1559.0698	1559.3329	1562.8987
20-05-2016	01:15:28	01736	1559.0690	1559.3332	1562.8986
20-05-2016	01:15:29	01737	1559.0686	1559.3329	1562.8984
20-05-2016	01:15:30	01738	1559.0692	1559.3330	1562.8985
20-05-2016	01:15:31	01739	1559.0698	1559.3333	1562.8979
20-05-2016	01:15:32	01740	1559.0699	1559.3326	1562.8973
20-05-2016	01:15:33	01741	1559.0693	1559.3326	1562.8979
20-05-2016	01:15:34	01742	1559.0691	1559.3328	1562.8978
20-05-2016	01:15:35	01743	1559.0695	1559.3326	1562.8989
20-05-2016	01:15:36	01744	1559.0693	1559.3327	1562.8979
20-05-2016	01:15:37	01745	1559.0697	1559.3325	1562.8984
20-05-2016	01:15:38	01746	1559.0709	1559.3328	1562.8993
20-05-2016	01:15:39	01747	1559.0699	1559.3332	1562.8984
20-05-2016	01:15:40	01748	1559.0700	1559.3325	1562.8992
20-05-2016	01:15:41	01749	1559.0696	1559.3324	1562.8993
20-05-2016	01:15:42	01750	1559.0685	1559.3327	1562.8980
20-05-2016	01:15:43	01751	1559.0692	1559.3333	1562.8977
20-05-2016	01:15:44	01752	1559.0678	1559.3335	1562.8980
20-05-2016	01:15:45	01753	1559.0675	1559.3327	1562.8990
20-05-2016	01:15:46	01754	1559.0671	1559.3332	1562.8987
20-05-2016	01:15:47	01755	1559.0681	1559.3334	1562.8984
20-05-2016	01:15:48	01756	1559.0692	1559.3322	1562.8988
20-05-2016	01:15:49	01757	1559.0700	1559.3323	1562.8989
20-05-2016	01:15:50	01758	1559.0693	1559.3327	1562.8991
20-05-2016	01:15:51	01759	1559.0695	1559.3329	1562.8988
20-05-2016	01:15:52	01760	1559.0687	1559.3332	1562.8984
20-05-2016	01:15:53	01761	1559.0682	1559.3320	1562.8977
20-05-2016	01:15:54	01762	1559.0683	1559.3330	1562.8977
20-05-2016	01:15:55	01763	1559.0695	1559.3332	1562.8978
20-05-2016	01:15:56	01764	1559.0699	1559.3321	1562.8977
20-05-2016	01:15:57	01765	1559.0700	1559.3324	1562.8978
20-05-2016	01:15:58	01766	1559.0686	1559.3332	1562.8985
20-05-2016	01:15:59	01767	1559.0683	1559.3331	1562.8978
20-05-2016	01:16:00	01768	1559.0693	1559.3323	1562.8986
20-05-2016	01:16:01	01769	1559.0687	1559.3328	1562.8997
20-05-2016	01:16:02	01770	1559.0695	1559.3331	1562.8990
20-05-2016	01:16:03	01771	1559.0704	1559.3329	1562.8992
20-05-2016	01:16:04	01772	1559.0701	1559.3325	1562.8991
20-05-2016	01:16:05	01773	1559.0704	1559.3328	1562.8983
20-05-2016	01:16:06	01774	1559.0696	1559.3320	1562.8977
20-05-2016	01:16:07	01775	1559.0693	1559.3326	1562.8982
20-05-2016	01:16:08	01776	1559.0696	1559.3329	1562.8976
20-05-2016	01:16:09	01777	1559.0685	1559.3322	1562.8981
20-05-2016	01:16:10	01778	1559.0688	1559.3327	1562.8979
20-05-2016	01:16:11	01779	1559.0694	1559.3325	1562.8982
20-05-2016	01:16:12	01780	1559.0690	1559.3320	1562.8983
20-05-2016	01:16:13	01781	1559.0694	1559.3325	1562.8989
20-05-2016	01:16:14	01782	1559.0699	1559.3329	1562.8980
20-05-2016	01:16:15	01783	1559.0698	1559.3325	1556.1162	1573.3003	1582.3968	1590.6269	1562.8980
20-05-2016	01:16:16	01784	1559.0682	1559.3330	1562.8985
20-05-2016	01:16:17	01785	1559.0672	1559.3330	1562.8978
20-05-2016	01:16:18	01786	1559.0677	1559.3331	1562.8981
20-05-2016	01:16:19	01787	1559.0678	1559.3328	1562.8985
20-05-2016	01:16:20	01788	1559.0684	1559.3329	1562.8990
20-05-2016	01:16:21	01789	1559.0689	1559.3328	1562.8985
20-05-2016	01:16:22	01790	1559.0683	1559.3322	1562.8988
20-05-2016	01:16:23	01791	1559.0686	1559.3330	1562.8992
20-05-2016	01:16:24	01792	1559.0695	1559.3328	1562.8987
20-05-2016	01:16:25	01793	1559.0694	1559.3323	1562.8989
20-05-2016	01:16:26	01794	1559.0693	1559.3322	1562.8986
20-05-2016	01:16:27	01795	1559.0683	1559.3321	1562.8985
20-05-2016	01:16:28	01796	1559.0680	1559.3323	1562.8995
20-05-2016	01:16:29	01797	1559.0672	1559.3325	1562.8991
20-05-2016	01:16:30	01798	1559.0665	1559.3330	1562.8987
20-05-2016	01:16:31	01799	1559.0675	1559.3332	1562.8981
20-05-2016	01:16:32	01800	1559.0678	1559.3327	1562.8977
