Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	02:12:12	01540	1556.1797	1556.5094	1538.5782	1544.1446	1550.7955	1557.1732	1561.8094	1565.4972	1568.6208	1571.3708	1575.0308	1577.5886	1584.5487	1590.5017	1594.5921	1559.8443
19-05-2016	02:12:13	01541	1556.1794	1556.5104	1559.8432
19-05-2016	02:12:14	01542	1556.1790	1556.5099	1559.8440
19-05-2016	02:12:15	01543	1556.1792	1556.5112	1559.8428
19-05-2016	02:12:16	01544	1556.1799	1556.5093	1559.8436
19-05-2016	02:12:17	01545	1556.1792	1556.5099	1559.8447
19-05-2016	02:12:18	01546	1556.1786	1556.5099	1559.8427
19-05-2016	02:12:19	01547	1556.1793	1556.5100	1559.8433
19-05-2016	02:12:20	01548	1556.1788	1556.5097	1559.8439
19-05-2016	02:12:21	01549	1556.1798	1556.5104	1559.8435
19-05-2016	02:12:22	01550	1556.1790	1556.5107	1559.8435
19-05-2016	02:12:23	01551	1556.1793	1556.5104	1559.8428
19-05-2016	02:12:24	01552	1556.1797	1556.5096	1559.8428
19-05-2016	02:12:25	01553	1556.1790	1556.5105	1559.8443
19-05-2016	02:12:26	01554	1556.1781	1556.5100	1559.8426
19-05-2016	02:12:27	01555	1556.1793	1556.5092	1559.8431
19-05-2016	02:12:28	01556	1556.1799	1556.5109	1559.8439
19-05-2016	02:12:29	01557	1556.1780	1556.5107	1559.8432
19-05-2016	02:12:30	01558	1556.1791	1556.5101	1559.8435
19-05-2016	02:12:31	01559	1556.1788	1556.5116	1559.8425
19-05-2016	02:12:32	01560	1556.1796	1556.5097	1559.8431
19-05-2016	02:12:33	01561	1556.1786	1556.5090	1559.8434
19-05-2016	02:12:34	01562	1556.1783	1556.5105	1559.8423
19-05-2016	02:12:35	01563	1556.1787	1556.5104	1559.8431
19-05-2016	02:12:36	01564	1556.1792	1556.5090	1559.8422
19-05-2016	02:12:37	01565	1556.1788	1556.5089	1559.8435
19-05-2016	02:12:38	01566	1556.1790	1556.5109	1559.8431
19-05-2016	02:12:39	01567	1556.1780	1556.5102	1559.8427
19-05-2016	02:12:40	01568	1556.1802	1556.5099	1559.8432
19-05-2016	02:12:41	01569	1556.1780	1556.5092	1559.8428
19-05-2016	02:12:42	01570	1556.1782	1556.5098	1559.8432
19-05-2016	02:12:43	01571	1556.1785	1556.5095	1559.8423
19-05-2016	02:12:44	01572	1556.1780	1556.5087	1559.8420
19-05-2016	02:12:45	01573	1556.1791	1556.5091	1559.8434
19-05-2016	02:12:46	01574	1556.1780	1556.5092	1559.8418
19-05-2016	02:12:47	01575	1556.1779	1556.5090	1559.8423
19-05-2016	02:12:48	01576	1556.1787	1556.5087	1559.8425
19-05-2016	02:12:49	01577	1556.1779	1556.5093	1559.8423
19-05-2016	02:12:50	01578	1556.1768	1556.5087	1559.8418
19-05-2016	02:12:51	01579	1556.1781	1556.5093	1559.8428
19-05-2016	02:12:52	01580	1556.1789	1556.5093	1559.8423
19-05-2016	02:12:53	01581	1556.1772	1556.5087	1559.8426
19-05-2016	02:12:54	01582	1556.1765	1556.5089	1559.8426
19-05-2016	02:12:55	01583	1556.1790	1556.5090	1559.8423
19-05-2016	02:12:56	01584	1556.1784	1556.5095	1559.8416
19-05-2016	02:12:57	01585	1556.1776	1556.5089	1559.8437
19-05-2016	02:12:58	01586	1556.1787	1556.5095	1559.8426
19-05-2016	02:12:59	01587	1556.1775	1556.5090	1559.8419
19-05-2016	02:13:00	01588	1556.1781	1556.5086	1559.8429
19-05-2016	02:13:01	01589	1556.1789	1556.5085	1559.8428
19-05-2016	02:13:02	01590	1556.1774	1556.5088	1559.8417
19-05-2016	02:13:03	01591	1556.1771	1556.5090	1559.8415
19-05-2016	02:13:04	01592	1556.1778	1556.5082	1559.8425
19-05-2016	02:13:05	01593	1556.1772	1556.5101	1559.8427
19-05-2016	02:13:06	01594	1556.1775	1556.5090	1559.8419
19-05-2016	02:13:07	01595	1556.1788	1556.5084	1559.8418
19-05-2016	02:13:08	01596	1556.1787	1556.5090	1559.8420
19-05-2016	02:13:09	01597	1556.1759	1556.5080	1559.8418
19-05-2016	02:13:10	01598	1556.1783	1556.5080	1559.8415
19-05-2016	02:13:11	01599	1556.1783	1556.5080	1559.8411
19-05-2016	02:13:12	01600	1556.1765	1556.5093	1552.8330	1556.7592	1559.1615	1560.0597	1564.1985	1568.5663	1579.2601	1559.8410
19-05-2016	02:13:13	01601	1556.1782	1556.5086	1550.8991	1558.4691	1564.8521	1574.5769	1584.2208	1591.9555	1598.4389	1559.8425
19-05-2016	02:13:14	01602	1556.1779	1556.5089	1559.8412
19-05-2016	02:13:15	01603	1556.1764	1556.5086	1559.8418
19-05-2016	02:13:16	01604	1556.1769	1556.5085	1559.8412
19-05-2016	02:13:17	01605	1556.1780	1556.5080	1559.8412
19-05-2016	02:13:18	01606	1556.1783	1556.5083	1553.1080	1585.6497	1559.8425
19-05-2016	02:13:19	01607	1556.1772	1556.5080	1559.8422
19-05-2016	02:13:20	01608	1556.1759	1556.5077	1559.8415
19-05-2016	02:13:21	01609	1556.1773	1556.5079	1559.8420
19-05-2016	02:13:22	01610	1556.1761	1556.5087	1559.8414
19-05-2016	02:13:23	01611	1556.1774	1556.5090	1559.8410
19-05-2016	02:13:24	01612	1556.1787	1556.5081	1559.8411
19-05-2016	02:13:25	01613	1556.1770	1556.5071	1559.8421
19-05-2016	02:13:26	01614	1556.1762	1556.5074	1559.8417
19-05-2016	02:13:27	01615	1556.1760	1556.5083	1559.8402
19-05-2016	02:13:28	01616	1556.1781	1556.5075	1559.8410
19-05-2016	02:13:29	01617	1556.1781	1556.5077	1559.8415
19-05-2016	02:13:30	01618	1556.1769	1556.5076	1559.8415
19-05-2016	02:13:31	01619	1556.1762	1556.5072	1559.8407
19-05-2016	02:13:32	01620	1556.1765	1556.5076	1559.8422
19-05-2016	02:13:33	01621	1556.1759	1556.5076	1559.8414
19-05-2016	02:13:34	01622	1556.1765	1556.5083	1559.8420
19-05-2016	02:13:35	01623	1556.1768	1556.5090	1551.1910	1559.8665	1566.8098	1572.5255	1574.7879	1584.4882	1594.7643	1599.1320	1559.8396
19-05-2016	02:13:36	01624	1556.1778	1556.5073	1550.8139	1563.8124	1568.7804	1577.3038	1591.7867	1559.8406
19-05-2016	02:13:37	01625	1556.1775	1556.5075	1556.9497	1560.2050	1561.8652	1567.9687	1573.1011	1584.7528	1597.3816	1559.8415
19-05-2016	02:13:38	01626	1556.1779	1556.5069	1562.7479	1564.1157	1568.5861	1577.6709	1582.9137	1583.4190	1590.5491	1598.1687	1559.8415
19-05-2016	02:13:39	01627	1556.1771	1556.5068	1559.8420
19-05-2016	02:13:40	01628	1556.1754	1556.5076	1559.8405
19-05-2016	02:13:41	01629	1556.1758	1556.5076	1559.8404
19-05-2016	02:13:42	01630	1556.1765	1556.5068	1559.8403
19-05-2016	02:13:43	01631	1556.1774	1556.5075	1559.8404
19-05-2016	02:13:44	01632	1556.1773	1556.5079	1559.8416
19-05-2016	02:13:45	01633	1556.1767	1556.5082	1559.8406
19-05-2016	02:13:46	01634	1556.1773	1556.5068	1559.8404
19-05-2016	02:13:47	01635	1556.1774	1556.5066	1559.8413
19-05-2016	02:13:48	01636	1556.1766	1556.5068	1559.8416
19-05-2016	02:13:49	01637	1556.1756	1556.5074	1559.8406
19-05-2016	02:13:50	01638	1556.1766	1556.5076	1559.8400
19-05-2016	02:13:51	01639	1556.1766	1556.5075	1559.8410
19-05-2016	02:13:52	01640	1556.1758	1556.5067	1559.8414
19-05-2016	02:13:53	01641	1556.1753	1556.5082	1559.8408
19-05-2016	02:13:54	01642	1556.1758	1556.5072	1559.8395
19-05-2016	02:13:55	01643	1556.1760	1556.5065	1559.8391
19-05-2016	02:13:56	01644	1556.1762	1556.5065	1559.8412
19-05-2016	02:13:57	01645	1556.1765	1556.5073	1559.8405
19-05-2016	02:13:58	01646	1556.1761	1556.5072	1559.8402
19-05-2016	02:13:59	01647	1556.1760	1556.5068	1559.8403
19-05-2016	02:14:00	01648	1556.1752	1556.5069	1559.8399
19-05-2016	02:14:01	01649	1556.1762	1556.5077	1559.8396
19-05-2016	02:14:02	01650	1556.1762	1556.5068	1559.8401
19-05-2016	02:14:03	01651	1556.1758	1556.5065	1559.8406
19-05-2016	02:14:04	01652	1556.1757	1556.5076	1559.8407
19-05-2016	02:14:05	01653	1556.1742	1556.5063	1559.8388
19-05-2016	02:14:06	01654	1556.1758	1556.5066	1559.8397
19-05-2016	02:14:07	01655	1556.1774	1556.5067	1559.8408
19-05-2016	02:14:08	01656	1556.1748	1556.5057	1559.8402
19-05-2016	02:14:09	01657	1556.1744	1556.5063	1559.8397
19-05-2016	02:14:10	01658	1556.1768	1556.5069	1559.8395
19-05-2016	02:14:11	01659	1556.1749	1556.5052	1559.8406
19-05-2016	02:14:12	01660	1556.1747	1556.5070	1559.8402
19-05-2016	02:14:13	01661	1556.1756	1556.5073	1559.8389
19-05-2016	02:14:14	01662	1556.1763	1556.5067	1559.8407
19-05-2016	02:14:15	01663	1556.1752	1556.5066	1559.8396
19-05-2016	02:14:16	01664	1556.1749	1556.5066	1559.8398
19-05-2016	02:14:17	01665	1556.1750	1556.5065	1559.8392
19-05-2016	02:14:18	01666	1556.1769	1556.5071	1559.8402
19-05-2016	02:14:19	01667	1556.1749	1556.5060	1559.8390
19-05-2016	02:14:20	01668	1556.1762	1556.5061	1559.8403
19-05-2016	02:14:21	01669	1556.1749	1556.5068	1559.8401
19-05-2016	02:14:22	01670	1556.1754	1556.5064	1559.8386
19-05-2016	02:14:23	01671	1556.1764	1556.5063	1567.1886	1577.4740	1586.8557	1593.1110	1597.8672	1559.8405
19-05-2016	02:14:24	01672	1556.1740	1556.5053	1559.8400
19-05-2016	02:14:25	01673	1556.1737	1556.5072	1559.8394
19-05-2016	02:14:26	01674	1556.1756	1556.5053	1559.8388
19-05-2016	02:14:27	01675	1556.1762	1556.5067	1559.8403
19-05-2016	02:14:28	01676	1556.1736	1556.5058	1559.8407
19-05-2016	02:14:29	01677	1556.1749	1556.5069	1559.8392
19-05-2016	02:14:30	01678	1556.1756	1556.5058	1559.8390
19-05-2016	02:14:31	01679	1556.1758	1556.5057	1559.8399
19-05-2016	02:14:32	01680	1556.1733	1556.5057	1559.8399
19-05-2016	02:14:33	01681	1556.1747	1556.5062	1542.7011	1554.2992	1561.1246	1562.3497	1563.0734	1566.2366	1574.0470	1559.8385
19-05-2016	02:14:34	01682	1556.1753	1556.5061	1559.8391
19-05-2016	02:14:35	01683	1556.1752	1556.5055	1559.8392
19-05-2016	02:14:36	01684	1556.1748	1556.5052	1559.8390
19-05-2016	02:14:37	01685	1556.1754	1556.5061	1559.8400
19-05-2016	02:14:38	01686	1556.1744	1556.5050	1559.8390
19-05-2016	02:14:39	01687	1556.1742	1556.5058	1559.8392
19-05-2016	02:14:40	01688	1556.1759	1556.5058	1559.8387
19-05-2016	02:14:41	01689	1556.1749	1556.5051	1559.8393
19-05-2016	02:14:42	01690	1556.1734	1556.5062	1559.8395
19-05-2016	02:14:43	01691	1556.1741	1556.5062	1559.8379
19-05-2016	02:14:44	01692	1556.1745	1556.5055	1559.8388
19-05-2016	02:14:45	01693	1556.1746	1556.5057	1559.8391
19-05-2016	02:14:46	01694	1556.1750	1556.5048	1559.8385
19-05-2016	02:14:47	01695	1556.1740	1556.5059	1559.8388
19-05-2016	02:14:48	01696	1556.1739	1556.5060	1559.8390
19-05-2016	02:14:49	01697	1556.1747	1556.5046	1559.8388
19-05-2016	02:14:50	01698	1556.1737	1556.5046	1559.8396
19-05-2016	02:14:51	01699	1556.1752	1556.5059	1559.8385
19-05-2016	02:14:52	01700	1556.1745	1556.5054	1559.8385
19-05-2016	02:14:53	01701	1556.1745	1556.5046	1559.8388
19-05-2016	02:14:54	01702	1556.1737	1556.5050	1559.8381
19-05-2016	02:14:55	01703	1556.1741	1556.5057	1559.8385
19-05-2016	02:14:56	01704	1556.1746	1556.5048	1559.8391
19-05-2016	02:14:57	01705	1556.1751	1556.5047	1559.8387
19-05-2016	02:14:58	01706	1556.1741	1556.5045	1559.8395
19-05-2016	02:14:59	01707	1556.1728	1556.5051	1559.8394
19-05-2016	02:15:00	01708	1556.1738	1556.5050	1559.8377
19-05-2016	02:15:01	01709	1556.1748	1556.5050	1559.8376
19-05-2016	02:15:02	01710	1556.1740	1556.5043	1558.8964	1566.3509	1573.7179	1575.9710	1583.8262	1593.4179	1595.9693	1559.8396
19-05-2016	02:15:03	01711	1556.1733	1556.5053	1559.8382
19-05-2016	02:15:04	01712	1556.1737	1556.5044	1559.8380
19-05-2016	02:15:05	01713	1556.1742	1556.5052	1559.8385
19-05-2016	02:15:06	01714	1556.1739	1556.5045	1559.8385
19-05-2016	02:15:07	01715	1556.1728	1556.5050	1559.8384
19-05-2016	02:15:08	01716	1556.1743	1556.5054	1559.8379
19-05-2016	02:15:09	01717	1556.1730	1556.5040	1559.8372
19-05-2016	02:15:10	01718	1556.1742	1556.5046	1559.8391
19-05-2016	02:15:11	01719	1556.1736	1556.5048	1559.8382
19-05-2016	02:15:12	01720	1556.1725	1556.5046	1559.8377
19-05-2016	02:15:13	01721	1556.1746	1556.5049	1559.8377
19-05-2016	02:15:14	01722	1556.1746	1556.5044	1559.8389
19-05-2016	02:15:15	01723	1556.1732	1556.5048	1559.8383
19-05-2016	02:15:16	01724	1556.1731	1556.5046	1559.8377
19-05-2016	02:15:17	01725	1556.1739	1556.5049	1559.8372
19-05-2016	02:15:18	01726	1556.1728	1556.5041	1559.8383
19-05-2016	02:15:19	01727	1556.1736	1556.5041	1559.8388
19-05-2016	02:15:20	01728	1556.1721	1556.5040	1559.8370
19-05-2016	02:15:21	01729	1556.1740	1556.5051	1559.8380
19-05-2016	02:15:22	01730	1556.1735	1556.5042	1559.8385
19-05-2016	02:15:23	01731	1556.1726	1556.5042	1559.8383
19-05-2016	02:15:24	01732	1556.1737	1556.5048	1559.8374
19-05-2016	02:15:25	01733	1556.1726	1556.5051	1559.8376
19-05-2016	02:15:26	01734	1556.1742	1556.5044	1559.8377
19-05-2016	02:15:27	01735	1556.1729	1556.5043	1566.4254	1575.1948	1581.6992	1589.9625	1595.5790	1599.6242	1559.8379
19-05-2016	02:15:28	01736	1556.1730	1556.5038	1559.8381
19-05-2016	02:15:29	01737	1556.1731	1556.5042	1559.8368
19-05-2016	02:15:30	01738	1556.1734	1556.5024	1559.8378
19-05-2016	02:15:31	01739	1556.1729	1556.5055	1540.3330	1541.3827	1555.1540	1572.7185	1578.0782	1583.4163	1592.2780	1559.8370
19-05-2016	02:15:32	01740	1556.1726	1556.5036	1559.8374
19-05-2016	02:15:33	01741	1556.1728	1556.5040	1559.8371
19-05-2016	02:15:34	01742	1556.1729	1556.5039	1559.8375
19-05-2016	02:15:35	01743	1556.1724	1556.5045	1559.8364
19-05-2016	02:15:36	01744	1556.1738	1556.5040	1537.7868	1544.5894	1551.9837	1556.6406	1561.1054	1582.4673	1559.8379
19-05-2016	02:15:37	01745	1556.1721	1556.5036	1559.8370
19-05-2016	02:15:38	01746	1556.1726	1556.5036	1559.8367
19-05-2016	02:15:39	01747	1556.1720	1556.5044	1559.8378
19-05-2016	02:15:40	01748	1556.1741	1556.5038	1559.8379
19-05-2016	02:15:41	01749	1556.1728	1556.5031	1559.8374
19-05-2016	02:15:42	01750	1556.1722	1556.5041	1559.8375
19-05-2016	02:15:43	01751	1556.1730	1556.5038	1559.8369
19-05-2016	02:15:44	01752	1556.1727	1556.5025	1559.8378
19-05-2016	02:15:45	01753	1556.1711	1556.5035	1559.8368
19-05-2016	02:15:46	01754	1556.1728	1556.5039	1559.8362
19-05-2016	02:15:47	01755	1556.1737	1556.5029	1559.8385
19-05-2016	02:15:48	01756	1556.1710	1556.5032	1559.8360
19-05-2016	02:15:49	01757	1556.1729	1556.5034	1559.8370
19-05-2016	02:15:50	01758	1556.1724	1556.5026	1559.8368
19-05-2016	02:15:51	01759	1556.1722	1556.5038	1559.8371
19-05-2016	02:15:52	01760	1556.1721	1556.5033	1559.8374
19-05-2016	02:15:53	01761	1556.1723	1556.5034	1559.8368
19-05-2016	02:15:54	01762	1556.1737	1556.5029	1559.8370
19-05-2016	02:15:55	01763	1556.1708	1556.5030	1559.8363
19-05-2016	02:15:56	01764	1556.1726	1556.5032	1559.8357
19-05-2016	02:15:57	01765	1556.1731	1556.5036	1559.8375
19-05-2016	02:15:58	01766	1556.1715	1556.5026	1559.8366
19-05-2016	02:15:59	01767	1556.1729	1556.5036	1559.8368
19-05-2016	02:16:00	01768	1556.1722	1556.5028	1559.8369
19-05-2016	02:16:01	01769	1556.1725	1556.5037	1559.8373
19-05-2016	02:16:02	01770	1556.1723	1556.5025	1559.8367
19-05-2016	02:16:03	01771	1556.1706	1556.5024	1559.8368
19-05-2016	02:16:04	01772	1556.1717	1556.5032	1540.6238	1546.1886	1554.3981	1568.1861	1576.0155	1578.3455	1579.6490	1580.6295	1581.3489	1583.3211	1588.2874	1595.3302	1599.6192	1559.8354
19-05-2016	02:16:05	01773	1556.1725	1556.5027	1559.8369
19-05-2016	02:16:06	01774	1556.1713	1556.5026	1559.8365
19-05-2016	02:16:07	01775	1556.1710	1556.5029	1559.8364
19-05-2016	02:16:08	01776	1556.1730	1556.5025	1559.8366
19-05-2016	02:16:09	01777	1556.1722	1556.5029	1559.8363
19-05-2016	02:16:10	01778	1556.1710	1556.5019	1559.8362
19-05-2016	02:16:11	01779	1556.1706	1556.5021	1559.8354
19-05-2016	02:16:12	01780	1556.1706	1556.5025	1559.8362
19-05-2016	02:16:13	01781	1556.1723	1556.5031	1559.8353
19-05-2016	02:16:14	01782	1556.1723	1556.5022	1559.8366
19-05-2016	02:16:15	01783	1556.1714	1556.5021	1559.8361
19-05-2016	02:16:16	01784	1556.1724	1556.5038	1559.8356
19-05-2016	02:16:17	01785	1556.1704	1556.5021	1559.8347
19-05-2016	02:16:18	01786	1556.1724	1556.5029	1559.8362
19-05-2016	02:16:19	01787	1556.1722	1556.5020	1559.8368
19-05-2016	02:16:20	01788	1556.1708	1556.5031	1559.8360
19-05-2016	02:16:21	01789	1556.1703	1556.5031	1551.7099	1563.3015	1570.2247	1574.8066	1582.7457	1588.1940	1589.6268	1591.6189	1593.4984	1596.1271	1559.8350
19-05-2016	02:16:22	01790	1556.1722	1556.5029	1559.8365
19-05-2016	02:16:23	01791	1556.1704	1556.5016	1559.8361
19-05-2016	02:16:24	01792	1556.1699	1556.5026	1559.8362
19-05-2016	02:16:25	01793	1556.1717	1556.5022	1559.8351
19-05-2016	02:16:26	01794	1556.1719	1556.5022	1559.8364
19-05-2016	02:16:27	01795	1556.1713	1556.5019	1559.8352
19-05-2016	02:16:28	01796	1556.1706	1556.5025	1559.8359
19-05-2016	02:16:29	01797	1556.1716	1556.5016	1559.8356
19-05-2016	02:16:30	01798	1556.1713	1556.5023	1559.8355
19-05-2016	02:16:31	01799	1556.1718	1556.5026	1559.8360
19-05-2016	02:16:32	01800	1556.1713	1556.5020	1559.8350
