Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	12:13:43	01631	1559.0106	1559.2739	1562.8487
20-05-2016	12:13:44	01632	1559.0109	1559.2732	1562.8495
20-05-2016	12:13:45	01633	1559.0110	1559.2737	1562.8496
20-05-2016	12:13:46	01634	1559.0114	1559.2734	1562.8485
20-05-2016	12:13:47	01635	1559.0104	1559.2733	1562.8479
20-05-2016	12:13:48	01636	1559.0092	1559.2724	1562.8471
20-05-2016	12:13:49	01637	1559.0093	1559.2725	1562.8482
20-05-2016	12:13:50	01638	1559.0106	1559.2731	1562.8480
20-05-2016	12:13:51	01639	1559.0128	1559.2738	1562.8475
20-05-2016	12:13:52	01640	1559.0121	1559.2745	1562.8500
20-05-2016	12:13:53	01641	1559.0111	1559.2732	1562.8491
20-05-2016	12:13:54	01642	1559.0107	1559.2730	1562.8478
20-05-2016	12:13:55	01643	1559.0100	1559.2723	1562.8469
20-05-2016	12:13:56	01644	1559.0103	1559.2730	1562.8475
20-05-2016	12:13:57	01645	1559.0114	1559.2732	1562.8487
20-05-2016	12:13:58	01646	1559.0113	1559.2732	1562.8485
20-05-2016	12:13:59	01647	1559.0120	1559.2735	1562.8478
20-05-2016	12:14:00	01648	1559.0094	1559.2720	1599.7616	1562.8473
20-05-2016	12:14:01	01649	1559.0097	1559.2738	1562.8475
20-05-2016	12:14:02	01650	1559.0121	1559.2745	1562.8493
20-05-2016	12:14:03	01651	1559.0125	1559.2731	1562.8483
20-05-2016	12:14:04	01652	1559.0114	1559.2729	1562.8484
20-05-2016	12:14:05	01653	1559.0092	1559.2726	1562.8478
20-05-2016	12:14:06	01654	1559.0094	1559.2737	1562.8480
20-05-2016	12:14:07	01655	1559.0116	1559.2735	1562.8474
20-05-2016	12:14:08	01656	1559.0116	1559.2735	1562.8469
20-05-2016	12:14:09	01657	1559.0114	1559.2738	1562.8478
20-05-2016	12:14:10	01658	1559.0099	1559.2727	1562.8484
20-05-2016	12:14:11	01659	1559.0097	1559.2734	1562.8479
20-05-2016	12:14:12	01660	1559.0102	1559.2732	1562.8481
20-05-2016	12:14:13	01661	1559.0114	1559.2744	1562.8476
20-05-2016	12:14:14	01662	1559.0106	1559.2727	1562.8475
20-05-2016	12:14:15	01663	1559.0100	1559.2732	1562.8479
20-05-2016	12:14:16	01664	1559.0106	1559.2728	1562.8474
20-05-2016	12:14:17	01665	1559.0117	1559.2740	1562.8480
20-05-2016	12:14:18	01666	1559.0117	1559.2742	1562.8487
20-05-2016	12:14:19	01667	1559.0107	1559.2732	1562.8488
20-05-2016	12:14:20	01668	1559.0102	1559.2730	1562.8481
20-05-2016	12:14:21	01669	1559.0100	1559.2725	1562.8485
20-05-2016	12:14:22	01670	1559.0094	1559.2730	1562.8474
20-05-2016	12:14:23	01671	1559.0108	1559.2727	1562.8469
20-05-2016	12:14:24	01672	1559.0107	1559.2733	1562.8475
20-05-2016	12:14:25	01673	1559.0107	1559.2735	1547.1200	1556.1707	1565.0004	1572.4802	1581.3044	1594.4734	1562.8484
20-05-2016	12:14:26	01674	1559.0101	1559.2729	1562.8485
20-05-2016	12:14:27	01675	1559.0106	1559.2732	1562.8483
20-05-2016	12:14:28	01676	1559.0112	1559.2736	1562.8466
20-05-2016	12:14:29	01677	1559.0104	1559.2735	1562.8479
20-05-2016	12:14:30	01678	1559.0096	1559.2721	1562.8474
20-05-2016	12:14:31	01679	1559.0097	1559.2727	1562.8471
20-05-2016	12:14:32	01680	1559.0093	1559.2727	1562.8473
20-05-2016	12:14:33	01681	1559.0096	1559.2729	1562.8482
20-05-2016	12:14:34	01682	1559.0110	1559.2733	1562.8483
20-05-2016	12:14:35	01683	1559.0110	1559.2735	1562.8472
20-05-2016	12:14:36	01684	1559.0105	1559.2735	1562.8466
20-05-2016	12:14:37	01685	1559.0100	1559.2732	1562.8477
20-05-2016	12:14:38	01686	1559.0106	1559.2734	1562.8487
20-05-2016	12:14:39	01687	1559.0112	1559.2733	1562.8485
20-05-2016	12:14:40	01688	1559.0121	1559.2730	1562.8478
20-05-2016	12:14:41	01689	1559.0105	1559.2730	1562.8467
20-05-2016	12:14:42	01690	1559.0110	1559.2733	1562.8473
20-05-2016	12:14:43	01691	1559.0121	1559.2735	1562.8488
20-05-2016	12:14:44	01692	1559.0107	1559.2733	1562.8491
20-05-2016	12:14:45	01693	1559.0096	1559.2726	1562.8481
20-05-2016	12:14:46	01694	1559.0089	1559.2725	1562.8476
20-05-2016	12:14:47	01695	1559.0098	1559.2727	1562.8466
20-05-2016	12:14:48	01696	1559.0109	1559.2725	1562.8467
20-05-2016	12:14:49	01697	1559.0117	1559.2731	1562.8472
20-05-2016	12:14:50	01698	1559.0102	1559.2733	1562.8478
20-05-2016	12:14:51	01699	1559.0103	1559.2728	1562.8481
20-05-2016	12:14:52	01700	1559.0114	1559.2736	1562.8498
20-05-2016	12:14:53	01701	1559.0104	1559.2730	1562.8492
20-05-2016	12:14:54	01702	1559.0098	1559.2732	1562.8490
20-05-2016	12:14:55	01703	1559.0101	1559.2725	1562.8493
20-05-2016	12:14:56	01704	1559.0110	1559.2727	1562.8477
20-05-2016	12:14:57	01705	1559.0099	1559.2730	1562.8471
20-05-2016	12:14:58	01706	1559.0093	1559.2728	1562.8468
20-05-2016	12:14:59	01707	1559.0095	1559.2721	1562.8485
20-05-2016	12:15:00	01708	1559.0096	1559.2727	1562.8480
20-05-2016	12:15:01	01709	1559.0093	1559.2726	1562.8476
20-05-2016	12:15:02	01710	1559.0096	1559.2724	1562.8469
20-05-2016	12:15:03	01711	1559.0095	1559.2725	1562.8476
20-05-2016	12:15:04	01712	1559.0101	1559.2723	1562.8480
20-05-2016	12:15:05	01713	1559.0107	1559.2724	1562.8470
20-05-2016	12:15:06	01714	1559.0105	1559.2724	1562.8475
20-05-2016	12:15:07	01715	1559.0113	1559.2729	1562.8474
20-05-2016	12:15:08	01716	1559.0102	1559.2724	1562.8473
20-05-2016	12:15:09	01717	1559.0103	1559.2725	1562.8491
20-05-2016	12:15:10	01718	1559.0101	1559.2728	1562.8486
20-05-2016	12:15:11	01719	1559.0100	1559.2724	1562.8476
20-05-2016	12:15:12	01720	1559.0102	1559.2723	1562.8477
20-05-2016	12:15:13	01721	1559.0104	1559.2723	1562.8485
20-05-2016	12:15:14	01722	1559.0102	1559.2719	1549.5778	1557.1578	1560.6807	1568.4308	1562.8489
20-05-2016	12:15:15	01723	1559.0103	1559.2724	1562.8484
20-05-2016	12:15:16	01724	1559.0094	1559.2716	1562.8479
20-05-2016	12:15:17	01725	1559.0092	1559.2724	1562.8476
20-05-2016	12:15:18	01726	1559.0100	1559.2729	1562.8481
20-05-2016	12:15:19	01727	1559.0101	1559.2726	1562.8482
20-05-2016	12:15:20	01728	1559.0098	1559.2717	1562.8467
20-05-2016	12:15:21	01729	1559.0085	1559.2718	1562.8460
20-05-2016	12:15:22	01730	1559.0089	1559.2719	1562.8458
20-05-2016	12:15:23	01731	1559.0096	1559.2722	1562.8460
20-05-2016	12:15:24	01732	1559.0099	1559.2720	1562.8470
20-05-2016	12:15:25	01733	1559.0104	1559.2723	1562.8467
20-05-2016	12:15:26	01734	1559.0094	1559.2720	1562.8474
20-05-2016	12:15:27	01735	1559.0096	1559.2723	1562.8476
20-05-2016	12:15:28	01736	1559.0104	1559.2717	1562.8470
20-05-2016	12:15:29	01737	1559.0107	1559.2722	1562.8482
20-05-2016	12:15:30	01738	1559.0105	1559.2724	1562.8474
20-05-2016	12:15:31	01739	1559.0098	1559.2721	1562.8472
20-05-2016	12:15:32	01740	1559.0093	1559.2725	1562.8475
20-05-2016	12:15:33	01741	1559.0112	1559.2728	1562.8482
20-05-2016	12:15:34	01742	1559.0117	1559.2732	1562.8477
20-05-2016	12:15:35	01743	1559.0106	1559.2727	1562.8474
20-05-2016	12:15:36	01744	1559.0101	1559.2735	1562.8486
20-05-2016	12:15:37	01745	1559.0098	1559.2723	1562.8495
20-05-2016	12:15:38	01746	1559.0101	1559.2722	1562.8489
20-05-2016	12:15:39	01747	1559.0104	1559.2721	1562.8469
20-05-2016	12:15:40	01748	1559.0097	1559.2725	1562.8466
20-05-2016	12:15:41	01749	1559.0090	1559.2721	1562.8475
20-05-2016	12:15:42	01750	1559.0095	1559.2722	1562.8483
20-05-2016	12:15:43	01751	1559.0101	1559.2724	1562.8479
20-05-2016	12:15:44	01752	1559.0100	1559.2723	1562.8479
20-05-2016	12:15:45	01753	1559.0103	1559.2727	1562.8476
20-05-2016	12:15:46	01754	1559.0103	1559.2725	1562.8482
20-05-2016	12:15:47	01755	1559.0103	1559.2730	1562.8486
20-05-2016	12:15:48	01756	1559.0101	1559.2727	1562.8486
20-05-2016	12:15:49	01757	1559.0094	1559.2724	1562.8477
20-05-2016	12:15:50	01758	1559.0092	1559.2723	1562.8463
20-05-2016	12:15:51	01759	1559.0084	1559.2714	1562.8479
20-05-2016	12:15:52	01760	1559.0083	1559.2720	1562.8484
20-05-2016	12:15:53	01761	1559.0105	1559.2721	1562.8491
20-05-2016	12:15:54	01762	1559.0113	1559.2733	1562.8483
20-05-2016	12:15:55	01763	1559.0112	1559.2719	1562.8474
20-05-2016	12:15:56	01764	1559.0096	1559.2715	1562.8474
20-05-2016	12:15:57	01765	1559.0089	1559.2719	1562.8485
20-05-2016	12:15:58	01766	1559.0094	1559.2725	1562.8487
20-05-2016	12:15:59	01767	1559.0088	1559.2721	1562.8480
20-05-2016	12:16:00	01768	1559.0087	1559.2727	1562.8471
20-05-2016	12:16:01	01769	1559.0080	1559.2709	1562.8481
20-05-2016	12:16:02	01770	1559.0083	1559.2714	1562.8473
20-05-2016	12:16:03	01771	1559.0096	1559.2714	1562.8477
20-05-2016	12:16:04	01772	1559.0095	1559.2712	1562.8456
20-05-2016	12:16:05	01773	1559.0099	1559.2724	1562.8469
20-05-2016	12:16:06	01774	1559.0089	1559.2722	1562.8466
20-05-2016	12:16:07	01775	1559.0088	1559.2719	1562.8468
20-05-2016	12:16:08	01776	1559.0091	1559.2718	1562.8476
20-05-2016	12:16:09	01777	1559.0094	1559.2717	1562.8470
20-05-2016	12:16:10	01778	1559.0093	1559.2717	1562.8468
20-05-2016	12:16:11	01779	1559.0096	1559.2720	1562.8462
20-05-2016	12:16:12	01780	1559.0090	1559.2717	1562.8458
20-05-2016	12:16:13	01781	1559.0096	1559.2718	1562.8458
20-05-2016	12:16:14	01782	1559.0102	1559.2722	1562.8460
20-05-2016	12:16:15	01783	1559.0096	1559.2728	1562.8467
20-05-2016	12:16:16	01784	1559.0091	1559.2720	1562.8471
20-05-2016	12:16:17	01785	1559.0089	1559.2718	1562.8463
20-05-2016	12:16:18	01786	1559.0075	1559.2715	1562.8466
20-05-2016	12:16:19	01787	1559.0078	1559.2711	1562.8481
20-05-2016	12:16:20	01788	1559.0085	1559.2719	1562.8475
20-05-2016	12:16:21	01789	1559.0096	1559.2721	1562.8479
20-05-2016	12:16:22	01790	1559.0095	1559.2720	1562.8470
20-05-2016	12:16:23	01791	1559.0078	1559.2716	1562.8470
20-05-2016	12:16:24	01792	1559.0076	1559.2716	1562.8472
20-05-2016	12:16:25	01793	1559.0091	1559.2723	1562.8472
20-05-2016	12:16:26	01794	1559.0102	1559.2720	1562.8472
20-05-2016	12:16:27	01795	1559.0094	1559.2719	1562.8470
20-05-2016	12:16:28	01796	1559.0087	1559.2721	1562.8468
20-05-2016	12:16:29	01797	1559.0081	1559.2724	1562.8477
20-05-2016	12:16:30	01798	1559.0087	1559.2729	1562.8476
20-05-2016	12:16:31	01799	1559.0093	1559.2719	1562.8477
20-05-2016	12:16:32	01800	1559.0099	1559.2720	1562.8470
