Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	18:41:59	01527	1558.8956	1559.1872	1562.3794
18-05-2016	18:42:00	01528	1558.8944	1559.1856	1562.3790
18-05-2016	18:42:01	01529	1558.8942	1559.1863	1562.3784
18-05-2016	18:42:02	01530	1558.8945	1559.1857	1562.3794
18-05-2016	18:42:03	01531	1558.8940	1559.1843	1562.3792
18-05-2016	18:42:04	01532	1558.8936	1559.1864	1562.3779
18-05-2016	18:42:05	01533	1558.8933	1559.1787	1562.3773
18-05-2016	18:42:06	01534	1558.8929	1559.1841	1562.3773
18-05-2016	18:42:07	01535	1558.8923	1559.1769	1562.3771
18-05-2016	18:42:08	01536	1558.8927	1559.1838	1562.3777
18-05-2016	18:42:09	01537	1558.8919	1559.1834	1562.3769
18-05-2016	18:42:10	01538	1558.8913	1559.1843	1562.3759
18-05-2016	18:42:11	01539	1558.8909	1559.1832	1562.3762
18-05-2016	18:42:12	01540	1558.8910	1559.1835	1562.3749
18-05-2016	18:42:13	01541	1558.8904	1559.1826	1562.3747
18-05-2016	18:42:14	01542	1558.8901	1559.1748	1562.3753
18-05-2016	18:42:15	01543	1558.8899	1559.1820	1562.3745
18-05-2016	18:42:16	01544	1558.8891	1559.1804	1562.3741
18-05-2016	18:42:17	01545	1558.8894	1559.1752	1559.3138	1562.3740
18-05-2016	18:42:18	01546	1558.8890	1559.1811	1546.1059	1549.5481	1551.9947	1553.3681	1554.8835	1555.6578	1556.9629	1560.7140	1565.0004	1574.4087	1583.0710	1562.3741
18-05-2016	18:42:19	01547	1558.8884	1559.1797	1562.3735
18-05-2016	18:42:20	01548	1558.8879	1559.1807	1562.3732
18-05-2016	18:42:21	01549	1558.8876	1559.1797	1544.2169	1557.0856	1564.8520	1577.2208	1589.2143	1592.8939	1594.4231	1597.4196	1562.3725
18-05-2016	18:42:22	01550	1558.8875	1559.1806	1562.3715
18-05-2016	18:42:23	01551	1558.8869	1559.1780	1562.3726
18-05-2016	18:42:24	01552	1558.8863	1559.1779	1562.3707
18-05-2016	18:42:25	01553	1558.8859	1559.1785	1562.3714
18-05-2016	18:42:26	01554	1558.8861	1559.1768	1562.3714
18-05-2016	18:42:27	01555	1558.8853	1559.1768	1562.3704
18-05-2016	18:42:28	01556	1558.8857	1559.1777	1562.3706
18-05-2016	18:42:29	01557	1558.8853	1559.1763	1562.3704
18-05-2016	18:42:30	01558	1558.8844	1559.1763	1562.3694
18-05-2016	18:42:31	01559	1558.8841	1559.1763	1562.3701
18-05-2016	18:42:32	01560	1558.8840	1559.1752	1562.3694
18-05-2016	18:42:33	01561	1558.8833	1559.1759	1562.3688
18-05-2016	18:42:34	01562	1558.8831	1559.1769	1562.3683
18-05-2016	18:42:35	01563	1558.8829	1559.1753	1562.3685
18-05-2016	18:42:36	01564	1558.8823	1559.1739	1554.8839	1561.6557	1564.8987	1567.2034	1569.5701	1572.5623	1576.0114	1578.1670	1582.9992	1588.8424	1562.3680
18-05-2016	18:42:37	01565	1558.8820	1559.1740	1562.3677
18-05-2016	18:42:38	01566	1558.8822	1559.1750	1562.3676
18-05-2016	18:42:39	01567	1558.8816	1559.1743	1562.3667
18-05-2016	18:42:40	01568	1558.8805	1559.1715	1562.3676
18-05-2016	18:42:41	01569	1558.8810	1559.1736	1562.3665
18-05-2016	18:42:42	01570	1558.8808	1559.1731	1562.3655
18-05-2016	18:42:43	01571	1558.8797	1559.1721	1562.3655
18-05-2016	18:42:44	01572	1558.8795	1559.1720	1562.3652
18-05-2016	18:42:45	01573	1558.8789	1559.1719	1562.3644
18-05-2016	18:42:46	01574	1558.8791	1559.1716	1562.3644
18-05-2016	18:42:47	01575	1558.8791	1559.1703	1562.3637
18-05-2016	18:42:48	01576	1558.8784	1559.1692	1562.3648
18-05-2016	18:42:49	01577	1558.8783	1559.1703	1571.4127	1572.8942	1578.1400	1583.4879	1588.7685	1562.3641
18-05-2016	18:42:50	01578	1558.8778	1559.1692	1562.3633
18-05-2016	18:42:51	01579	1558.8778	1559.1693	1562.3630
18-05-2016	18:42:52	01580	1558.8773	1559.1683	1562.3631
18-05-2016	18:42:53	01581	1558.8762	1559.1690	1562.3621
18-05-2016	18:42:54	01582	1558.8768	1559.1677	1562.3617
18-05-2016	18:42:55	01583	1558.8757	1559.1685	1562.3617
18-05-2016	18:42:56	01584	1558.8760	1559.1689	1562.3605
18-05-2016	18:42:57	01585	1558.8755	1559.1661	1562.3616
18-05-2016	18:42:58	01586	1558.8751	1559.1663	1562.3609
18-05-2016	18:42:59	01587	1558.8740	1559.1666	1556.3414	1564.7130	1572.4402	1575.5452	1584.8415	1596.6361	1562.3593
18-05-2016	18:43:00	01588	1558.8742	1559.1679	1562.3591
18-05-2016	18:43:01	01589	1558.8734	1559.1652	1562.3597
18-05-2016	18:43:02	01590	1558.8736	1559.1669	1562.3596
18-05-2016	18:43:03	01591	1558.8737	1559.1657	1562.3588
18-05-2016	18:43:04	01592	1558.8732	1559.1651	1562.3598
18-05-2016	18:43:05	01593	1558.8726	1559.1639	1562.3588
18-05-2016	18:43:06	01594	1558.8721	1559.1638	1562.3577
18-05-2016	18:43:07	01595	1558.8723	1559.1643	1562.3583
18-05-2016	18:43:08	01596	1558.8720	1559.1633	1562.3577
18-05-2016	18:43:09	01597	1558.8711	1559.1634	1562.3576
18-05-2016	18:43:10	01598	1558.8701	1559.1642	1562.3559
18-05-2016	18:43:11	01599	1558.8706	1559.1628	1562.3565
18-05-2016	18:43:12	01600	1558.8707	1559.1618	1562.3569
18-05-2016	18:43:13	01601	1558.8703	1559.1618	1562.3555
18-05-2016	18:43:14	01602	1558.8693	1559.1623	1562.3553
18-05-2016	18:43:15	01603	1558.8692	1559.1612	1544.5808	1553.7858	1555.8856	1559.1440	1561.2145	1562.7418	1564.6130	1569.6957	1576.4695	1562.3552
18-05-2016	18:43:16	01604	1558.8683	1559.1621	1562.3547
18-05-2016	18:43:17	01605	1558.8692	1559.1610	1562.3552
18-05-2016	18:43:18	01606	1558.8686	1559.1596	1562.3546
18-05-2016	18:43:19	01607	1558.8677	1559.1596	1562.3539
18-05-2016	18:43:20	01608	1558.8676	1559.1614	1562.3531
18-05-2016	18:43:21	01609	1558.8673	1559.1590	1562.3532
18-05-2016	18:43:22	01610	1558.8670	1559.1589	1562.3533
18-05-2016	18:43:23	01611	1558.8667	1559.1615	1562.3522
18-05-2016	18:43:24	01612	1558.8660	1559.1588	1562.3521
18-05-2016	18:43:25	01613	1558.8660	1559.1583	1562.3527
18-05-2016	18:43:26	01614	1558.8652	1559.1581	1562.3520
18-05-2016	18:43:27	01615	1558.8649	1559.1586	1562.3516
18-05-2016	18:43:28	01616	1558.8651	1559.1563	1562.3509
18-05-2016	18:43:29	01617	1558.8641	1559.1558	1562.3514
18-05-2016	18:43:30	01618	1558.8649	1559.1566	1562.3506
18-05-2016	18:43:31	01619	1558.8642	1559.1551	1562.3507
18-05-2016	18:43:32	01620	1558.8644	1559.1556	1562.3507
18-05-2016	18:43:33	01621	1558.8632	1559.1566	1562.3496
18-05-2016	18:43:34	01622	1558.8639	1559.1548	1562.3498
18-05-2016	18:43:35	01623	1558.8626	1559.1546	1562.3494
18-05-2016	18:43:36	01624	1558.8624	1559.1550	1562.3482
18-05-2016	18:43:37	01625	1558.8621	1559.1539	1562.3484
18-05-2016	18:43:38	01626	1558.8617	1559.1531	1562.3476
18-05-2016	18:43:39	01627	1558.8610	1559.1536	1562.3473
18-05-2016	18:43:40	01628	1558.8613	1559.1539	1562.3478
18-05-2016	18:43:41	01629	1558.8605	1559.1539	1562.3473
18-05-2016	18:43:42	01630	1558.8605	1559.1525	1562.3465
18-05-2016	18:43:43	01631	1558.8597	1559.1519	1562.3467
18-05-2016	18:43:44	01632	1558.8595	1559.1506	1562.3465
18-05-2016	18:43:45	01633	1558.8592	1559.1521	1562.3460
18-05-2016	18:43:46	01634	1558.8597	1559.1512	1562.3456
18-05-2016	18:43:47	01635	1558.8593	1559.1506	1541.2505	1548.1624	1557.2641	1561.0636	1562.2509	1563.0713	1567.2160	1572.7128	1579.6133	1588.9044	1593.7021	1595.0409	1597.6097	1562.3456
18-05-2016	18:43:48	01636	1558.8586	1559.1511	1544.7286	1546.8372	1550.8014	1553.7310	1558.5745	1563.3117	1570.3239	1579.6202	1589.4680	1596.6310	1598.7874	1562.3450
18-05-2016	18:43:49	01637	1558.8580	1559.1500	1562.3437
18-05-2016	18:43:50	01638	1558.8580	1559.1491	1562.3447
18-05-2016	18:43:51	01639	1558.8580	1559.1489	1562.3436
18-05-2016	18:43:52	01640	1558.8568	1559.1503	1565.5121	1571.6822	1562.3436
18-05-2016	18:43:53	01641	1558.8572	1559.1497	1562.3425
18-05-2016	18:43:54	01642	1558.8566	1559.1495	1562.3433
18-05-2016	18:43:55	01643	1558.8563	1559.1498	1562.3422
18-05-2016	18:43:56	01644	1558.8556	1559.1482	1562.3425
18-05-2016	18:43:57	01645	1558.8549	1559.1476	1562.3425
18-05-2016	18:43:58	01646	1558.8550	1559.1484	1562.3423
18-05-2016	18:43:59	01647	1558.8547	1559.1455	1562.3415
18-05-2016	18:44:00	01648	1558.8548	1559.1480	1562.3413
18-05-2016	18:44:01	01649	1558.8540	1559.1483	1562.3405
18-05-2016	18:44:02	01650	1558.8540	1559.1454	1562.3409
18-05-2016	18:44:03	01651	1558.8536	1559.1458	1562.3396
18-05-2016	18:44:04	01652	1558.8520	1559.1470	1562.3403
18-05-2016	18:44:05	01653	1558.8532	1559.1447	1562.3395
18-05-2016	18:44:06	01654	1558.8524	1559.1443	1562.3395
18-05-2016	18:44:07	01655	1558.8518	1559.1463	1562.3386
18-05-2016	18:44:08	01656	1558.8520	1559.1453	1562.3381
18-05-2016	18:44:09	01657	1558.8516	1559.1441	1562.3388
18-05-2016	18:44:10	01658	1558.8507	1559.1434	1562.3376
18-05-2016	18:44:11	01659	1558.8513	1559.1440	1562.3374
18-05-2016	18:44:12	01660	1558.8503	1559.1421	1562.3375
18-05-2016	18:44:13	01661	1558.8500	1559.1446	1562.3361
18-05-2016	18:44:14	01662	1558.8502	1559.1434	1562.3373
18-05-2016	18:44:15	01663	1558.8487	1559.1424	1562.3362
18-05-2016	18:44:16	01664	1558.8496	1559.1419	1562.3358
18-05-2016	18:44:17	01665	1558.8488	1559.1398	1562.3362
18-05-2016	18:44:18	01666	1558.8485	1559.1406	1562.3362
18-05-2016	18:44:19	01667	1558.8480	1559.1418	1562.3347
18-05-2016	18:44:20	01668	1558.8477	1559.1394	1562.3339
18-05-2016	18:44:21	01669	1558.8473	1559.1393	1562.3343
18-05-2016	18:44:22	01670	1558.8462	1559.1391	1562.3345
18-05-2016	18:44:23	01671	1558.8464	1559.1406	1562.3340
18-05-2016	18:44:24	01672	1558.8471	1559.1386	1562.3340
18-05-2016	18:44:25	01673	1558.8458	1559.1389	1562.3340
18-05-2016	18:44:26	01674	1558.8463	1559.1386	1562.3326
18-05-2016	18:44:27	01675	1558.8462	1559.1374	1562.3331
18-05-2016	18:44:28	01676	1558.8452	1559.1370	1562.3325
18-05-2016	18:44:29	01677	1558.8454	1559.1375	1562.3325
18-05-2016	18:44:30	01678	1558.8448	1559.1374	1562.3315
18-05-2016	18:44:31	01679	1558.8441	1559.1354	1562.3307
18-05-2016	18:44:32	01680	1558.8436	1559.1379	1562.3304
18-05-2016	18:44:33	01681	1558.8440	1559.1357	1562.3303
18-05-2016	18:44:34	01682	1558.8429	1559.1353	1562.3307
18-05-2016	18:44:35	01683	1558.8420	1559.1373	1562.3294
18-05-2016	18:44:36	01684	1558.8425	1559.1365	1562.3290
18-05-2016	18:44:37	01685	1558.8420	1559.1345	1562.3301
18-05-2016	18:44:38	01686	1558.8414	1559.1348	1562.3296
18-05-2016	18:44:39	01687	1558.8410	1559.1360	1562.3284
18-05-2016	18:44:40	01688	1558.8407	1559.1341	1562.3281
18-05-2016	18:44:41	01689	1558.8410	1559.1323	1562.3284
18-05-2016	18:44:42	01690	1558.8409	1559.1318	1562.3289
18-05-2016	18:44:43	01691	1558.8400	1559.1326	1562.3270
18-05-2016	18:44:44	01692	1558.8402	1559.1316	1562.3277
18-05-2016	18:44:45	01693	1558.8406	1559.1314	1562.3271
18-05-2016	18:44:46	01694	1558.8389	1559.1301	1562.3265
18-05-2016	18:44:47	01695	1558.8385	1559.1329	1562.3259
18-05-2016	18:44:48	01696	1558.8389	1559.1300	1562.3254
18-05-2016	18:44:49	01697	1558.8383	1559.1308	1545.8005	1555.8446	1562.4269	1565.1478	1566.8398	1574.0770	1581.9479	1584.4637	1586.5069	1590.0461	1592.2993	1562.3261
18-05-2016	18:44:50	01698	1558.8378	1559.1317	1562.3256
18-05-2016	18:44:51	01699	1558.8372	1559.1321	1562.3249
18-05-2016	18:44:52	01700	1558.8375	1559.1303	1562.3249
18-05-2016	18:44:53	01701	1558.8365	1559.1300	1562.3251
18-05-2016	18:44:54	01702	1558.8369	1559.1307	1562.3246
18-05-2016	18:44:55	01703	1558.8365	1559.1283	1562.3243
18-05-2016	18:44:56	01704	1558.8370	1559.1286	1562.3238
18-05-2016	18:44:57	01705	1558.8349	1559.1290	1562.3228
18-05-2016	18:44:58	01706	1558.8351	1559.1290	1562.3231
18-05-2016	18:44:59	01707	1558.8361	1559.1273	1562.3227
18-05-2016	18:45:00	01708	1558.8342	1559.1287	1562.3224
18-05-2016	18:45:01	01709	1558.8343	1559.1274	1562.3219
18-05-2016	18:45:02	01710	1558.8347	1559.1261	1562.3221
18-05-2016	18:45:03	01711	1558.8347	1559.1259	1562.3217
18-05-2016	18:45:04	01712	1558.8336	1559.1261	1562.3212
18-05-2016	18:45:05	01713	1558.8327	1559.1258	1562.3211
18-05-2016	18:45:06	01714	1558.8338	1559.1257	1562.3203
18-05-2016	18:45:07	01715	1558.8323	1559.1238	1562.3207
18-05-2016	18:45:08	01716	1558.8318	1559.1244	1562.3196
18-05-2016	18:45:09	01717	1558.8323	1559.1244	1562.3191
18-05-2016	18:45:10	01718	1558.8316	1559.1233	1552.8898	1567.0343	1581.3351	1588.3555	1594.9499	1562.3189
18-05-2016	18:45:11	01719	1558.8316	1559.1248	1562.3195
18-05-2016	18:45:12	01720	1558.8305	1559.1254	1562.3186
18-05-2016	18:45:13	01721	1558.8308	1559.1243	1562.3182
18-05-2016	18:45:14	01722	1558.8304	1559.1227	1562.3183
18-05-2016	18:45:15	01723	1558.8293	1559.1225	1562.3179
18-05-2016	18:45:16	01724	1558.8296	1559.1219	1562.3169
18-05-2016	18:45:17	01725	1558.8292	1559.1220	1562.3171
18-05-2016	18:45:18	01726	1558.8283	1559.1231	1562.3166
18-05-2016	18:45:19	01727	1558.8289	1559.1226	1562.3158
18-05-2016	18:45:20	01728	1558.8285	1559.1202	1562.3164
18-05-2016	18:45:21	01729	1558.8281	1559.1194	1562.3162
18-05-2016	18:45:22	01730	1558.8275	1559.1208	1544.8260	1551.1590	1553.2501	1556.6051	1561.0251	1562.9271	1568.1512	1572.9415	1577.0646	1582.5179	1586.8942	1562.3155
18-05-2016	18:45:23	01731	1558.8272	1559.1208	1562.3144
18-05-2016	18:45:24	01732	1558.8276	1559.1197	1562.3143
18-05-2016	18:45:25	01733	1558.8269	1559.1201	1562.3151
18-05-2016	18:45:26	01734	1558.8257	1559.1200	1562.3144
18-05-2016	18:45:27	01735	1558.8255	1559.1202	1562.3136
18-05-2016	18:45:28	01736	1558.8254	1559.1167	1562.3137
18-05-2016	18:45:29	01737	1558.8253	1559.1187	1562.3135
18-05-2016	18:45:30	01738	1558.8245	1559.1199	1562.3128
18-05-2016	18:45:31	01739	1558.8247	1559.1170	1562.3129
18-05-2016	18:45:32	01740	1558.8245	1559.1171	1562.3122
18-05-2016	18:45:33	01741	1558.8235	1559.1170	1562.3124
18-05-2016	18:45:34	01742	1558.8232	1559.1158	1562.3122
18-05-2016	18:45:35	01743	1558.8241	1559.1179	1562.3108
18-05-2016	18:45:36	01744	1558.8231	1559.1160	1562.3114
18-05-2016	18:45:37	01745	1558.8218	1559.1147	1562.3115
18-05-2016	18:45:38	01746	1558.8231	1559.1150	1562.3108
18-05-2016	18:45:39	01747	1558.8224	1559.1151	1562.3100
18-05-2016	18:45:40	01748	1558.8218	1559.1145	1562.3101
18-05-2016	18:45:41	01749	1558.8209	1559.1139	1562.3093
18-05-2016	18:45:42	01750	1558.8213	1559.1155	1562.3086
18-05-2016	18:45:43	01751	1558.8210	1559.1138	1562.3095
18-05-2016	18:45:44	01752	1558.8208	1559.1131	1562.3095
18-05-2016	18:45:45	01753	1558.8203	1559.1147	1562.3081
18-05-2016	18:45:46	01754	1558.8193	1559.1139	1562.3079
18-05-2016	18:45:47	01755	1558.8196	1559.1109	1562.3079
18-05-2016	18:45:48	01756	1558.8192	1559.1109	1562.3074
18-05-2016	18:45:49	01757	1558.8187	1559.1127	1562.3069
18-05-2016	18:45:50	01758	1558.8181	1559.1147	1562.3061
18-05-2016	18:45:51	01759	1558.8187	1559.1094	1562.3077
18-05-2016	18:45:52	01760	1558.8176	1559.1109	1558.8285	1566.4941	1570.0550	1572.2765	1581.0173	1590.1186	1591.3297	1593.7860	1562.3067
18-05-2016	18:45:53	01761	1558.8174	1559.1126	1562.3058
18-05-2016	18:45:54	01762	1558.8167	1559.1102	1562.3058
18-05-2016	18:45:55	01763	1558.8165	1559.1115	1562.3054
18-05-2016	18:45:56	01764	1558.8159	1559.1090	1562.3055
18-05-2016	18:45:57	01765	1558.8155	1559.1075	1562.3045
18-05-2016	18:45:58	01766	1558.8148	1559.1099	1562.3047
18-05-2016	18:45:59	01767	1558.8159	1559.1094	1562.3043
18-05-2016	18:46:00	01768	1558.8161	1559.1067	1562.3041
18-05-2016	18:46:01	01769	1558.8147	1559.1060	1562.3037
18-05-2016	18:46:02	01770	1558.8139	1559.1078	1562.3030
18-05-2016	18:46:03	01771	1558.8142	1559.1083	1562.3021
18-05-2016	18:46:04	01772	1558.8139	1559.1082	1562.3026
18-05-2016	18:46:05	01773	1558.8140	1559.1059	1562.3027
18-05-2016	18:46:06	01774	1558.8132	1559.1058	1562.3022
18-05-2016	18:46:07	01775	1558.8126	1559.1069	1562.3015
18-05-2016	18:46:08	01776	1558.8127	1559.1051	1562.3010
18-05-2016	18:46:09	01777	1558.8118	1559.1057	1562.3011
18-05-2016	18:46:10	01778	1558.8112	1559.1059	1562.3013
18-05-2016	18:46:11	01779	1558.8112	1559.1056	1562.3003
18-05-2016	18:46:12	01780	1558.8112	1559.1027	1562.2998
18-05-2016	18:46:13	01781	1558.8115	1559.1034	1562.3001
18-05-2016	18:46:14	01782	1558.8102	1559.1036	1562.2988
18-05-2016	18:46:15	01783	1558.8104	1559.1047	1562.2989
18-05-2016	18:46:16	01784	1558.8104	1559.1025	1562.2993
18-05-2016	18:46:17	01785	1558.8097	1559.1015	1562.2992
18-05-2016	18:46:18	01786	1558.8088	1559.1033	1562.2984
18-05-2016	18:46:19	01787	1558.8090	1559.1027	1562.2975
18-05-2016	18:46:20	01788	1558.8088	1559.1008	1562.2977
18-05-2016	18:46:21	01789	1558.8085	1559.1022	1562.2973
18-05-2016	18:46:22	01790	1558.8080	1559.0985	1562.2972
18-05-2016	18:46:23	01791	1558.8060	1559.1030	1562.2959
18-05-2016	18:46:24	01792	1558.8078	1559.1001	1562.2961
18-05-2016	18:46:25	01793	1558.8073	1559.0994	1562.2955
18-05-2016	18:46:26	01794	1558.8053	1559.0984	1562.2965
18-05-2016	18:46:27	01795	1558.8068	1559.1003	1562.2948
18-05-2016	18:46:28	01796	1558.8057	1559.1004	1562.2949
18-05-2016	18:46:29	01797	1558.8055	1559.0981	1562.2953
18-05-2016	18:46:30	01798	1558.8045	1559.0981	1562.2948
18-05-2016	18:46:31	01799	1558.8052	1559.0986	1562.2939
18-05-2016	18:46:32	01800	1558.8049	1559.0957	1562.2943
