Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	16:13:17	01605	1559.2470	1559.5132	1563.0675
19-05-2016	16:13:18	01606	1559.2462	1559.5123	1563.0669
19-05-2016	16:13:19	01607	1559.2461	1559.5139	1563.0672
19-05-2016	16:13:20	01608	1559.2452	1559.5134	1563.0667
19-05-2016	16:13:21	01609	1559.2463	1559.5119	1563.0663
19-05-2016	16:13:22	01610	1559.2467	1559.5106	1563.0655
19-05-2016	16:13:23	01611	1559.2462	1559.5131	1563.0659
19-05-2016	16:13:24	01612	1559.2458	1559.5152	1563.0664
19-05-2016	16:13:25	01613	1559.2461	1559.5134	1563.0662
19-05-2016	16:13:26	01614	1559.2460	1559.5100	1563.0655
19-05-2016	16:13:27	01615	1559.2460	1559.5106	1563.0654
19-05-2016	16:13:28	01616	1559.2460	1559.5126	1563.0671
19-05-2016	16:13:29	01617	1559.2469	1559.5140	1563.0675
19-05-2016	16:13:30	01618	1559.2466	1559.5139	1563.0664
19-05-2016	16:13:31	01619	1559.2454	1559.5117	1563.0659
19-05-2016	16:13:32	01620	1559.2452	1559.5126	1563.0658
19-05-2016	16:13:33	01621	1559.2458	1559.5108	1563.0663
19-05-2016	16:13:34	01622	1559.2470	1559.5099	1563.0667
19-05-2016	16:13:35	01623	1559.2465	1559.5109	1563.0662
19-05-2016	16:13:36	01624	1559.2454	1559.5128	1557.7633	1562.9791	1565.8963	1567.4721	1568.3295	1572.4585	1580.5710	1591.2451	1563.0662
19-05-2016	16:13:37	01625	1559.2460	1559.5141	1563.0666
19-05-2016	16:13:38	01626	1559.2459	1559.5125	1561.7309	1567.9840	1574.3656	1588.8093	1563.0657
19-05-2016	16:13:39	01627	1559.2454	1559.5113	1563.0653
19-05-2016	16:13:40	01628	1559.2456	1559.5116	1563.0655
19-05-2016	16:13:41	01629	1559.2463	1559.5130	1563.0667
19-05-2016	16:13:42	01630	1559.2459	1559.5137	1563.0667
19-05-2016	16:13:43	01631	1559.2460	1559.5122	1563.0655
19-05-2016	16:13:44	01632	1559.2457	1559.5118	1563.0648
19-05-2016	16:13:45	01633	1559.2460	1559.5127	1563.0658
19-05-2016	16:13:46	01634	1559.2461	1559.5130	1563.0661
19-05-2016	16:13:47	01635	1559.2448	1559.5131	1563.0654
19-05-2016	16:13:48	01636	1559.2453	1559.5134	1563.0661
19-05-2016	16:13:49	01637	1559.2452	1559.5140	1563.0650
19-05-2016	16:13:50	01638	1559.2444	1559.5126	1563.0653
19-05-2016	16:13:51	01639	1559.2454	1559.5111	1563.0659
19-05-2016	16:13:52	01640	1559.2457	1559.5114	1563.0657
19-05-2016	16:13:53	01641	1559.2461	1559.5130	1563.0666
19-05-2016	16:13:54	01642	1559.2452	1559.5125	1563.0656
19-05-2016	16:13:55	01643	1559.2443	1559.5116	1563.0647
19-05-2016	16:13:56	01644	1559.2452	1559.5119	1563.0657
19-05-2016	16:13:57	01645	1559.2458	1559.5134	1563.0660
19-05-2016	16:13:58	01646	1559.2455	1559.5128	1563.0651
19-05-2016	16:13:59	01647	1559.2447	1559.5116	1563.0644
19-05-2016	16:14:00	01648	1559.2444	1559.5126	1563.0646
19-05-2016	16:14:01	01649	1559.2452	1559.5102	1567.8019	1573.1822	1587.5312	1563.0648
19-05-2016	16:14:02	01650	1559.2454	1559.5093	1563.0648
19-05-2016	16:14:03	01651	1559.2453	1559.5106	1563.0651
19-05-2016	16:14:04	01652	1559.2444	1559.5134	1563.0657
19-05-2016	16:14:05	01653	1559.2450	1559.5111	1563.0661
19-05-2016	16:14:06	01654	1559.2445	1559.5100	1563.0647
19-05-2016	16:14:07	01655	1559.2444	1559.5110	1563.0647
19-05-2016	16:14:08	01656	1559.2454	1559.5116	1563.0652
19-05-2016	16:14:09	01657	1559.2451	1559.5109	1563.0656
19-05-2016	16:14:10	01658	1559.2450	1559.5099	1563.0662
19-05-2016	16:14:11	01659	1559.2453	1559.5109	1563.0652
19-05-2016	16:14:12	01660	1559.2451	1559.5132	1551.4580	1555.4681	1557.9864	1565.8490	1572.6576	1580.6380	1563.0652
19-05-2016	16:14:13	01661	1559.2443	1559.5125	1563.0651
19-05-2016	16:14:14	01662	1559.2451	1559.5113	1563.0645
19-05-2016	16:14:15	01663	1559.2448	1559.5104	1563.0642
19-05-2016	16:14:16	01664	1559.2448	1559.5141	1563.0652
19-05-2016	16:14:17	01665	1559.2439	1559.5124	1563.0647
19-05-2016	16:14:18	01666	1559.2444	1559.5093	1563.0634
19-05-2016	16:14:19	01667	1559.2439	1559.5089	1563.0641
19-05-2016	16:14:20	01668	1559.2445	1559.5113	1563.0649
19-05-2016	16:14:21	01669	1559.2448	1559.5101	1563.0655
19-05-2016	16:14:22	01670	1559.2441	1559.5098	1563.0647
19-05-2016	16:14:23	01671	1559.2440	1559.5122	1563.0642
19-05-2016	16:14:24	01672	1559.2444	1559.5132	1563.0643
19-05-2016	16:14:25	01673	1559.2449	1559.5093	1563.0643
19-05-2016	16:14:26	01674	1559.2447	1559.5077	1563.0642
19-05-2016	16:14:27	01675	1559.2443	1559.5088	1563.0645
19-05-2016	16:14:28	01676	1559.2447	1559.5112	1563.0643
19-05-2016	16:14:29	01677	1559.2441	1559.5138	1563.0655
19-05-2016	16:14:30	01678	1559.2439	1559.5121	1563.0650
19-05-2016	16:14:31	01679	1559.2447	1559.5092	1563.0640
19-05-2016	16:14:32	01680	1559.2446	1559.5102	1563.0641
19-05-2016	16:14:33	01681	1559.2438	1559.5123	1563.0657
19-05-2016	16:14:34	01682	1559.2438	1559.5107	1563.0645
19-05-2016	16:14:35	01683	1559.2441	1559.5111	1563.0636
19-05-2016	16:14:36	01684	1559.2444	1559.5116	1563.0640
19-05-2016	16:14:37	01685	1559.2447	1559.5096	1563.0642
19-05-2016	16:14:38	01686	1559.2442	1559.5106	1563.0647
19-05-2016	16:14:39	01687	1559.2439	1559.5102	1563.0635
19-05-2016	16:14:40	01688	1559.2438	1559.5101	1563.0639
19-05-2016	16:14:41	01689	1559.2444	1559.5090	1563.0644
19-05-2016	16:14:42	01690	1559.2447	1559.5094	1563.0647
19-05-2016	16:14:43	01691	1559.2438	1559.5126	1563.0646
19-05-2016	16:14:44	01692	1559.2441	1559.5123	1563.0648
19-05-2016	16:14:45	01693	1559.2435	1559.5090	1563.0637
19-05-2016	16:14:46	01694	1559.2435	1559.5083	1563.0633
19-05-2016	16:14:47	01695	1559.2441	1559.5094	1563.0637
19-05-2016	16:14:48	01696	1559.2445	1559.5095	1550.8640	1582.7322	1563.0649
19-05-2016	16:14:49	01697	1559.2442	1559.5094	1563.0639
19-05-2016	16:14:50	01698	1559.2433	1559.5106	1563.0634
19-05-2016	16:14:51	01699	1559.2444	1559.5101	1563.0643
19-05-2016	16:14:52	01700	1559.2444	1559.5105	1563.0647
19-05-2016	16:14:53	01701	1559.2445	1559.5120	1563.0646
19-05-2016	16:14:54	01702	1559.2436	1559.5137	1563.0643
19-05-2016	16:14:55	01703	1559.2431	1559.5114	1545.2648	1552.4139	1564.2293	1571.5126	1575.3657	1585.0700	1563.0642
19-05-2016	16:14:56	01704	1559.2443	1559.5079	1563.0635
19-05-2016	16:14:57	01705	1559.2434	1559.5083	1563.0629
19-05-2016	16:14:58	01706	1559.2438	1559.5122	1563.0645
19-05-2016	16:14:59	01707	1559.2441	1559.5103	1563.0647
19-05-2016	16:15:00	01708	1559.2434	1559.5084	1563.0628
19-05-2016	16:15:01	01709	1559.2435	1559.5078	1563.0626
19-05-2016	16:15:02	01710	1559.2438	1559.5102	1563.0637
19-05-2016	16:15:03	01711	1559.2435	1559.5111	1563.0644
19-05-2016	16:15:04	01712	1559.2442	1559.5115	1563.0643
19-05-2016	16:15:05	01713	1559.2432	1559.5089	1563.0626
19-05-2016	16:15:06	01714	1559.2438	1559.5093	1563.0627
19-05-2016	16:15:07	01715	1559.2439	1559.5100	1563.0637
19-05-2016	16:15:08	01716	1559.2441	1559.5083	1563.0634
19-05-2016	16:15:09	01717	1559.2433	1559.5108	1563.0636
19-05-2016	16:15:10	01718	1559.2424	1559.5113	1563.0642
19-05-2016	16:15:11	01719	1559.2435	1559.5118	1563.0634
19-05-2016	16:15:12	01720	1559.2425	1559.5082	1563.0624
19-05-2016	16:15:13	01721	1559.2433	1559.5077	1563.0624
19-05-2016	16:15:14	01722	1559.2431	1559.5099	1563.0632
19-05-2016	16:15:15	01723	1559.2436	1559.5108	1563.0640
19-05-2016	16:15:16	01724	1559.2431	1559.5093	1563.0628
19-05-2016	16:15:17	01725	1559.2428	1559.5107	1563.0635
19-05-2016	16:15:18	01726	1559.2434	1559.5108	1563.0636
19-05-2016	16:15:19	01727	1559.2438	1559.5083	1563.0631
19-05-2016	16:15:20	01728	1559.2437	1559.5080	1563.0633
19-05-2016	16:15:21	01729	1559.2434	1559.5103	1563.0633
19-05-2016	16:15:22	01730	1559.2438	1559.5099	1563.0640
19-05-2016	16:15:23	01731	1559.2436	1559.5101	1563.0637
19-05-2016	16:15:24	01732	1559.2430	1559.5101	1563.0637
19-05-2016	16:15:25	01733	1559.2429	1559.5100	1563.0622
19-05-2016	16:15:26	01734	1559.2422	1559.5092	1563.0622
19-05-2016	16:15:27	01735	1559.2430	1559.5082	1563.0621
19-05-2016	16:15:28	01736	1559.2428	1559.5077	1563.0620
19-05-2016	16:15:29	01737	1559.2428	1559.5083	1563.0628
19-05-2016	16:15:30	01738	1559.2433	1559.5111	1563.0642
19-05-2016	16:15:31	01739	1559.2429	1559.5087	1563.0632
19-05-2016	16:15:32	01740	1559.2427	1559.5089	1563.0618
19-05-2016	16:15:33	01741	1559.2424	1559.5085	1563.0625
19-05-2016	16:15:34	01742	1559.2435	1559.5073	1563.0627
19-05-2016	16:15:35	01743	1559.2431	1559.5086	1563.0625
19-05-2016	16:15:36	01744	1559.2433	1559.5118	1563.0631
19-05-2016	16:15:37	01745	1559.2432	1559.5124	1563.0638
19-05-2016	16:15:38	01746	1559.2428	1559.5076	1563.0623
19-05-2016	16:15:39	01747	1559.2423	1559.5089	1563.0621
19-05-2016	16:15:40	01748	1559.2437	1559.5087	1563.0626
19-05-2016	16:15:41	01749	1559.2432	1559.5077	1563.0625
19-05-2016	16:15:42	01750	1559.2425	1559.5082	1563.0626
19-05-2016	16:15:43	01751	1559.2419	1559.5114	1563.0635
19-05-2016	16:15:44	01752	1559.2417	1559.5111	1563.0634
19-05-2016	16:15:45	01753	1559.2425	1559.5064	1563.0620
19-05-2016	16:15:46	01754	1559.2425	1559.5074	1563.0613
19-05-2016	16:15:47	01755	1559.2430	1559.5090	1563.0626
19-05-2016	16:15:48	01756	1559.2428	1559.5109	1563.0631
19-05-2016	16:15:49	01757	1559.2421	1559.5107	1563.0628
19-05-2016	16:15:50	01758	1559.2420	1559.5090	1563.0628
19-05-2016	16:15:51	01759	1559.2420	1559.5083	1563.0611
19-05-2016	16:15:52	01760	1559.2424	1559.5078	1563.0620
19-05-2016	16:15:53	01761	1559.2426	1559.5088	1563.0614
19-05-2016	16:15:54	01762	1559.2430	1559.5089	1563.0633
19-05-2016	16:15:55	01763	1559.2417	1559.5088	1563.0622
19-05-2016	16:15:56	01764	1559.2417	1559.5075	1563.0612
19-05-2016	16:15:57	01765	1559.2424	1559.5093	1563.0614
19-05-2016	16:15:58	01766	1559.2425	1559.5069	1563.0619
19-05-2016	16:15:59	01767	1559.2432	1559.5070	1563.0617
19-05-2016	16:16:00	01768	1559.2429	1559.5090	1563.0625
19-05-2016	16:16:01	01769	1559.2419	1559.5104	1563.0631
19-05-2016	16:16:02	01770	1559.2415	1559.5083	1557.8600	1580.6910	1563.0622
19-05-2016	16:16:03	01771	1559.2422	1559.5072	1563.0620
19-05-2016	16:16:04	01772	1559.2425	1559.5062	1563.0617
19-05-2016	16:16:05	01773	1559.2428	1559.5086	1563.0621
19-05-2016	16:16:06	01774	1559.2417	1559.5105	1563.0631
19-05-2016	16:16:07	01775	1559.2418	1559.5094	1563.0624
19-05-2016	16:16:08	01776	1559.2416	1559.5087	1563.0623
19-05-2016	16:16:09	01777	1559.2413	1559.5077	1563.0612
19-05-2016	16:16:10	01778	1559.2416	1559.5077	1563.0614
19-05-2016	16:16:11	01779	1559.2424	1559.5084	1563.0618
19-05-2016	16:16:12	01780	1559.2424	1559.5063	1563.0620
19-05-2016	16:16:13	01781	1559.2420	1559.5065	1563.0615
19-05-2016	16:16:14	01782	1559.2426	1559.5059	1563.0619
19-05-2016	16:16:15	01783	1559.2428	1559.5083	1563.0624
19-05-2016	16:16:16	01784	1559.2422	1559.5109	1563.0629
19-05-2016	16:16:17	01785	1559.2416	1559.5092	1563.0619
19-05-2016	16:16:18	01786	1559.2418	1559.5075	1563.0614
19-05-2016	16:16:19	01787	1559.2413	1559.5067	1563.0611
19-05-2016	16:16:20	01788	1559.2422	1559.5081	1563.0617
19-05-2016	16:16:21	01789	1559.2422	1559.5071	1563.0617
19-05-2016	16:16:22	01790	1559.2431	1559.5073	1563.0614
19-05-2016	16:16:23	01791	1559.2428	1559.5061	1563.0615
19-05-2016	16:16:24	01792	1559.2423	1559.5070	1563.0616
19-05-2016	16:16:25	01793	1559.2415	1559.5092	1563.0614
19-05-2016	16:16:26	01794	1559.2410	1559.5108	1563.0621
19-05-2016	16:16:27	01795	1559.2408	1559.5092	1563.0620
19-05-2016	16:16:28	01796	1559.2425	1559.5067	1563.0614
19-05-2016	16:16:29	01797	1559.2426	1559.5070	1563.0611
19-05-2016	16:16:30	01798	1559.2417	1559.5093	1563.0630
19-05-2016	16:16:31	01799	1559.2417	1559.5084	1563.0620
19-05-2016	16:16:32	01800	1559.2411	1559.5062	1563.0608
