Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	20:42:42	01570	1557.3693	1557.6935	1560.9669
18-05-2016	20:42:43	01571	1557.3686	1557.6933	1545.3416	1558.4315	1568.2807	1571.5706	1560.9666
18-05-2016	20:42:44	01572	1557.3693	1557.6923	1560.9664
18-05-2016	20:42:45	01573	1557.3682	1557.6923	1560.9670
18-05-2016	20:42:46	01574	1557.3670	1557.6921	1560.9677
18-05-2016	20:42:47	01575	1557.3692	1557.6931	1560.9674
18-05-2016	20:42:48	01576	1557.3688	1557.6923	1560.9679
18-05-2016	20:42:49	01577	1557.3681	1557.6923	1560.9647
18-05-2016	20:42:50	01578	1557.3685	1557.6927	1560.9652
18-05-2016	20:42:51	01579	1557.3679	1557.6923	1560.9670
18-05-2016	20:42:52	01580	1557.3679	1557.6912	1560.9667
18-05-2016	20:42:53	01581	1557.3680	1557.6913	1560.9641
18-05-2016	20:42:54	01582	1557.3673	1557.6914	1560.9660
18-05-2016	20:42:55	01583	1557.3668	1557.6918	1560.9646
18-05-2016	20:42:56	01584	1557.3680	1557.6918	1560.9654
18-05-2016	20:42:57	01585	1557.3674	1557.6913	1560.9656
18-05-2016	20:42:58	01586	1557.3660	1557.6911	1560.9643
18-05-2016	20:42:59	01587	1557.3669	1557.6908	1560.9645
18-05-2016	20:43:00	01588	1557.3663	1557.6911	1560.9662
18-05-2016	20:43:01	01589	1557.3660	1557.6908	1560.9642
18-05-2016	20:43:02	01590	1557.3663	1557.6911	1560.9656
18-05-2016	20:43:03	01591	1557.3661	1557.6910	1560.9657
18-05-2016	20:43:04	01592	1557.3669	1557.6909	1560.9653
18-05-2016	20:43:05	01593	1557.3663	1557.6891	1560.9661
18-05-2016	20:43:06	01594	1557.3656	1557.6894	1560.9643
18-05-2016	20:43:07	01595	1557.3663	1557.6906	1560.9646
18-05-2016	20:43:08	01596	1557.3663	1557.6900	1560.9653
18-05-2016	20:43:09	01597	1557.3662	1557.6897	1560.9644
18-05-2016	20:43:10	01598	1557.3665	1557.6889	1560.9647
18-05-2016	20:43:11	01599	1557.3660	1557.6901	1560.9632
18-05-2016	20:43:12	01600	1557.3657	1557.6889	1560.9628
18-05-2016	20:43:13	01601	1557.3644	1557.6888	1560.9636
18-05-2016	20:43:14	01602	1557.3642	1557.6883	1560.9634
18-05-2016	20:43:15	01603	1557.3655	1557.6890	1560.9643
18-05-2016	20:43:16	01604	1557.3652	1557.6894	1560.9647
18-05-2016	20:43:17	01605	1557.3647	1557.6880	1560.9628
18-05-2016	20:43:18	01606	1557.3654	1557.6881	1560.9629
18-05-2016	20:43:19	01607	1557.3638	1557.6885	1560.9629
18-05-2016	20:43:20	01608	1557.3649	1557.6884	1560.9615
18-05-2016	20:43:21	01609	1557.3641	1557.6883	1560.9638
18-05-2016	20:43:22	01610	1557.3636	1557.6890	1560.9613
18-05-2016	20:43:23	01611	1557.3641	1557.6880	1560.9629
18-05-2016	20:43:24	01612	1557.3631	1557.6871	1546.9358	1550.0571	1562.2500	1573.7974	1576.9752	1582.8066	1587.7278	1591.1285	1595.8939	1599.8544	1560.9629
18-05-2016	20:43:25	01613	1557.3648	1557.6877	1560.9620
18-05-2016	20:43:26	01614	1557.3635	1557.6869	1560.9623
18-05-2016	20:43:27	01615	1557.3637	1557.6876	1560.9617
18-05-2016	20:43:28	01616	1557.3629	1557.6869	1560.9602
18-05-2016	20:43:29	01617	1557.3631	1557.6875	1560.9622
18-05-2016	20:43:30	01618	1557.3621	1557.6869	1560.9623
18-05-2016	20:43:31	01619	1557.3629	1557.6868	1560.9616
18-05-2016	20:43:32	01620	1557.3625	1557.6860	1560.9631
18-05-2016	20:43:33	01621	1557.3623	1557.6863	1560.9616
18-05-2016	20:43:34	01622	1557.3624	1557.6861	1560.9625
18-05-2016	20:43:35	01623	1557.3617	1557.6863	1560.9620
18-05-2016	20:43:36	01624	1557.3631	1557.6867	1560.9618
18-05-2016	20:43:37	01625	1557.3626	1557.6862	1560.9629
18-05-2016	20:43:38	01626	1557.3621	1557.6861	1560.9602
18-05-2016	20:43:39	01627	1557.3629	1557.6859	1546.9954	1556.4840	1560.7293	1567.1427	1574.0320	1588.8464	1560.9619
18-05-2016	20:43:40	01628	1557.3619	1557.6857	1560.9618
18-05-2016	20:43:41	01629	1557.3627	1557.6858	1560.9592
18-05-2016	20:43:42	01630	1557.3617	1557.6858	1560.9615
18-05-2016	20:43:43	01631	1557.3618	1557.6851	1560.9588
18-05-2016	20:43:44	01632	1557.3618	1557.6852	1560.9601
18-05-2016	20:43:45	01633	1557.3616	1557.6858	1560.9601
18-05-2016	20:43:46	01634	1557.3618	1557.6859	1560.9597
18-05-2016	20:43:47	01635	1557.3612	1557.6854	1560.9597
18-05-2016	20:43:48	01636	1557.3610	1557.6850	1560.9581
18-05-2016	20:43:49	01637	1557.3610	1557.6844	1560.9594
18-05-2016	20:43:50	01638	1557.3598	1557.6847	1560.9594
18-05-2016	20:43:51	01639	1557.3608	1557.6841	1560.9592
18-05-2016	20:43:52	01640	1557.3594	1557.6840	1560.9612
18-05-2016	20:43:53	01641	1557.3603	1557.6848	1560.9597
18-05-2016	20:43:54	01642	1557.3606	1557.6842	1547.9304	1558.1047	1562.8666	1569.7933	1574.6644	1579.0016	1587.0694	1594.2660	1598.8662	1560.9595
18-05-2016	20:43:55	01643	1557.3604	1557.6835	1560.9598
18-05-2016	20:43:56	01644	1557.3600	1557.6842	1540.4407	1546.9200	1559.1368	1572.2542	1579.2961	1583.8270	1588.6694	1560.9579
18-05-2016	20:43:57	01645	1557.3605	1557.6834	1560.9570
18-05-2016	20:43:58	01646	1557.3586	1557.6824	1560.9589
18-05-2016	20:43:59	01647	1557.3585	1557.6830	1560.9579
18-05-2016	20:44:00	01648	1557.3593	1557.6832	1560.9582
18-05-2016	20:44:01	01649	1557.3589	1557.6826	1560.9580
18-05-2016	20:44:02	01650	1557.3578	1557.6828	1560.9580
18-05-2016	20:44:03	01651	1557.3593	1557.6835	1560.9577
18-05-2016	20:44:04	01652	1557.3585	1557.6823	1560.9588
18-05-2016	20:44:05	01653	1557.3593	1557.6824	1560.9583
18-05-2016	20:44:06	01654	1557.3591	1557.6829	1560.9564
18-05-2016	20:44:07	01655	1557.3588	1557.6821	1560.9576
18-05-2016	20:44:08	01656	1557.3586	1557.6827	1575.5433	1594.6649	1560.9567
18-05-2016	20:44:09	01657	1557.3584	1557.6835	1560.9570
18-05-2016	20:44:10	01658	1557.3583	1557.6827	1560.9580
18-05-2016	20:44:11	01659	1557.3589	1557.6818	1560.9578
18-05-2016	20:44:12	01660	1557.3588	1557.6823	1560.9566
18-05-2016	20:44:13	01661	1557.3573	1557.6819	1560.9561
18-05-2016	20:44:14	01662	1557.3579	1557.6814	1560.9570
18-05-2016	20:44:15	01663	1557.3574	1557.6819	1560.9578
18-05-2016	20:44:16	01664	1557.3581	1557.6818	1551.3317	1556.5226	1561.7204	1577.6922	1589.9176	1595.2932	1560.9563
18-05-2016	20:44:17	01665	1557.3586	1557.6815	1545.0528	1555.6648	1569.2382	1575.8800	1578.7165	1585.4910	1591.3990	1596.7960	1560.9569
18-05-2016	20:44:18	01666	1557.3572	1557.6818	1560.9551
18-05-2016	20:44:19	01667	1557.3581	1557.6819	1560.9552
18-05-2016	20:44:20	01668	1557.3567	1557.6803	1560.9572
18-05-2016	20:44:21	01669	1557.3568	1557.6805	1560.9560
18-05-2016	20:44:22	01670	1557.3575	1557.6810	1560.9565
18-05-2016	20:44:23	01671	1557.3566	1557.6801	1560.9559
18-05-2016	20:44:24	01672	1557.3577	1557.6814	1560.9549
18-05-2016	20:44:25	01673	1557.3571	1557.6807	1560.9549
18-05-2016	20:44:26	01674	1557.3562	1557.6812	1560.9543
18-05-2016	20:44:27	01675	1557.3561	1557.6802	1560.9550
18-05-2016	20:44:28	01676	1557.3562	1557.6809	1560.9562
18-05-2016	20:44:29	01677	1557.3553	1557.6797	1560.9556
18-05-2016	20:44:30	01678	1557.3562	1557.6806	1560.9554
18-05-2016	20:44:31	01679	1557.3558	1557.6795	1560.9556
18-05-2016	20:44:32	01680	1557.3554	1557.6803	1560.9533
18-05-2016	20:44:33	01681	1557.3553	1557.6797	1560.9544
18-05-2016	20:44:34	01682	1557.3548	1557.6791	1565.0761	1569.5237	1579.9609	1588.0943	1594.6547	1560.9543
18-05-2016	20:44:35	01683	1557.3550	1557.6786	1560.9537
18-05-2016	20:44:36	01684	1557.3554	1557.6784	1560.9538
18-05-2016	20:44:37	01685	1557.3547	1557.6784	1560.9547
18-05-2016	20:44:38	01686	1557.3551	1557.6794	1560.9529
18-05-2016	20:44:39	01687	1557.3555	1557.6794	1560.9536
18-05-2016	20:44:40	01688	1557.3556	1557.6791	1560.9539
18-05-2016	20:44:41	01689	1557.3545	1557.6779	1560.9529
18-05-2016	20:44:42	01690	1557.3546	1557.6786	1560.9520
18-05-2016	20:44:43	01691	1557.3547	1557.6781	1560.9536
18-05-2016	20:44:44	01692	1557.3536	1557.6783	1574.0117	1576.4295	1581.7944	1585.0152	1591.9336	1560.9516
18-05-2016	20:44:45	01693	1557.3540	1557.6776	1560.9540
18-05-2016	20:44:46	01694	1557.3528	1557.6783	1560.9537
18-05-2016	20:44:47	01695	1557.3539	1557.6782	1560.9534
18-05-2016	20:44:48	01696	1557.3536	1557.6773	1560.9534
18-05-2016	20:44:49	01697	1557.3530	1557.6787	1560.9537
18-05-2016	20:44:50	01698	1557.3535	1557.6779	1560.9522
18-05-2016	20:44:51	01699	1557.3539	1557.6772	1560.9527
18-05-2016	20:44:52	01700	1557.3521	1557.6774	1560.9521
18-05-2016	20:44:53	01701	1557.3532	1557.6770	1560.9521
18-05-2016	20:44:54	01702	1557.3531	1557.6764	1560.9541
18-05-2016	20:44:55	01703	1557.3524	1557.6767	1560.9520
18-05-2016	20:44:56	01704	1557.3529	1557.6771	1560.9526
18-05-2016	20:44:57	01705	1557.3524	1557.6771	1560.9526
18-05-2016	20:44:58	01706	1557.3530	1557.6770	1560.9522
18-05-2016	20:44:59	01707	1557.3526	1557.6768	1560.9540
18-05-2016	20:45:00	01708	1557.3522	1557.6773	1560.9509
18-05-2016	20:45:01	01709	1557.3522	1557.6765	1560.9515
18-05-2016	20:45:02	01710	1557.3518	1557.6763	1560.9524
18-05-2016	20:45:03	01711	1557.3514	1557.6752	1554.9152	1565.3184	1568.3844	1570.9260	1580.9712	1590.2427	1592.5855	1595.6364	1560.9520
18-05-2016	20:45:04	01712	1557.3525	1557.6757	1560.9517
18-05-2016	20:45:05	01713	1557.3515	1557.6747	1560.9512
18-05-2016	20:45:06	01714	1557.3520	1557.6751	1560.9517
18-05-2016	20:45:07	01715	1557.3509	1557.6751	1541.6585	1545.5837	1552.4831	1556.7359	1557.2560	1560.7151	1564.0392	1569.1179	1580.2136	1587.0686	1591.8814	1560.9506
18-05-2016	20:45:08	01716	1557.3514	1557.6756	1560.9519
18-05-2016	20:45:09	01717	1557.3513	1557.6742	1560.9513
18-05-2016	20:45:10	01718	1557.3509	1557.6752	1560.9509
18-05-2016	20:45:11	01719	1557.3505	1557.6747	1560.9498
18-05-2016	20:45:12	01720	1557.3510	1557.6753	1560.9504
18-05-2016	20:45:13	01721	1557.3508	1557.6741	1560.9508
18-05-2016	20:45:14	01722	1557.3504	1557.6748	1560.9487
18-05-2016	20:45:15	01723	1557.3506	1557.6747	1560.9484
18-05-2016	20:45:16	01724	1557.3505	1557.6739	1560.9495
18-05-2016	20:45:17	01725	1557.3494	1557.6742	1560.9495
18-05-2016	20:45:18	01726	1557.3498	1557.6743	1560.9493
18-05-2016	20:45:19	01727	1557.3502	1557.6746	1546.5120	1553.2819	1556.0451	1560.2575	1564.2376	1566.1757	1568.4333	1571.0368	1578.5153	1587.9212	1560.9479
18-05-2016	20:45:20	01728	1557.3499	1557.6744	1560.9494
18-05-2016	20:45:21	01729	1557.3491	1557.6741	1560.9473
18-05-2016	20:45:22	01730	1557.3501	1557.6739	1560.9488
18-05-2016	20:45:23	01731	1557.3485	1557.6735	1560.9488
18-05-2016	20:45:24	01732	1557.3495	1557.6732	1560.9478
18-05-2016	20:45:25	01733	1557.3493	1557.6736	1560.9486
18-05-2016	20:45:26	01734	1557.3494	1557.6737	1560.9495
18-05-2016	20:45:27	01735	1557.3490	1557.6741	1560.9473
18-05-2016	20:45:28	01736	1557.3489	1557.6727	1560.9488
18-05-2016	20:45:29	01737	1557.3494	1557.6729	1560.9491
18-05-2016	20:45:30	01738	1557.3489	1557.6722	1560.9479
18-05-2016	20:45:31	01739	1557.3491	1557.6729	1560.9485
18-05-2016	20:45:32	01740	1557.3483	1557.6720	1560.9488
18-05-2016	20:45:33	01741	1557.3485	1557.6730	1560.9473
18-05-2016	20:45:34	01742	1557.3481	1557.6718	1560.9465
18-05-2016	20:45:35	01743	1557.3476	1557.6715	1560.9484
18-05-2016	20:45:36	01744	1557.3472	1557.6717	1543.5563	1562.0363	1565.4314	1572.5688	1579.9323	1585.2995	1594.2949	1560.9486
18-05-2016	20:45:37	01745	1557.3481	1557.6722	1560.9473
18-05-2016	20:45:38	01746	1557.3484	1557.6713	1560.9476
18-05-2016	20:45:39	01747	1557.3475	1557.6713	1560.9485
18-05-2016	20:45:40	01748	1557.3477	1557.6714	1560.9476
18-05-2016	20:45:41	01749	1557.3476	1557.6713	1560.9480
18-05-2016	20:45:42	01750	1557.3473	1557.6707	1560.9481
18-05-2016	20:45:43	01751	1557.3469	1557.6712	1560.9468
18-05-2016	20:45:44	01752	1557.3469	1557.6717	1560.9449
18-05-2016	20:45:45	01753	1557.3471	1557.6704	1560.9455
18-05-2016	20:45:46	01754	1557.3469	1557.6711	1560.9474
18-05-2016	20:45:47	01755	1557.3463	1557.6716	1560.9446
18-05-2016	20:45:48	01756	1557.3467	1557.6712	1560.9453
18-05-2016	20:45:49	01757	1557.3467	1557.6702	1560.9452
18-05-2016	20:45:50	01758	1557.3453	1557.6695	1560.9452
18-05-2016	20:45:51	01759	1557.3462	1557.6703	1560.9455
18-05-2016	20:45:52	01760	1557.3455	1557.6703	1560.9474
18-05-2016	20:45:53	01761	1557.3463	1557.6694	1553.6608	1556.4567	1559.6701	1562.5133	1565.7628	1584.1306	1560.9464
18-05-2016	20:45:54	01762	1557.3463	1557.6701	1560.9457
18-05-2016	20:45:55	01763	1557.3463	1557.6693	1560.9454
18-05-2016	20:45:56	01764	1557.3457	1557.6694	1560.9452
18-05-2016	20:45:57	01765	1557.3455	1557.6690	1560.9444
18-05-2016	20:45:58	01766	1557.3465	1557.6696	1560.9437
18-05-2016	20:45:59	01767	1557.3447	1557.6688	1560.9452
18-05-2016	20:46:00	01768	1557.3457	1557.6691	1560.9448
18-05-2016	20:46:01	01769	1557.3445	1557.6691	1560.9428
18-05-2016	20:46:02	01770	1557.3454	1557.6683	1552.4942	1558.2035	1559.9881	1562.0996	1566.5800	1572.9986	1576.5295	1585.1025	1595.5305	1560.9440
18-05-2016	20:46:03	01771	1557.3444	1557.6684	1560.9443
18-05-2016	20:46:04	01772	1557.3446	1557.6691	1535.2651	1544.1149	1548.9606	1550.7254	1559.9610	1568.4317	1573.4619	1560.9439
18-05-2016	20:46:05	01773	1557.3444	1557.6696	1560.9430
18-05-2016	20:46:06	01774	1557.3442	1557.6692	1560.9443
18-05-2016	20:46:07	01775	1557.3439	1557.6686	1560.9440
18-05-2016	20:46:08	01776	1557.3438	1557.6675	1560.9441
18-05-2016	20:46:09	01777	1557.3444	1557.6683	1560.9441
18-05-2016	20:46:10	01778	1557.3432	1557.6675	1560.9442
18-05-2016	20:46:11	01779	1557.3441	1557.6684	1560.9438
18-05-2016	20:46:12	01780	1557.3441	1557.6681	1560.9442
18-05-2016	20:46:13	01781	1557.3430	1557.6679	1560.9431
18-05-2016	20:46:14	01782	1557.3435	1557.6668	1536.6983	1545.8830	1557.7559	1568.9789	1577.7372	1583.7533	1585.6189	1591.8886	1597.9895	1560.9440
18-05-2016	20:46:15	01783	1557.3431	1557.6674	1539.1853	1546.2666	1552.1468	1557.6369	1562.4147	1563.6656	1566.3162	1575.0042	1582.0478	1584.6243	1586.9734	1587.7216	1588.3903	1589.9763	1591.5711	1594.1601	1596.7432	1599.2988	1560.9440
18-05-2016	20:46:16	01784	1557.3440	1557.6686	1560.9425
18-05-2016	20:46:17	01785	1557.3432	1557.6678	1560.9432
18-05-2016	20:46:18	01786	1557.3431	1557.6681	1560.9412
18-05-2016	20:46:19	01787	1557.3425	1557.6675	1560.9408
18-05-2016	20:46:20	01788	1557.3430	1557.6669	1560.9428
18-05-2016	20:46:21	01789	1557.3422	1557.6665	1560.9416
18-05-2016	20:46:22	01790	1557.3428	1557.6668	1560.9403
18-05-2016	20:46:23	01791	1557.3425	1557.6663	1560.9424
18-05-2016	20:46:24	01792	1557.3416	1557.6668	1560.9418
18-05-2016	20:46:25	01793	1557.3417	1557.6666	1560.9416
18-05-2016	20:46:26	01794	1557.3423	1557.6666	1560.9427
18-05-2016	20:46:27	01795	1557.3414	1557.6659	1560.9419
18-05-2016	20:46:28	01796	1557.3410	1557.6655	1560.9415
18-05-2016	20:46:29	01797	1557.3409	1557.6656	1560.9413
18-05-2016	20:46:30	01798	1557.3421	1557.6660	1546.5564	1561.7105	1580.0546	1591.5647	1595.6845	1597.9533	1560.9414
18-05-2016	20:46:31	01799	1557.3411	1557.6648	1560.9435
18-05-2016	20:46:32	01800	1557.3415	1557.6645	1560.9426
