Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	14:12:50	01578	1559.5160	1559.7836	1563.3354
19-05-2016	14:12:51	01579	1559.5143	1559.7824	1563.3346
19-05-2016	14:12:52	01580	1559.5155	1559.7842	1563.3348
19-05-2016	14:12:53	01581	1559.5174	1559.7815	1563.3351
19-05-2016	14:12:54	01582	1559.5170	1559.7835	1563.3360
19-05-2016	14:12:55	01583	1559.5147	1559.7842	1563.3353
19-05-2016	14:12:56	01584	1559.5146	1559.7841	1563.3331
19-05-2016	14:12:57	01585	1559.5156	1559.7818	1563.3329
19-05-2016	14:12:58	01586	1559.5159	1559.7822	1563.3343
19-05-2016	14:12:59	01587	1559.5148	1559.7823	1563.3343
19-05-2016	14:13:00	01588	1559.5147	1559.7828	1563.3347
19-05-2016	14:13:01	01589	1559.5166	1559.7826	1563.3351
19-05-2016	14:13:02	01590	1559.5157	1559.7826	1563.3347
19-05-2016	14:13:03	01591	1559.5143	1559.7835	1547.7786	1550.7348	1554.3456	1560.4291	1565.6104	1567.1922	1572.1040	1584.1209	1591.9879	1594.6174	1598.6745	1563.3337
19-05-2016	14:13:04	01592	1559.5144	1559.7821	1563.3332
19-05-2016	14:13:05	01593	1559.5159	1559.7804	1557.8575	1571.6324	1588.6943	1563.3331
19-05-2016	14:13:06	01594	1559.5170	1559.7811	1563.3350
19-05-2016	14:13:07	01595	1559.5145	1559.7818	1563.3343
19-05-2016	14:13:08	01596	1559.5147	1559.7817	1563.3335
19-05-2016	14:13:09	01597	1559.5144	1559.7808	1563.3343
19-05-2016	14:13:10	01598	1559.5136	1559.7826	1563.3335
19-05-2016	14:13:11	01599	1559.5143	1559.7816	1563.3325
19-05-2016	14:13:12	01600	1559.5155	1559.7805	1563.3330
19-05-2016	14:13:13	01601	1559.5156	1559.7810	1544.6165	1552.5652	1562.5825	1574.1349	1580.3616	1563.3342
19-05-2016	14:13:14	01602	1559.5140	1559.7807	1563.3338
19-05-2016	14:13:15	01603	1559.5131	1559.7816	1563.3324
19-05-2016	14:13:16	01604	1559.5146	1559.7809	1563.3327
19-05-2016	14:13:17	01605	1559.5134	1559.7813	1563.3327
19-05-2016	14:13:18	01606	1559.5127	1559.7815	1563.3321
19-05-2016	14:13:19	01607	1559.5130	1559.7803	1563.3319
19-05-2016	14:13:20	01608	1559.5147	1559.7798	1563.3323
19-05-2016	14:13:21	01609	1559.5140	1559.7803	1563.3327
19-05-2016	14:13:22	01610	1559.5120	1559.7814	1561.2042	1569.6203	1583.7279	1597.2429	1563.3327
19-05-2016	14:13:23	01611	1559.5128	1559.7805	1563.3325
19-05-2016	14:13:24	01612	1559.5143	1559.7800	1563.3312
19-05-2016	14:13:25	01613	1559.5134	1559.7795	1563.3318
19-05-2016	14:13:26	01614	1559.5133	1559.7787	1567.7549	1572.9074	1579.3492	1563.3313
19-05-2016	14:13:27	01615	1559.5141	1559.7795	1563.3317
19-05-2016	14:13:28	01616	1559.5130	1559.7810	1563.3314
19-05-2016	14:13:29	01617	1559.5109	1559.7794	1563.3298
19-05-2016	14:13:30	01618	1559.5129	1559.7796	1563.3300
19-05-2016	14:13:31	01619	1559.5140	1559.7795	1563.3314
19-05-2016	14:13:32	01620	1559.5105	1559.7793	1563.3307
19-05-2016	14:13:33	01621	1559.5123	1559.7791	1563.3293
19-05-2016	14:13:34	01622	1559.5134	1559.7782	1563.3315
19-05-2016	14:13:35	01623	1559.5110	1559.7793	1563.3316
19-05-2016	14:13:36	01624	1559.5111	1559.7788	1563.3303
19-05-2016	14:13:37	01625	1559.5119	1559.7787	1563.3307
19-05-2016	14:13:38	01626	1559.5123	1559.7799	1563.3299
19-05-2016	14:13:39	01627	1559.5109	1559.7781	1563.3298
19-05-2016	14:13:40	01628	1559.5122	1559.7784	1563.3295
19-05-2016	14:13:41	01629	1559.5134	1559.7782	1563.3304
19-05-2016	14:13:42	01630	1559.5108	1559.7786	1563.3312
19-05-2016	14:13:43	01631	1559.5090	1559.7788	1563.3297
19-05-2016	14:13:44	01632	1559.5098	1559.7784	1563.3288
19-05-2016	14:13:45	01633	1559.5119	1559.7786	1563.3300
19-05-2016	14:13:46	01634	1559.5114	1559.7770	1563.3308
19-05-2016	14:13:47	01635	1559.5097	1559.7775	1563.3303
19-05-2016	14:13:48	01636	1559.5116	1559.7772	1563.3302
19-05-2016	14:13:49	01637	1559.5108	1559.7781	1563.3301
19-05-2016	14:13:50	01638	1559.5095	1559.7787	1563.3288
19-05-2016	14:13:51	01639	1559.5098	1559.7774	1563.3280
19-05-2016	14:13:52	01640	1559.5115	1559.7778	1563.3289
19-05-2016	14:13:53	01641	1559.5100	1559.7776	1563.3285
19-05-2016	14:13:54	01642	1559.5101	1559.7759	1563.3283
19-05-2016	14:13:55	01643	1559.5112	1559.7775	1563.3283
19-05-2016	14:13:56	01644	1559.5106	1559.7769	1563.3304
19-05-2016	14:13:57	01645	1559.5072	1559.7782	1563.3288
19-05-2016	14:13:58	01646	1559.5088	1559.7779	1563.3277
19-05-2016	14:13:59	01647	1559.5102	1559.7770	1563.3280
19-05-2016	14:14:00	01648	1559.5095	1559.7773	1563.3282
19-05-2016	14:14:01	01649	1559.5096	1559.7769	1563.3285
19-05-2016	14:14:02	01650	1559.5104	1559.7764	1563.3275
19-05-2016	14:14:03	01651	1559.5112	1559.7755	1563.3279
19-05-2016	14:14:04	01652	1559.5104	1559.7762	1563.3292
19-05-2016	14:14:05	01653	1559.5095	1559.7768	1563.3295
19-05-2016	14:14:06	01654	1559.5080	1559.7762	1549.7850	1557.8110	1562.3305	1570.1541	1578.8283	1586.4105	1589.2332	1592.5427	1596.3916	1563.3279
19-05-2016	14:14:07	01655	1559.5104	1559.7759	1563.3272
19-05-2016	14:14:08	01656	1559.5104	1559.7759	1563.3277
19-05-2016	14:14:09	01657	1559.5090	1559.7769	1563.3276
19-05-2016	14:14:10	01658	1559.5069	1559.7756	1563.3261
19-05-2016	14:14:11	01659	1559.5093	1559.7753	1563.3259
19-05-2016	14:14:12	01660	1559.5112	1559.7751	1563.3281
19-05-2016	14:14:13	01661	1559.5087	1559.7759	1563.3277
19-05-2016	14:14:14	01662	1559.5071	1559.7764	1563.3274
19-05-2016	14:14:15	01663	1559.5068	1559.7758	1563.3258
19-05-2016	14:14:16	01664	1559.5091	1559.7759	1563.3269
19-05-2016	14:14:17	01665	1559.5078	1559.7754	1563.3274
19-05-2016	14:14:18	01666	1559.5076	1559.7747	1563.3262
19-05-2016	14:14:19	01667	1559.5088	1559.7759	1563.3266
19-05-2016	14:14:20	01668	1559.5071	1559.7748	1563.3263
19-05-2016	14:14:21	01669	1559.5069	1559.7744	1563.3260
19-05-2016	14:14:22	01670	1559.5065	1559.7752	1563.3268
19-05-2016	14:14:23	01671	1559.5078	1559.7756	1563.3271
19-05-2016	14:14:24	01672	1559.5064	1559.7748	1563.3272
19-05-2016	14:14:25	01673	1559.5060	1559.7759	1563.3251
19-05-2016	14:14:26	01674	1559.5072	1559.7737	1563.3233
19-05-2016	14:14:27	01675	1559.5088	1559.7731	1563.3256
19-05-2016	14:14:28	01676	1559.5089	1559.7732	1563.3270
19-05-2016	14:14:29	01677	1559.5064	1559.7751	1563.3265
19-05-2016	14:14:30	01678	1559.5056	1559.7747	1563.3251
19-05-2016	14:14:31	01679	1559.5054	1559.7743	1563.3244
19-05-2016	14:14:32	01680	1559.5069	1559.7723	1563.3244
19-05-2016	14:14:33	01681	1559.5076	1559.7726	1563.3251
19-05-2016	14:14:34	01682	1559.5082	1559.7733	1563.3258
19-05-2016	14:14:35	01683	1559.5064	1559.7741	1563.3252
19-05-2016	14:14:36	01684	1559.5058	1559.7736	1563.3254
19-05-2016	14:14:37	01685	1559.5073	1559.7728	1563.3253
19-05-2016	14:14:38	01686	1559.5048	1559.7743	1563.3237
19-05-2016	14:14:39	01687	1559.5058	1559.7730	1563.3235
19-05-2016	14:14:40	01688	1559.5057	1559.7731	1563.3241
19-05-2016	14:14:41	01689	1559.5057	1559.7734	1563.3241
19-05-2016	14:14:42	01690	1559.5059	1559.7744	1563.3244
19-05-2016	14:14:43	01691	1559.5046	1559.7734	1563.3237
19-05-2016	14:14:44	01692	1559.5061	1559.7723	1563.3237
19-05-2016	14:14:45	01693	1559.5073	1559.7718	1563.3238
19-05-2016	14:14:46	01694	1559.5055	1559.7723	1563.3248
19-05-2016	14:14:47	01695	1559.5035	1559.7730	1563.3235
19-05-2016	14:14:48	01696	1559.5054	1559.7720	1563.3224
19-05-2016	14:14:49	01697	1559.5055	1559.7723	1563.3230
19-05-2016	14:14:50	01698	1559.5051	1559.7715	1563.3249
19-05-2016	14:14:51	01699	1559.5042	1559.7733	1563.3238
19-05-2016	14:14:52	01700	1559.5044	1559.7722	1563.3222
19-05-2016	14:14:53	01701	1559.5051	1559.7720	1563.3223
19-05-2016	14:14:54	01702	1559.5057	1559.7709	1563.3231
19-05-2016	14:14:55	01703	1559.5045	1559.7714	1563.3231
19-05-2016	14:14:56	01704	1559.5043	1559.7721	1563.3235
19-05-2016	14:14:57	01705	1559.5028	1559.7722	1563.3223
19-05-2016	14:14:58	01706	1559.5060	1559.7712	1563.3222
19-05-2016	14:14:59	01707	1559.5052	1559.7711	1563.3235
19-05-2016	14:15:00	01708	1559.5040	1559.7710	1563.3237
19-05-2016	14:15:01	01709	1559.5035	1559.7717	1563.3220
19-05-2016	14:15:02	01710	1559.5045	1559.7719	1563.3214
19-05-2016	14:15:03	01711	1559.5042	1559.7718	1563.3220
19-05-2016	14:15:04	01712	1559.5039	1559.7697	1563.3222
19-05-2016	14:15:05	01713	1559.5032	1559.7709	1563.3232
19-05-2016	14:15:06	01714	1559.5029	1559.7716	1563.3228
19-05-2016	14:15:07	01715	1559.5022	1559.7709	1563.3218
19-05-2016	14:15:08	01716	1559.5044	1559.7698	1563.3206
19-05-2016	14:15:09	01717	1559.5041	1559.7695	1563.3221
19-05-2016	14:15:10	01718	1559.5028	1559.7701	1563.3226
19-05-2016	14:15:11	01719	1559.5023	1559.7706	1563.3210
19-05-2016	14:15:12	01720	1559.5043	1559.7708	1563.3210
19-05-2016	14:15:13	01721	1559.5039	1559.7709	1563.3214
19-05-2016	14:15:14	01722	1559.5030	1559.7704	1563.3209
19-05-2016	14:15:15	01723	1559.5023	1559.7698	1563.3217
19-05-2016	14:15:16	01724	1559.5023	1559.7711	1563.3212
19-05-2016	14:15:17	01725	1559.5022	1559.7705	1563.3204
19-05-2016	14:15:18	01726	1559.5032	1559.7702	1563.3202
19-05-2016	14:15:19	01727	1559.5031	1559.7694	1563.3211
19-05-2016	14:15:20	01728	1559.5014	1559.7690	1563.3204
19-05-2016	14:15:21	01729	1559.5011	1559.7688	1563.3196
19-05-2016	14:15:22	01730	1559.5019	1559.7699	1563.3204
19-05-2016	14:15:23	01731	1559.5030	1559.7680	1563.3202
19-05-2016	14:15:24	01732	1559.5039	1559.7690	1563.3208
19-05-2016	14:15:25	01733	1559.5014	1559.7695	1563.3209
19-05-2016	14:15:26	01734	1559.5009	1559.7697	1563.3198
19-05-2016	14:15:27	01735	1559.5030	1559.7685	1563.3202
19-05-2016	14:15:28	01736	1559.5015	1559.7694	1563.3213
19-05-2016	14:15:29	01737	1559.5012	1559.7696	1563.3199
19-05-2016	14:15:30	01738	1559.5002	1559.7685	1563.3196
19-05-2016	14:15:31	01739	1559.5018	1559.7690	1563.3195
19-05-2016	14:15:32	01740	1559.5018	1559.7684	1563.3199
19-05-2016	14:15:33	01741	1559.5009	1559.7688	1563.3195
19-05-2016	14:15:34	01742	1559.5001	1559.7682	1563.3194
19-05-2016	14:15:35	01743	1559.5004	1559.7680	1563.3189
19-05-2016	14:15:36	01744	1559.5013	1559.7683	1563.3188
19-05-2016	14:15:37	01745	1559.5015	1559.7690	1563.3192
19-05-2016	14:15:38	01746	1559.5010	1559.7672	1563.3189
19-05-2016	14:15:39	01747	1559.4999	1559.7681	1563.3180
19-05-2016	14:15:40	01748	1559.5005	1559.7674	1563.3189
19-05-2016	14:15:41	01749	1559.5003	1559.7678	1563.3190
19-05-2016	14:15:42	01750	1559.5010	1559.7673	1563.3183
19-05-2016	14:15:43	01751	1559.5008	1559.7675	1563.3185
19-05-2016	14:15:44	01752	1559.4994	1559.7678	1563.3191
19-05-2016	14:15:45	01753	1559.4997	1559.7685	1563.3177
19-05-2016	14:15:46	01754	1559.5004	1559.7664	1563.3175
19-05-2016	14:15:47	01755	1559.5014	1559.7666	1563.3187
19-05-2016	14:15:48	01756	1559.4990	1559.7671	1563.3182
19-05-2016	14:15:49	01757	1559.4984	1559.7668	1563.3172
19-05-2016	14:15:50	01758	1559.5009	1559.7669	1563.3180
19-05-2016	14:15:51	01759	1559.4982	1559.7666	1563.3181
19-05-2016	14:15:52	01760	1559.4980	1559.7677	1563.3162
19-05-2016	14:15:53	01761	1559.5001	1559.7659	1563.3180
19-05-2016	14:15:54	01762	1559.5003	1559.7677	1563.3186
19-05-2016	14:15:55	01763	1559.4993	1559.7675	1563.3191
19-05-2016	14:15:56	01764	1559.4988	1559.7669	1563.3161
19-05-2016	14:15:57	01765	1559.4988	1559.7662	1563.3163
19-05-2016	14:15:58	01766	1559.4995	1559.7658	1563.3170
19-05-2016	14:15:59	01767	1559.4989	1559.7663	1563.3170
19-05-2016	14:16:00	01768	1559.4979	1559.7666	1563.3168
19-05-2016	14:16:01	01769	1559.4972	1559.7664	1563.3161
19-05-2016	14:16:02	01770	1559.4980	1559.7661	1563.3156
19-05-2016	14:16:03	01771	1559.4984	1559.7654	1563.3163
19-05-2016	14:16:04	01772	1559.5001	1559.7656	1559.4473	1559.6989	1562.6695	1568.9978	1578.3431	1592.3297	1563.3171
19-05-2016	14:16:05	01773	1559.4990	1559.7659	1563.3178
19-05-2016	14:16:06	01774	1559.4973	1559.7667	1563.3167
19-05-2016	14:16:07	01775	1559.4988	1559.7664	1563.3145
19-05-2016	14:16:08	01776	1559.4998	1559.7656	1563.3157
19-05-2016	14:16:09	01777	1559.4981	1559.7651	1563.3157
19-05-2016	14:16:10	01778	1559.4992	1559.7645	1563.3157
19-05-2016	14:16:11	01779	1559.4987	1559.7661	1563.3161
19-05-2016	14:16:12	01780	1559.4980	1559.7647	1563.3158
19-05-2016	14:16:13	01781	1559.4979	1559.7662	1563.3160
19-05-2016	14:16:14	01782	1559.4971	1559.7653	1563.3155
19-05-2016	14:16:15	01783	1559.4996	1559.7649	1563.3155
19-05-2016	14:16:16	01784	1559.4989	1559.7651	1563.3162
19-05-2016	14:16:17	01785	1559.4971	1559.7656	1563.3157
19-05-2016	14:16:18	01786	1559.4962	1559.7652	1563.3150
19-05-2016	14:16:19	01787	1559.4968	1559.7656	1563.3138
19-05-2016	14:16:20	01788	1559.4981	1559.7646	1563.3138
19-05-2016	14:16:21	01789	1559.4988	1559.7642	1563.3153
19-05-2016	14:16:22	01790	1559.4972	1559.7647	1563.3151
19-05-2016	14:16:23	01791	1559.4957	1559.7651	1563.3143
19-05-2016	14:16:24	01792	1559.4971	1559.7639	1563.3139
19-05-2016	14:16:25	01793	1559.4991	1559.7632	1563.3151
19-05-2016	14:16:26	01794	1559.4987	1559.7640	1563.3147
19-05-2016	14:16:27	01795	1559.4973	1559.7638	1563.3152
19-05-2016	14:16:28	01796	1559.4949	1559.7635	1563.3144
19-05-2016	14:16:29	01797	1559.4956	1559.7641	1563.3136
19-05-2016	14:16:30	01798	1559.4985	1559.7641	1563.3137
19-05-2016	14:16:31	01799	1559.4985	1559.7640	1563.3140
19-05-2016	14:16:32	01800	1559.4963	1559.7636	1563.3144
