Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	13:43:12	01600	1559.8320	1560.1016	1563.6923
19-05-2016	13:43:13	01601	1559.8325	1560.1013	1563.6922
19-05-2016	13:43:14	01602	1559.8325	1560.1008	1563.6931
19-05-2016	13:43:15	01603	1559.8308	1560.0998	1563.6916
19-05-2016	13:43:16	01604	1559.8332	1560.1003	1563.6920
19-05-2016	13:43:17	01605	1559.8315	1560.1004	1563.6932
19-05-2016	13:43:18	01606	1559.8298	1560.0996	1563.6913
19-05-2016	13:43:19	01607	1559.8293	1560.0989	1563.6900
19-05-2016	13:43:20	01608	1559.8294	1560.0983	1563.6891
19-05-2016	13:43:21	01609	1559.8297	1560.0994	1563.6911
19-05-2016	13:43:22	01610	1559.8280	1560.0988	1563.6895
19-05-2016	13:43:23	01611	1559.8288	1560.0982	1563.6874
19-05-2016	13:43:24	01612	1559.8300	1560.0985	1563.6890
19-05-2016	13:43:25	01613	1559.8288	1560.0967	1563.6888
19-05-2016	13:43:26	01614	1559.8287	1560.0972	1563.6886
19-05-2016	13:43:27	01615	1559.8282	1560.0966	1563.6885
19-05-2016	13:43:28	01616	1559.8279	1560.0963	1563.6878
19-05-2016	13:43:29	01617	1559.8266	1560.0960	1563.6876
19-05-2016	13:43:30	01618	1559.8257	1560.0953	1563.6856
19-05-2016	13:43:31	01619	1559.8265	1560.0953	1563.6862
19-05-2016	13:43:32	01620	1559.8258	1560.0954	1563.6862
19-05-2016	13:43:33	01621	1559.8251	1560.0946	1563.6845
19-05-2016	13:43:34	01622	1559.8261	1560.0949	1563.6851
19-05-2016	13:43:35	01623	1559.8251	1560.0943	1563.6850
19-05-2016	13:43:36	01624	1559.8239	1560.0938	1563.6842
19-05-2016	13:43:37	01625	1559.8238	1560.0938	1563.6843
19-05-2016	13:43:38	01626	1559.8233	1560.0929	1563.6838
19-05-2016	13:43:39	01627	1559.8234	1560.0933	1563.6831
19-05-2016	13:43:40	01628	1559.8247	1560.0935	1563.6833
19-05-2016	13:43:41	01629	1559.8239	1560.0924	1563.6839
19-05-2016	13:43:42	01630	1559.8232	1560.0925	1563.6823
19-05-2016	13:43:43	01631	1559.8238	1560.0924	1563.6819
19-05-2016	13:43:44	01632	1559.8227	1560.0919	1563.6830
19-05-2016	13:43:45	01633	1559.8207	1560.0913	1563.6822
19-05-2016	13:43:46	01634	1559.8210	1560.0904	1563.6804
19-05-2016	13:43:47	01635	1559.8209	1560.0907	1563.6799
19-05-2016	13:43:48	01636	1559.8213	1560.0906	1563.6797
19-05-2016	13:43:49	01637	1559.8218	1560.0903	1563.6796
19-05-2016	13:43:50	01638	1559.8205	1560.0893	1563.6804
19-05-2016	13:43:51	01639	1559.8198	1560.0892	1563.6810
19-05-2016	13:43:52	01640	1559.8190	1560.0883	1563.6789
19-05-2016	13:43:53	01641	1559.8202	1560.0884	1563.6782
19-05-2016	13:43:54	01642	1559.8193	1560.0873	1563.6784
19-05-2016	13:43:55	01643	1559.8187	1560.0868	1563.6769
19-05-2016	13:43:56	01644	1559.8199	1560.0884	1563.6768
19-05-2016	13:43:57	01645	1559.8204	1560.0881	1563.6769
19-05-2016	13:43:58	01646	1559.8189	1560.0876	1563.6768
19-05-2016	13:43:59	01647	1559.8178	1560.0877	1563.6762
19-05-2016	13:44:00	01648	1559.8164	1560.0858	1563.6755
19-05-2016	13:44:01	01649	1559.8170	1560.0866	1563.6767
19-05-2016	13:44:02	01650	1559.8155	1560.0861	1563.6750
19-05-2016	13:44:03	01651	1559.8169	1560.0861	1563.6736
19-05-2016	13:44:04	01652	1559.8179	1560.0857	1563.6765
19-05-2016	13:44:05	01653	1559.8152	1560.0847	1563.6747
19-05-2016	13:44:06	01654	1559.8152	1560.0845	1563.6731
19-05-2016	13:44:07	01655	1559.8153	1560.0847	1563.6740
19-05-2016	13:44:08	01656	1559.8136	1560.0837	1563.6732
19-05-2016	13:44:09	01657	1559.8153	1560.0834	1563.6721
19-05-2016	13:44:10	01658	1559.8156	1560.0839	1563.6735
19-05-2016	13:44:11	01659	1559.8144	1560.0828	1563.6722
19-05-2016	13:44:12	01660	1559.8144	1560.0829	1563.6715
19-05-2016	13:44:13	01661	1559.8138	1560.0819	1563.6715
19-05-2016	13:44:14	01662	1559.8141	1560.0818	1563.6709
19-05-2016	13:44:15	01663	1559.8145	1560.0817	1563.6704
19-05-2016	13:44:16	01664	1559.8130	1560.0808	1563.6698
19-05-2016	13:44:17	01665	1559.8135	1560.0812	1563.6697
19-05-2016	13:44:18	01666	1559.8125	1560.0804	1563.6706
19-05-2016	13:44:19	01667	1559.8104	1560.0798	1563.6690
19-05-2016	13:44:20	01668	1559.8110	1560.0799	1563.6682
19-05-2016	13:44:21	01669	1559.8110	1560.0796	1563.6675
19-05-2016	13:44:22	01670	1559.8113	1560.0797	1563.6681
19-05-2016	13:44:23	01671	1559.8107	1560.0797	1563.6682
19-05-2016	13:44:24	01672	1559.8104	1560.0794	1563.6680
19-05-2016	13:44:25	01673	1559.8111	1560.0796	1563.6695
19-05-2016	13:44:26	01674	1559.8091	1560.0781	1563.6677
19-05-2016	13:44:27	01675	1559.8086	1560.0772	1563.6653
19-05-2016	13:44:28	01676	1559.8097	1560.0778	1563.6665
19-05-2016	13:44:29	01677	1559.8078	1560.0765	1563.6652
19-05-2016	13:44:30	01678	1559.8080	1560.0769	1563.6641
19-05-2016	13:44:31	01679	1559.8082	1560.0770	1563.6661
19-05-2016	13:44:32	01680	1559.8082	1560.0762	1563.6658
19-05-2016	13:44:33	01681	1559.8076	1560.0758	1563.6636
19-05-2016	13:44:34	01682	1559.8076	1560.0761	1563.6653
19-05-2016	13:44:35	01683	1559.8050	1560.0752	1563.6648
19-05-2016	13:44:36	01684	1559.8054	1560.0746	1563.6628
19-05-2016	13:44:37	01685	1559.8058	1560.0755	1563.6645
19-05-2016	13:44:38	01686	1559.8043	1560.0744	1563.6630
19-05-2016	13:44:39	01687	1559.8055	1560.0737	1563.6625
19-05-2016	13:44:40	01688	1559.8047	1560.0741	1563.6620
19-05-2016	13:44:41	01689	1559.8039	1560.0722	1563.6616
19-05-2016	13:44:42	01690	1559.8040	1560.0722	1563.6601
19-05-2016	13:44:43	01691	1559.8046	1560.0724	1563.6604
19-05-2016	13:44:44	01692	1559.8048	1560.0722	1563.6598
19-05-2016	13:44:45	01693	1559.8046	1560.0725	1563.6605
19-05-2016	13:44:46	01694	1559.8038	1560.0717	1563.6589
19-05-2016	13:44:47	01695	1559.8046	1560.0728	1563.6605
19-05-2016	13:44:48	01696	1559.8036	1560.0718	1563.6603
19-05-2016	13:44:49	01697	1559.8029	1560.0709	1563.6581
19-05-2016	13:44:50	01698	1559.8035	1560.0718	1563.6591
19-05-2016	13:44:51	01699	1559.8026	1560.0709	1563.6580
19-05-2016	13:44:52	01700	1559.8023	1560.0703	1563.6565
19-05-2016	13:44:53	01701	1559.8017	1560.0704	1545.2809	1565.4610	1577.1005	1588.8355	1563.6573
19-05-2016	13:44:54	01702	1559.8008	1560.0691	1563.6579
19-05-2016	13:44:55	01703	1559.8003	1560.0689	1563.6559
19-05-2016	13:44:56	01704	1559.8001	1560.0698	1563.6565
19-05-2016	13:44:57	01705	1559.7996	1560.0689	1563.6561
19-05-2016	13:44:58	01706	1559.8001	1560.0681	1563.6555
19-05-2016	13:44:59	01707	1559.8004	1560.0692	1563.6551
19-05-2016	13:45:00	01708	1559.8003	1560.0685	1563.6556
19-05-2016	13:45:01	01709	1559.7983	1560.0679	1563.6551
19-05-2016	13:45:02	01710	1559.7985	1560.0680	1563.6551
19-05-2016	13:45:03	01711	1559.7979	1560.0674	1563.6543
19-05-2016	13:45:04	01712	1559.7974	1560.0671	1563.6539
19-05-2016	13:45:05	01713	1559.7976	1560.0668	1563.6540
19-05-2016	13:45:06	01714	1559.7974	1560.0662	1563.6527
19-05-2016	13:45:07	01715	1559.7976	1560.0665	1563.6527
19-05-2016	13:45:08	01716	1559.7967	1560.0656	1563.6525
19-05-2016	13:45:09	01717	1559.7970	1560.0653	1563.6524
19-05-2016	13:45:10	01718	1559.7968	1560.0651	1563.6527
19-05-2016	13:45:11	01719	1559.7962	1560.0652	1563.6526
19-05-2016	13:45:12	01720	1559.7957	1560.0644	1563.6516
19-05-2016	13:45:13	01721	1559.7949	1560.0634	1563.6511
19-05-2016	13:45:14	01722	1559.7942	1560.0627	1563.6499
19-05-2016	13:45:15	01723	1559.7948	1560.0629	1563.6500
19-05-2016	13:45:16	01724	1559.7955	1560.0642	1563.6512
19-05-2016	13:45:17	01725	1559.7945	1560.0628	1563.6496
19-05-2016	13:45:18	01726	1559.7946	1560.0624	1563.6496
19-05-2016	13:45:19	01727	1559.7933	1560.0618	1563.6490
19-05-2016	13:45:20	01728	1559.7936	1560.0613	1563.6467
19-05-2016	13:45:21	01729	1559.7938	1560.0629	1563.6487
19-05-2016	13:45:22	01730	1559.7930	1560.0622	1563.6479
19-05-2016	13:45:23	01731	1559.7926	1560.0619	1563.6477
19-05-2016	13:45:24	01732	1559.7919	1560.0612	1563.6465
19-05-2016	13:45:25	01733	1559.7917	1560.0602	1563.6461
19-05-2016	13:45:26	01734	1559.7923	1560.0603	1563.6457
19-05-2016	13:45:27	01735	1559.7921	1560.0605	1563.6463
19-05-2016	13:45:28	01736	1559.7916	1560.0595	1563.6459
19-05-2016	13:45:29	01737	1559.7912	1560.0595	1563.6468
19-05-2016	13:45:30	01738	1559.7900	1560.0585	1563.6461
19-05-2016	13:45:31	01739	1559.7894	1560.0577	1563.6438
19-05-2016	13:45:32	01740	1559.7910	1560.0594	1563.6444
19-05-2016	13:45:33	01741	1559.7893	1560.0584	1563.6444
19-05-2016	13:45:34	01742	1559.7890	1560.0578	1563.6439
19-05-2016	13:45:35	01743	1559.7894	1560.0575	1563.6446
19-05-2016	13:45:36	01744	1559.7899	1560.0582	1563.6443
19-05-2016	13:45:37	01745	1559.7891	1560.0575	1563.6443
19-05-2016	13:45:38	01746	1559.7880	1560.0563	1570.6501	1577.2189	1579.3060	1582.3886	1587.8012	1595.4611	1563.6425
19-05-2016	13:45:39	01747	1559.7890	1560.0576	1563.6422
19-05-2016	13:45:40	01748	1559.7877	1560.0569	1563.6420
19-05-2016	13:45:41	01749	1559.7866	1560.0554	1563.6406
19-05-2016	13:45:42	01750	1559.7874	1560.0567	1563.6408
19-05-2016	13:45:43	01751	1559.7868	1560.0551	1563.6409
19-05-2016	13:45:44	01752	1559.7860	1560.0547	1563.6397
19-05-2016	13:45:45	01753	1559.7872	1560.0555	1563.6395
19-05-2016	13:45:46	01754	1559.7860	1560.0553	1563.6396
19-05-2016	13:45:47	01755	1559.7854	1560.0546	1563.6386
19-05-2016	13:45:48	01756	1559.7868	1560.0553	1563.6388
19-05-2016	13:45:49	01757	1559.7857	1560.0544	1563.6395
19-05-2016	13:45:50	01758	1559.7847	1560.0533	1563.6380
19-05-2016	13:45:51	01759	1559.7847	1560.0532	1563.6388
19-05-2016	13:45:52	01760	1559.7838	1560.0514	1563.6383
19-05-2016	13:45:53	01761	1559.7843	1560.0522	1563.6375
19-05-2016	13:45:54	01762	1559.7836	1560.0520	1563.6366
19-05-2016	13:45:55	01763	1559.7837	1560.0523	1563.6367
19-05-2016	13:45:56	01764	1559.7835	1560.0515	1563.6351
19-05-2016	13:45:57	01765	1559.7839	1560.0528	1563.6365
19-05-2016	13:45:58	01766	1559.7835	1560.0522	1563.6367
19-05-2016	13:45:59	01767	1559.7826	1560.0506	1563.6350
19-05-2016	13:46:00	01768	1559.7830	1560.0521	1563.6360
19-05-2016	13:46:01	01769	1559.7819	1560.0514	1563.6359
19-05-2016	13:46:02	01770	1559.7812	1560.0494	1563.6346
19-05-2016	13:46:03	01771	1559.7821	1560.0508	1563.6342
19-05-2016	13:46:04	01772	1559.7810	1560.0490	1563.6340
19-05-2016	13:46:05	01773	1559.7800	1560.0487	1563.6324
19-05-2016	13:46:06	01774	1559.7813	1560.0497	1563.6335
19-05-2016	13:46:07	01775	1559.7798	1560.0486	1563.6330
19-05-2016	13:46:08	01776	1559.7797	1560.0482	1563.6316
19-05-2016	13:46:09	01777	1559.7804	1560.0497	1563.6328
19-05-2016	13:46:10	01778	1559.7797	1560.0487	1563.6328
19-05-2016	13:46:11	01779	1559.7794	1560.0477	1563.6318
19-05-2016	13:46:12	01780	1559.7797	1560.0491	1563.6311
19-05-2016	13:46:13	01781	1559.7793	1560.0484	1563.6313
19-05-2016	13:46:14	01782	1559.7788	1560.0465	1563.6299
19-05-2016	13:46:15	01783	1559.7791	1560.0478	1563.6307
19-05-2016	13:46:16	01784	1559.7774	1560.0463	1563.6309
19-05-2016	13:46:17	01785	1559.7769	1560.0450	1563.6299
19-05-2016	13:46:18	01786	1559.7768	1560.0448	1563.6299
19-05-2016	13:46:19	01787	1559.7765	1560.0460	1563.6290
19-05-2016	13:46:20	01788	1559.7770	1560.0456	1563.6286
19-05-2016	13:46:21	01789	1559.7774	1560.0461	1563.6294
19-05-2016	13:46:22	01790	1559.7765	1560.0452	1563.6290
19-05-2016	13:46:23	01791	1559.7757	1560.0442	1563.6281
19-05-2016	13:46:24	01792	1559.7759	1560.0450	1563.6278
19-05-2016	13:46:25	01793	1559.7750	1560.0445	1563.6277
19-05-2016	13:46:26	01794	1559.7752	1560.0442	1563.6273
19-05-2016	13:46:27	01795	1559.7752	1560.0441	1563.6269
19-05-2016	13:46:28	01796	1559.7741	1560.0423	1563.6266
19-05-2016	13:46:29	01797	1559.7731	1560.0420	1563.6262
19-05-2016	13:46:30	01798	1559.7732	1560.0427	1563.6258
19-05-2016	13:46:31	01799	1559.7736	1560.0424	1563.6252
19-05-2016	13:46:32	01800	1559.7734	1560.0425	1563.6255
