Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	02:42:23	01551	1556.1249	1556.4562	1559.7913
19-05-2016	02:42:24	01552	1556.1258	1556.4568	1559.7930
19-05-2016	02:42:25	01553	1556.1262	1556.4569	1559.7943
19-05-2016	02:42:26	01554	1556.1259	1556.4554	1559.7921
19-05-2016	02:42:27	01555	1556.1251	1556.4565	1559.7914
19-05-2016	02:42:28	01556	1556.1256	1556.4576	1559.7909
19-05-2016	02:42:29	01557	1556.1247	1556.4572	1559.7920
19-05-2016	02:42:30	01558	1556.1247	1556.4558	1559.7926
19-05-2016	02:42:31	01559	1556.1254	1556.4560	1559.7925
19-05-2016	02:42:32	01560	1556.1255	1556.4565	1559.7913
19-05-2016	02:42:33	01561	1556.1258	1556.4565	1559.7918
19-05-2016	02:42:34	01562	1556.1259	1556.4565	1559.7922
19-05-2016	02:42:35	01563	1556.1254	1556.4566	1545.7645	1555.4750	1556.6552	1562.3246	1568.3402	1571.8270	1588.2627	1559.7914
19-05-2016	02:42:36	01564	1556.1245	1556.4560	1559.7913
19-05-2016	02:42:37	01565	1556.1240	1556.4557	1559.7916
19-05-2016	02:42:38	01566	1556.1255	1556.4572	1559.7917
19-05-2016	02:42:39	01567	1556.1250	1556.4554	1559.7918
19-05-2016	02:42:40	01568	1556.1242	1556.4548	1559.7931
19-05-2016	02:42:41	01569	1556.1247	1556.4559	1559.7924
19-05-2016	02:42:42	01570	1556.1247	1556.4562	1559.7911
19-05-2016	02:42:43	01571	1556.1253	1556.4559	1559.7924
19-05-2016	02:42:44	01572	1556.1246	1556.4560	1559.7911
19-05-2016	02:42:45	01573	1556.1244	1556.4565	1559.7906
19-05-2016	02:42:46	01574	1556.1249	1556.4554	1559.7908
19-05-2016	02:42:47	01575	1556.1252	1556.4552	1559.7920
19-05-2016	02:42:48	01576	1556.1245	1556.4557	1559.7931
19-05-2016	02:42:49	01577	1556.1246	1556.4556	1559.7924
19-05-2016	02:42:50	01578	1556.1242	1556.4539	1559.7914
19-05-2016	02:42:51	01579	1556.1253	1556.4558	1559.7920
19-05-2016	02:42:52	01580	1556.1252	1556.4563	1559.7916
19-05-2016	02:42:53	01581	1556.1246	1556.4546	1559.7907
19-05-2016	02:42:54	01582	1556.1246	1556.4559	1559.7901
19-05-2016	02:42:55	01583	1556.1253	1556.4557	1559.7903
19-05-2016	02:42:56	01584	1556.1241	1556.4552	1559.7919
19-05-2016	02:42:57	01585	1556.1246	1556.4551	1559.7924
19-05-2016	02:42:58	01586	1556.1239	1556.4558	1559.7913
19-05-2016	02:42:59	01587	1556.1251	1556.4560	1559.7921
19-05-2016	02:43:00	01588	1556.1246	1556.4553	1559.7922
19-05-2016	02:43:01	01589	1556.1239	1556.4546	1559.7921
19-05-2016	02:43:02	01590	1556.1254	1556.4564	1559.7918
19-05-2016	02:43:03	01591	1556.1247	1556.4552	1559.7922
19-05-2016	02:43:04	01592	1556.1246	1556.4554	1559.7922
19-05-2016	02:43:05	01593	1556.1244	1556.4550	1559.7900
19-05-2016	02:43:06	01594	1556.1240	1556.4553	1559.7895
19-05-2016	02:43:07	01595	1556.1252	1556.4552	1559.7918
19-05-2016	02:43:08	01596	1556.1238	1556.4548	1559.7903
19-05-2016	02:43:09	01597	1556.1234	1556.4549	1559.7895
19-05-2016	02:43:10	01598	1556.1246	1556.4548	1559.7900
19-05-2016	02:43:11	01599	1556.1237	1556.4548	1559.7914
19-05-2016	02:43:12	01600	1556.1232	1556.4551	1559.7902
19-05-2016	02:43:13	01601	1556.1242	1556.4542	1559.7922
19-05-2016	02:43:14	01602	1556.1230	1556.4542	1558.1337	1565.1394	1572.0405	1573.3253	1575.3902	1578.1317	1589.9396	1559.7915
19-05-2016	02:43:15	01603	1556.1252	1556.4561	1559.7913
19-05-2016	02:43:16	01604	1556.1246	1556.4549	1559.7903
19-05-2016	02:43:17	01605	1556.1233	1556.4548	1559.7908
19-05-2016	02:43:18	01606	1556.1235	1556.4563	1559.7894
19-05-2016	02:43:19	01607	1556.1232	1556.4545	1559.7907
19-05-2016	02:43:20	01608	1556.1244	1556.4548	1559.7911
19-05-2016	02:43:21	01609	1556.1237	1556.4541	1559.7907
19-05-2016	02:43:22	01610	1556.1237	1556.4540	1559.7907
19-05-2016	02:43:23	01611	1556.1246	1556.4547	1559.7908
19-05-2016	02:43:24	01612	1556.1240	1556.4543	1559.7909
19-05-2016	02:43:25	01613	1556.1235	1556.4548	1559.7884
19-05-2016	02:43:26	01614	1556.1235	1556.4543	1559.7911
19-05-2016	02:43:27	01615	1556.1225	1556.4533	1559.7915
19-05-2016	02:43:28	01616	1556.1244	1556.4546	1559.7902
19-05-2016	02:43:29	01617	1556.1237	1556.4550	1559.7905
19-05-2016	02:43:30	01618	1556.1231	1556.4537	1557.3760	1560.4886	1564.5965	1570.9110	1575.4811	1580.0020	1583.5901	1585.7986	1589.3429	1595.7820	1559.7898
19-05-2016	02:43:31	01619	1556.1231	1556.4551	1559.7888
19-05-2016	02:43:32	01620	1556.1235	1556.4548	1559.7910
19-05-2016	02:43:33	01621	1556.1234	1556.4534	1559.7913
19-05-2016	02:43:34	01622	1556.1229	1556.4533	1559.7896
19-05-2016	02:43:35	01623	1556.1241	1556.4544	1559.7889
19-05-2016	02:43:36	01624	1556.1231	1556.4545	1559.7909
19-05-2016	02:43:37	01625	1556.1223	1556.4551	1559.7882
19-05-2016	02:43:38	01626	1556.1236	1556.4550	1559.7897
19-05-2016	02:43:39	01627	1556.1230	1556.4535	1559.7898
19-05-2016	02:43:40	01628	1556.1227	1556.4537	1559.7902
19-05-2016	02:43:41	01629	1556.1231	1556.4549	1559.7895
19-05-2016	02:43:42	01630	1556.1236	1556.4536	1559.7910
19-05-2016	02:43:43	01631	1556.1238	1556.4540	1559.7894
19-05-2016	02:43:44	01632	1556.1230	1556.4538	1559.7884
19-05-2016	02:43:45	01633	1556.1232	1556.4538	1559.7893
19-05-2016	02:43:46	01634	1556.1228	1556.4550	1559.7886
19-05-2016	02:43:47	01635	1556.1226	1556.4532	1559.7893
19-05-2016	02:43:48	01636	1556.1227	1556.4542	1559.7895
19-05-2016	02:43:49	01637	1556.1222	1556.4528	1559.7881
19-05-2016	02:43:50	01638	1556.1225	1556.4543	1559.7894
19-05-2016	02:43:51	01639	1556.1226	1556.4531	1559.7892
19-05-2016	02:43:52	01640	1556.1224	1556.4531	1559.7886
19-05-2016	02:43:53	01641	1556.1233	1556.4552	1559.7890
19-05-2016	02:43:54	01642	1556.1221	1556.4533	1559.7899
19-05-2016	02:43:55	01643	1556.1232	1556.4530	1559.7901
19-05-2016	02:43:56	01644	1556.1227	1556.4527	1559.7889
19-05-2016	02:43:57	01645	1556.1232	1556.4538	1559.7900
19-05-2016	02:43:58	01646	1556.1229	1556.4529	1559.7888
19-05-2016	02:43:59	01647	1556.1229	1556.4540	1559.7879
19-05-2016	02:44:00	01648	1556.1215	1556.4533	1559.7891
19-05-2016	02:44:01	01649	1556.1222	1556.4548	1559.7900
19-05-2016	02:44:02	01650	1556.1228	1556.4541	1559.7906
19-05-2016	02:44:03	01651	1556.1225	1556.4536	1559.7895
19-05-2016	02:44:04	01652	1556.1217	1556.4530	1559.7886
19-05-2016	02:44:05	01653	1556.1225	1556.4532	1559.7877
19-05-2016	02:44:06	01654	1556.1220	1556.4533	1559.7881
19-05-2016	02:44:07	01655	1556.1219	1556.4524	1559.7896
19-05-2016	02:44:08	01656	1556.1217	1556.4531	1559.7884
19-05-2016	02:44:09	01657	1556.1213	1556.4540	1548.6791	1554.6364	1560.3562	1561.5199	1562.6747	1563.3727	1567.5929	1575.7514	1584.7348	1559.7887
19-05-2016	02:44:10	01658	1556.1224	1556.4540	1559.7903
19-05-2016	02:44:11	01659	1556.1224	1556.4533	1546.8215	1554.5989	1556.2577	1560.3859	1565.4434	1571.2173	1587.2557	1559.7896
19-05-2016	02:44:12	01660	1556.1231	1556.4542	1559.7892
19-05-2016	02:44:13	01661	1556.1231	1556.4527	1559.7887
19-05-2016	02:44:14	01662	1556.1221	1556.4525	1559.7889
19-05-2016	02:44:15	01663	1556.1219	1556.4528	1559.7874
19-05-2016	02:44:16	01664	1556.1224	1556.4538	1559.7888
19-05-2016	02:44:17	01665	1556.1216	1556.4531	1559.7893
19-05-2016	02:44:18	01666	1556.1214	1556.4528	1546.5211	1556.6056	1560.7028	1561.9814	1564.3749	1566.8190	1568.0439	1568.6348	1575.8185	1583.0881	1591.9005	1559.7885
19-05-2016	02:44:19	01667	1556.1220	1556.4535	1559.7896
19-05-2016	02:44:20	01668	1556.1218	1556.4524	1559.7900
19-05-2016	02:44:21	01669	1556.1217	1556.4524	1559.7887
19-05-2016	02:44:22	01670	1556.1224	1556.4531	1559.7883
19-05-2016	02:44:23	01671	1556.1228	1556.4526	1559.7893
19-05-2016	02:44:24	01672	1556.1219	1556.4524	1559.7883
19-05-2016	02:44:25	01673	1556.1223	1556.4535	1559.7879
19-05-2016	02:44:26	01674	1556.1214	1556.4517	1559.7891
19-05-2016	02:44:27	01675	1556.1218	1556.4531	1559.7869
19-05-2016	02:44:28	01676	1556.1223	1556.4536	1559.7887
19-05-2016	02:44:29	01677	1556.1218	1556.4525	1559.7878
19-05-2016	02:44:30	01678	1556.1207	1556.4522	1559.7878
19-05-2016	02:44:31	01679	1556.1217	1556.4530	1559.7870
19-05-2016	02:44:32	01680	1556.1210	1556.4524	1559.7887
19-05-2016	02:44:33	01681	1556.1207	1556.4526	1559.7877
19-05-2016	02:44:34	01682	1556.1221	1556.4522	1559.7889
19-05-2016	02:44:35	01683	1556.1223	1556.4527	1559.7892
19-05-2016	02:44:36	01684	1556.1212	1556.4523	1559.7882
19-05-2016	02:44:37	01685	1556.1209	1556.4530	1559.7877
19-05-2016	02:44:38	01686	1556.1222	1556.4525	1559.7872
19-05-2016	02:44:39	01687	1556.1215	1556.4520	1539.6660	1545.9413	1549.2795	1556.7381	1563.0190	1565.5291	1572.6252	1586.1346	1559.7883
19-05-2016	02:44:40	01688	1556.1212	1556.4533	1559.7876
19-05-2016	02:44:41	01689	1556.1212	1556.4516	1559.7862
19-05-2016	02:44:42	01690	1556.1213	1556.4524	1559.7888
19-05-2016	02:44:43	01691	1556.1201	1556.4515	1559.7879
19-05-2016	02:44:44	01692	1556.1213	1556.4533	1559.7888
19-05-2016	02:44:45	01693	1556.1209	1556.4509	1559.7897
19-05-2016	02:44:46	01694	1556.1213	1556.4521	1559.7890
19-05-2016	02:44:47	01695	1556.1214	1556.4524	1543.1395	1551.1821	1560.5784	1565.7840	1568.5087	1577.4979	1589.4700	1594.5293	1596.8940	1599.5083	1559.7871
19-05-2016	02:44:48	01696	1556.1215	1556.4525	1559.7873
19-05-2016	02:44:49	01697	1556.1205	1556.4518	1559.7870
19-05-2016	02:44:50	01698	1556.1206	1556.4511	1559.7873
19-05-2016	02:44:51	01699	1556.1217	1556.4522	1559.7879
19-05-2016	02:44:52	01700	1556.1204	1556.4505	1559.7889
19-05-2016	02:44:53	01701	1556.1208	1556.4507	1559.7874
19-05-2016	02:44:54	01702	1556.1215	1556.4519	1559.7886
19-05-2016	02:44:55	01703	1556.1208	1556.4514	1559.7879
19-05-2016	02:44:56	01704	1556.1209	1556.4512	1552.3894	1556.4142	1558.6199	1561.1788	1568.4110	1574.9220	1581.2095	1593.2264	1559.7881
19-05-2016	02:44:57	01705	1556.1212	1556.4518	1559.7898
19-05-2016	02:44:58	01706	1556.1209	1556.4518	1544.6074	1551.6785	1564.0011	1573.7654	1579.0211	1588.6019	1595.3400	1559.7881
19-05-2016	02:44:59	01707	1556.1210	1556.4517	1559.7869
19-05-2016	02:45:00	01708	1556.1207	1556.4510	1559.7886
19-05-2016	02:45:01	01709	1556.1203	1556.4512	1559.7881
19-05-2016	02:45:02	01710	1556.1206	1556.4514	1559.7873
19-05-2016	02:45:03	01711	1556.1215	1556.4520	1559.7872
19-05-2016	02:45:04	01712	1556.1201	1556.4501	1559.7878
19-05-2016	02:45:05	01713	1556.1200	1556.4508	1559.7869
19-05-2016	02:45:06	01714	1556.1202	1556.4519	1559.7867
19-05-2016	02:45:07	01715	1556.1207	1556.4502	1559.7877
19-05-2016	02:45:08	01716	1556.1193	1556.4506	1559.7878
19-05-2016	02:45:09	01717	1556.1210	1556.4516	1559.7868
19-05-2016	02:45:10	01718	1556.1199	1556.4510	1559.7878
19-05-2016	02:45:11	01719	1556.1201	1556.4520	1559.7871
19-05-2016	02:45:12	01720	1556.1203	1556.4517	1559.7867
19-05-2016	02:45:13	01721	1556.1202	1556.4506	1544.5977	1549.2548	1552.7911	1554.5895	1559.5008	1565.2631	1566.8674	1575.7606	1589.2778	1559.7868
19-05-2016	02:45:14	01722	1556.1204	1556.4518	1559.7869
19-05-2016	02:45:15	01723	1556.1212	1556.4519	1559.7867
19-05-2016	02:45:16	01724	1556.1194	1556.4507	1559.7874
19-05-2016	02:45:17	01725	1556.1198	1556.4515	1559.7867
19-05-2016	02:45:18	01726	1556.1205	1556.4525	1559.7869
19-05-2016	02:45:19	01727	1556.1204	1556.4515	1559.7869
19-05-2016	02:45:20	01728	1556.1195	1556.4508	1559.7866
19-05-2016	02:45:21	01729	1556.1201	1556.4516	1559.7871
19-05-2016	02:45:22	01730	1556.1195	1556.4499	1559.7884
19-05-2016	02:45:23	01731	1556.1203	1556.4509	1559.7867
19-05-2016	02:45:24	01732	1556.1202	1556.4496	1559.7866
19-05-2016	02:45:25	01733	1556.1205	1556.4513	1559.7881
19-05-2016	02:45:26	01734	1556.1193	1556.4496	1559.7862
19-05-2016	02:45:27	01735	1556.1203	1556.4509	1559.7873
19-05-2016	02:45:28	01736	1556.1201	1556.4502	1559.7877
19-05-2016	02:45:29	01737	1556.1204	1556.4518	1559.7859
19-05-2016	02:45:30	01738	1556.1200	1556.4509	1559.7859
19-05-2016	02:45:31	01739	1556.1197	1556.4504	1559.7871
19-05-2016	02:45:32	01740	1556.1194	1556.4507	1559.7863
19-05-2016	02:45:33	01741	1556.1202	1556.4519	1559.7851
19-05-2016	02:45:34	01742	1556.1194	1556.4498	1559.7870
19-05-2016	02:45:35	01743	1556.1192	1556.4506	1559.7846
19-05-2016	02:45:36	01744	1556.1199	1556.4506	1559.7857
19-05-2016	02:45:37	01745	1556.1193	1556.4499	1559.7853
19-05-2016	02:45:38	01746	1556.1194	1556.4501	1559.7853
19-05-2016	02:45:39	01747	1556.1196	1556.4499	1559.7864
19-05-2016	02:45:40	01748	1556.1197	1556.4502	1559.7870
19-05-2016	02:45:41	01749	1556.1191	1556.4499	1559.7858
19-05-2016	02:45:42	01750	1556.1203	1556.4514	1559.7868
19-05-2016	02:45:43	01751	1556.1192	1556.4495	1559.7856
19-05-2016	02:45:44	01752	1556.1196	1556.4503	1559.7860
19-05-2016	02:45:45	01753	1556.1196	1556.4516	1547.1227	1563.6840	1579.9918	1588.8747	1559.7861
19-05-2016	02:45:46	01754	1556.1201	1556.4493	1559.7864
19-05-2016	02:45:47	01755	1556.1191	1556.4499	1559.7865
19-05-2016	02:45:48	01756	1556.1184	1556.4507	1559.7844
19-05-2016	02:45:49	01757	1556.1206	1556.4510	1559.7867
19-05-2016	02:45:50	01758	1556.1181	1556.4502	1558.2784	1560.2010	1566.9277	1573.5847	1579.2525	1583.7436	1587.0103	1594.3626	1599.0518	1559.7857
19-05-2016	02:45:51	01759	1556.1196	1556.4507	1559.7853
19-05-2016	02:45:52	01760	1556.1195	1556.4506	1559.7862
19-05-2016	02:45:53	01761	1556.1200	1556.4510	1559.7858
19-05-2016	02:45:54	01762	1556.1195	1556.4501	1559.7866
19-05-2016	02:45:55	01763	1556.1182	1556.4509	1559.7869
19-05-2016	02:45:56	01764	1556.1190	1556.4499	1559.7871
19-05-2016	02:45:57	01765	1556.1187	1556.4506	1559.7856
19-05-2016	02:45:58	01766	1556.1195	1556.4507	1559.7863
19-05-2016	02:45:59	01767	1556.1185	1556.4498	1559.7854
19-05-2016	02:46:00	01768	1556.1195	1556.4500	1559.7858
19-05-2016	02:46:01	01769	1556.1187	1556.4487	1559.7872
19-05-2016	02:46:02	01770	1556.1180	1556.4485	1559.7849
19-05-2016	02:46:03	01771	1556.1193	1556.4495	1559.7877
19-05-2016	02:46:04	01772	1556.1180	1556.4489	1559.7860
19-05-2016	02:46:05	01773	1556.1190	1556.4499	1559.7852
19-05-2016	02:46:06	01774	1556.1184	1556.4489	1559.7860
19-05-2016	02:46:07	01775	1556.1190	1556.4508	1559.7851
19-05-2016	02:46:08	01776	1556.1181	1556.4493	1559.7853
19-05-2016	02:46:09	01777	1556.1190	1556.4488	1559.7853
19-05-2016	02:46:10	01778	1556.1187	1556.4495	1559.7845
19-05-2016	02:46:11	01779	1556.1190	1556.4506	1559.7844
19-05-2016	02:46:12	01780	1556.1186	1556.4490	1559.7862
19-05-2016	02:46:13	01781	1556.1186	1556.4497	1559.7854
19-05-2016	02:46:14	01782	1556.1182	1556.4496	1559.7844
19-05-2016	02:46:15	01783	1556.1186	1556.4501	1559.7858
19-05-2016	02:46:16	01784	1556.1185	1556.4496	1559.7847
19-05-2016	02:46:17	01785	1556.1183	1556.4490	1559.7836
19-05-2016	02:46:18	01786	1556.1184	1556.4491	1559.7856
19-05-2016	02:46:19	01787	1556.1179	1556.4482	1560.6287	1562.5264	1577.0423	1591.3356	1595.9791	1559.7834
19-05-2016	02:46:20	01788	1556.1184	1556.4496	1559.7856
19-05-2016	02:46:21	01789	1556.1185	1556.4486	1559.7856
19-05-2016	02:46:22	01790	1556.1182	1556.4485	1559.7849
19-05-2016	02:46:23	01791	1556.1192	1556.4499	1559.7849
19-05-2016	02:46:24	01792	1556.1179	1556.4484	1559.7856
19-05-2016	02:46:25	01793	1556.1180	1556.4492	1559.7837
19-05-2016	02:46:26	01794	1556.1184	1556.4489	1559.7851
19-05-2016	02:46:27	01795	1556.1184	1556.4485	1559.7847
19-05-2016	02:46:28	01796	1556.1178	1556.4506	1559.7841
19-05-2016	02:46:29	01797	1556.1178	1556.4491	1559.7847
19-05-2016	02:46:30	01798	1556.1182	1556.4489	1559.7834
19-05-2016	02:46:31	01799	1556.1188	1556.4488	1546.3480	1555.0393	1562.1641	1567.1848	1569.9569	1581.0713	1591.0910	1595.9806	1559.7848
19-05-2016	02:46:32	01800	1556.1171	1556.4484	1559.7839
