Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	13:13:39	01627	1555.6069	1555.8672	1559.5648
20-05-2016	13:13:40	01628	1555.6068	1555.8646	1559.5625
20-05-2016	13:13:41	01629	1555.6051	1555.8639	1559.5631
20-05-2016	13:13:42	01630	1555.6041	1555.8638	1559.5606
20-05-2016	13:13:43	01631	1555.6030	1555.8618	1559.5601
20-05-2016	13:13:44	01632	1555.6026	1555.8615	1559.5584
20-05-2016	13:13:45	01633	1555.6012	1555.8610	1559.5571
20-05-2016	13:13:46	01634	1555.5997	1555.8604	1559.5564
20-05-2016	13:13:47	01635	1555.5992	1555.8606	1559.5565
20-05-2016	13:13:48	01636	1555.5984	1555.8585	1559.5550
20-05-2016	13:13:49	01637	1555.5974	1555.8585	1559.5532
20-05-2016	13:13:50	01638	1555.5968	1555.8578	1559.5516
20-05-2016	13:13:51	01639	1555.5953	1555.8586	1559.5519
20-05-2016	13:13:52	01640	1555.5945	1555.8554	1559.5509
20-05-2016	13:13:53	01641	1555.5931	1555.8537	1559.5489
20-05-2016	13:13:54	01642	1555.5926	1555.8521	1559.5487
20-05-2016	13:13:55	01643	1555.5915	1555.8517	1559.5474
20-05-2016	13:13:56	01644	1555.5903	1555.8503	1559.5471
20-05-2016	13:13:57	01645	1555.5899	1555.8487	1559.5461
20-05-2016	13:13:58	01646	1555.5892	1555.8471	1559.5442
20-05-2016	13:13:59	01647	1555.5880	1555.8468	1559.5433
20-05-2016	13:14:00	01648	1555.5861	1555.8471	1559.5426
20-05-2016	13:14:01	01649	1555.5857	1555.8460	1559.5416
20-05-2016	13:14:02	01650	1555.5851	1555.8440	1559.5398
20-05-2016	13:14:03	01651	1555.5845	1555.8437	1559.5390
20-05-2016	13:14:04	01652	1555.5850	1555.8416	1559.5376
20-05-2016	13:14:05	01653	1555.5836	1555.8428	1559.5363
20-05-2016	13:14:06	01654	1555.5828	1555.8416	1559.5349
20-05-2016	13:14:07	01655	1555.5822	1555.8409	1559.5337
20-05-2016	13:14:08	01656	1555.5806	1555.8392	1559.5333
20-05-2016	13:14:09	01657	1555.5799	1555.8399	1559.5322
20-05-2016	13:14:10	01658	1555.5786	1555.8368	1559.5306
20-05-2016	13:14:11	01659	1555.5775	1555.8377	1559.5309
20-05-2016	13:14:12	01660	1555.5764	1555.8350	1559.5285
20-05-2016	13:14:13	01661	1555.5764	1555.8331	1559.5281
20-05-2016	13:14:14	01662	1555.5751	1555.8349	1559.5280
20-05-2016	13:14:15	01663	1555.5742	1555.8341	1559.5266
20-05-2016	13:14:16	01664	1555.5733	1555.8312	1559.5250
20-05-2016	13:14:17	01665	1555.5727	1555.8302	1559.5235
20-05-2016	13:14:18	01666	1555.5713	1555.8306	1559.5239
20-05-2016	13:14:19	01667	1555.5707	1555.8285	1559.5219
20-05-2016	13:14:20	01668	1555.5695	1555.8264	1559.5200
20-05-2016	13:14:21	01669	1555.5686	1555.8278	1559.5194
20-05-2016	13:14:22	01670	1555.5678	1555.8279	1559.5197
20-05-2016	13:14:23	01671	1555.5672	1555.8268	1559.5179
20-05-2016	13:14:24	01672	1555.5665	1555.8248	1559.5165
20-05-2016	13:14:25	01673	1555.5655	1555.8235	1559.5152
20-05-2016	13:14:26	01674	1555.5643	1555.8233	1559.5155
20-05-2016	13:14:27	01675	1555.5625	1555.8239	1559.5145
20-05-2016	13:14:28	01676	1555.5616	1555.8234	1559.5133
20-05-2016	13:14:29	01677	1555.5606	1555.8200	1559.5121
20-05-2016	13:14:30	01678	1555.5602	1555.8196	1559.5118
20-05-2016	13:14:31	01679	1555.5588	1555.8186	1559.5106
20-05-2016	13:14:32	01680	1555.5577	1555.8196	1559.5093
20-05-2016	13:14:33	01681	1555.5571	1555.8192	1559.5082
20-05-2016	13:14:34	01682	1555.5561	1555.8169	1559.5073
20-05-2016	13:14:35	01683	1555.5557	1555.8162	1559.5055
20-05-2016	13:14:36	01684	1555.5548	1555.8139	1559.5047
20-05-2016	13:14:37	01685	1555.5535	1555.8129	1559.5031
20-05-2016	13:14:38	01686	1555.5535	1555.8127	1559.5014
20-05-2016	13:14:39	01687	1555.5526	1555.8109	1559.5009
20-05-2016	13:14:40	01688	1555.5520	1555.8102	1559.5001
20-05-2016	13:14:41	01689	1555.5501	1555.8083	1559.4991
20-05-2016	13:14:42	01690	1555.5489	1555.8087	1559.4996
20-05-2016	13:14:43	01691	1555.5489	1555.8085	1559.4981
20-05-2016	13:14:44	01692	1555.5488	1555.8069	1559.4969
20-05-2016	13:14:45	01693	1555.5471	1555.8047	1559.4950
20-05-2016	13:14:46	01694	1555.5459	1555.8057	1559.4951
20-05-2016	13:14:47	01695	1555.5454	1555.8061	1559.4944
20-05-2016	13:14:48	01696	1555.5447	1555.8031	1559.4934
20-05-2016	13:14:49	01697	1555.5432	1555.8033	1559.4917
20-05-2016	13:14:50	01698	1555.5426	1555.8033	1559.4905
20-05-2016	13:14:51	01699	1555.5414	1555.8021	1559.4900
20-05-2016	13:14:52	01700	1555.5393	1555.8012	1559.4889
20-05-2016	13:14:53	01701	1555.5381	1555.8009	1559.4882
20-05-2016	13:14:54	01702	1555.5378	1555.8009	1559.4872
20-05-2016	13:14:55	01703	1555.5377	1555.7992	1559.4862
20-05-2016	13:14:56	01704	1555.5383	1555.7962	1559.4848
20-05-2016	13:14:57	01705	1555.5379	1555.7961	1559.4836
20-05-2016	13:14:58	01706	1555.5372	1555.7951	1559.4828
20-05-2016	13:14:59	01707	1555.5351	1555.7950	1559.4814
20-05-2016	13:15:00	01708	1555.5334	1555.7946	1559.4809
20-05-2016	13:15:01	01709	1555.5335	1555.7945	1559.4805
20-05-2016	13:15:02	01710	1555.5330	1555.7920	1559.4786
20-05-2016	13:15:03	01711	1555.5315	1555.7914	1559.4780
20-05-2016	13:15:04	01712	1555.5290	1555.7917	1559.4779
20-05-2016	13:15:05	01713	1555.5285	1555.7911	1559.4772
20-05-2016	13:15:06	01714	1555.5286	1555.7901	1559.4760
20-05-2016	13:15:07	01715	1555.5279	1555.7883	1559.4744
20-05-2016	13:15:08	01716	1555.5271	1555.7872	1559.4733
20-05-2016	13:15:09	01717	1555.5265	1555.7862	1559.4723
20-05-2016	13:15:10	01718	1555.5256	1555.7860	1559.4711
20-05-2016	13:15:11	01719	1555.5253	1555.7859	1559.4705
20-05-2016	13:15:12	01720	1555.5238	1555.7844	1559.4698
20-05-2016	13:15:13	01721	1555.5235	1555.7821	1559.4684
20-05-2016	13:15:14	01722	1555.5233	1555.7822	1559.4676
20-05-2016	13:15:15	01723	1555.5217	1555.7816	1559.4674
20-05-2016	13:15:16	01724	1555.5205	1555.7823	1559.4669
20-05-2016	13:15:17	01725	1555.5191	1555.7812	1559.4656
20-05-2016	13:15:18	01726	1555.5191	1555.7797	1559.4651
20-05-2016	13:15:19	01727	1555.5179	1555.7785	1585.7313	1559.4632
20-05-2016	13:15:20	01728	1555.5176	1555.7784	1559.4621
20-05-2016	13:15:21	01729	1555.5167	1555.7765	1559.4606
20-05-2016	13:15:22	01730	1555.5159	1555.7748	1559.4601
20-05-2016	13:15:23	01731	1555.5153	1555.7739	1559.4589
20-05-2016	13:15:24	01732	1555.5129	1555.7742	1559.4584
20-05-2016	13:15:25	01733	1555.5122	1555.7746	1559.4573
20-05-2016	13:15:26	01734	1555.5112	1555.7730	1559.4561
20-05-2016	13:15:27	01735	1555.5105	1555.7730	1559.4556
20-05-2016	13:15:28	01736	1555.5104	1555.7712	1559.4554
20-05-2016	13:15:29	01737	1555.5099	1555.7703	1559.4541
20-05-2016	13:15:30	01738	1555.5094	1555.7701	1559.4528
20-05-2016	13:15:31	01739	1555.5087	1555.7693	1559.4521
20-05-2016	13:15:32	01740	1555.5078	1555.7679	1559.4511
20-05-2016	13:15:33	01741	1555.5080	1555.7681	1559.4498
20-05-2016	13:15:34	01742	1555.5053	1555.7670	1559.4490
20-05-2016	13:15:35	01743	1555.5039	1555.7664	1559.4482
20-05-2016	13:15:36	01744	1555.5041	1555.7660	1559.4470
20-05-2016	13:15:37	01745	1555.5036	1555.7656	1559.4469
20-05-2016	13:15:38	01746	1555.5029	1555.7646	1559.4458
20-05-2016	13:15:39	01747	1555.5017	1555.7627	1559.4449
20-05-2016	13:15:40	01748	1555.5008	1555.7619	1559.4436
20-05-2016	13:15:41	01749	1555.5002	1555.7610	1559.4439
20-05-2016	13:15:42	01750	1555.5002	1555.7601	1559.4427
20-05-2016	13:15:43	01751	1555.4999	1555.7590	1559.4414
20-05-2016	13:15:44	01752	1555.4985	1555.7595	1559.4404
20-05-2016	13:15:45	01753	1555.4969	1555.7580	1559.4396
20-05-2016	13:15:46	01754	1555.4955	1555.7573	1559.4380
20-05-2016	13:15:47	01755	1555.4959	1555.7564	1559.4373
20-05-2016	13:15:48	01756	1555.4934	1555.7560	1559.4361
20-05-2016	13:15:49	01757	1555.4943	1555.7550	1559.4352
20-05-2016	13:15:50	01758	1555.4920	1555.7545	1559.4341
20-05-2016	13:15:51	01759	1555.4922	1555.7524	1559.4328
20-05-2016	13:15:52	01760	1555.4908	1555.7530	1559.4330
20-05-2016	13:15:53	01761	1555.4900	1555.7511	1559.4313
20-05-2016	13:15:54	01762	1555.4899	1555.7503	1559.4305
20-05-2016	13:15:55	01763	1555.4890	1555.7505	1559.4306
20-05-2016	13:15:56	01764	1555.4872	1555.7496	1559.4289
20-05-2016	13:15:57	01765	1555.4870	1555.7485	1559.4277
20-05-2016	13:15:58	01766	1555.4869	1555.7471	1559.4275
20-05-2016	13:15:59	01767	1555.4852	1555.7472	1559.4256
20-05-2016	13:16:00	01768	1555.4853	1555.7448	1559.4249
20-05-2016	13:16:01	01769	1555.4855	1555.7449	1559.4244
20-05-2016	13:16:02	01770	1555.4848	1555.7441	1559.4236
20-05-2016	13:16:03	01771	1555.4833	1555.7424	1598.0632	1559.4232
20-05-2016	13:16:04	01772	1555.4819	1555.7422	1559.4211
20-05-2016	13:16:05	01773	1555.4810	1555.7408	1559.4205
20-05-2016	13:16:06	01774	1555.4808	1555.7412	1559.4205
20-05-2016	13:16:07	01775	1555.4801	1555.7403	1559.4189
20-05-2016	13:16:08	01776	1555.4781	1555.7402	1559.4185
20-05-2016	13:16:09	01777	1555.4768	1555.7397	1559.4172
20-05-2016	13:16:10	01778	1555.4761	1555.7390	1559.4163
20-05-2016	13:16:11	01779	1555.4755	1555.7378	1559.4152
20-05-2016	13:16:12	01780	1555.4770	1555.7378	1559.4148
20-05-2016	13:16:13	01781	1555.4766	1555.7360	1559.4142
20-05-2016	13:16:14	01782	1555.4747	1555.7350	1559.4127
20-05-2016	13:16:15	01783	1555.4745	1555.7341	1559.4120
20-05-2016	13:16:16	01784	1555.4749	1555.7335	1559.4110
20-05-2016	13:16:17	01785	1555.4741	1555.7322	1556.9537	1588.0709	1559.4103
20-05-2016	13:16:18	01786	1555.4709	1555.7323	1559.4106
20-05-2016	13:16:19	01787	1555.4702	1555.7324	1559.4096
20-05-2016	13:16:20	01788	1555.4694	1555.7315	1559.4084
20-05-2016	13:16:21	01789	1555.4701	1555.7303	1559.4077
20-05-2016	13:16:22	01790	1555.4682	1555.7301	1559.4066
20-05-2016	13:16:23	01791	1555.4666	1555.7290	1559.4063
20-05-2016	13:16:24	01792	1555.4664	1555.7282	1559.4054
20-05-2016	13:16:25	01793	1555.4664	1555.7278	1559.4039
20-05-2016	13:16:26	01794	1555.4657	1555.7270	1559.4030
20-05-2016	13:16:27	01795	1555.4666	1555.7255	1559.4024
20-05-2016	13:16:28	01796	1555.4653	1555.7250	1559.4014
20-05-2016	13:16:29	01797	1555.4647	1555.7246	1559.4007
20-05-2016	13:16:30	01798	1555.4629	1555.7238	1559.3996
20-05-2016	13:16:31	01799	1555.4626	1555.7228	1559.3987
20-05-2016	13:16:32	01800	1555.4627	1555.7227	1559.3979
