Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	10:13:47	01635	1559.0234	1559.2853	1562.8600
20-05-2016	10:13:48	01636	1559.0225	1559.2858	1562.8594
20-05-2016	10:13:49	01637	1559.0231	1559.2856	1562.8592
20-05-2016	10:13:50	01638	1559.0219	1559.2844	1562.8577
20-05-2016	10:13:51	01639	1559.0235	1559.2858	1562.8594
20-05-2016	10:13:52	01640	1559.0213	1559.2843	1562.8582
20-05-2016	10:13:53	01641	1559.0237	1559.2858	1562.8597
20-05-2016	10:13:54	01642	1559.0219	1559.2856	1562.8579
20-05-2016	10:13:55	01643	1559.0222	1559.2850	1562.8591
20-05-2016	10:13:56	01644	1559.0226	1559.2846	1562.8585
20-05-2016	10:13:57	01645	1559.0223	1559.2846	1562.8585
20-05-2016	10:13:58	01646	1559.0217	1559.2846	1562.8576
20-05-2016	10:13:59	01647	1559.0220	1559.2845	1562.8592
20-05-2016	10:14:00	01648	1559.0219	1559.2858	1562.8584
20-05-2016	10:14:01	01649	1559.0210	1559.2843	1562.8583
20-05-2016	10:14:02	01650	1559.0223	1559.2859	1562.8588
20-05-2016	10:14:03	01651	1559.0214	1559.2858	1562.8579
20-05-2016	10:14:04	01652	1559.0232	1559.2857	1562.8591
20-05-2016	10:14:05	01653	1559.0231	1559.2854	1562.8580
20-05-2016	10:14:06	01654	1559.0226	1559.2856	1562.8583
20-05-2016	10:14:07	01655	1559.0233	1559.2855	1562.8582
20-05-2016	10:14:08	01656	1559.0235	1559.2855	1562.8586
20-05-2016	10:14:09	01657	1559.0227	1559.2845	1562.8577
20-05-2016	10:14:10	01658	1559.0232	1559.2859	1562.8582
20-05-2016	10:14:11	01659	1559.0237	1559.2850	1562.8597
20-05-2016	10:14:12	01660	1559.0239	1559.2850	1562.8587
20-05-2016	10:14:13	01661	1559.0217	1559.2845	1562.8583
20-05-2016	10:14:14	01662	1559.0206	1559.2851	1562.8594
20-05-2016	10:14:15	01663	1559.0225	1559.2850	1562.8586
20-05-2016	10:14:16	01664	1559.0213	1559.2853	1562.8568
20-05-2016	10:14:17	01665	1559.0214	1559.2854	1562.8573
20-05-2016	10:14:18	01666	1559.0228	1559.2855	1562.8576
20-05-2016	10:14:19	01667	1559.0223	1559.2849	1562.8575
20-05-2016	10:14:20	01668	1559.0220	1559.2848	1562.8584
20-05-2016	10:14:21	01669	1559.0232	1559.2855	1562.8599
20-05-2016	10:14:22	01670	1559.0232	1559.2846	1562.8595
20-05-2016	10:14:23	01671	1559.0227	1559.2854	1562.8587
20-05-2016	10:14:24	01672	1559.0217	1559.2841	1562.8585
20-05-2016	10:14:25	01673	1559.0226	1559.2846	1562.8590
20-05-2016	10:14:26	01674	1559.0222	1559.2857	1562.8585
20-05-2016	10:14:27	01675	1559.0207	1559.2842	1562.8579
20-05-2016	10:14:28	01676	1559.0213	1559.2842	1562.8578
20-05-2016	10:14:29	01677	1559.0214	1559.2846	1562.8583
20-05-2016	10:14:30	01678	1559.0217	1559.2849	1562.8578
20-05-2016	10:14:31	01679	1559.0226	1559.2848	1562.8585
20-05-2016	10:14:32	01680	1559.0230	1559.2853	1562.8581
20-05-2016	10:14:33	01681	1559.0225	1559.2846	1562.8587
20-05-2016	10:14:34	01682	1559.0239	1559.2860	1562.8583
20-05-2016	10:14:35	01683	1559.0229	1559.2844	1562.8579
20-05-2016	10:14:36	01684	1559.0223	1559.2845	1562.8593
20-05-2016	10:14:37	01685	1559.0231	1559.2848	1562.8592
20-05-2016	10:14:38	01686	1559.0213	1559.2843	1562.8585
20-05-2016	10:14:39	01687	1559.0213	1559.2841	1562.8591
20-05-2016	10:14:40	01688	1559.0222	1559.2843	1562.8592
20-05-2016	10:14:41	01689	1559.0213	1559.2845	1562.8586
20-05-2016	10:14:42	01690	1559.0200	1559.2839	1562.8583
20-05-2016	10:14:43	01691	1559.0218	1559.2848	1562.8587
20-05-2016	10:14:44	01692	1559.0207	1559.2848	1562.5964	1563.9182	1568.6315	1562.8569
20-05-2016	10:14:45	01693	1559.0216	1559.2844	1562.8577
20-05-2016	10:14:46	01694	1559.0229	1559.2848	1562.8586
20-05-2016	10:14:47	01695	1559.0231	1559.2846	1562.8584
20-05-2016	10:14:48	01696	1559.0215	1559.2845	1562.8598
20-05-2016	10:14:49	01697	1559.0231	1559.2851	1562.8599
20-05-2016	10:14:50	01698	1559.0220	1559.2854	1562.8588
20-05-2016	10:14:51	01699	1559.0218	1559.2844	1562.8588
20-05-2016	10:14:52	01700	1559.0220	1559.2855	1562.8582
20-05-2016	10:14:53	01701	1559.0211	1559.2843	1562.8576
20-05-2016	10:14:54	01702	1559.0218	1559.2844	1562.8589
20-05-2016	10:14:55	01703	1559.0216	1559.2845	1562.8579
20-05-2016	10:14:56	01704	1559.0215	1559.2847	1562.8583
20-05-2016	10:14:57	01705	1559.0222	1559.2852	1562.8586
20-05-2016	10:14:58	01706	1559.0226	1559.2856	1562.8585
20-05-2016	10:14:59	01707	1559.0222	1559.2855	1562.8578
20-05-2016	10:15:00	01708	1559.0221	1559.2852	1562.8588
20-05-2016	10:15:01	01709	1559.0234	1559.2859	1562.8581
20-05-2016	10:15:02	01710	1559.0221	1559.2850	1562.8581
20-05-2016	10:15:03	01711	1559.0220	1559.2836	1562.8588
20-05-2016	10:15:04	01712	1559.0218	1559.2853	1562.8593
20-05-2016	10:15:05	01713	1559.0206	1559.2843	1562.8586
20-05-2016	10:15:06	01714	1559.0205	1559.2838	1562.8585
20-05-2016	10:15:07	01715	1559.0216	1559.2842	1562.8582
20-05-2016	10:15:08	01716	1559.0210	1559.2841	1562.8570
20-05-2016	10:15:09	01717	1559.0204	1559.2843	1562.8579
20-05-2016	10:15:10	01718	1559.0218	1559.2847	1562.8572
20-05-2016	10:15:11	01719	1559.0211	1559.2845	1562.8570
20-05-2016	10:15:12	01720	1559.0214	1559.2845	1562.8567
20-05-2016	10:15:13	01721	1559.0224	1559.2843	1562.8585
20-05-2016	10:15:14	01722	1559.0231	1559.2847	1562.8584
20-05-2016	10:15:15	01723	1559.0212	1559.2844	1562.8591
20-05-2016	10:15:16	01724	1559.0213	1559.2849	1562.8586
20-05-2016	10:15:17	01725	1559.0221	1559.2849	1562.8585
20-05-2016	10:15:18	01726	1559.0223	1559.2849	1562.8585
20-05-2016	10:15:19	01727	1559.0209	1559.2841	1562.8581
20-05-2016	10:15:20	01728	1559.0211	1559.2848	1562.8572
20-05-2016	10:15:21	01729	1559.0217	1559.2854	1562.8583
20-05-2016	10:15:22	01730	1559.0222	1559.2855	1562.8577
20-05-2016	10:15:23	01731	1559.0210	1559.2852	1562.8581
20-05-2016	10:15:24	01732	1559.0226	1559.2853	1562.8582
20-05-2016	10:15:25	01733	1559.0226	1559.2843	1562.8580
20-05-2016	10:15:26	01734	1559.0223	1559.2844	1562.8583
20-05-2016	10:15:27	01735	1559.0234	1559.2848	1562.8594
20-05-2016	10:15:28	01736	1559.0241	1559.2846	1562.8579
20-05-2016	10:15:29	01737	1559.0222	1559.2853	1562.8588
20-05-2016	10:15:30	01738	1559.0219	1559.2848	1562.8589
20-05-2016	10:15:31	01739	1559.0224	1559.2850	1562.8593
20-05-2016	10:15:32	01740	1559.0204	1559.2840	1562.8583
20-05-2016	10:15:33	01741	1559.0210	1559.2840	1562.8586
20-05-2016	10:15:34	01742	1559.0210	1559.2838	1562.8591
20-05-2016	10:15:35	01743	1559.0204	1559.2838	1562.8579
20-05-2016	10:15:36	01744	1559.0205	1559.2843	1562.8587
20-05-2016	10:15:37	01745	1559.0215	1559.2842	1562.8572
20-05-2016	10:15:38	01746	1559.0203	1559.2844	1562.8569
20-05-2016	10:15:39	01747	1559.0203	1559.2836	1562.8587
20-05-2016	10:15:40	01748	1559.0231	1559.2859	1562.8580
20-05-2016	10:15:41	01749	1559.0210	1559.2851	1562.8569
20-05-2016	10:15:42	01750	1559.0213	1559.2842	1562.8578
20-05-2016	10:15:43	01751	1559.0227	1559.2856	1562.8584
20-05-2016	10:15:44	01752	1559.0219	1559.2842	1562.8572
20-05-2016	10:15:45	01753	1559.0222	1559.2844	1562.8583
20-05-2016	10:15:46	01754	1559.0225	1559.2852	1562.8586
20-05-2016	10:15:47	01755	1559.0217	1559.2840	1562.8585
20-05-2016	10:15:48	01756	1559.0221	1559.2843	1562.8586
20-05-2016	10:15:49	01757	1559.0215	1559.2842	1562.8577
20-05-2016	10:15:50	01758	1559.0208	1559.2841	1562.8570
20-05-2016	10:15:51	01759	1559.0200	1559.2838	1562.8579
20-05-2016	10:15:52	01760	1559.0220	1559.2843	1562.8586
20-05-2016	10:15:53	01761	1559.0208	1559.2846	1562.8574
20-05-2016	10:15:54	01762	1559.0212	1559.2845	1562.8584
20-05-2016	10:15:55	01763	1559.0222	1559.2843	1562.8577
20-05-2016	10:15:56	01764	1559.0212	1559.2845	1562.8564
20-05-2016	10:15:57	01765	1559.0211	1559.2848	1562.8573
20-05-2016	10:15:58	01766	1559.0234	1559.2848	1562.8592
20-05-2016	10:15:59	01767	1559.0226	1559.2851	1562.8575
20-05-2016	10:16:00	01768	1559.0203	1559.2841	1562.8583
20-05-2016	10:16:01	01769	1559.0223	1559.2851	1562.8575
20-05-2016	10:16:02	01770	1559.0221	1559.2847	1562.8577
20-05-2016	10:16:03	01771	1559.0218	1559.2843	1562.8567
20-05-2016	10:16:04	01772	1559.0222	1559.2845	1562.8583
20-05-2016	10:16:05	01773	1559.0229	1559.2845	1562.8580
20-05-2016	10:16:06	01774	1559.0216	1559.2845	1562.8595
20-05-2016	10:16:07	01775	1559.0224	1559.2844	1562.8589
20-05-2016	10:16:08	01776	1559.0227	1559.2852	1562.8582
20-05-2016	10:16:09	01777	1559.0204	1559.2834	1562.8573
20-05-2016	10:16:10	01778	1559.0208	1559.2840	1562.8579
20-05-2016	10:16:11	01779	1559.0217	1559.2847	1562.8586
20-05-2016	10:16:12	01780	1559.0218	1559.2836	1562.8572
20-05-2016	10:16:13	01781	1559.0222	1559.2844	1562.8581
20-05-2016	10:16:14	01782	1559.0234	1559.2843	1562.8593
20-05-2016	10:16:15	01783	1559.0233	1559.2846	1562.8586
20-05-2016	10:16:16	01784	1559.0212	1559.2845	1562.8578
20-05-2016	10:16:17	01785	1559.0210	1559.2840	1562.8593
20-05-2016	10:16:18	01786	1559.0227	1559.2843	1562.8582
20-05-2016	10:16:19	01787	1559.0203	1559.2842	1562.8589
20-05-2016	10:16:20	01788	1559.0204	1559.2844	1562.8578
20-05-2016	10:16:21	01789	1559.0217	1559.2841	1562.8585
20-05-2016	10:16:22	01790	1559.0201	1559.2842	1562.8576
20-05-2016	10:16:23	01791	1559.0205	1559.2847	1562.8580
20-05-2016	10:16:24	01792	1559.0227	1559.2847	1562.8577
20-05-2016	10:16:25	01793	1559.0217	1559.2844	1562.8568
20-05-2016	10:16:26	01794	1559.0227	1559.2850	1562.8586
20-05-2016	10:16:27	01795	1559.0228	1559.2850	1562.8585
20-05-2016	10:16:28	01796	1559.0215	1559.2849	1562.8578
20-05-2016	10:16:29	01797	1559.0212	1559.2838	1562.8582
20-05-2016	10:16:30	01798	1559.0219	1559.2850	1562.8579
20-05-2016	10:16:31	01799	1559.0203	1559.2838	1562.8575
20-05-2016	10:16:32	01800	1559.0213	1559.2837	1562.8580
