Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	18:12:54	01582	1559.5519	1559.8303	1563.0031
18-05-2016	18:12:55	01583	1559.5522	1559.8297	1563.0031
18-05-2016	18:12:56	01584	1559.5514	1559.8290	1563.0038
18-05-2016	18:12:57	01585	1559.5509	1559.8291	1563.0021
18-05-2016	18:12:58	01586	1559.5508	1559.8297	1563.0007
18-05-2016	18:12:59	01587	1559.5512	1559.8277	1563.0020
18-05-2016	18:13:00	01588	1559.5493	1559.8289	1563.0016
18-05-2016	18:13:01	01589	1559.5494	1559.8273	1562.9999
18-05-2016	18:13:02	01590	1559.5494	1559.8271	1563.0005
18-05-2016	18:13:03	01591	1559.5496	1559.8278	1562.9998
18-05-2016	18:13:04	01592	1559.5482	1559.8258	1562.9995
18-05-2016	18:13:05	01593	1559.5488	1559.8263	1562.9991
18-05-2016	18:13:06	01594	1559.5480	1559.8255	1562.9974
18-05-2016	18:13:07	01595	1559.5478	1559.8259	1562.9971
18-05-2016	18:13:08	01596	1559.5468	1559.8240	1562.9971
18-05-2016	18:13:09	01597	1559.5459	1559.8252	1562.9976
18-05-2016	18:13:10	01598	1559.5459	1559.8235	1562.9960
18-05-2016	18:13:11	01599	1559.5461	1559.8219	1562.9963
18-05-2016	18:13:12	01600	1559.5446	1559.8235	1562.9961
18-05-2016	18:13:13	01601	1559.5453	1559.8229	1562.9943
18-05-2016	18:13:14	01602	1559.5448	1559.8226	1562.9959
18-05-2016	18:13:15	01603	1559.5441	1559.8222	1562.9950
18-05-2016	18:13:16	01604	1559.5440	1559.8225	1562.9940
18-05-2016	18:13:17	01605	1559.5442	1559.8207	1562.9933
18-05-2016	18:13:18	01606	1559.5420	1559.8210	1562.9933
18-05-2016	18:13:19	01607	1559.5425	1559.8208	1562.9930
18-05-2016	18:13:20	01608	1559.5420	1559.8197	1562.9924
18-05-2016	18:13:21	01609	1559.5416	1559.8196	1562.9929
18-05-2016	18:13:22	01610	1559.5406	1559.8200	1562.9923
18-05-2016	18:13:23	01611	1559.5416	1559.8188	1562.9913
18-05-2016	18:13:24	01612	1559.5396	1559.8183	1570.2558	1575.1169	1580.4217	1586.2735	1589.7426	1594.9679	1599.3976	1562.9921
18-05-2016	18:13:25	01613	1559.5401	1559.8178	1555.7271	1562.2657	1573.6544	1581.9289	1585.5872	1587.5613	1593.3536	1562.9906
18-05-2016	18:13:26	01614	1559.5394	1559.8173	1562.9911
18-05-2016	18:13:27	01615	1559.5390	1559.8173	1562.9903
18-05-2016	18:13:28	01616	1559.5386	1559.8175	1562.9895
18-05-2016	18:13:29	01617	1559.5398	1559.8166	1562.9889
18-05-2016	18:13:30	01618	1559.5374	1559.8161	1562.9892
18-05-2016	18:13:31	01619	1559.5377	1559.8170	1562.9881
18-05-2016	18:13:32	01620	1559.5372	1559.8150	1562.9872
18-05-2016	18:13:33	01621	1559.5379	1559.8151	1562.9883
18-05-2016	18:13:34	01622	1559.5363	1559.8140	1562.9872
18-05-2016	18:13:35	01623	1559.5370	1559.8144	1562.9863
18-05-2016	18:13:36	01624	1559.5365	1559.8129	1562.9860
18-05-2016	18:13:37	01625	1559.5353	1559.8143	1562.9865
18-05-2016	18:13:38	01626	1559.5354	1559.8136	1562.9845
18-05-2016	18:13:39	01627	1559.5350	1559.8131	1562.9848
18-05-2016	18:13:40	01628	1559.5328	1559.8129	1562.9848
18-05-2016	18:13:41	01629	1559.5324	1559.8131	1562.9848
18-05-2016	18:13:42	01630	1559.5328	1559.8113	1562.9846
18-05-2016	18:13:43	01631	1559.5315	1559.8116	1562.9847
18-05-2016	18:13:44	01632	1559.5318	1559.8121	1562.9843
18-05-2016	18:13:45	01633	1559.5308	1559.8099	1562.9824
18-05-2016	18:13:46	01634	1559.5315	1559.8093	1562.9823
18-05-2016	18:13:47	01635	1559.5314	1559.8086	1562.9829
18-05-2016	18:13:48	01636	1559.5308	1559.8101	1562.9814
18-05-2016	18:13:49	01637	1559.5304	1559.8089	1562.9809
18-05-2016	18:13:50	01638	1559.5307	1559.8089	1562.9801
18-05-2016	18:13:51	01639	1559.5298	1559.8075	1562.9798
18-05-2016	18:13:52	01640	1559.5282	1559.8083	1562.9804
18-05-2016	18:13:53	01641	1559.5290	1559.8076	1562.9796
18-05-2016	18:13:54	01642	1559.5289	1559.8063	1562.9785
18-05-2016	18:13:55	01643	1559.5280	1559.8060	1562.9788
18-05-2016	18:13:56	01644	1559.5269	1559.8073	1562.9782
18-05-2016	18:13:57	01645	1559.5274	1559.8062	1562.9766
18-05-2016	18:13:58	01646	1559.5257	1559.8056	1562.9778
18-05-2016	18:13:59	01647	1559.5260	1559.8061	1562.9785
18-05-2016	18:14:00	01648	1559.5256	1559.8051	1562.9766
18-05-2016	18:14:01	01649	1559.5245	1559.8041	1562.9775
18-05-2016	18:14:02	01650	1559.5227	1559.8051	1562.9772
18-05-2016	18:14:03	01651	1559.5250	1559.8026	1562.9765
18-05-2016	18:14:04	01652	1559.5241	1559.8033	1562.9766
18-05-2016	18:14:05	01653	1559.5232	1559.8034	1562.9754
18-05-2016	18:14:06	01654	1559.5235	1559.8018	1562.9752
18-05-2016	18:14:07	01655	1559.5236	1559.8014	1562.9748
18-05-2016	18:14:08	01656	1559.5218	1559.8011	1562.9746
18-05-2016	18:14:09	01657	1559.5224	1559.8006	1562.9734
18-05-2016	18:14:10	01658	1559.5226	1559.7990	1562.9731
18-05-2016	18:14:11	01659	1559.5215	1559.8003	1562.9742
18-05-2016	18:14:12	01660	1559.5204	1559.8002	1562.9721
18-05-2016	18:14:13	01661	1559.5211	1559.7989	1562.9724
18-05-2016	18:14:14	01662	1559.5203	1559.7989	1549.1750	1552.3497	1564.0646	1581.9848	1590.5659	1592.2585	1592.7461	1595.3535	1562.9722
18-05-2016	18:14:15	01663	1559.5195	1559.7986	1562.9717
18-05-2016	18:14:16	01664	1559.5201	1559.7968	1562.9701
18-05-2016	18:14:17	01665	1559.5191	1559.7971	1562.9709
18-05-2016	18:14:18	01666	1559.5187	1559.7965	1562.9686
18-05-2016	18:14:19	01667	1559.5193	1559.7958	1562.9699
18-05-2016	18:14:20	01668	1559.5177	1559.7952	1562.9702
18-05-2016	18:14:21	01669	1559.5165	1559.7967	1562.9690
18-05-2016	18:14:22	01670	1559.5168	1559.7954	1545.7553	1546.7523	1548.9556	1553.4053	1557.6373	1559.1091	1561.7860	1564.6874	1565.8734	1571.1258	1575.9645	1580.7544	1585.8122	1586.5838	1590.8251	1597.0936	1599.7212	1599.9981	1562.9687
18-05-2016	18:14:23	01671	1559.5153	1559.7959	1554.2306	1560.9677	1562.5372	1581.0433	1562.9696
18-05-2016	18:14:24	01672	1559.5147	1559.7948	1562.9679
18-05-2016	18:14:25	01673	1559.5147	1559.7939	1562.9673
18-05-2016	18:14:26	01674	1559.5147	1559.7938	1562.9668
18-05-2016	18:14:27	01675	1559.5133	1559.7947	1562.9664
18-05-2016	18:14:28	01676	1559.5150	1559.7927	1562.9645
18-05-2016	18:14:29	01677	1559.5144	1559.7923	1562.9661
18-05-2016	18:14:30	01678	1559.5130	1559.7921	1562.9643
18-05-2016	18:14:31	01679	1559.5135	1559.7911	1562.9639
18-05-2016	18:14:32	01680	1559.5136	1559.7907	1562.9649
18-05-2016	18:14:33	01681	1559.5114	1559.7911	1562.9646
18-05-2016	18:14:34	01682	1559.5120	1559.7911	1562.9643
18-05-2016	18:14:35	01683	1559.5128	1559.7893	1572.1581	1589.1190	1591.9813	1594.4230	1596.3151	1597.7004	1597.9288	1598.5829	1562.9632
18-05-2016	18:14:36	01684	1559.5110	1559.7902	1562.9641
18-05-2016	18:14:37	01685	1559.5104	1559.7892	1562.9623
18-05-2016	18:14:38	01686	1559.5119	1559.7879	1562.9625
18-05-2016	18:14:39	01687	1559.5081	1559.7890	1562.9619
18-05-2016	18:14:40	01688	1559.5082	1559.7891	1562.9616
18-05-2016	18:14:41	01689	1559.5103	1559.7869	1562.9604
18-05-2016	18:14:42	01690	1559.5087	1559.7868	1562.9618
18-05-2016	18:14:43	01691	1559.5074	1559.7874	1562.9593
18-05-2016	18:14:44	01692	1559.5081	1559.7873	1562.9599
18-05-2016	18:14:45	01693	1559.5062	1559.7861	1562.9595
18-05-2016	18:14:46	01694	1559.5055	1559.7865	1562.9594
18-05-2016	18:14:47	01695	1559.5068	1559.7854	1562.9585
18-05-2016	18:14:48	01696	1559.5056	1559.7857	1562.9592
18-05-2016	18:14:49	01697	1559.5061	1559.7836	1562.9571
18-05-2016	18:14:50	01698	1559.5063	1559.7836	1562.9571
18-05-2016	18:14:51	01699	1559.5038	1559.7844	1562.9572
18-05-2016	18:14:52	01700	1559.5042	1559.7838	1562.9561
18-05-2016	18:14:53	01701	1559.5028	1559.7833	1562.9564
18-05-2016	18:14:54	01702	1559.5017	1559.7829	1562.9573
18-05-2016	18:14:55	01703	1559.5032	1559.7825	1562.9556
18-05-2016	18:14:56	01704	1559.5038	1559.7814	1562.9542
18-05-2016	18:14:57	01705	1559.5022	1559.7800	1562.9545
18-05-2016	18:14:58	01706	1559.5012	1559.7817	1562.9539
18-05-2016	18:14:59	01707	1559.5013	1559.7804	1562.9535
18-05-2016	18:15:00	01708	1559.5013	1559.7803	1562.9545
18-05-2016	18:15:01	01709	1559.5008	1559.7796	1562.9509
18-05-2016	18:15:02	01710	1559.5007	1559.7788	1562.9520
18-05-2016	18:15:03	01711	1559.5003	1559.7785	1562.9525
18-05-2016	18:15:04	01712	1559.4986	1559.7790	1562.9527
18-05-2016	18:15:05	01713	1559.4998	1559.7786	1562.9509
18-05-2016	18:15:06	01714	1559.4990	1559.7769	1562.9500
18-05-2016	18:15:07	01715	1559.4963	1559.7774	1562.9522
18-05-2016	18:15:08	01716	1559.4991	1559.7767	1562.9494
18-05-2016	18:15:09	01717	1559.4973	1559.7771	1562.9505
18-05-2016	18:15:10	01718	1559.4985	1559.7751	1562.9502
18-05-2016	18:15:11	01719	1559.4956	1559.7754	1562.9493
18-05-2016	18:15:12	01720	1559.4949	1559.7756	1562.9485
18-05-2016	18:15:13	01721	1559.4957	1559.7750	1562.9480
18-05-2016	18:15:14	01722	1559.4950	1559.7740	1562.9490
18-05-2016	18:15:15	01723	1559.4955	1559.7739	1562.9485
18-05-2016	18:15:16	01724	1559.4935	1559.7733	1562.9459
18-05-2016	18:15:17	01725	1559.4945	1559.7734	1562.9477
18-05-2016	18:15:18	01726	1559.4935	1559.7728	1562.9462
18-05-2016	18:15:19	01727	1559.4938	1559.7731	1562.9454
18-05-2016	18:15:20	01728	1559.4942	1559.7717	1562.9442
18-05-2016	18:15:21	01729	1559.4919	1559.7715	1562.9464
18-05-2016	18:15:22	01730	1559.4923	1559.7709	1562.9453
18-05-2016	18:15:23	01731	1559.4920	1559.7711	1562.9431
18-05-2016	18:15:24	01732	1559.4918	1559.7701	1562.9443
18-05-2016	18:15:25	01733	1559.4925	1559.7689	1562.9443
18-05-2016	18:15:26	01734	1559.4892	1559.7708	1562.9432
18-05-2016	18:15:27	01735	1559.4906	1559.7692	1562.9425
18-05-2016	18:15:28	01736	1559.4890	1559.7684	1562.9420
18-05-2016	18:15:29	01737	1559.4883	1559.7687	1562.9422
18-05-2016	18:15:30	01738	1559.4905	1559.7675	1562.9420
18-05-2016	18:15:31	01739	1559.4876	1559.7683	1562.9406
18-05-2016	18:15:32	01740	1559.4861	1559.7675	1562.9416
18-05-2016	18:15:33	01741	1559.4890	1559.7654	1562.9394
18-05-2016	18:15:34	01742	1559.4871	1559.7670	1562.9409
18-05-2016	18:15:35	01743	1559.4879	1559.7661	1562.9395
18-05-2016	18:15:36	01744	1559.4873	1559.7657	1562.9391
18-05-2016	18:15:37	01745	1559.4851	1559.7662	1562.9395
18-05-2016	18:15:38	01746	1559.4851	1559.7647	1562.9385
18-05-2016	18:15:39	01747	1559.4863	1559.7638	1562.9370
18-05-2016	18:15:40	01748	1559.4852	1559.7634	1562.9382
18-05-2016	18:15:41	01749	1559.4837	1559.7635	1562.9370
18-05-2016	18:15:42	01750	1559.4831	1559.7630	1562.9371
18-05-2016	18:15:43	01751	1559.4856	1559.7622	1562.9370
18-05-2016	18:15:44	01752	1559.4823	1559.7629	1562.9363
18-05-2016	18:15:45	01753	1559.4817	1559.7622	1562.9359
18-05-2016	18:15:46	01754	1559.4847	1559.7604	1562.9351
18-05-2016	18:15:47	01755	1559.4817	1559.7621	1562.9363
18-05-2016	18:15:48	01756	1559.4819	1559.7600	1562.9345
18-05-2016	18:15:49	01757	1559.4816	1559.7608	1562.9344
18-05-2016	18:15:50	01758	1559.4801	1559.7606	1562.9345
18-05-2016	18:15:51	01759	1559.4804	1559.7595	1562.9340
18-05-2016	18:15:52	01760	1559.4789	1559.7594	1562.9322
18-05-2016	18:15:53	01761	1559.4799	1559.7595	1562.9338
18-05-2016	18:15:54	01762	1559.4792	1559.7589	1562.9332
18-05-2016	18:15:55	01763	1559.4800	1559.7575	1549.1689	1559.6094	1579.8296	1562.9307
18-05-2016	18:15:56	01764	1559.4771	1559.7578	1562.9326
18-05-2016	18:15:57	01765	1559.4776	1559.7566	1562.9295
18-05-2016	18:15:58	01766	1559.4778	1559.7571	1562.9304
18-05-2016	18:15:59	01767	1559.4769	1559.7565	1562.9312
18-05-2016	18:16:00	01768	1559.4759	1559.7560	1562.9298
18-05-2016	18:16:01	01769	1559.4760	1559.7556	1562.9291
18-05-2016	18:16:02	01770	1559.4757	1559.7552	1562.9298
18-05-2016	18:16:03	01771	1559.4752	1559.7548	1562.9278
18-05-2016	18:16:04	01772	1559.4763	1559.7538	1562.9286
18-05-2016	18:16:05	01773	1559.4739	1559.7547	1562.9284
18-05-2016	18:16:06	01774	1559.4739	1559.7545	1562.9283
18-05-2016	18:16:07	01775	1559.4749	1559.7524	1562.9260
18-05-2016	18:16:08	01776	1559.4733	1559.7530	1562.9261
18-05-2016	18:16:09	01777	1559.4736	1559.7523	1562.9275
18-05-2016	18:16:10	01778	1559.4736	1559.7522	1562.9266
18-05-2016	18:16:11	01779	1559.4722	1559.7520	1562.9257
18-05-2016	18:16:12	01780	1559.4725	1559.7513	1562.9252
18-05-2016	18:16:13	01781	1559.4713	1559.7503	1562.9248
18-05-2016	18:16:14	01782	1559.4703	1559.7501	1562.9259
18-05-2016	18:16:15	01783	1559.4700	1559.7503	1562.9245
18-05-2016	18:16:16	01784	1559.4712	1559.7488	1562.9252
18-05-2016	18:16:17	01785	1559.4703	1559.7490	1562.9241
18-05-2016	18:16:18	01786	1559.4706	1559.7481	1562.9224
18-05-2016	18:16:19	01787	1559.4694	1559.7478	1562.9224
18-05-2016	18:16:20	01788	1559.4686	1559.7488	1562.9218
18-05-2016	18:16:21	01789	1559.4674	1559.7475	1562.9218
18-05-2016	18:16:22	01790	1559.4684	1559.7467	1562.9226
18-05-2016	18:16:23	01791	1559.4675	1559.7463	1562.9212
18-05-2016	18:16:24	01792	1559.4670	1559.7458	1562.9203
18-05-2016	18:16:25	01793	1559.4672	1559.7458	1562.9202
18-05-2016	18:16:26	01794	1559.4656	1559.7461	1562.9201
18-05-2016	18:16:27	01795	1559.4652	1559.7457	1562.9196
18-05-2016	18:16:28	01796	1559.4667	1559.7447	1562.9198
18-05-2016	18:16:29	01797	1559.4641	1559.7446	1562.9181
18-05-2016	18:16:30	01798	1559.4653	1559.7447	1562.9177
18-05-2016	18:16:31	01799	1559.4646	1559.7433	1562.9195
18-05-2016	18:16:32	01800	1559.4631	1559.7431	1562.9174
