Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	13:43:41	01629	1554.9428	1555.2030	1558.7836
20-05-2016	13:43:42	01630	1554.9420	1555.2020	1558.7835
20-05-2016	13:43:43	01631	1554.9409	1555.2007	1558.7832
20-05-2016	13:43:44	01632	1554.9407	1555.2012	1558.7835
20-05-2016	13:43:45	01633	1554.9416	1555.2017	1558.7838
20-05-2016	13:43:46	01634	1554.9423	1555.2017	1558.7837
20-05-2016	13:43:47	01635	1554.9420	1555.2018	1558.7835
20-05-2016	13:43:48	01636	1554.9412	1555.2015	1558.7832
20-05-2016	13:43:49	01637	1554.9417	1555.2013	1558.7827
20-05-2016	13:43:50	01638	1554.9413	1555.2019	1574.9442	1584.8576	1595.8266	1558.7834
20-05-2016	13:43:51	01639	1554.9408	1555.2013	1558.7832
20-05-2016	13:43:52	01640	1554.9407	1555.2002	1558.7827
20-05-2016	13:43:53	01641	1554.9406	1555.2009	1558.7821
20-05-2016	13:43:54	01642	1554.9403	1555.2009	1558.7827
20-05-2016	13:43:55	01643	1554.9409	1555.2013	1558.7834
20-05-2016	13:43:56	01644	1554.9411	1555.2011	1558.7837
20-05-2016	13:43:57	01645	1554.9416	1555.2015	1558.7835
20-05-2016	13:43:58	01646	1554.9417	1555.2015	1558.7816
20-05-2016	13:43:59	01647	1554.9408	1555.2008	1558.7810
20-05-2016	13:44:00	01648	1554.9403	1555.2006	1558.7813
20-05-2016	13:44:01	01649	1554.9406	1555.2009	1558.7818
20-05-2016	13:44:02	01650	1554.9407	1555.2012	1558.7818
20-05-2016	13:44:03	01651	1554.9405	1555.2010	1558.7813
20-05-2016	13:44:04	01652	1554.9411	1555.2003	1558.7805
20-05-2016	13:44:05	01653	1554.9405	1555.2002	1560.9338	1575.0457	1583.6015	1558.7804
20-05-2016	13:44:06	01654	1554.9402	1555.2001	1558.7808
20-05-2016	13:44:07	01655	1554.9393	1555.1998	1558.7808
20-05-2016	13:44:08	01656	1554.9393	1555.1992	1558.7815
20-05-2016	13:44:09	01657	1554.9390	1555.1993	1558.7818
20-05-2016	13:44:10	01658	1554.9404	1555.2008	1558.7820
20-05-2016	13:44:11	01659	1554.9409	1555.2001	1558.7808
20-05-2016	13:44:12	01660	1554.9408	1555.2008	1558.7802
20-05-2016	13:44:13	01661	1554.9400	1555.2006	1558.7801
20-05-2016	13:44:14	01662	1554.9397	1555.2004	1558.7805
20-05-2016	13:44:15	01663	1554.9390	1555.1991	1558.7804
20-05-2016	13:44:16	01664	1554.9391	1555.1990	1558.7807
20-05-2016	13:44:17	01665	1554.9400	1555.2001	1558.7806
20-05-2016	13:44:18	01666	1554.9404	1555.1997	1558.7803
20-05-2016	13:44:19	01667	1554.9403	1555.2001	1558.7805
20-05-2016	13:44:20	01668	1554.9389	1555.1998	1558.7797
20-05-2016	13:44:21	01669	1554.9384	1555.1989	1558.7811
20-05-2016	13:44:22	01670	1554.9397	1555.1993	1558.7811
20-05-2016	13:44:23	01671	1554.9389	1555.1995	1558.7809
20-05-2016	13:44:24	01672	1554.9403	1555.2005	1558.7813
20-05-2016	13:44:25	01673	1554.9399	1555.2000	1558.7815
20-05-2016	13:44:26	01674	1554.9397	1555.2003	1558.7807
20-05-2016	13:44:27	01675	1554.9391	1555.1989	1558.7790
20-05-2016	13:44:28	01676	1554.9387	1555.1987	1558.7801
20-05-2016	13:44:29	01677	1554.9394	1555.1991	1558.7803
20-05-2016	13:44:30	01678	1554.9388	1555.1994	1558.7808
20-05-2016	13:44:31	01679	1554.9403	1555.1998	1558.7811
20-05-2016	13:44:32	01680	1554.9398	1555.1998	1558.7799
20-05-2016	13:44:33	01681	1554.9393	1555.1992	1558.7796
20-05-2016	13:44:34	01682	1554.9390	1555.1986	1558.7793
20-05-2016	13:44:35	01683	1554.9391	1555.1993	1558.7795
20-05-2016	13:44:36	01684	1554.9388	1555.1989	1558.7794
20-05-2016	13:44:37	01685	1554.9385	1555.1979	1558.7798
20-05-2016	13:44:38	01686	1554.9387	1555.1993	1558.7803
20-05-2016	13:44:39	01687	1554.9390	1555.1994	1558.7791
20-05-2016	13:44:40	01688	1554.9387	1555.1981	1558.7778
20-05-2016	13:44:41	01689	1554.9387	1555.1982	1558.7789
20-05-2016	13:44:42	01690	1554.9375	1555.1980	1558.7779
20-05-2016	13:44:43	01691	1554.9375	1555.1988	1558.7788
20-05-2016	13:44:44	01692	1554.9376	1555.1983	1558.7785
20-05-2016	13:44:45	01693	1554.9386	1555.1989	1558.7785
20-05-2016	13:44:46	01694	1554.9385	1555.1984	1558.7782
20-05-2016	13:44:47	01695	1554.9382	1555.1985	1558.7779
20-05-2016	13:44:48	01696	1554.9382	1555.1981	1558.7780
20-05-2016	13:44:49	01697	1554.9378	1555.1974	1558.7781
20-05-2016	13:44:50	01698	1554.9376	1555.1987	1558.7783
20-05-2016	13:44:51	01699	1554.9379	1555.1974	1558.7778
20-05-2016	13:44:52	01700	1554.9379	1555.1980	1558.7780
20-05-2016	13:44:53	01701	1554.9373	1555.1977	1558.7771
20-05-2016	13:44:54	01702	1554.9381	1555.1973	1558.7776
20-05-2016	13:44:55	01703	1554.9375	1555.1975	1558.7771
20-05-2016	13:44:56	01704	1554.9380	1555.1982	1558.7770
20-05-2016	13:44:57	01705	1554.9375	1555.1986	1558.7771
20-05-2016	13:44:58	01706	1554.9373	1555.1970	1558.7766
20-05-2016	13:44:59	01707	1554.9351	1555.1962	1558.7760
20-05-2016	13:45:00	01708	1554.9366	1555.1959	1558.7754
20-05-2016	13:45:01	01709	1554.9360	1555.1960	1558.7761
20-05-2016	13:45:02	01710	1554.9361	1555.1958	1558.7763
20-05-2016	13:45:03	01711	1554.9361	1555.1961	1558.7763
20-05-2016	13:45:04	01712	1554.9365	1555.1968	1558.7768
20-05-2016	13:45:05	01713	1554.9369	1555.1967	1558.7772
20-05-2016	13:45:06	01714	1554.9371	1555.1978	1558.7768
20-05-2016	13:45:07	01715	1554.9372	1555.1982	1558.7763
20-05-2016	13:45:08	01716	1554.9364	1555.1969	1558.7760
20-05-2016	13:45:09	01717	1554.9362	1555.1974	1558.7769
20-05-2016	13:45:10	01718	1554.9368	1555.1975	1558.7775
20-05-2016	13:45:11	01719	1554.9369	1555.1978	1558.7769
20-05-2016	13:45:12	01720	1554.9374	1555.1979	1558.7768
20-05-2016	13:45:13	01721	1554.9371	1555.1982	1558.7759
20-05-2016	13:45:14	01722	1554.9368	1555.1967	1558.7751
20-05-2016	13:45:15	01723	1554.9357	1555.1960	1558.7746
20-05-2016	13:45:16	01724	1554.9357	1555.1958	1558.7750
20-05-2016	13:45:17	01725	1554.9358	1555.1962	1558.7748
20-05-2016	13:45:18	01726	1554.9350	1555.1958	1558.7750
20-05-2016	13:45:19	01727	1554.9356	1555.1957	1558.7760
20-05-2016	13:45:20	01728	1554.9351	1555.1958	1558.7765
20-05-2016	13:45:21	01729	1554.9368	1555.1957	1558.7770
20-05-2016	13:45:22	01730	1554.9364	1555.1957	1558.7769
20-05-2016	13:45:23	01731	1554.9365	1555.1961	1558.7763
20-05-2016	13:45:24	01732	1554.9362	1555.1961	1558.7752
20-05-2016	13:45:25	01733	1554.9361	1555.1960	1558.7745
20-05-2016	13:45:26	01734	1554.9357	1555.1959	1558.7751
20-05-2016	13:45:27	01735	1554.9349	1555.1958	1558.7748
20-05-2016	13:45:28	01736	1554.9348	1555.1951	1558.7751
20-05-2016	13:45:29	01737	1554.9353	1555.1965	1558.7756
20-05-2016	13:45:30	01738	1554.9371	1555.1962	1558.7746
20-05-2016	13:45:31	01739	1554.9364	1555.1970	1558.7750
20-05-2016	13:45:32	01740	1554.9363	1555.1967	1558.7748
20-05-2016	13:45:33	01741	1554.9364	1555.1961	1558.7749
20-05-2016	13:45:34	01742	1554.9361	1555.1956	1558.7742
20-05-2016	13:45:35	01743	1554.9352	1555.1951	1558.7736
20-05-2016	13:45:36	01744	1554.9357	1555.1955	1558.7739
20-05-2016	13:45:37	01745	1554.9351	1555.1956	1558.7738
20-05-2016	13:45:38	01746	1554.9357	1555.1960	1558.7743
20-05-2016	13:45:39	01747	1554.9357	1555.1954	1558.7749
20-05-2016	13:45:40	01748	1554.9360	1555.1953	1558.7753
20-05-2016	13:45:41	01749	1554.9355	1555.1955	1558.7739
20-05-2016	13:45:42	01750	1554.9358	1555.1958	1558.7742
20-05-2016	13:45:43	01751	1554.9355	1555.1961	1558.7726
20-05-2016	13:45:44	01752	1554.9361	1555.1960	1558.7724
20-05-2016	13:45:45	01753	1554.9354	1555.1961	1558.7729
20-05-2016	13:45:46	01754	1554.9354	1555.1959	1558.7735
20-05-2016	13:45:47	01755	1554.9358	1555.1959	1558.7738
20-05-2016	13:45:48	01756	1554.9353	1555.1952	1558.7738
20-05-2016	13:45:49	01757	1554.9362	1555.1959	1558.7737
20-05-2016	13:45:50	01758	1554.9365	1555.1966	1558.7744
20-05-2016	13:45:51	01759	1554.9360	1555.1960	1558.7735
20-05-2016	13:45:52	01760	1554.9359	1555.1964	1558.7736
20-05-2016	13:45:53	01761	1554.9361	1555.1954	1558.7737
20-05-2016	13:45:54	01762	1554.9361	1555.1959	1558.7734
20-05-2016	13:45:55	01763	1554.9360	1555.1960	1558.7730
20-05-2016	13:45:56	01764	1554.9359	1555.1956	1558.7731
20-05-2016	13:45:57	01765	1554.9356	1555.1953	1558.7731
20-05-2016	13:45:58	01766	1554.9361	1555.1956	1558.7724
20-05-2016	13:45:59	01767	1554.9355	1555.1950	1558.7721
20-05-2016	13:46:00	01768	1554.9350	1555.1958	1558.7719
20-05-2016	13:46:01	01769	1554.9346	1555.1945	1558.7723
20-05-2016	13:46:02	01770	1554.9343	1555.1954	1558.7729
20-05-2016	13:46:03	01771	1554.9345	1555.1946	1558.7729
20-05-2016	13:46:04	01772	1554.9338	1555.1937	1558.7726
20-05-2016	13:46:05	01773	1554.9339	1555.1947	1558.7731
20-05-2016	13:46:06	01774	1554.9331	1555.1936	1558.7729
20-05-2016	13:46:07	01775	1554.9343	1555.1946	1558.7731
20-05-2016	13:46:08	01776	1554.9345	1555.1946	1558.7725
20-05-2016	13:46:09	01777	1554.9347	1555.1948	1558.7715
20-05-2016	13:46:10	01778	1554.9344	1555.1947	1558.7714
20-05-2016	13:46:11	01779	1554.9347	1555.1948	1558.7713
20-05-2016	13:46:12	01780	1554.9339	1555.1940	1558.7717
20-05-2016	13:46:13	01781	1554.9334	1555.1940	1558.7716
20-05-2016	13:46:14	01782	1554.9340	1555.1944	1558.7713
20-05-2016	13:46:15	01783	1554.9344	1555.1945	1558.7717
20-05-2016	13:46:16	01784	1554.9332	1555.1931	1558.7717
20-05-2016	13:46:17	01785	1554.9340	1555.1929	1558.7709
20-05-2016	13:46:18	01786	1554.9342	1555.1932	1558.7711
20-05-2016	13:46:19	01787	1554.9334	1555.1928	1558.7719
20-05-2016	13:46:20	01788	1554.9340	1555.1934	1558.7708
20-05-2016	13:46:21	01789	1554.9343	1555.1944	1558.7712
20-05-2016	13:46:22	01790	1554.9333	1555.1934	1558.7720
20-05-2016	13:46:23	01791	1554.9344	1555.1944	1558.7716
20-05-2016	13:46:24	01792	1554.9345	1555.1940	1558.7720
20-05-2016	13:46:25	01793	1554.9354	1555.1944	1558.7730
20-05-2016	13:46:26	01794	1554.9351	1555.1948	1558.7732
20-05-2016	13:46:27	01795	1554.9340	1555.1948	1558.7719
20-05-2016	13:46:28	01796	1554.9339	1555.1941	1558.7709
20-05-2016	13:46:29	01797	1554.9341	1555.1945	1558.7706
20-05-2016	13:46:30	01798	1554.9342	1555.1944	1558.7714
20-05-2016	13:46:31	01799	1554.9351	1555.1946	1558.7706
20-05-2016	13:46:32	01800	1554.9345	1555.1937	1558.7694
