Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	15:15:18	01726	1565.4563	1570.7815	1575.5917	1577.1681	1581.1650	1584.7140	1590.5168	1568.5505	1568.7589
18-05-2016	15:15:19	01727	1565.4562	1568.5474	1568.7585
18-05-2016	15:15:20	01728	1565.4549	1568.5471	1568.7570
18-05-2016	15:15:21	01729	1565.4541	1568.5443	1568.7572
18-05-2016	15:15:22	01730	1565.4534	1568.5455	1568.7561
18-05-2016	15:15:23	01731	1565.4523	1568.5434	1568.7550
18-05-2016	15:15:24	01732	1565.4510	1568.5430	1568.7539
18-05-2016	15:15:25	01733	1565.4510	1568.5412	1568.7529
18-05-2016	15:15:26	01734	1565.4497	1568.5407	1568.7514
18-05-2016	15:15:27	01735	1565.4487	1568.5382	1568.7508
18-05-2016	15:15:28	01736	1565.4480	1568.5388	1568.7490
18-05-2016	15:15:29	01737	1565.4474	1568.5361	1568.7483
18-05-2016	15:15:30	01738	1565.4456	1568.5352	1568.7461
18-05-2016	15:15:31	01739	1565.4447	1568.5339	1568.7458
18-05-2016	15:15:32	01740	1565.4449	1568.5340	1568.7427
18-05-2016	15:15:33	01741	1565.4439	1568.5311	1568.7429
18-05-2016	15:15:34	01742	1565.4423	1568.5307	1568.7408
18-05-2016	15:15:35	01743	1565.4417	1568.5304	1568.7419
18-05-2016	15:15:36	01744	1565.4417	1568.5292	1568.7399
18-05-2016	15:15:37	01745	1565.4395	1568.5269	1568.7399
18-05-2016	15:15:38	01746	1565.4389	1568.5267	1568.7384
18-05-2016	15:15:39	01747	1565.4380	1568.5255	1568.7375
18-05-2016	15:15:40	01748	1565.4372	1568.5244	1568.7355
18-05-2016	15:15:41	01749	1565.4358	1568.5209	1568.7352
18-05-2016	15:15:42	01750	1565.4351	1568.5222	1568.7315
18-05-2016	15:15:43	01751	1565.4353	1568.5208	1568.7311
18-05-2016	15:15:44	01752	1565.4337	1568.5210	1568.7316
18-05-2016	15:15:45	01753	1565.4324	1568.5183	1568.7309
18-05-2016	15:15:46	01754	1565.4317	1568.5197	1568.7276
18-05-2016	15:15:47	01755	1565.4313	1568.5166	1568.7279
18-05-2016	15:15:48	01756	1565.4304	1568.5169	1568.7260
18-05-2016	15:15:49	01757	1565.4298	1568.5155	1568.7263
18-05-2016	15:15:50	01758	1565.4289	1568.5159	1568.7247
18-05-2016	15:15:51	01759	1565.4284	1568.5132	1568.7240
18-05-2016	15:15:52	01760	1565.4268	1568.5132	1568.7242
18-05-2016	15:15:53	01761	1565.4263	1568.5113	1568.7231
18-05-2016	15:15:54	01762	1565.4245	1568.5111	1568.7228
18-05-2016	15:15:55	01763	1565.4246	1568.5089	1568.7204
18-05-2016	15:15:56	01764	1565.4231	1568.5102	1568.7187
18-05-2016	15:15:57	01765	1565.4231	1568.5084	1568.7191
18-05-2016	15:15:58	01766	1565.4217	1568.5062	1568.7170
18-05-2016	15:15:59	01767	1565.4210	1568.5040	1568.7168
18-05-2016	15:16:00	01768	1565.4200	1568.5038	1568.7144
18-05-2016	15:16:01	01769	1565.4188	1568.5034	1568.7138
18-05-2016	15:16:02	01770	1565.4180	1568.5022	1568.7135
18-05-2016	15:16:03	01771	1565.4170	1568.5022	1568.7113
18-05-2016	15:16:04	01772	1565.4160	1568.4986	1568.7111
18-05-2016	15:16:05	01773	1565.4154	1568.4999	1568.7109
18-05-2016	15:16:06	01774	1565.4151	1568.4977	1568.7096
18-05-2016	15:16:07	01775	1565.4138	1568.4979	1568.7070
18-05-2016	15:16:08	01776	1565.4124	1568.4938	1568.7061
18-05-2016	15:16:09	01777	1565.4114	1568.4955	1568.7044
18-05-2016	15:16:10	01778	1565.4103	1583.2346	1568.4931	1568.7048
18-05-2016	15:16:11	01779	1565.4100	1568.4933	1568.7024
18-05-2016	15:16:12	01780	1565.4085	1568.4896	1568.7015
18-05-2016	15:16:13	01781	1565.4086	1568.4908	1568.7011
18-05-2016	15:16:14	01782	1565.4069	1568.4893	1568.7008
18-05-2016	15:16:15	01783	1565.4064	1568.4882	1568.7000
18-05-2016	15:16:16	01784	1565.4043	1568.4862	1568.6969
18-05-2016	15:16:17	01785	1565.4038	1568.4843	1568.6962
18-05-2016	15:16:18	01786	1565.4029	1568.4852	1568.6967
18-05-2016	15:16:19	01787	1565.4026	1568.4854	1568.6953
18-05-2016	15:16:20	01788	1565.4008	1568.4827	1568.6945
18-05-2016	15:16:21	01789	1565.4013	1568.4797	1568.6933
18-05-2016	15:16:22	01790	1565.3990	1568.4821	1568.6913
18-05-2016	15:16:23	01791	1565.3983	1568.4797	1568.6905
18-05-2016	15:16:24	01792	1565.3972	1568.4797	1568.6886
18-05-2016	15:16:25	01793	1565.3960	1568.4760	1568.6879
18-05-2016	15:16:26	01794	1565.3949	1568.4776	1568.6873
18-05-2016	15:16:27	01795	1565.3941	1568.4753	1568.6872
18-05-2016	15:16:28	01796	1565.3941	1568.4733	1568.6872
18-05-2016	15:16:29	01797	1565.3916	1568.4733	1568.6839
18-05-2016	15:16:30	01798	1565.3909	1568.4716	1568.6838
18-05-2016	15:16:31	01799	1565.3908	1568.4734	1568.6825
18-05-2016	15:16:32	01800	1565.3897	1568.4682	1568.6819
