Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	20:13:29	01617	1559.1271	1559.3928	1562.9513
19-05-2016	20:13:30	01618	1559.1269	1559.3927	1562.9499
19-05-2016	20:13:31	01619	1559.1261	1559.3933	1562.9501
19-05-2016	20:13:32	01620	1559.1265	1559.3928	1562.9506
19-05-2016	20:13:33	01621	1559.1277	1559.3910	1562.9508
19-05-2016	20:13:34	01622	1559.1280	1559.3917	1562.9509
19-05-2016	20:13:35	01623	1559.1282	1559.3916	1562.9515
19-05-2016	20:13:36	01624	1559.1271	1559.3922	1562.9518
19-05-2016	20:13:37	01625	1559.1274	1559.3920	1562.9504
19-05-2016	20:13:38	01626	1559.1276	1559.3915	1562.9504
19-05-2016	20:13:39	01627	1559.1280	1559.3922	1562.9510
19-05-2016	20:13:40	01628	1559.1278	1559.3915	1562.9512
19-05-2016	20:13:41	01629	1559.1270	1559.3920	1562.9511
19-05-2016	20:13:42	01630	1559.1276	1559.3924	1562.9516
19-05-2016	20:13:43	01631	1559.1276	1559.3916	1562.9514
19-05-2016	20:13:44	01632	1559.1282	1559.3908	1562.9518
19-05-2016	20:13:45	01633	1559.1284	1559.3910	1562.9519
19-05-2016	20:13:46	01634	1559.1285	1559.3916	1562.9524
19-05-2016	20:13:47	01635	1559.1274	1559.3924	1562.9521
19-05-2016	20:13:48	01636	1559.1274	1559.3926	1562.9511
19-05-2016	20:13:49	01637	1559.1264	1559.3932	1562.9502
19-05-2016	20:13:50	01638	1559.1268	1559.3926	1562.9501
19-05-2016	20:13:51	01639	1559.1270	1559.3926	1562.9507
19-05-2016	20:13:52	01640	1559.1269	1559.3930	1562.9504
19-05-2016	20:13:53	01641	1559.1268	1559.3925	1562.9506
19-05-2016	20:13:54	01642	1559.1260	1559.3927	1562.9501
19-05-2016	20:13:55	01643	1559.1262	1559.3922	1562.9503
19-05-2016	20:13:56	01644	1559.1273	1559.3916	1562.9508
19-05-2016	20:13:57	01645	1559.1280	1559.3920	1562.9510
19-05-2016	20:13:58	01646	1559.1266	1559.3921	1562.9509
19-05-2016	20:13:59	01647	1559.1270	1559.3925	1562.9506
19-05-2016	20:14:00	01648	1559.1272	1559.3920	1562.9501
19-05-2016	20:14:01	01649	1559.1270	1559.3918	1562.9505
19-05-2016	20:14:02	01650	1559.1277	1559.3913	1562.9514
19-05-2016	20:14:03	01651	1559.1279	1559.3911	1562.9512
19-05-2016	20:14:04	01652	1559.1278	1559.3912	1562.9514
19-05-2016	20:14:05	01653	1559.1276	1559.3921	1562.9519
19-05-2016	20:14:06	01654	1559.1266	1559.3920	1562.9511
19-05-2016	20:14:07	01655	1559.1268	1559.3910	1562.9507
19-05-2016	20:14:08	01656	1559.1278	1559.3922	1562.9507
19-05-2016	20:14:09	01657	1559.1279	1559.3923	1562.9504
19-05-2016	20:14:10	01658	1559.1274	1559.3920	1562.9509
19-05-2016	20:14:11	01659	1559.1266	1559.3917	1562.9507
19-05-2016	20:14:12	01660	1559.1276	1559.3913	1562.9505
19-05-2016	20:14:13	01661	1559.1286	1559.3914	1562.9512
19-05-2016	20:14:14	01662	1559.1275	1559.3917	1562.9517
19-05-2016	20:14:15	01663	1559.1277	1559.3916	1562.9515
19-05-2016	20:14:16	01664	1559.1268	1559.3929	1562.9509
19-05-2016	20:14:17	01665	1559.1259	1559.3931	1562.9511
19-05-2016	20:14:18	01666	1559.1264	1559.3919	1562.9508
19-05-2016	20:14:19	01667	1559.1286	1559.3912	1562.9503
19-05-2016	20:14:20	01668	1559.1276	1559.3916	1562.9513
19-05-2016	20:14:21	01669	1559.1274	1559.3916	1562.9521
19-05-2016	20:14:22	01670	1559.1281	1559.3926	1562.9511
19-05-2016	20:14:23	01671	1559.1279	1559.3921	1562.9508
19-05-2016	20:14:24	01672	1559.1284	1559.3917	1562.9516
19-05-2016	20:14:25	01673	1559.1273	1559.3912	1562.9522
19-05-2016	20:14:26	01674	1559.1278	1559.3914	1562.9528
19-05-2016	20:14:27	01675	1559.1276	1559.3919	1562.9517
19-05-2016	20:14:28	01676	1559.1269	1559.3925	1562.9514
19-05-2016	20:14:29	01677	1559.1260	1559.3924	1562.9501
19-05-2016	20:14:30	01678	1559.1276	1559.3913	1562.9502
19-05-2016	20:14:31	01679	1559.1275	1559.3917	1562.9510
19-05-2016	20:14:32	01680	1559.1272	1559.3918	1562.9511
19-05-2016	20:14:33	01681	1559.1272	1559.3921	1562.9520
19-05-2016	20:14:34	01682	1559.1271	1559.3921	1562.9509
19-05-2016	20:14:35	01683	1559.1271	1559.3917	1562.9506
19-05-2016	20:14:36	01684	1559.1275	1559.3908	1562.9506
19-05-2016	20:14:37	01685	1559.1279	1559.3910	1562.9510
19-05-2016	20:14:38	01686	1559.1281	1559.3908	1562.9523
19-05-2016	20:14:39	01687	1559.1282	1559.3916	1562.9523
19-05-2016	20:14:40	01688	1559.1282	1559.3914	1562.9518
19-05-2016	20:14:41	01689	1559.1277	1559.3921	1562.9521
19-05-2016	20:14:42	01690	1559.1274	1559.3929	1562.9511
19-05-2016	20:14:43	01691	1559.1270	1559.3934	1562.9509
19-05-2016	20:14:44	01692	1559.1263	1559.3933	1562.9499
19-05-2016	20:14:45	01693	1559.1262	1559.3923	1562.9497
19-05-2016	20:14:46	01694	1559.1258	1559.3919	1562.9500
19-05-2016	20:14:47	01695	1559.1268	1559.3915	1562.9500
19-05-2016	20:14:48	01696	1559.1275	1559.3905	1562.9503
19-05-2016	20:14:49	01697	1559.1284	1559.3904	1562.9506
19-05-2016	20:14:50	01698	1559.1293	1559.3907	1562.9516
19-05-2016	20:14:51	01699	1559.1291	1559.3916	1562.9518
19-05-2016	20:14:52	01700	1559.1283	1559.3920	1562.9521
19-05-2016	20:14:53	01701	1559.1279	1559.3922	1562.9521
19-05-2016	20:14:54	01702	1559.1270	1559.3919	1562.9508
19-05-2016	20:14:55	01703	1559.1273	1559.3919	1562.9507
19-05-2016	20:14:56	01704	1559.1279	1559.3914	1562.9505
19-05-2016	20:14:57	01705	1559.1280	1559.3914	1562.9524
19-05-2016	20:14:58	01706	1559.1277	1559.3916	1562.9516
19-05-2016	20:14:59	01707	1559.1275	1559.3918	1562.9512
19-05-2016	20:15:00	01708	1559.1271	1559.3925	1562.9510
19-05-2016	20:15:01	01709	1559.1265	1559.3937	1562.9508
19-05-2016	20:15:02	01710	1559.1255	1559.3935	1562.9506
19-05-2016	20:15:03	01711	1559.1251	1559.3920	1562.9501
19-05-2016	20:15:04	01712	1559.1260	1559.3916	1562.9500
19-05-2016	20:15:05	01713	1559.1272	1559.3907	1562.9513
19-05-2016	20:15:06	01714	1559.1276	1559.3914	1562.9504
19-05-2016	20:15:07	01715	1559.1276	1559.3918	1562.9513
19-05-2016	20:15:08	01716	1559.1266	1559.3918	1562.9514
19-05-2016	20:15:09	01717	1559.1266	1559.3912	1562.9505
19-05-2016	20:15:10	01718	1559.1266	1559.3916	1562.9504
19-05-2016	20:15:11	01719	1559.1279	1559.3920	1562.9504
19-05-2016	20:15:12	01720	1559.1273	1559.3907	1562.9507
19-05-2016	20:15:13	01721	1559.1282	1559.3908	1562.9510
19-05-2016	20:15:14	01722	1559.1281	1559.3913	1562.9514
19-05-2016	20:15:15	01723	1559.1279	1559.3911	1562.9518
19-05-2016	20:15:16	01724	1559.1269	1559.3914	1562.9508
19-05-2016	20:15:17	01725	1559.1267	1559.3925	1562.9508
19-05-2016	20:15:18	01726	1559.1261	1559.3924	1562.9512
19-05-2016	20:15:19	01727	1559.1261	1559.3933	1562.9507
19-05-2016	20:15:20	01728	1559.1262	1559.3922	1562.9508
19-05-2016	20:15:21	01729	1559.1268	1559.3914	1562.9496
19-05-2016	20:15:22	01730	1559.1286	1559.3913	1562.9511
19-05-2016	20:15:23	01731	1559.1280	1559.3916	1562.9523
19-05-2016	20:15:24	01732	1559.1275	1559.3921	1562.9521
19-05-2016	20:15:25	01733	1559.1261	1559.3920	1562.9519
19-05-2016	20:15:26	01734	1559.1270	1559.3917	1562.9507
19-05-2016	20:15:27	01735	1559.1272	1559.3918	1562.9503
19-05-2016	20:15:28	01736	1559.1267	1559.3911	1562.9505
19-05-2016	20:15:29	01737	1559.1270	1559.3915	1562.9517
19-05-2016	20:15:30	01738	1559.1271	1559.3918	1562.9516
19-05-2016	20:15:31	01739	1559.1275	1559.3923	1562.9504
19-05-2016	20:15:32	01740	1559.1261	1559.3929	1562.9505
19-05-2016	20:15:33	01741	1559.1264	1559.3925	1562.9500
19-05-2016	20:15:34	01742	1559.1272	1559.3917	1562.9508
19-05-2016	20:15:35	01743	1559.1278	1559.3917	1562.9510
19-05-2016	20:15:36	01744	1559.1278	1559.3917	1562.9505
19-05-2016	20:15:37	01745	1559.1269	1559.3934	1562.9514
19-05-2016	20:15:38	01746	1559.1264	1559.3926	1562.9504
19-05-2016	20:15:39	01747	1559.1275	1559.3930	1562.9499
19-05-2016	20:15:40	01748	1559.1269	1559.3919	1562.9500
19-05-2016	20:15:41	01749	1559.1273	1559.3921	1562.9506
19-05-2016	20:15:42	01750	1559.1279	1559.3916	1562.9514
19-05-2016	20:15:43	01751	1559.1277	1559.3913	1562.9513
19-05-2016	20:15:44	01752	1559.1276	1559.3907	1562.9509
19-05-2016	20:15:45	01753	1559.1281	1559.3919	1562.9516
19-05-2016	20:15:46	01754	1559.1273	1559.3924	1562.9513
19-05-2016	20:15:47	01755	1559.1265	1559.3921	1562.9511
19-05-2016	20:15:48	01756	1559.1262	1559.3913	1562.9501
19-05-2016	20:15:49	01757	1559.1272	1559.3912	1562.9504
19-05-2016	20:15:50	01758	1559.1277	1559.3901	1562.9511
19-05-2016	20:15:51	01759	1559.1280	1559.3919	1562.9511
19-05-2016	20:15:52	01760	1559.1274	1559.3912	1562.9518
19-05-2016	20:15:53	01761	1559.1269	1559.3912	1562.9514
19-05-2016	20:15:54	01762	1559.1276	1559.3911	1562.9505
19-05-2016	20:15:55	01763	1559.1267	1559.3917	1562.9509
19-05-2016	20:15:56	01764	1559.1271	1559.3921	1562.9521
19-05-2016	20:15:57	01765	1559.1279	1559.3912	1562.9519
19-05-2016	20:15:58	01766	1559.1291	1559.3906	1562.9521
19-05-2016	20:15:59	01767	1559.1278	1559.3907	1562.9512
19-05-2016	20:16:00	01768	1559.1262	1559.3928	1562.9512
19-05-2016	20:16:01	01769	1559.1254	1559.3931	1562.9504
19-05-2016	20:16:02	01770	1559.1259	1559.3915	1562.9498
19-05-2016	20:16:03	01771	1559.1266	1559.3909	1562.9506
19-05-2016	20:16:04	01772	1559.1283	1559.3907	1562.9513
19-05-2016	20:16:05	01773	1559.1291	1559.3914	1562.9516
19-05-2016	20:16:06	01774	1559.1292	1559.3922	1562.9521
19-05-2016	20:16:07	01775	1559.1279	1559.3917	1562.9519
19-05-2016	20:16:08	01776	1559.1271	1559.3920	1562.9519
19-05-2016	20:16:09	01777	1559.1267	1559.3919	1562.9519
19-05-2016	20:16:10	01778	1559.1265	1559.3923	1562.9517
19-05-2016	20:16:11	01779	1559.1266	1559.3922	1562.9516
19-05-2016	20:16:12	01780	1559.1259	1559.3918	1562.9508
19-05-2016	20:16:13	01781	1559.1261	1559.3924	1562.9505
19-05-2016	20:16:14	01782	1559.1269	1559.3925	1562.9501
19-05-2016	20:16:15	01783	1559.1271	1559.3932	1562.9501
19-05-2016	20:16:16	01784	1559.1268	1559.3915	1562.9501
19-05-2016	20:16:17	01785	1559.1270	1559.3906	1562.9505
19-05-2016	20:16:18	01786	1559.1282	1559.3909	1562.9515
19-05-2016	20:16:19	01787	1559.1282	1559.3910	1562.9521
19-05-2016	20:16:20	01788	1559.1284	1559.3909	1562.9525
19-05-2016	20:16:21	01789	1559.1277	1559.3910	1562.9511
19-05-2016	20:16:22	01790	1559.1268	1559.3927	1562.9514
19-05-2016	20:16:23	01791	1559.1264	1559.3925	1584.7232	1562.9510
19-05-2016	20:16:24	01792	1559.1263	1559.3930	1562.9508
19-05-2016	20:16:25	01793	1559.1257	1559.3928	1562.9506
19-05-2016	20:16:26	01794	1559.1261	1559.3940	1562.9508
19-05-2016	20:16:27	01795	1559.1260	1559.3932	1562.9512
19-05-2016	20:16:28	01796	1559.1268	1559.3923	1562.9516
19-05-2016	20:16:29	01797	1559.1275	1559.3919	1562.9515
19-05-2016	20:16:30	01798	1559.1269	1559.3917	1562.9514
19-05-2016	20:16:31	01799	1559.1267	1559.3915	1562.9508
19-05-2016	20:16:32	01800	1559.1274	1559.3905	1562.9513
