Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	21:12:12	01540	1557.1684	1557.4969	1560.7824
18-05-2016	21:12:13	01541	1557.1678	1557.4953	1561.1937	1580.8287	1560.7818
18-05-2016	21:12:14	01542	1557.1693	1557.4946	1560.7809
18-05-2016	21:12:15	01543	1557.1676	1557.4953	1560.7823
18-05-2016	21:12:16	01544	1557.1683	1557.4962	1560.7820
18-05-2016	21:12:17	01545	1557.1683	1557.4935	1560.7807
18-05-2016	21:12:18	01546	1557.1678	1557.4937	1560.7802
18-05-2016	21:12:19	01547	1557.1672	1557.4961	1560.7817
18-05-2016	21:12:20	01548	1557.1674	1557.4951	1560.7806
18-05-2016	21:12:21	01549	1557.1678	1557.4940	1560.7808
18-05-2016	21:12:22	01550	1557.1669	1557.4954	1560.7817
18-05-2016	21:12:23	01551	1557.1676	1557.4933	1560.7805
18-05-2016	21:12:24	01552	1557.1665	1557.4929	1560.7792
18-05-2016	21:12:25	01553	1557.1681	1557.4933	1560.7812
18-05-2016	21:12:26	01554	1557.1670	1557.4941	1560.7799
18-05-2016	21:12:27	01555	1557.1662	1557.4950	1560.7802
18-05-2016	21:12:28	01556	1557.1682	1557.4922	1560.7807
18-05-2016	21:12:29	01557	1557.1661	1557.4935	1560.7804
18-05-2016	21:12:30	01558	1557.1654	1557.4944	1560.7798
18-05-2016	21:12:31	01559	1557.1676	1557.4927	1560.7803
18-05-2016	21:12:32	01560	1557.1665	1557.4930	1560.7798
18-05-2016	21:12:33	01561	1557.1649	1557.4937	1560.7794
18-05-2016	21:12:34	01562	1557.1671	1557.4910	1560.7795
18-05-2016	21:12:35	01563	1557.1660	1557.4926	1560.7797
18-05-2016	21:12:36	01564	1557.1654	1557.4944	1560.7794
18-05-2016	21:12:37	01565	1557.1652	1557.4924	1560.7800
18-05-2016	21:12:38	01566	1557.1667	1557.4913	1560.7791
18-05-2016	21:12:39	01567	1557.1648	1557.4937	1560.7793
18-05-2016	21:12:40	01568	1557.1656	1557.4921	1553.6016	1566.7382	1587.0129	1599.6362	1560.7794
18-05-2016	21:12:41	01569	1557.1667	1557.4902	1560.7791
18-05-2016	21:12:42	01570	1557.1650	1557.4922	1560.7790
18-05-2016	21:12:43	01571	1557.1650	1557.4940	1560.7785
18-05-2016	21:12:44	01572	1557.1655	1557.4916	1560.7789
18-05-2016	21:12:45	01573	1557.1657	1557.4913	1560.7784
18-05-2016	21:12:46	01574	1557.1651	1557.4930	1560.7799
18-05-2016	21:12:47	01575	1557.1646	1557.4912	1560.7785
18-05-2016	21:12:48	01576	1557.1647	1557.4915	1560.7774
18-05-2016	21:12:49	01577	1557.1650	1557.4915	1560.7787
18-05-2016	21:12:50	01578	1557.1652	1557.4923	1560.7791
18-05-2016	21:12:51	01579	1557.1646	1557.4912	1560.7773
18-05-2016	21:12:52	01580	1557.1641	1557.4892	1560.7775
18-05-2016	21:12:53	01581	1557.1639	1557.4912	1560.7789
18-05-2016	21:12:54	01582	1557.1639	1557.4928	1560.7783
18-05-2016	21:12:55	01583	1557.1646	1557.4910	1560.7773
18-05-2016	21:12:56	01584	1557.1637	1557.4900	1560.7770
18-05-2016	21:12:57	01585	1557.1643	1557.4913	1560.7781
18-05-2016	21:12:58	01586	1557.1643	1557.4917	1560.7792
18-05-2016	21:12:59	01587	1557.1638	1557.4913	1560.7773
18-05-2016	21:13:00	01588	1557.1642	1557.4898	1560.7763
18-05-2016	21:13:01	01589	1557.1633	1557.4892	1560.7771
18-05-2016	21:13:02	01590	1557.1626	1557.4919	1560.7775
18-05-2016	21:13:03	01591	1557.1628	1557.4899	1560.7768
18-05-2016	21:13:04	01592	1557.1632	1557.4894	1560.7762
18-05-2016	21:13:05	01593	1557.1632	1557.4902	1560.7765
18-05-2016	21:13:06	01594	1557.1633	1557.4901	1560.7779
18-05-2016	21:13:07	01595	1557.1624	1557.4903	1560.7753
18-05-2016	21:13:08	01596	1557.1625	1557.4900	1560.7760
18-05-2016	21:13:09	01597	1557.1636	1557.4896	1560.7770
18-05-2016	21:13:10	01598	1557.1635	1557.4887	1560.7771
18-05-2016	21:13:11	01599	1557.1617	1557.4913	1560.7757
18-05-2016	21:13:12	01600	1557.1626	1557.4901	1560.7755
18-05-2016	21:13:13	01601	1557.1630	1557.4882	1560.7764
18-05-2016	21:13:14	01602	1557.1620	1557.4899	1560.7757
18-05-2016	21:13:15	01603	1557.1604	1557.4896	1560.7758
18-05-2016	21:13:16	01604	1557.1622	1557.4884	1560.7753
18-05-2016	21:13:17	01605	1557.1630	1557.4868	1560.7757
18-05-2016	21:13:18	01606	1557.1606	1557.4900	1560.7753
18-05-2016	21:13:19	01607	1557.1616	1557.4895	1560.7748
18-05-2016	21:13:20	01608	1557.1625	1557.4881	1560.7758
18-05-2016	21:13:21	01609	1557.1620	1557.4882	1560.7758
18-05-2016	21:13:22	01610	1557.1599	1557.4895	1560.7754
18-05-2016	21:13:23	01611	1557.1618	1557.4884	1543.3941	1544.6673	1555.7440	1568.9171	1571.8594	1573.5218	1584.1901	1597.4363	1560.7751
18-05-2016	21:13:24	01612	1557.1626	1557.4872	1560.7753
18-05-2016	21:13:25	01613	1557.1608	1557.4881	1560.7750
18-05-2016	21:13:26	01614	1557.1602	1557.4887	1560.7736
18-05-2016	21:13:27	01615	1557.1609	1557.4874	1560.7744
18-05-2016	21:13:28	01616	1557.1617	1557.4862	1560.7747
18-05-2016	21:13:29	01617	1557.1595	1557.4880	1560.7745
18-05-2016	21:13:30	01618	1557.1602	1557.4891	1560.7744
18-05-2016	21:13:31	01619	1557.1619	1557.4860	1560.7750
18-05-2016	21:13:32	01620	1557.1608	1557.4879	1560.7747
18-05-2016	21:13:33	01621	1557.1598	1557.4892	1560.7738
18-05-2016	21:13:34	01622	1557.1602	1557.4871	1560.7735
18-05-2016	21:13:35	01623	1557.1608	1557.4863	1560.7737
18-05-2016	21:13:36	01624	1557.1604	1557.4862	1560.7739
18-05-2016	21:13:37	01625	1557.1586	1557.4881	1560.7743
18-05-2016	21:13:38	01626	1557.1601	1557.4865	1560.7734
18-05-2016	21:13:39	01627	1557.1592	1557.4855	1560.7731
18-05-2016	21:13:40	01628	1557.1602	1557.4871	1560.7735
18-05-2016	21:13:41	01629	1557.1593	1557.4859	1560.7745
18-05-2016	21:13:42	01630	1557.1593	1557.4870	1560.7728
18-05-2016	21:13:43	01631	1557.1587	1557.4864	1560.7730
18-05-2016	21:13:44	01632	1557.1605	1557.4868	1560.7739
18-05-2016	21:13:45	01633	1557.1579	1557.4863	1560.7729
18-05-2016	21:13:46	01634	1557.1591	1557.4869	1560.7727
18-05-2016	21:13:47	01635	1557.1600	1557.4856	1560.7741
18-05-2016	21:13:48	01636	1557.1589	1557.4866	1560.7724
18-05-2016	21:13:49	01637	1557.1581	1557.4867	1560.7719
18-05-2016	21:13:50	01638	1557.1577	1557.4860	1560.7722
18-05-2016	21:13:51	01639	1557.1590	1557.4843	1560.7722
18-05-2016	21:13:52	01640	1557.1582	1557.4847	1560.7728
18-05-2016	21:13:53	01641	1557.1578	1557.4865	1560.7730
18-05-2016	21:13:54	01642	1557.1575	1557.4850	1560.7722
18-05-2016	21:13:55	01643	1557.1574	1557.4851	1560.7711
18-05-2016	21:13:56	01644	1557.1577	1557.4843	1560.7717
18-05-2016	21:13:57	01645	1557.1589	1557.4834	1560.7718
18-05-2016	21:13:58	01646	1557.1582	1557.4838	1560.7716
18-05-2016	21:13:59	01647	1557.1572	1557.4858	1560.7720
18-05-2016	21:14:00	01648	1557.1569	1557.4869	1560.7714
18-05-2016	21:14:01	01649	1557.1575	1557.4839	1560.7715
18-05-2016	21:14:02	01650	1557.1587	1557.4828	1560.7719
18-05-2016	21:14:03	01651	1557.1578	1557.4837	1560.7710
18-05-2016	21:14:04	01652	1557.1555	1557.4847	1560.7712
18-05-2016	21:14:05	01653	1557.1580	1557.4838	1560.7713
18-05-2016	21:14:06	01654	1557.1585	1557.4838	1560.7715
18-05-2016	21:14:07	01655	1557.1556	1557.4846	1560.7703
18-05-2016	21:14:08	01656	1557.1558	1557.4836	1560.7698
18-05-2016	21:14:09	01657	1557.1573	1557.4835	1560.7713
18-05-2016	21:14:10	01658	1557.1572	1557.4831	1560.7710
18-05-2016	21:14:11	01659	1557.1561	1557.4838	1560.7692
18-05-2016	21:14:12	01660	1557.1552	1557.4838	1560.7700
18-05-2016	21:14:13	01661	1557.1576	1557.4829	1560.7706
18-05-2016	21:14:14	01662	1557.1568	1557.4821	1560.7706
18-05-2016	21:14:15	01663	1557.1550	1557.4845	1560.7697
18-05-2016	21:14:16	01664	1557.1560	1557.4827	1560.7695
18-05-2016	21:14:17	01665	1557.1569	1557.4827	1560.7711
18-05-2016	21:14:18	01666	1557.1554	1557.4835	1560.7700
18-05-2016	21:14:19	01667	1557.1558	1557.4828	1560.7704
18-05-2016	21:14:20	01668	1557.1559	1557.4808	1560.7698
18-05-2016	21:14:21	01669	1557.1551	1557.4843	1560.7696
18-05-2016	21:14:22	01670	1557.1550	1557.4827	1560.7701
18-05-2016	21:14:23	01671	1557.1554	1557.4815	1560.7681
18-05-2016	21:14:24	01672	1557.1549	1557.4833	1560.7704
18-05-2016	21:14:25	01673	1557.1556	1557.4834	1560.7698
18-05-2016	21:14:26	01674	1557.1536	1557.4813	1560.7680
18-05-2016	21:14:27	01675	1557.1546	1557.4813	1560.7684
18-05-2016	21:14:28	01676	1557.1552	1557.4809	1560.7702
18-05-2016	21:14:29	01677	1557.1547	1557.4816	1560.7680
18-05-2016	21:14:30	01678	1557.1548	1557.4813	1560.7689
18-05-2016	21:14:31	01679	1557.1531	1557.4835	1560.7693
18-05-2016	21:14:32	01680	1557.1546	1557.4812	1560.7681
18-05-2016	21:14:33	01681	1557.1543	1557.4806	1560.7682
18-05-2016	21:14:34	01682	1557.1533	1557.4832	1560.7685
18-05-2016	21:14:35	01683	1557.1538	1557.4803	1560.7683
18-05-2016	21:14:36	01684	1557.1551	1557.4801	1560.7681
18-05-2016	21:14:37	01685	1557.1529	1557.4811	1560.7677
18-05-2016	21:14:38	01686	1557.1527	1557.4824	1560.1852	1563.7677	1567.1369	1569.9457	1571.3146	1572.9213	1573.8380	1585.0909	1597.2135	1560.7680
18-05-2016	21:14:39	01687	1557.1555	1557.4795	1560.7680
18-05-2016	21:14:40	01688	1557.1524	1557.4808	1560.7674
18-05-2016	21:14:41	01689	1557.1537	1557.4810	1560.7677
18-05-2016	21:14:42	01690	1557.1534	1557.4814	1560.7690
18-05-2016	21:14:43	01691	1557.1530	1557.4805	1560.7668
18-05-2016	21:14:44	01692	1557.1539	1557.4796	1560.7671
18-05-2016	21:14:45	01693	1557.1523	1557.4820	1560.7680
18-05-2016	21:14:46	01694	1557.1533	1557.4795	1560.7666
18-05-2016	21:14:47	01695	1557.1525	1557.4798	1560.7665
18-05-2016	21:14:48	01696	1557.1529	1557.4801	1560.7675
18-05-2016	21:14:49	01697	1557.1522	1557.4811	1560.7676
18-05-2016	21:14:50	01698	1557.1523	1557.4792	1560.7667
18-05-2016	21:14:51	01699	1557.1537	1557.4790	1560.7667
18-05-2016	21:14:52	01700	1557.1522	1557.4801	1560.7669
18-05-2016	21:14:53	01701	1557.1514	1557.4807	1560.7667
18-05-2016	21:14:54	01702	1557.1529	1557.4773	1560.7664
18-05-2016	21:14:55	01703	1557.1507	1557.4800	1560.7665
18-05-2016	21:14:56	01704	1557.1513	1557.4788	1560.7667
18-05-2016	21:14:57	01705	1557.1526	1557.4779	1560.7666
18-05-2016	21:14:58	01706	1557.1511	1557.4784	1542.2606	1543.1282	1547.2474	1551.2224	1551.9580	1555.9917	1563.1131	1570.6545	1575.0709	1576.7571	1583.2023	1593.2515	1599.3479	1560.7662
18-05-2016	21:14:59	01707	1557.1505	1557.4786	1560.7656
18-05-2016	21:15:00	01708	1557.1525	1557.4784	1560.7667
18-05-2016	21:15:01	01709	1557.1513	1557.4790	1560.7665
18-05-2016	21:15:02	01710	1557.1506	1557.4778	1560.7645
18-05-2016	21:15:03	01711	1557.1523	1557.4786	1560.7669
18-05-2016	21:15:04	01712	1557.1503	1557.4778	1560.7648
18-05-2016	21:15:05	01713	1557.1503	1557.4784	1560.7647
18-05-2016	21:15:06	01714	1557.1521	1557.4770	1560.7662
18-05-2016	21:15:07	01715	1557.1492	1557.4779	1560.7644
18-05-2016	21:15:08	01716	1557.1519	1557.4781	1560.7658
18-05-2016	21:15:09	01717	1557.1501	1557.4779	1560.7645
18-05-2016	21:15:10	01718	1557.1500	1557.4775	1560.7650
18-05-2016	21:15:11	01719	1557.1505	1557.4792	1560.7658
18-05-2016	21:15:12	01720	1557.1499	1557.4755	1560.7643
18-05-2016	21:15:13	01721	1557.1500	1557.4764	1560.7647
18-05-2016	21:15:14	01722	1557.1495	1557.4789	1560.7648
18-05-2016	21:15:15	01723	1557.1503	1557.4753	1560.7644
18-05-2016	21:15:16	01724	1557.1505	1557.4769	1560.7641
18-05-2016	21:15:17	01725	1557.1488	1557.4761	1560.7633
18-05-2016	21:15:18	01726	1557.1502	1557.4770	1560.7646
18-05-2016	21:15:19	01727	1557.1494	1557.4768	1560.7642
18-05-2016	21:15:20	01728	1557.1493	1557.4768	1560.7631
18-05-2016	21:15:21	01729	1557.1497	1557.4769	1560.7655
18-05-2016	21:15:22	01730	1557.1490	1557.4754	1560.7630
18-05-2016	21:15:23	01731	1557.1494	1557.4753	1560.7635
18-05-2016	21:15:24	01732	1557.1478	1557.4769	1560.7638
18-05-2016	21:15:25	01733	1557.1500	1557.4754	1560.7638
18-05-2016	21:15:26	01734	1557.1491	1557.4759	1541.3620	1546.5099	1552.2020	1556.0274	1558.4691	1560.0708	1566.1641	1575.0069	1579.9637	1582.4463	1588.2761	1593.7039	1560.7635
18-05-2016	21:15:27	01735	1557.1472	1557.4750	1560.7626
18-05-2016	21:15:28	01736	1557.1487	1557.4763	1560.7633
18-05-2016	21:15:29	01737	1557.1479	1557.4771	1560.7631
18-05-2016	21:15:30	01738	1557.1498	1557.4756	1560.7635
18-05-2016	21:15:31	01739	1557.1482	1557.4760	1560.7629
18-05-2016	21:15:32	01740	1557.1475	1557.4774	1560.7628
18-05-2016	21:15:33	01741	1557.1491	1557.4728	1560.7624
18-05-2016	21:15:34	01742	1557.1477	1557.4764	1560.7627
18-05-2016	21:15:35	01743	1557.1466	1557.4762	1560.7625
18-05-2016	21:15:36	01744	1557.1488	1557.4736	1541.0975	1546.4193	1552.9919	1559.1757	1568.3630	1578.0014	1580.0241	1582.6995	1585.3476	1586.7445	1588.1300	1590.5098	1596.6708	1560.7636
18-05-2016	21:15:37	01745	1557.1478	1557.4749	1560.7622
18-05-2016	21:15:38	01746	1557.1474	1557.4746	1560.7621
18-05-2016	21:15:39	01747	1557.1478	1557.4757	1560.7635
18-05-2016	21:15:40	01748	1557.1480	1557.4726	1560.7617
18-05-2016	21:15:41	01749	1557.1471	1557.4731	1560.7626
18-05-2016	21:15:42	01750	1557.1470	1557.4743	1560.7619
18-05-2016	21:15:43	01751	1557.1468	1557.4751	1549.8580	1553.0943	1558.9569	1565.4114	1571.1099	1581.6379	1589.5722	1560.7630
18-05-2016	21:15:44	01752	1557.1469	1557.4741	1560.7621
18-05-2016	21:15:45	01753	1557.1474	1557.4729	1560.7617
18-05-2016	21:15:46	01754	1557.1466	1557.4749	1560.7627
18-05-2016	21:15:47	01755	1557.1473	1557.4729	1560.7615
18-05-2016	21:15:48	01756	1557.1465	1557.4715	1560.7617
18-05-2016	21:15:49	01757	1557.1459	1557.4749	1560.7619
18-05-2016	21:15:50	01758	1557.1465	1557.4729	1560.7611
18-05-2016	21:15:51	01759	1557.1463	1557.4714	1560.7606
18-05-2016	21:15:52	01760	1557.1455	1557.4744	1560.7619
18-05-2016	21:15:53	01761	1557.1462	1557.4727	1560.7607
18-05-2016	21:15:54	01762	1557.1463	1557.4731	1560.7604
18-05-2016	21:15:55	01763	1557.1461	1557.4736	1560.7622
18-05-2016	21:15:56	01764	1557.1455	1557.4728	1560.7608
18-05-2016	21:15:57	01765	1557.1470	1557.4747	1560.7619
18-05-2016	21:15:58	01766	1557.1447	1557.4728	1560.7601
18-05-2016	21:15:59	01767	1557.1455	1557.4732	1560.7605
18-05-2016	21:16:00	01768	1557.1458	1557.4719	1560.7616
18-05-2016	21:16:01	01769	1557.1445	1557.4729	1560.7599
18-05-2016	21:16:02	01770	1557.1443	1557.4720	1560.7601
18-05-2016	21:16:03	01771	1557.1457	1557.4726	1560.7613
18-05-2016	21:16:04	01772	1557.1453	1557.4716	1560.7603
18-05-2016	21:16:05	01773	1557.1438	1557.4701	1560.7588
18-05-2016	21:16:06	01774	1557.1463	1557.4722	1560.7604
18-05-2016	21:16:07	01775	1557.1442	1557.4717	1560.7608
18-05-2016	21:16:08	01776	1557.1445	1557.4705	1550.6494	1575.5612	1592.8959	1595.1548	1596.6654	1560.7591
18-05-2016	21:16:09	01777	1557.1445	1557.4704	1560.7587
18-05-2016	21:16:10	01778	1557.1434	1557.4721	1560.7599
18-05-2016	21:16:11	01779	1557.1447	1557.4721	1560.7589
18-05-2016	21:16:12	01780	1557.1441	1557.4693	1560.7589
18-05-2016	21:16:13	01781	1557.1437	1557.4716	1546.7313	1554.4469	1559.6440	1560.7346	1562.7277	1569.1217	1577.5162	1583.2169	1586.7074	1590.4789	1593.8369	1598.0071	1560.7592
18-05-2016	21:16:14	01782	1557.1437	1557.4725	1560.7601
18-05-2016	21:16:15	01783	1557.1438	1557.4700	1560.7590
18-05-2016	21:16:16	01784	1557.1443	1557.4691	1560.7584
18-05-2016	21:16:17	01785	1557.1441	1557.4705	1560.7589
18-05-2016	21:16:18	01786	1557.1421	1557.4721	1560.7588
18-05-2016	21:16:19	01787	1557.1442	1557.4694	1560.7585
18-05-2016	21:16:20	01788	1557.1432	1557.4699	1560.7581
18-05-2016	21:16:21	01789	1557.1421	1557.4728	1560.7586
18-05-2016	21:16:22	01790	1557.1425	1557.4698	1560.7588
18-05-2016	21:16:23	01791	1557.1435	1557.4682	1560.7577
18-05-2016	21:16:24	01792	1557.1427	1557.4692	1560.7586
18-05-2016	21:16:25	01793	1557.1414	1557.4709	1560.7581
18-05-2016	21:16:26	01794	1557.1433	1557.4691	1560.7582
18-05-2016	21:16:27	01795	1557.1436	1557.4700	1560.7582
18-05-2016	21:16:28	01796	1557.1415	1557.4698	1560.7571
18-05-2016	21:16:29	01797	1557.1428	1557.4700	1560.7586
18-05-2016	21:16:30	01798	1557.1424	1557.4695	1560.7580
18-05-2016	21:16:31	01799	1557.1416	1557.4687	1560.7569
18-05-2016	21:16:32	01800	1557.1423	1557.4694	1560.7579
