Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	22:12:42	01570	1556.8550	1557.1814	1560.4857
18-05-2016	22:12:43	01571	1556.8547	1557.1825	1560.4874
18-05-2016	22:12:44	01572	1556.8540	1557.1825	1560.4871
18-05-2016	22:12:45	01573	1556.8543	1557.1823	1560.4857
18-05-2016	22:12:46	01574	1556.8546	1557.1831	1560.4851
18-05-2016	22:12:47	01575	1556.8543	1557.1808	1560.4857
18-05-2016	22:12:48	01576	1556.8543	1557.1809	1560.4875
18-05-2016	22:12:49	01577	1556.8545	1557.1820	1560.4857
18-05-2016	22:12:50	01578	1556.8538	1557.1824	1560.4862
18-05-2016	22:12:51	01579	1556.8539	1557.1812	1560.4857
18-05-2016	22:12:52	01580	1556.8545	1557.1809	1560.4867
18-05-2016	22:12:53	01581	1556.8545	1557.1806	1560.4863
18-05-2016	22:12:54	01582	1556.8532	1557.1817	1560.4837
18-05-2016	22:12:55	01583	1556.8539	1557.1822	1560.4846
18-05-2016	22:12:56	01584	1556.8532	1557.1822	1560.4856
18-05-2016	22:12:57	01585	1556.8534	1557.1807	1560.4859
18-05-2016	22:12:58	01586	1556.8544	1557.1807	1560.4860
18-05-2016	22:12:59	01587	1556.8536	1557.1813	1560.4840
18-05-2016	22:13:00	01588	1556.8533	1557.1821	1560.4839
18-05-2016	22:13:01	01589	1556.8534	1557.1801	1560.4851
18-05-2016	22:13:02	01590	1556.8534	1557.1798	1560.4856
18-05-2016	22:13:03	01591	1556.8534	1557.1806	1560.4840
18-05-2016	22:13:04	01592	1556.8529	1557.1806	1560.4854
18-05-2016	22:13:05	01593	1556.8527	1557.1809	1560.4835
18-05-2016	22:13:06	01594	1556.8525	1557.1799	1560.4843
18-05-2016	22:13:07	01595	1556.8528	1557.1803	1560.4854
18-05-2016	22:13:08	01596	1556.8526	1557.1799	1560.4844
18-05-2016	22:13:09	01597	1556.8525	1557.1812	1560.4838
18-05-2016	22:13:10	01598	1556.8524	1557.1797	1560.4852
18-05-2016	22:13:11	01599	1556.8529	1557.1794	1560.4858
18-05-2016	22:13:12	01600	1556.8525	1557.1803	1560.4845
18-05-2016	22:13:13	01601	1556.8523	1557.1812	1560.4845
18-05-2016	22:13:14	01602	1556.8524	1557.1794	1560.4833
18-05-2016	22:13:15	01603	1556.8518	1557.1810	1560.4829
18-05-2016	22:13:16	01604	1556.8525	1557.1802	1560.4836
18-05-2016	22:13:17	01605	1556.8525	1557.1791	1560.4845
18-05-2016	22:13:18	01606	1556.8524	1557.1789	1560.4829
18-05-2016	22:13:19	01607	1556.8523	1557.1797	1560.4851
18-05-2016	22:13:20	01608	1556.8523	1557.1800	1560.4845
18-05-2016	22:13:21	01609	1556.8513	1557.1793	1560.4824
18-05-2016	22:13:22	01610	1556.8521	1557.1799	1560.4829
18-05-2016	22:13:23	01611	1556.8518	1557.1785	1560.4854
18-05-2016	22:13:24	01612	1556.8521	1557.1804	1560.4837
18-05-2016	22:13:25	01613	1556.8516	1557.1794	1560.4814
18-05-2016	22:13:26	01614	1556.8512	1557.1799	1560.4833
18-05-2016	22:13:27	01615	1556.8516	1557.1798	1560.4835
18-05-2016	22:13:28	01616	1556.8518	1557.1782	1560.4845
18-05-2016	22:13:29	01617	1556.8514	1557.1789	1560.4831
18-05-2016	22:13:30	01618	1556.8511	1557.1802	1560.4837
18-05-2016	22:13:31	01619	1556.8512	1557.1785	1560.4841
18-05-2016	22:13:32	01620	1556.8510	1557.1772	1560.4845
18-05-2016	22:13:33	01621	1556.8506	1557.1783	1560.4813
18-05-2016	22:13:34	01622	1556.8512	1557.1794	1560.4826
18-05-2016	22:13:35	01623	1556.8502	1557.1784	1560.4836
18-05-2016	22:13:36	01624	1556.8501	1557.1788	1560.4826
18-05-2016	22:13:37	01625	1556.8511	1557.1790	1560.4821
18-05-2016	22:13:38	01626	1556.8509	1557.1787	1560.4827
18-05-2016	22:13:39	01627	1556.8507	1557.1796	1560.4817
18-05-2016	22:13:40	01628	1556.8500	1557.1775	1560.4831
18-05-2016	22:13:41	01629	1556.8501	1557.1783	1560.4810
18-05-2016	22:13:42	01630	1556.8506	1557.1785	1560.4819
18-05-2016	22:13:43	01631	1556.8505	1557.1770	1560.4826
18-05-2016	22:13:44	01632	1556.8495	1557.1767	1560.4827
18-05-2016	22:13:45	01633	1556.8500	1557.1791	1541.0174	1552.3018	1557.5075	1564.8525	1574.0340	1587.4850	1560.4813
18-05-2016	22:13:46	01634	1556.8502	1557.1789	1560.4814
18-05-2016	22:13:47	01635	1556.8499	1557.1775	1560.4828
18-05-2016	22:13:48	01636	1556.8494	1557.1772	1560.4804
18-05-2016	22:13:49	01637	1556.8499	1557.1773	1560.4803
18-05-2016	22:13:50	01638	1556.8502	1557.1766	1560.4828
18-05-2016	22:13:51	01639	1556.8506	1557.1770	1560.4831
18-05-2016	22:13:52	01640	1556.8489	1557.1761	1560.4814
18-05-2016	22:13:53	01641	1556.8492	1557.1777	1560.4815
18-05-2016	22:13:54	01642	1556.8493	1557.1770	1560.4811
18-05-2016	22:13:55	01643	1556.8490	1557.1774	1560.4816
18-05-2016	22:13:56	01644	1556.8491	1557.1763	1560.4800
18-05-2016	22:13:57	01645	1556.8489	1557.1769	1560.4811
18-05-2016	22:13:58	01646	1556.8493	1557.1763	1560.4806
18-05-2016	22:13:59	01647	1556.8488	1557.1769	1560.4808
18-05-2016	22:14:00	01648	1556.8485	1557.1768	1560.4797
18-05-2016	22:14:01	01649	1556.8484	1557.1767	1546.0626	1553.3383	1554.6544	1557.2444	1560.1279	1561.4851	1575.5253	1588.6808	1593.4914	1560.4801
18-05-2016	22:14:02	01650	1556.8490	1557.1762	1560.4829
18-05-2016	22:14:03	01651	1556.8491	1557.1757	1560.4824
18-05-2016	22:14:04	01652	1556.8493	1557.1765	1560.4801
18-05-2016	22:14:05	01653	1556.8484	1557.1768	1560.4794
18-05-2016	22:14:06	01654	1556.8486	1557.1764	1560.4809
18-05-2016	22:14:07	01655	1556.8488	1557.1755	1560.4811
18-05-2016	22:14:08	01656	1556.8478	1557.1768	1560.4797
18-05-2016	22:14:09	01657	1556.8478	1557.1760	1560.4792
18-05-2016	22:14:10	01658	1556.8483	1557.1745	1560.4808
18-05-2016	22:14:11	01659	1556.8481	1557.1759	1560.4794
18-05-2016	22:14:12	01660	1556.8479	1557.1762	1560.4805
18-05-2016	22:14:13	01661	1556.8483	1557.1755	1560.4815
18-05-2016	22:14:14	01662	1556.8486	1557.1752	1560.4806
18-05-2016	22:14:15	01663	1556.8479	1557.1758	1560.4799
18-05-2016	22:14:16	01664	1556.8480	1557.1764	1560.4786
18-05-2016	22:14:17	01665	1556.8474	1557.1747	1560.4798
18-05-2016	22:14:18	01666	1556.8473	1557.1749	1560.4802
18-05-2016	22:14:19	01667	1556.8475	1557.1749	1560.4793
18-05-2016	22:14:20	01668	1556.8472	1557.1745	1560.4793
18-05-2016	22:14:21	01669	1556.8474	1557.1751	1560.4811
18-05-2016	22:14:22	01670	1556.8474	1557.1756	1560.4801
18-05-2016	22:14:23	01671	1556.8474	1557.1749	1560.4794
18-05-2016	22:14:24	01672	1556.8467	1557.1734	1560.4799
18-05-2016	22:14:25	01673	1556.8473	1557.1742	1560.4786
18-05-2016	22:14:26	01674	1556.8478	1557.1738	1560.4803
18-05-2016	22:14:27	01675	1556.8477	1557.1741	1560.4806
18-05-2016	22:14:28	01676	1556.8472	1557.1746	1560.4790
18-05-2016	22:14:29	01677	1556.8465	1557.1749	1560.4792
18-05-2016	22:14:30	01678	1556.8468	1557.1742	1560.4794
18-05-2016	22:14:31	01679	1556.8472	1557.1750	1560.4798
18-05-2016	22:14:32	01680	1556.8466	1557.1741	1565.7784	1570.7263	1575.6018	1579.3097	1560.4791
18-05-2016	22:14:33	01681	1556.8457	1557.1747	1560.4777
18-05-2016	22:14:34	01682	1556.8461	1557.1740	1560.4777
18-05-2016	22:14:35	01683	1556.8464	1557.1741	1560.4796
18-05-2016	22:14:36	01684	1556.8461	1557.1746	1560.4771
18-05-2016	22:14:37	01685	1556.8463	1557.1742	1560.4763
18-05-2016	22:14:38	01686	1556.8458	1557.1737	1560.4783
18-05-2016	22:14:39	01687	1556.8462	1557.1739	1560.4776
18-05-2016	22:14:40	01688	1556.8456	1557.1732	1560.4779
18-05-2016	22:14:41	01689	1556.8460	1557.1743	1560.4781
18-05-2016	22:14:42	01690	1556.8460	1557.1726	1560.4792
18-05-2016	22:14:43	01691	1556.8459	1557.1726	1560.4787
18-05-2016	22:14:44	01692	1556.8457	1557.1739	1560.4789
18-05-2016	22:14:45	01693	1556.8459	1557.1719	1560.4773
18-05-2016	22:14:46	01694	1556.8453	1557.1729	1560.4788
18-05-2016	22:14:47	01695	1556.8456	1557.1729	1560.4784
18-05-2016	22:14:48	01696	1556.8457	1557.1728	1560.4786
18-05-2016	22:14:49	01697	1556.8451	1557.1743	1560.4772
18-05-2016	22:14:50	01698	1556.8455	1557.1737	1560.4776
18-05-2016	22:14:51	01699	1556.8447	1557.1723	1560.4785
18-05-2016	22:14:52	01700	1556.8443	1557.1725	1560.4769
18-05-2016	22:14:53	01701	1556.8446	1557.1731	1560.4763
18-05-2016	22:14:54	01702	1556.8450	1557.1735	1560.4772
18-05-2016	22:14:55	01703	1556.8445	1557.1728	1560.4780
18-05-2016	22:14:56	01704	1556.8447	1557.1719	1560.4769
18-05-2016	22:14:57	01705	1556.8441	1557.1716	1560.4771
18-05-2016	22:14:58	01706	1556.8440	1557.1735	1560.4751
18-05-2016	22:14:59	01707	1556.8446	1557.1718	1560.4761
18-05-2016	22:15:00	01708	1556.8443	1557.1719	1560.4777
18-05-2016	22:15:01	01709	1556.8442	1557.1716	1560.4746
18-05-2016	22:15:02	01710	1556.8446	1557.1732	1560.4768
18-05-2016	22:15:03	01711	1556.8445	1557.1714	1560.4768
18-05-2016	22:15:04	01712	1556.8436	1557.1724	1560.4752
18-05-2016	22:15:05	01713	1556.8443	1557.1722	1560.4764
18-05-2016	22:15:06	01714	1556.8440	1557.1710	1560.4763
18-05-2016	22:15:07	01715	1556.8441	1557.1715	1560.4756
18-05-2016	22:15:08	01716	1556.8439	1557.1717	1560.4769
18-05-2016	22:15:09	01717	1556.8437	1557.1716	1560.4767
18-05-2016	22:15:10	01718	1556.8430	1557.1698	1560.4767
18-05-2016	22:15:11	01719	1556.8438	1557.1710	1560.4763
18-05-2016	22:15:12	01720	1556.8437	1557.1713	1560.4759
18-05-2016	22:15:13	01721	1556.8436	1557.1701	1560.4769
18-05-2016	22:15:14	01722	1556.8435	1557.1708	1560.4770
18-05-2016	22:15:15	01723	1556.8438	1557.1709	1560.4752
18-05-2016	22:15:16	01724	1556.8437	1557.1712	1560.4756
18-05-2016	22:15:17	01725	1556.8426	1557.1720	1560.4757
18-05-2016	22:15:18	01726	1556.8431	1557.1720	1560.4758
18-05-2016	22:15:19	01727	1556.8435	1557.1706	1560.4753
18-05-2016	22:15:20	01728	1556.8429	1557.1701	1560.4745
18-05-2016	22:15:21	01729	1556.8429	1557.1713	1560.4749
18-05-2016	22:15:22	01730	1556.8429	1557.1707	1560.4768
18-05-2016	22:15:23	01731	1556.8428	1557.1695	1560.4758
18-05-2016	22:15:24	01732	1556.8429	1557.1700	1560.4740
18-05-2016	22:15:25	01733	1556.8421	1557.1713	1560.4748
18-05-2016	22:15:26	01734	1556.8430	1557.1707	1560.4754
18-05-2016	22:15:27	01735	1556.8427	1557.1690	1560.4759
18-05-2016	22:15:28	01736	1556.8418	1557.1704	1560.4746
18-05-2016	22:15:29	01737	1556.8421	1557.1705	1558.7771	1563.6660	1568.7900	1571.3062	1573.5653	1581.0795	1589.7188	1594.1128	1595.6167	1598.6779	1560.4735
18-05-2016	22:15:30	01738	1556.8423	1557.1698	1560.4757
18-05-2016	22:15:31	01739	1556.8417	1557.1696	1560.4752
18-05-2016	22:15:32	01740	1556.8423	1557.1698	1560.4739
18-05-2016	22:15:33	01741	1556.8415	1557.1688	1560.4719
18-05-2016	22:15:34	01742	1556.8416	1557.1703	1560.4746
18-05-2016	22:15:35	01743	1556.8423	1557.1701	1560.4754
18-05-2016	22:15:36	01744	1556.8420	1557.1698	1560.4748
18-05-2016	22:15:37	01745	1556.8414	1557.1683	1560.4727
18-05-2016	22:15:38	01746	1556.8416	1557.1698	1560.4719
18-05-2016	22:15:39	01747	1556.8417	1557.1696	1560.4744
18-05-2016	22:15:40	01748	1556.8416	1557.1692	1560.4752
18-05-2016	22:15:41	01749	1556.8415	1557.1683	1560.4736
18-05-2016	22:15:42	01750	1556.8414	1557.1686	1560.4728
18-05-2016	22:15:43	01751	1556.8410	1557.1695	1560.4734
18-05-2016	22:15:44	01752	1556.8408	1557.1692	1560.4726
18-05-2016	22:15:45	01753	1556.8413	1557.1678	1560.4742
18-05-2016	22:15:46	01754	1556.8407	1557.1692	1560.4735
18-05-2016	22:15:47	01755	1556.8405	1557.1688	1560.4722
18-05-2016	22:15:48	01756	1556.8411	1557.1685	1572.2104	1590.1142	1595.5954	1599.9456	1560.4734
18-05-2016	22:15:49	01757	1556.8413	1557.1685	1560.4738
18-05-2016	22:15:50	01758	1556.8410	1557.1696	1560.4738
18-05-2016	22:15:51	01759	1556.8407	1557.1676	1560.4729
18-05-2016	22:15:52	01760	1556.8409	1557.1673	1560.4728
18-05-2016	22:15:53	01761	1556.8411	1557.1672	1560.4735
18-05-2016	22:15:54	01762	1556.8406	1557.1673	1560.4730
18-05-2016	22:15:55	01763	1556.8398	1557.1688	1560.4722
18-05-2016	22:15:56	01764	1556.8402	1557.1678	1560.4738
18-05-2016	22:15:57	01765	1556.8398	1557.1679	1560.4731
18-05-2016	22:15:58	01766	1556.8401	1557.1685	1560.4719
18-05-2016	22:15:59	01767	1556.8396	1557.1676	1560.4734
18-05-2016	22:16:00	01768	1556.8404	1557.1674	1560.4721
18-05-2016	22:16:01	01769	1556.8397	1557.1670	1560.4726
18-05-2016	22:16:02	01770	1556.8404	1557.1674	1560.4732
18-05-2016	22:16:03	01771	1556.8399	1557.1682	1560.4722
18-05-2016	22:16:04	01772	1556.8402	1557.1673	1560.4722
18-05-2016	22:16:05	01773	1556.8393	1557.1669	1560.4706
18-05-2016	22:16:06	01774	1556.8399	1557.1676	1567.2289	1571.7114	1572.8122	1578.5257	1588.4710	1560.4733
18-05-2016	22:16:07	01775	1556.8399	1557.1670	1560.4732
18-05-2016	22:16:08	01776	1556.8394	1557.1669	1560.4720
18-05-2016	22:16:09	01777	1556.8394	1557.1666	1560.4716
18-05-2016	22:16:10	01778	1556.8389	1557.1657	1560.4716
18-05-2016	22:16:11	01779	1556.8394	1557.1676	1560.4719
18-05-2016	22:16:12	01780	1556.8391	1557.1675	1560.4721
18-05-2016	22:16:13	01781	1556.8388	1557.1674	1560.4716
18-05-2016	22:16:14	01782	1556.8386	1557.1662	1560.4715
18-05-2016	22:16:15	01783	1556.8392	1557.1658	1560.4715
18-05-2016	22:16:16	01784	1556.8382	1557.1668	1560.4714
18-05-2016	22:16:17	01785	1556.8385	1557.1667	1560.4714
18-05-2016	22:16:18	01786	1556.8389	1557.1657	1560.4716
18-05-2016	22:16:19	01787	1556.8381	1557.1664	1560.4714
18-05-2016	22:16:20	01788	1556.8386	1557.1663	1560.4708
18-05-2016	22:16:21	01789	1556.8385	1557.1657	1560.4705
18-05-2016	22:16:22	01790	1556.8388	1557.1656	1560.4718
18-05-2016	22:16:23	01791	1556.8382	1557.1664	1560.4708
18-05-2016	22:16:24	01792	1556.8379	1557.1673	1560.4701
18-05-2016	22:16:25	01793	1556.8387	1557.1652	1560.4712
18-05-2016	22:16:26	01794	1556.8381	1557.1652	1560.4715
18-05-2016	22:16:27	01795	1556.8377	1557.1655	1560.4705
18-05-2016	22:16:28	01796	1556.8374	1557.1665	1571.2909	1579.5228	1584.1444	1588.0147	1592.0900	1597.0384	1560.4688
18-05-2016	22:16:29	01797	1556.8377	1557.1645	1560.4711
18-05-2016	22:16:30	01798	1556.8380	1557.1652	1560.4727
18-05-2016	22:16:31	01799	1556.8373	1557.1659	1560.4694
18-05-2016	22:16:32	01800	1556.8375	1557.1657	1560.4703
