Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	15:43:23	01611	1563.8646	1567.2828	1567.4960
18-05-2016	15:43:24	01612	1563.8649	1567.2828	1567.4943
18-05-2016	15:43:25	01613	1563.8613	1567.2814	1567.4962
18-05-2016	15:43:26	01614	1563.8608	1567.2809	1567.4948
18-05-2016	15:43:27	01615	1563.8559	1567.2802	1567.4940
18-05-2016	15:43:28	01616	1563.8574	1567.2794	1567.4920
18-05-2016	15:43:29	01617	1563.8549	1538.8517	1541.8436	1548.8079	1556.0843	1556.6129	1561.3729	1569.0347	1578.9123	1586.8935	1593.3398	1567.2793	1567.4928
18-05-2016	15:43:30	01618	1563.8525	1567.2770	1567.4923
18-05-2016	15:43:31	01619	1563.8498	1567.2781	1567.4907
18-05-2016	15:43:32	01620	1563.8480	1567.2768	1567.4902
18-05-2016	15:43:33	01621	1563.8497	1551.7321	1555.9976	1559.2042	1567.3158	1584.4548	1598.1742	1567.2768	1567.4895
18-05-2016	15:43:34	01622	1563.8449	1567.2756	1567.4894
18-05-2016	15:43:35	01623	1563.8458	1567.2735	1567.4881
18-05-2016	15:43:36	01624	1563.8411	1567.2749	1567.4874
18-05-2016	15:43:37	01625	1563.8419	1567.2735	1567.4875
18-05-2016	15:43:38	01626	1563.8378	1567.2737	1567.4860
18-05-2016	15:43:39	01627	1563.8377	1567.2729	1567.4855
18-05-2016	15:43:40	01628	1563.8367	1567.2733	1567.4845
18-05-2016	15:43:41	01629	1563.8364	1567.2705	1567.4840
18-05-2016	15:43:42	01630	1563.8338	1567.2707	1567.4823
18-05-2016	15:43:43	01631	1563.8337	1567.2695	1567.4831
18-05-2016	15:43:44	01632	1563.8302	1558.2961	1562.1409	1567.3781	1573.6747	1582.2482	1591.2227	1567.2699	1567.4814
18-05-2016	15:43:45	01633	1563.8279	1567.2683	1567.4811
18-05-2016	15:43:46	01634	1563.8286	1567.2686	1567.4797
18-05-2016	15:43:47	01635	1563.8252	1567.2674	1567.4809
18-05-2016	15:43:48	01636	1563.8279	1567.2659	1567.4789
18-05-2016	15:43:49	01637	1563.8230	1567.2680	1567.4789
18-05-2016	15:43:50	01638	1563.8241	1567.2650	1567.4784
18-05-2016	15:43:51	01639	1563.8224	1567.2663	1567.4781
18-05-2016	15:43:52	01640	1563.8193	1567.2647	1567.4773
18-05-2016	15:43:53	01641	1563.8207	1567.2631	1567.4765
18-05-2016	15:43:54	01642	1563.8176	1567.2645	1567.4759
18-05-2016	15:43:55	01643	1563.8193	1567.2624	1567.4746
18-05-2016	15:43:56	01644	1563.8162	1567.2624	1567.4743
18-05-2016	15:43:57	01645	1563.8185	1567.2598	1567.4738
18-05-2016	15:43:58	01646	1563.8149	1567.2616	1567.4725
18-05-2016	15:43:59	01647	1563.8131	1567.2594	1567.4719
18-05-2016	15:44:00	01648	1563.8122	1567.2603	1567.4712
18-05-2016	15:44:01	01649	1563.8105	1567.2580	1567.4702
18-05-2016	15:44:02	01650	1563.8122	1567.2580	1567.4705
18-05-2016	15:44:03	01651	1563.8079	1567.2574	1567.4703
18-05-2016	15:44:04	01652	1563.8102	1567.2545	1567.4687
18-05-2016	15:44:05	01653	1563.8053	1567.2579	1567.4689
18-05-2016	15:44:06	01654	1563.8072	1567.2537	1567.4668
18-05-2016	15:44:07	01655	1563.8065	1567.2535	1567.4674
18-05-2016	15:44:08	01656	1563.8051	1553.9245	1555.9915	1559.1158	1562.2032	1564.6851	1571.5209	1577.8530	1586.4579	1567.2520	1567.4668
18-05-2016	15:44:09	01657	1563.8064	1567.2515	1567.4660
18-05-2016	15:44:10	01658	1563.8026	1567.2533	1567.4656
18-05-2016	15:44:11	01659	1563.8016	1567.2513	1567.4647
18-05-2016	15:44:12	01660	1563.8011	1567.2518	1567.4639
18-05-2016	15:44:13	01661	1563.8008	1567.2501	1567.4634
18-05-2016	15:44:14	01662	1563.8012	1567.2493	1567.4628
18-05-2016	15:44:15	01663	1563.7976	1567.2490	1567.4617
18-05-2016	15:44:16	01664	1563.7993	1567.2463	1567.4617
18-05-2016	15:44:17	01665	1563.7970	1567.2473	1567.4603
18-05-2016	15:44:18	01666	1563.7965	1567.2450	1567.4598
18-05-2016	15:44:19	01667	1563.7950	1567.2462	1567.4593
18-05-2016	15:44:20	01668	1563.7923	1567.2460	1567.4590
18-05-2016	15:44:21	01669	1563.7949	1567.2431	1567.4568
18-05-2016	15:44:22	01670	1563.7928	1567.2449	1567.4570
18-05-2016	15:44:23	01671	1563.7905	1567.2440	1567.4562
18-05-2016	15:44:24	01672	1563.7920	1567.2420	1567.4558
18-05-2016	15:44:25	01673	1563.7897	1567.2435	1567.4561
18-05-2016	15:44:26	01674	1563.7877	1567.2429	1567.4557
18-05-2016	15:44:27	01675	1563.7880	1567.2425	1567.4547
18-05-2016	15:44:28	01676	1563.7841	1555.6880	1567.1104	1574.7129	1583.2155	1567.2410	1567.4541
18-05-2016	15:44:29	01677	1563.7855	1567.2400	1567.4522
18-05-2016	15:44:30	01678	1563.7836	1567.2394	1567.4520
18-05-2016	15:44:31	01679	1563.7854	1567.2370	1567.4523
18-05-2016	15:44:32	01680	1563.7828	1567.2391	1567.4516
18-05-2016	15:44:33	01681	1563.7837	1567.2362	1567.4511
18-05-2016	15:44:34	01682	1563.7822	1567.2356	1567.4482
18-05-2016	15:44:35	01683	1563.7796	1567.2360	1567.4489
18-05-2016	15:44:36	01684	1563.7801	1567.2352	1567.4471
18-05-2016	15:44:37	01685	1563.7765	1567.2374	1567.4485
18-05-2016	15:44:38	01686	1563.7787	1567.2338	1567.4478
18-05-2016	15:44:39	01687	1563.7766	1567.2354	1567.4473
18-05-2016	15:44:40	01688	1563.7762	1567.2318	1567.4446
18-05-2016	15:44:41	01689	1563.7776	1567.2324	1567.4450
18-05-2016	15:44:42	01690	1563.7746	1562.3559	1573.6390	1591.1914	1598.6663	1567.2305	1567.4438
18-05-2016	15:44:43	01691	1563.7757	1567.2294	1567.4431
18-05-2016	15:44:44	01692	1563.7726	1567.2309	1567.4435
18-05-2016	15:44:45	01693	1563.7722	1567.2275	1567.4414
18-05-2016	15:44:46	01694	1563.7717	1567.2294	1567.4412
18-05-2016	15:44:47	01695	1563.7698	1567.2289	1567.4421
18-05-2016	15:44:48	01696	1563.7698	1567.2271	1567.4399
18-05-2016	15:44:49	01697	1563.7685	1567.2276	1567.4408
18-05-2016	15:44:50	01698	1563.7687	1567.2239	1567.4385
18-05-2016	15:44:51	01699	1563.7655	1567.2252	1567.4374
18-05-2016	15:44:52	01700	1563.7644	1567.2253	1567.4384
18-05-2016	15:44:53	01701	1563.7653	1567.2243	1567.4362
18-05-2016	15:44:54	01702	1563.7626	1567.2248	1567.4372
18-05-2016	15:44:55	01703	1563.7651	1567.2228	1567.4354
18-05-2016	15:44:56	01704	1563.7606	1539.1513	1552.0552	1572.0725	1567.2243	1567.4358
18-05-2016	15:44:57	01705	1563.7604	1567.2218	1567.4355
18-05-2016	15:44:58	01706	1563.7615	1567.2224	1567.4349
18-05-2016	15:44:59	01707	1563.7585	1546.8747	1558.6904	1567.3916	1575.6737	1590.0426	1567.2206	1567.4340
18-05-2016	15:45:00	01708	1563.7598	1567.2200	1567.4319
18-05-2016	15:45:01	01709	1563.7586	1567.2204	1567.4328
18-05-2016	15:45:02	01710	1563.7599	1567.2172	1567.4317
18-05-2016	15:45:03	01711	1563.7581	1567.2172	1567.4302
18-05-2016	15:45:04	01712	1563.7563	1567.2185	1567.4314
18-05-2016	15:45:05	01713	1563.7558	1567.2168	1567.4301
18-05-2016	15:45:06	01714	1563.7586	1567.2148	1567.4277
18-05-2016	15:45:07	01715	1563.7546	1567.2157	1567.4285
18-05-2016	15:45:08	01716	1563.7554	1567.2130	1567.4269
18-05-2016	15:45:09	01717	1563.7517	1567.2151	1567.4275
18-05-2016	15:45:10	01718	1563.7514	1560.9225	1563.2942	1566.8444	1569.2785	1571.7844	1581.6100	1593.1949	1598.3372	1599.7383	1567.2124	1567.4262
18-05-2016	15:45:11	01719	1563.7503	1567.2126	1567.4262
18-05-2016	15:45:12	01720	1563.7480	1567.2135	1567.4258
18-05-2016	15:45:13	01721	1563.7510	1567.2113	1567.4236
18-05-2016	15:45:14	01722	1563.7485	1567.2107	1567.4232
18-05-2016	15:45:15	01723	1563.7478	1567.2087	1567.4215
18-05-2016	15:45:16	01724	1563.7459	1567.2101	1567.4213
18-05-2016	15:45:17	01725	1563.7457	1567.2084	1567.4220
18-05-2016	15:45:18	01726	1563.7478	1567.2064	1567.4194
18-05-2016	15:45:19	01727	1563.7439	1567.2087	1567.4214
18-05-2016	15:45:20	01728	1563.7436	1567.2060	1567.4190
18-05-2016	15:45:21	01729	1563.7441	1567.2053	1567.4182
18-05-2016	15:45:22	01730	1563.7412	1545.6201	1554.6720	1561.1850	1563.4417	1566.9896	1570.7499	1573.1234	1583.4816	1596.2317	1599.8030	1567.2069	1567.4183
18-05-2016	15:45:23	01731	1563.7419	1567.2032	1567.4173
18-05-2016	15:45:24	01732	1563.7401	1567.2056	1567.4180
18-05-2016	15:45:25	01733	1563.7407	1567.2024	1567.4165
18-05-2016	15:45:26	01734	1563.7389	1567.2034	1567.4161
18-05-2016	15:45:27	01735	1563.7381	1567.2015	1567.4155
18-05-2016	15:45:28	01736	1563.7393	1567.2006	1567.4145
18-05-2016	15:45:29	01737	1563.7357	1567.2010	1567.4146
18-05-2016	15:45:30	01738	1563.7365	1567.2004	1567.4129
18-05-2016	15:45:31	01739	1563.7341	1567.2005	1567.4121
18-05-2016	15:45:32	01740	1563.7344	1567.1989	1567.4113
18-05-2016	15:45:33	01741	1563.7358	1567.1971	1567.4109
18-05-2016	15:45:34	01742	1563.7340	1567.1976	1567.4095
18-05-2016	15:45:35	01743	1563.7333	1567.1960	1567.4098
18-05-2016	15:45:36	01744	1563.7334	1567.1944	1567.4086
18-05-2016	15:45:37	01745	1563.7312	1567.1958	1567.4083
18-05-2016	15:45:38	01746	1563.7329	1567.1940	1567.4080
18-05-2016	15:45:39	01747	1563.7309	1567.1938	1567.4078
18-05-2016	15:45:40	01748	1563.7282	1567.1923	1567.4050
18-05-2016	15:45:41	01749	1563.7303	1567.1919	1567.4045
18-05-2016	15:45:42	01750	1563.7273	1567.1920	1567.4061
18-05-2016	15:45:43	01751	1563.7295	1567.1906	1567.4034
18-05-2016	15:45:44	01752	1563.7260	1567.1916	1567.4051
18-05-2016	15:45:45	01753	1563.7254	1567.1892	1567.4021
18-05-2016	15:45:46	01754	1563.7248	1567.1897	1567.4013
18-05-2016	15:45:47	01755	1563.7227	1567.1890	1567.4013
18-05-2016	15:45:48	01756	1563.7242	1567.1881	1567.4012
18-05-2016	15:45:49	01757	1563.7214	1567.1879	1567.3996
18-05-2016	15:45:50	01758	1563.7219	1567.1858	1567.3990
18-05-2016	15:45:51	01759	1563.7209	1567.1863	1567.3992
18-05-2016	15:45:52	01760	1563.7183	1567.1860	1567.3984
18-05-2016	15:45:53	01761	1563.7187	1567.1853	1567.3986
18-05-2016	15:45:54	01762	1563.7165	1567.1855	1567.3972
18-05-2016	15:45:55	01763	1563.7169	1567.1838	1567.3953
18-05-2016	15:45:56	01764	1563.7159	1567.1841	1567.3964
18-05-2016	15:45:57	01765	1563.7169	1567.1804	1567.3950
18-05-2016	15:45:58	01766	1563.7158	1567.1818	1567.3939
18-05-2016	15:45:59	01767	1563.7143	1567.1816	1567.3937
18-05-2016	15:46:00	01768	1563.7133	1567.1805	1567.3926
18-05-2016	15:46:01	01769	1563.7125	1567.1788	1567.3918
18-05-2016	15:46:02	01770	1563.7126	1567.1778	1567.3906
18-05-2016	15:46:03	01771	1563.7107	1567.1786	1567.3904
18-05-2016	15:46:04	01772	1563.7119	1567.1768	1567.3898
18-05-2016	15:46:05	01773	1563.7083	1567.1781	1567.3895
18-05-2016	15:46:06	01774	1563.7096	1567.1755	1567.3878
18-05-2016	15:46:07	01775	1563.7082	1567.1764	1567.3895
18-05-2016	15:46:08	01776	1563.7072	1567.1745	1567.3868
18-05-2016	15:46:09	01777	1563.7086	1567.1731	1567.3856
18-05-2016	15:46:10	01778	1563.7059	1567.1734	1567.3855
18-05-2016	15:46:11	01779	1563.7074	1567.1724	1567.3854
18-05-2016	15:46:12	01780	1563.7050	1567.1720	1567.3842
18-05-2016	15:46:13	01781	1563.7051	1567.1717	1567.3836
18-05-2016	15:46:14	01782	1563.7039	1567.1708	1567.3835
18-05-2016	15:46:15	01783	1563.7027	1567.1711	1567.3844
18-05-2016	15:46:16	01784	1563.7012	1567.1703	1567.3824
18-05-2016	15:46:17	01785	1563.7000	1567.1702	1567.3831
18-05-2016	15:46:18	01786	1563.6990	1560.7403	1568.3361	1575.1174	1583.2639	1595.3861	1567.1693	1567.3827
18-05-2016	15:46:19	01787	1563.6995	1567.1675	1567.3799
18-05-2016	15:46:20	01788	1563.6970	1567.1679	1567.3799
18-05-2016	15:46:21	01789	1563.6995	1567.1650	1567.3782
18-05-2016	15:46:22	01790	1563.6972	1567.1652	1567.3780
18-05-2016	15:46:23	01791	1563.6986	1567.1647	1567.3771
18-05-2016	15:46:24	01792	1563.6962	1567.1647	1567.3773
18-05-2016	15:46:25	01793	1563.6958	1567.1630	1567.3766
18-05-2016	15:46:26	01794	1563.6947	1567.1631	1567.3768
18-05-2016	15:46:27	01795	1563.6947	1567.1621	1567.3757
18-05-2016	15:46:28	01796	1563.6930	1567.1622	1567.3747
18-05-2016	15:46:29	01797	1563.6936	1567.1616	1567.3736
18-05-2016	15:46:30	01798	1563.6902	1567.1626	1567.3742
18-05-2016	15:46:31	01799	1563.6900	1567.1604	1567.3733
18-05-2016	15:46:32	01800	1563.6880	1567.1612	1567.3735
