Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	07:43:34	01622	1559.0360	1559.2984	1562.8696
20-05-2016	07:43:35	01623	1559.0351	1559.2989	1562.8686
20-05-2016	07:43:36	01624	1559.0345	1559.2984	1562.8689
20-05-2016	07:43:37	01625	1559.0340	1559.2983	1562.8692
20-05-2016	07:43:38	01626	1559.0346	1559.2983	1562.8695
20-05-2016	07:43:39	01627	1559.0359	1559.2985	1562.8704
20-05-2016	07:43:40	01628	1559.0358	1559.2987	1562.8703
20-05-2016	07:43:41	01629	1559.0354	1559.2987	1562.8690
20-05-2016	07:43:42	01630	1559.0355	1559.2988	1562.8693
20-05-2016	07:43:43	01631	1559.0357	1559.2990	1562.8689
20-05-2016	07:43:44	01632	1559.0356	1559.2990	1562.8697
20-05-2016	07:43:45	01633	1559.0359	1559.2986	1562.8699
20-05-2016	07:43:46	01634	1559.0358	1559.2985	1562.8693
20-05-2016	07:43:47	01635	1559.0361	1559.2987	1562.8700
20-05-2016	07:43:48	01636	1559.0355	1559.2982	1562.8691
20-05-2016	07:43:49	01637	1559.0358	1559.2988	1562.8694
20-05-2016	07:43:50	01638	1559.0359	1559.2989	1562.8694
20-05-2016	07:43:51	01639	1559.0358	1559.2984	1562.8694
20-05-2016	07:43:52	01640	1559.0352	1559.2984	1562.8688
20-05-2016	07:43:53	01641	1559.0354	1559.2987	1562.8692
20-05-2016	07:43:54	01642	1559.0355	1559.2986	1562.8692
20-05-2016	07:43:55	01643	1559.0346	1559.2980	1562.8688
20-05-2016	07:43:56	01644	1559.0347	1559.2984	1562.8692
20-05-2016	07:43:57	01645	1559.0351	1559.2983	1562.8694
20-05-2016	07:43:58	01646	1559.0352	1559.2985	1562.8697
20-05-2016	07:43:59	01647	1559.0358	1559.2989	1562.8696
20-05-2016	07:44:00	01648	1559.0351	1559.2987	1562.8691
20-05-2016	07:44:01	01649	1559.0344	1559.2985	1562.8683
20-05-2016	07:44:02	01650	1559.0345	1559.2984	1562.8691
20-05-2016	07:44:03	01651	1559.0349	1559.2983	1562.8697
20-05-2016	07:44:04	01652	1559.0359	1559.2986	1562.8703
20-05-2016	07:44:05	01653	1559.0360	1559.2987	1562.8704
20-05-2016	07:44:06	01654	1559.0356	1559.2986	1562.8695
20-05-2016	07:44:07	01655	1559.0360	1559.2987	1562.8687
20-05-2016	07:44:08	01656	1559.0351	1559.2985	1562.8691
20-05-2016	07:44:09	01657	1559.0348	1559.2993	1553.9768	1556.2373	1563.1702	1569.1804	1572.1270	1562.8694
20-05-2016	07:44:10	01658	1559.0372	1559.2993	1562.8703
20-05-2016	07:44:11	01659	1559.0372	1559.2988	1562.8696
20-05-2016	07:44:12	01660	1559.0366	1559.2997	1562.8694
20-05-2016	07:44:13	01661	1559.0362	1559.2986	1562.8682
20-05-2016	07:44:14	01662	1559.0362	1559.2994	1562.8687
20-05-2016	07:44:15	01663	1559.0357	1559.2993	1562.8695
20-05-2016	07:44:16	01664	1559.0372	1559.2991	1562.8701
20-05-2016	07:44:17	01665	1559.0377	1559.2989	1562.8709
20-05-2016	07:44:18	01666	1559.0367	1559.2989	1562.8696
20-05-2016	07:44:19	01667	1559.0361	1559.2984	1562.8692
20-05-2016	07:44:20	01668	1559.0358	1559.2983	1562.8698
20-05-2016	07:44:21	01669	1559.0367	1559.2984	1562.8699
20-05-2016	07:44:22	01670	1559.0365	1559.2989	1562.8703
20-05-2016	07:44:23	01671	1559.0358	1559.2986	1562.8699
20-05-2016	07:44:24	01672	1559.0358	1559.2987	1562.8701
20-05-2016	07:44:25	01673	1559.0369	1559.2988	1562.8708
20-05-2016	07:44:26	01674	1559.0363	1559.2997	1562.8709
20-05-2016	07:44:27	01675	1559.0340	1559.2990	1562.8694
20-05-2016	07:44:28	01676	1559.0349	1559.2989	1564.4012	1583.7737	1562.8692
20-05-2016	07:44:29	01677	1559.0367	1559.2992	1562.8691
20-05-2016	07:44:30	01678	1559.0353	1559.2988	1562.8688
20-05-2016	07:44:31	01679	1559.0371	1559.2986	1562.8696
20-05-2016	07:44:32	01680	1559.0367	1559.2989	1562.8692
20-05-2016	07:44:33	01681	1559.0355	1559.2995	1562.8684
20-05-2016	07:44:34	01682	1559.0357	1559.2990	1562.8694
20-05-2016	07:44:35	01683	1559.0368	1559.2983	1562.8701
20-05-2016	07:44:36	01684	1559.0361	1559.2996	1562.8699
20-05-2016	07:44:37	01685	1559.0362	1559.2984	1562.8698
20-05-2016	07:44:38	01686	1559.0370	1559.2990	1562.8714
20-05-2016	07:44:39	01687	1559.0363	1559.2986	1562.8705
20-05-2016	07:44:40	01688	1559.0354	1559.2987	1562.8695
20-05-2016	07:44:41	01689	1559.0366	1559.2992	1562.8708
20-05-2016	07:44:42	01690	1559.0366	1559.2984	1562.8714
20-05-2016	07:44:43	01691	1559.0366	1559.2985	1562.8706
20-05-2016	07:44:44	01692	1559.0348	1559.2985	1562.8688
20-05-2016	07:44:45	01693	1559.0346	1559.2987	1562.8697
20-05-2016	07:44:46	01694	1559.0355	1559.2988	1562.8694
20-05-2016	07:44:47	01695	1559.0362	1559.2987	1547.8882	1569.0175	1586.5391	1594.9883	1562.8703
20-05-2016	07:44:48	01696	1559.0355	1559.2984	1562.8687
20-05-2016	07:44:49	01697	1559.0349	1559.2990	1562.8689
20-05-2016	07:44:50	01698	1559.0355	1559.2990	1562.8704
20-05-2016	07:44:51	01699	1559.0370	1559.2988	1562.8697
20-05-2016	07:44:52	01700	1559.0360	1559.2989	1562.8693
20-05-2016	07:44:53	01701	1559.0359	1559.2997	1562.8702
20-05-2016	07:44:54	01702	1559.0367	1559.2997	1562.8710
20-05-2016	07:44:55	01703	1559.0371	1559.2994	1562.8708
20-05-2016	07:44:56	01704	1559.0358	1559.2994	1562.8702
20-05-2016	07:44:57	01705	1559.0353	1559.2985	1562.8696
20-05-2016	07:44:58	01706	1559.0355	1559.2988	1562.8711
20-05-2016	07:44:59	01707	1559.0365	1559.2989	1562.8714
20-05-2016	07:45:00	01708	1559.0370	1559.2994	1562.8701
20-05-2016	07:45:01	01709	1559.0368	1559.2988	1562.8702
20-05-2016	07:45:02	01710	1559.0364	1559.2988	1562.8693
20-05-2016	07:45:03	01711	1559.0353	1559.2987	1562.8697
20-05-2016	07:45:04	01712	1559.0360	1559.2985	1562.8700
20-05-2016	07:45:05	01713	1559.0367	1559.2987	1562.8698
20-05-2016	07:45:06	01714	1559.0364	1559.2985	1562.8692
20-05-2016	07:45:07	01715	1559.0358	1559.2990	1562.8682
20-05-2016	07:45:08	01716	1559.0352	1559.2988	1562.8688
20-05-2016	07:45:09	01717	1559.0342	1559.2987	1562.8693
20-05-2016	07:45:10	01718	1559.0360	1559.2986	1562.8700
20-05-2016	07:45:11	01719	1559.0359	1559.2998	1562.8703
20-05-2016	07:45:12	01720	1559.0359	1559.2990	1562.8692
20-05-2016	07:45:13	01721	1559.0355	1559.2990	1562.8694
20-05-2016	07:45:14	01722	1559.0354	1559.2990	1562.8692
20-05-2016	07:45:15	01723	1559.0347	1559.2990	1562.8692
20-05-2016	07:45:16	01724	1559.0343	1559.2984	1562.8687
20-05-2016	07:45:17	01725	1559.0353	1559.2990	1562.8692
20-05-2016	07:45:18	01726	1559.0355	1559.2985	1562.8689
20-05-2016	07:45:19	01727	1559.0365	1559.3000	1562.8699
20-05-2016	07:45:20	01728	1559.0362	1559.2989	1562.8692
20-05-2016	07:45:21	01729	1559.0359	1559.2988	1562.8694
20-05-2016	07:45:22	01730	1559.0355	1559.2988	1562.8683
20-05-2016	07:45:23	01731	1559.0347	1559.2984	1562.8677
20-05-2016	07:45:24	01732	1559.0358	1559.2997	1562.8696
20-05-2016	07:45:25	01733	1559.0363	1559.2992	1562.8694
20-05-2016	07:45:26	01734	1559.0349	1559.2988	1562.8678
20-05-2016	07:45:27	01735	1559.0348	1559.2987	1562.8694
20-05-2016	07:45:28	01736	1559.0359	1559.2994	1562.8701
20-05-2016	07:45:29	01737	1559.0355	1559.2987	1562.8700
20-05-2016	07:45:30	01738	1559.0346	1559.2987	1562.8695
20-05-2016	07:45:31	01739	1559.0350	1559.2987	1562.8716
20-05-2016	07:45:32	01740	1559.0350	1559.2989	1562.8692
20-05-2016	07:45:33	01741	1559.0353	1559.2986	1562.8687
20-05-2016	07:45:34	01742	1559.0367	1559.2997	1562.8689
20-05-2016	07:45:35	01743	1559.0358	1559.2990	1562.8687
20-05-2016	07:45:36	01744	1559.0361	1559.2990	1562.8696
20-05-2016	07:45:37	01745	1559.0377	1559.2987	1562.8698
20-05-2016	07:45:38	01746	1559.0357	1559.2989	1562.8687
20-05-2016	07:45:39	01747	1559.0366	1559.2985	1562.8703
20-05-2016	07:45:40	01748	1559.0365	1559.2995	1562.8704
20-05-2016	07:45:41	01749	1559.0361	1559.2989	1562.8698
20-05-2016	07:45:42	01750	1559.0376	1559.2985	1562.8706
20-05-2016	07:45:43	01751	1559.0362	1559.2987	1562.8706
20-05-2016	07:45:44	01752	1559.0363	1559.2988	1562.8715
20-05-2016	07:45:45	01753	1559.0370	1559.2988	1562.8715
20-05-2016	07:45:46	01754	1559.0357	1559.2995	1562.8705
20-05-2016	07:45:47	01755	1559.0364	1559.2997	1562.8707
20-05-2016	07:45:48	01756	1559.0374	1559.2990	1562.8715
20-05-2016	07:45:49	01757	1559.0367	1559.3001	1562.8698
20-05-2016	07:45:50	01758	1559.0359	1559.2999	1562.8708
20-05-2016	07:45:51	01759	1559.0366	1559.2998	1562.8708
20-05-2016	07:45:52	01760	1559.0374	1559.2991	1562.8710
20-05-2016	07:45:53	01761	1559.0356	1559.2987	1562.8705
20-05-2016	07:45:54	01762	1559.0368	1559.2985	1562.8706
20-05-2016	07:45:55	01763	1559.0363	1559.2991	1562.8691
20-05-2016	07:45:56	01764	1559.0362	1559.2998	1562.8695
20-05-2016	07:45:57	01765	1559.0375	1559.2995	1562.8700
20-05-2016	07:45:58	01766	1559.0358	1559.2991	1562.8695
20-05-2016	07:45:59	01767	1559.0368	1559.2986	1562.8707
20-05-2016	07:46:00	01768	1559.0372	1559.2992	1562.8690
20-05-2016	07:46:01	01769	1559.0351	1559.2988	1562.8691
20-05-2016	07:46:02	01770	1559.0362	1559.2990	1562.8692
20-05-2016	07:46:03	01771	1559.0348	1559.2987	1562.8688
20-05-2016	07:46:04	01772	1559.0360	1559.2986	1562.8697
20-05-2016	07:46:05	01773	1559.0352	1559.2992	1562.8688
20-05-2016	07:46:06	01774	1559.0350	1559.2987	1562.8703
20-05-2016	07:46:07	01775	1559.0356	1559.2990	1562.8704
20-05-2016	07:46:08	01776	1559.0342	1559.2984	1562.8696
20-05-2016	07:46:09	01777	1559.0357	1559.2986	1562.8696
20-05-2016	07:46:10	01778	1559.0344	1559.2986	1562.8688
20-05-2016	07:46:11	01779	1559.0359	1559.2987	1562.8695
20-05-2016	07:46:12	01780	1559.0347	1559.2989	1562.8694
20-05-2016	07:46:13	01781	1559.0360	1559.2989	1562.8696
20-05-2016	07:46:14	01782	1559.0343	1559.2987	1562.8695
20-05-2016	07:46:15	01783	1559.0361	1559.2992	1562.8707
20-05-2016	07:46:16	01784	1559.0350	1559.2992	1562.8698
20-05-2016	07:46:17	01785	1559.0348	1559.2991	1562.8709
20-05-2016	07:46:18	01786	1559.0360	1559.2989	1562.8699
20-05-2016	07:46:19	01787	1559.0342	1559.2987	1562.8700
20-05-2016	07:46:20	01788	1559.0356	1559.2995	1562.8698
20-05-2016	07:46:21	01789	1559.0356	1559.2990	1562.8688
20-05-2016	07:46:22	01790	1559.0350	1559.2985	1562.8684
20-05-2016	07:46:23	01791	1559.0369	1559.2988	1562.8691
20-05-2016	07:46:24	01792	1559.0359	1559.2992	1562.8687
20-05-2016	07:46:25	01793	1559.0360	1559.2997	1562.8695
20-05-2016	07:46:26	01794	1559.0369	1559.2991	1562.8706
20-05-2016	07:46:27	01795	1559.0363	1559.2993	1562.8714
20-05-2016	07:46:28	01796	1559.0371	1559.2988	1562.8706
20-05-2016	07:46:29	01797	1559.0359	1559.2989	1562.8697
20-05-2016	07:46:30	01798	1559.0366	1559.2992	1562.8709
20-05-2016	07:46:31	01799	1559.0366	1559.2995	1562.8701
20-05-2016	07:46:32	01800	1559.0370	1559.2989	1562.8723
