Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	02:43:36	01624	1559.0586	1559.3215	1562.8898
20-05-2016	02:43:37	01625	1559.0567	1559.3216	1562.8886
20-05-2016	02:43:38	01626	1559.0562	1559.3210	1562.8883
20-05-2016	02:43:39	01627	1559.0557	1559.3207	1562.8885
20-05-2016	02:43:40	01628	1559.0558	1559.3207	1562.8884
20-05-2016	02:43:41	01629	1559.0565	1559.3208	1562.8886
20-05-2016	02:43:42	01630	1559.0570	1559.3205	1562.8894
20-05-2016	02:43:43	01631	1559.0573	1559.3207	1562.8895
20-05-2016	02:43:44	01632	1559.0570	1559.3215	1562.8885
20-05-2016	02:43:45	01633	1559.0579	1559.3220	1562.8874
20-05-2016	02:43:46	01634	1559.0585	1559.3207	1562.8882
20-05-2016	02:43:47	01635	1559.0589	1559.3204	1562.8893
20-05-2016	02:43:48	01636	1559.0582	1559.3208	1562.8894
20-05-2016	02:43:49	01637	1559.0579	1559.3206	1562.8890
20-05-2016	02:43:50	01638	1559.0580	1559.3209	1562.8890
20-05-2016	02:43:51	01639	1559.0576	1559.3209	1562.8892
20-05-2016	02:43:52	01640	1559.0579	1559.3208	1562.8883
20-05-2016	02:43:53	01641	1559.0587	1559.3202	1562.8877
20-05-2016	02:43:54	01642	1559.0596	1559.3207	1562.8882
20-05-2016	02:43:55	01643	1559.0584	1559.3210	1562.8892
20-05-2016	02:43:56	01644	1559.0570	1559.3211	1562.8889
20-05-2016	02:43:57	01645	1559.0562	1559.3216	1562.8878
20-05-2016	02:43:58	01646	1559.0562	1559.3207	1562.8874
20-05-2016	02:43:59	01647	1559.0575	1559.3217	1562.8880
20-05-2016	02:44:00	01648	1559.0581	1559.3211	1562.8876
20-05-2016	02:44:01	01649	1559.0590	1559.3219	1562.8886
20-05-2016	02:44:02	01650	1559.0585	1559.3211	1562.8887
20-05-2016	02:44:03	01651	1559.0584	1559.3212	1562.8880
20-05-2016	02:44:04	01652	1559.0590	1559.3215	1562.8884
20-05-2016	02:44:05	01653	1559.0589	1559.3207	1562.8893
20-05-2016	02:44:06	01654	1559.0579	1559.3211	1562.8892
20-05-2016	02:44:07	01655	1559.0567	1559.3206	1562.8885
20-05-2016	02:44:08	01656	1559.0562	1559.3207	1562.8883
20-05-2016	02:44:09	01657	1559.0578	1559.3202	1562.8885
20-05-2016	02:44:10	01658	1559.0594	1559.3212	1562.8898
20-05-2016	02:44:11	01659	1559.0583	1559.3215	1562.8884
20-05-2016	02:44:12	01660	1559.0572	1559.3217	1562.8877
20-05-2016	02:44:13	01661	1559.0572	1559.3210	1562.8891
20-05-2016	02:44:14	01662	1559.0576	1559.3210	1562.8894
20-05-2016	02:44:15	01663	1559.0572	1559.3204	1562.8893
20-05-2016	02:44:16	01664	1559.0573	1559.3204	1562.8886
20-05-2016	02:44:17	01665	1559.0572	1559.3207	1562.8888
20-05-2016	02:44:18	01666	1559.0570	1559.3210	1562.8883
20-05-2016	02:44:19	01667	1559.0564	1559.3209	1562.8874
20-05-2016	02:44:20	01668	1559.0576	1559.3207	1562.8876
20-05-2016	02:44:21	01669	1559.0580	1559.3207	1562.8883
20-05-2016	02:44:22	01670	1559.0582	1559.3213	1562.8891
20-05-2016	02:44:23	01671	1559.0588	1559.3218	1562.8902
20-05-2016	02:44:24	01672	1559.0589	1559.3217	1562.8893
20-05-2016	02:44:25	01673	1559.0581	1559.3214	1562.8893
20-05-2016	02:44:26	01674	1559.0580	1559.3221	1562.8901
20-05-2016	02:44:27	01675	1559.0573	1559.3216	1562.8891
20-05-2016	02:44:28	01676	1559.0572	1559.3219	1562.8882
20-05-2016	02:44:29	01677	1559.0570	1559.3220	1562.8875
20-05-2016	02:44:30	01678	1559.0565	1559.3213	1562.8881
20-05-2016	02:44:31	01679	1559.0573	1559.3219	1562.8872
20-05-2016	02:44:32	01680	1559.0578	1559.3208	1562.8883
20-05-2016	02:44:33	01681	1559.0576	1559.3209	1562.8885
20-05-2016	02:44:34	01682	1559.0579	1559.3206	1562.8898
20-05-2016	02:44:35	01683	1559.0595	1559.3208	1562.8906
20-05-2016	02:44:36	01684	1559.0593	1559.3216	1562.8900
20-05-2016	02:44:37	01685	1559.0589	1559.3217	1562.8900
20-05-2016	02:44:38	01686	1559.0584	1559.3218	1562.8892
20-05-2016	02:44:39	01687	1559.0581	1559.3211	1562.8889
20-05-2016	02:44:40	01688	1559.0574	1559.3213	1562.8886
20-05-2016	02:44:41	01689	1559.0571	1559.3209	1562.8884
20-05-2016	02:44:42	01690	1559.0568	1559.3212	1562.8880
20-05-2016	02:44:43	01691	1559.0561	1559.3212	1562.8885
20-05-2016	02:44:44	01692	1559.0561	1559.3210	1562.8885
20-05-2016	02:44:45	01693	1559.0564	1559.3207	1562.8886
20-05-2016	02:44:46	01694	1559.0567	1559.3209	1562.8890
20-05-2016	02:44:47	01695	1559.0567	1559.3210	1562.8888
20-05-2016	02:44:48	01696	1559.0569	1559.3216	1562.8893
20-05-2016	02:44:49	01697	1559.0574	1559.3220	1562.8886
20-05-2016	02:44:50	01698	1559.0578	1559.3214	1562.8883
20-05-2016	02:44:51	01699	1559.0582	1559.3218	1562.8883
20-05-2016	02:44:52	01700	1559.0585	1559.3209	1562.8887
20-05-2016	02:44:53	01701	1559.0585	1559.3221	1562.8890
20-05-2016	02:44:54	01702	1559.0580	1559.3212	1562.8882
20-05-2016	02:44:55	01703	1559.0585	1559.3219	1562.8900
20-05-2016	02:44:56	01704	1559.0577	1559.3219	1562.8900
20-05-2016	02:44:57	01705	1559.0583	1559.3216	1562.8896
20-05-2016	02:44:58	01706	1559.0587	1559.3223	1562.8882
20-05-2016	02:44:59	01707	1559.0591	1559.3219	1562.8885
20-05-2016	02:45:00	01708	1559.0587	1559.3208	1538.6173	1548.1775	1557.2265	1559.2682	1561.2614	1562.9761	1566.3585	1572.0356	1575.9772	1578.6776	1562.8889
20-05-2016	02:45:01	01709	1559.0587	1559.3217	1562.8885
20-05-2016	02:45:02	01710	1559.0578	1559.3215	1562.8877
20-05-2016	02:45:03	01711	1559.0575	1559.3221	1562.8884
20-05-2016	02:45:04	01712	1559.0575	1559.3215	1562.8880
20-05-2016	02:45:05	01713	1559.0579	1559.3221	1562.8885
20-05-2016	02:45:06	01714	1559.0577	1559.3221	1562.8901
20-05-2016	02:45:07	01715	1559.0585	1559.3219	1562.8901
20-05-2016	02:45:08	01716	1559.0593	1559.3220	1562.8900
20-05-2016	02:45:09	01717	1559.0596	1559.3218	1562.8908
20-05-2016	02:45:10	01718	1559.0596	1559.3218	1562.8903
20-05-2016	02:45:11	01719	1559.0588	1559.3212	1562.8892
20-05-2016	02:45:12	01720	1559.0579	1559.3210	1562.8885
20-05-2016	02:45:13	01721	1559.0584	1559.3218	1562.8883
20-05-2016	02:45:14	01722	1559.0571	1559.3220	1562.8878
20-05-2016	02:45:15	01723	1559.0572	1559.3218	1562.8885
20-05-2016	02:45:16	01724	1559.0574	1559.3209	1562.8891
20-05-2016	02:45:17	01725	1559.0574	1559.3211	1562.8889
20-05-2016	02:45:18	01726	1559.0580	1559.3212	1562.8887
20-05-2016	02:45:19	01727	1559.0580	1559.3218	1562.8887
20-05-2016	02:45:20	01728	1559.0582	1559.3211	1562.8892
20-05-2016	02:45:21	01729	1559.0572	1559.3212	1562.8887
20-05-2016	02:45:22	01730	1559.0573	1559.3211	1562.8884
20-05-2016	02:45:23	01731	1559.0574	1559.3215	1562.8881
20-05-2016	02:45:24	01732	1559.0568	1559.3213	1562.8885
20-05-2016	02:45:25	01733	1559.0573	1559.3209	1562.8886
20-05-2016	02:45:26	01734	1559.0586	1559.3210	1562.8891
20-05-2016	02:45:27	01735	1559.0593	1559.3208	1562.8893
20-05-2016	02:45:28	01736	1559.0594	1559.3212	1562.8895
20-05-2016	02:45:29	01737	1559.0580	1559.3210	1562.8892
20-05-2016	02:45:30	01738	1559.0576	1559.3209	1562.8895
20-05-2016	02:45:31	01739	1559.0576	1559.3208	1562.8893
20-05-2016	02:45:32	01740	1559.0583	1559.3214	1562.8886
20-05-2016	02:45:33	01741	1559.0582	1559.3210	1562.8884
20-05-2016	02:45:34	01742	1559.0593	1559.3212	1562.8886
20-05-2016	02:45:35	01743	1559.0592	1559.3210	1562.8884
20-05-2016	02:45:36	01744	1559.0581	1559.3211	1562.8888
20-05-2016	02:45:37	01745	1559.0583	1559.3214	1562.8886
20-05-2016	02:45:38	01746	1559.0583	1559.3213	1562.8898
20-05-2016	02:45:39	01747	1559.0573	1559.3218	1562.8893
20-05-2016	02:45:40	01748	1559.0584	1559.3222	1562.8895
20-05-2016	02:45:41	01749	1559.0583	1559.3211	1562.8895
20-05-2016	02:45:42	01750	1559.0586	1559.3217	1557.6383	1558.9192	1570.6811	1586.4530	1592.2668	1562.8894
20-05-2016	02:45:43	01751	1559.0590	1559.3214	1562.8890
20-05-2016	02:45:44	01752	1559.0590	1559.3212	1562.8893
20-05-2016	02:45:45	01753	1559.0599	1559.3211	1562.8892
20-05-2016	02:45:46	01754	1559.0597	1559.3210	1562.8897
20-05-2016	02:45:47	01755	1559.0590	1559.3209	1562.8893
20-05-2016	02:45:48	01756	1559.0576	1559.3211	1562.8888
20-05-2016	02:45:49	01757	1559.0568	1559.3211	1562.8891
20-05-2016	02:45:50	01758	1559.0557	1559.3212	1562.8883
20-05-2016	02:45:51	01759	1559.0561	1559.3212	1562.8889
20-05-2016	02:45:52	01760	1559.0559	1559.3215	1562.8876
20-05-2016	02:45:53	01761	1559.0562	1559.3221	1562.8885
20-05-2016	02:45:54	01762	1559.0573	1559.3215	1562.8884
20-05-2016	02:45:55	01763	1559.0569	1559.3220	1562.8885
20-05-2016	02:45:56	01764	1559.0568	1559.3221	1562.8888
20-05-2016	02:45:57	01765	1559.0579	1559.3217	1562.8888
20-05-2016	02:45:58	01766	1559.0586	1559.3219	1562.8883
20-05-2016	02:45:59	01767	1559.0594	1559.3222	1562.8887
20-05-2016	02:46:00	01768	1559.0590	1559.3219	1562.8886
20-05-2016	02:46:01	01769	1559.0590	1559.3220	1562.8889
20-05-2016	02:46:02	01770	1559.0592	1559.3216	1562.8882
20-05-2016	02:46:03	01771	1559.0591	1559.3211	1562.8888
20-05-2016	02:46:04	01772	1559.0588	1559.3218	1562.8894
20-05-2016	02:46:05	01773	1559.0584	1559.3220	1562.8894
20-05-2016	02:46:06	01774	1559.0576	1559.3222	1562.8891
20-05-2016	02:46:07	01775	1559.0575	1559.3211	1562.8893
20-05-2016	02:46:08	01776	1559.0571	1559.3210	1558.5596	1575.6457	1595.5787	1562.8891
20-05-2016	02:46:09	01777	1559.0577	1559.3210	1579.1950	1594.8922	1562.8892
20-05-2016	02:46:10	01778	1559.0584	1559.3212	1562.8892
20-05-2016	02:46:11	01779	1559.0571	1559.3211	1562.8888
20-05-2016	02:46:12	01780	1559.0579	1559.3212	1562.8884
20-05-2016	02:46:13	01781	1559.0583	1559.3218	1562.8889
20-05-2016	02:46:14	01782	1559.0572	1559.3215	1562.8886
20-05-2016	02:46:15	01783	1559.0572	1559.3218	1562.8889
20-05-2016	02:46:16	01784	1559.0592	1559.3215	1562.8893
20-05-2016	02:46:17	01785	1559.0592	1559.3221	1562.8889
20-05-2016	02:46:18	01786	1559.0575	1559.3219	1562.8891
20-05-2016	02:46:19	01787	1559.0564	1559.3222	1562.8896
20-05-2016	02:46:20	01788	1559.0572	1559.3224	1562.8899
20-05-2016	02:46:21	01789	1559.0567	1559.3220	1562.8894
20-05-2016	02:46:22	01790	1559.0565	1559.3219	1562.8893
20-05-2016	02:46:23	01791	1559.0572	1559.3222	1562.8896
20-05-2016	02:46:24	01792	1559.0571	1559.3214	1562.8897
20-05-2016	02:46:25	01793	1559.0576	1559.3223	1562.8900
20-05-2016	02:46:26	01794	1559.0576	1559.3220	1562.8886
20-05-2016	02:46:27	01795	1559.0581	1559.3224	1562.8891
20-05-2016	02:46:28	01796	1559.0583	1559.3223	1562.8889
20-05-2016	02:46:29	01797	1559.0598	1559.3213	1562.8887
20-05-2016	02:46:30	01798	1559.0588	1559.3215	1562.8881
20-05-2016	02:46:31	01799	1559.0596	1559.3215	1562.8893
20-05-2016	02:46:32	01800	1559.0586	1559.3216	1562.8897
