Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	13:12:43	01571	1560.6803	1560.9764	1564.3929
19-05-2016	13:12:44	01572	1560.6803	1560.9764	1564.3936
19-05-2016	13:12:45	01573	1560.6790	1560.9777	1564.3932
19-05-2016	13:12:46	01574	1560.6798	1560.9789	1564.3951
19-05-2016	13:12:47	01575	1560.6800	1560.9777	1564.3962
19-05-2016	13:12:48	01576	1560.6802	1560.9776	1564.3966
19-05-2016	13:12:49	01577	1560.6812	1560.9778	1564.3973
19-05-2016	13:12:50	01578	1560.6827	1560.9785	1564.3983
19-05-2016	13:12:51	01579	1560.6816	1560.9791	1564.3991
19-05-2016	13:12:52	01580	1560.6812	1560.9791	1564.3995
19-05-2016	13:12:53	01581	1560.6824	1560.9798	1564.4004
19-05-2016	13:12:54	01582	1560.6842	1560.9808	1564.4025
19-05-2016	13:12:55	01583	1560.6857	1560.9814	1564.4036
19-05-2016	13:12:56	01584	1560.6861	1560.9810	1564.4049
19-05-2016	13:12:57	01585	1560.6863	1560.9808	1564.4055
19-05-2016	13:12:58	01586	1560.6863	1560.9818	1564.4059
19-05-2016	13:12:59	01587	1560.6864	1560.9818	1564.4064
19-05-2016	13:13:00	01588	1560.6866	1560.9810	1564.4067
19-05-2016	13:13:01	01589	1560.6874	1560.9817	1564.4081
19-05-2016	13:13:02	01590	1560.6882	1560.9825	1564.4094
19-05-2016	13:13:03	01591	1560.6868	1560.9831	1564.4097
19-05-2016	13:13:04	01592	1560.6872	1560.9829	1564.4108
19-05-2016	13:13:05	01593	1560.6881	1560.9829	1564.4113
19-05-2016	13:13:06	01594	1560.6890	1560.9827	1564.4117
19-05-2016	13:13:07	01595	1560.6895	1560.9827	1564.4132
19-05-2016	13:13:08	01596	1560.6890	1560.9825	1564.4139
19-05-2016	13:13:09	01597	1560.6884	1560.9836	1564.4144
19-05-2016	13:13:10	01598	1560.6884	1560.9853	1564.4154
19-05-2016	13:13:11	01599	1560.6882	1560.9841	1564.4159
19-05-2016	13:13:12	01600	1560.6884	1560.9838	1564.4170
19-05-2016	13:13:13	01601	1560.6903	1560.9850	1564.4170
19-05-2016	13:13:14	01602	1560.6921	1560.9848	1564.4191
19-05-2016	13:13:15	01603	1560.6912	1560.9861	1564.4188
19-05-2016	13:13:16	01604	1560.6912	1560.9852	1564.4210
19-05-2016	13:13:17	01605	1560.6899	1560.9867	1564.4214
19-05-2016	13:13:18	01606	1560.6901	1560.9871	1564.4223
19-05-2016	13:13:19	01607	1560.6909	1560.9859	1564.4214
19-05-2016	13:13:20	01608	1560.6921	1560.9874	1564.4231
19-05-2016	13:13:21	01609	1560.6930	1560.9787	1561.1179	1564.4238
19-05-2016	13:13:22	01610	1560.6928	1560.9874	1564.4246
19-05-2016	13:13:23	01611	1560.6923	1560.9875	1564.4245
19-05-2016	13:13:24	01612	1560.6923	1560.9791	1561.1207	1564.4245
19-05-2016	13:13:25	01613	1560.6922	1560.9880	1564.4263
19-05-2016	13:13:26	01614	1560.6928	1560.9801	1561.1221	1564.4265
19-05-2016	13:13:27	01615	1560.6918	1560.9875	1564.4268
19-05-2016	13:13:28	01616	1560.6941	1560.9881	1564.4278
19-05-2016	13:13:29	01617	1560.6953	1560.9878	1564.4294
19-05-2016	13:13:30	01618	1560.6960	1560.9882	1564.4307
19-05-2016	13:13:31	01619	1560.6950	1560.9814	1561.1218	1564.4307
19-05-2016	13:13:32	01620	1560.6935	1560.9889	1564.4308
19-05-2016	13:13:33	01621	1560.6940	1560.9813	1561.1227	1564.4307
19-05-2016	13:13:34	01622	1560.6953	1560.9821	1561.1219	1564.4319
19-05-2016	13:13:35	01623	1560.6957	1560.9811	1561.1210	1564.4322
19-05-2016	13:13:36	01624	1560.6954	1560.9896	1564.4328
19-05-2016	13:13:37	01625	1560.6972	1560.9817	1561.1218	1564.4338
19-05-2016	13:13:38	01626	1560.6974	1560.9821	1561.1219	1564.4354
19-05-2016	13:13:39	01627	1560.6965	1560.9824	1561.1227	1564.4356
19-05-2016	13:13:40	01628	1560.6975	1560.9823	1561.1221	1564.4361
19-05-2016	13:13:41	01629	1560.6957	1560.9834	1561.1240	1564.4370
19-05-2016	13:13:42	01630	1560.6967	1560.9833	1561.1237	1564.4372
19-05-2016	13:13:43	01631	1560.6957	1560.9837	1561.1246	1564.4377
19-05-2016	13:13:44	01632	1560.6991	1560.9824	1561.1214	1564.4390
19-05-2016	13:13:45	01633	1560.6987	1560.9832	1561.1232	1564.4395
19-05-2016	13:13:46	01634	1560.6974	1560.9832	1561.1232	1564.4399
19-05-2016	13:13:47	01635	1560.6976	1560.9835	1561.1227	1564.4401
19-05-2016	13:13:48	01636	1560.6968	1560.9835	1561.1245	1564.4399
19-05-2016	13:13:49	01637	1560.6993	1560.9837	1561.1235	1564.4423
19-05-2016	13:13:50	01638	1560.6986	1560.9837	1561.1222	1564.4418
19-05-2016	13:13:51	01639	1560.6983	1560.9835	1561.1224	1564.4439
19-05-2016	13:13:52	01640	1560.6990	1560.9833	1561.1215	1564.4442
19-05-2016	13:13:53	01641	1560.6977	1560.9839	1561.1253	1564.4438
19-05-2016	13:13:54	01642	1560.6986	1560.9843	1561.1260	1564.4450
19-05-2016	13:13:55	01643	1560.6986	1560.9843	1561.1254	1564.4444
19-05-2016	13:13:56	01644	1560.6982	1560.9838	1561.1242	1564.4453
19-05-2016	13:13:57	01645	1560.7001	1560.9838	1561.1242	1564.4466
19-05-2016	13:13:58	01646	1560.7003	1560.9839	1561.1233	1564.4465
19-05-2016	13:13:59	01647	1560.6969	1560.9843	1561.1264	1564.4470
19-05-2016	13:14:00	01648	1560.6983	1560.9839	1561.1234	1564.4471
19-05-2016	13:14:01	01649	1560.7004	1560.9841	1561.1228	1564.4471
19-05-2016	13:14:02	01650	1560.6995	1560.9848	1561.1246	1564.4469
19-05-2016	13:14:03	01651	1560.6990	1560.9856	1561.1251	1564.4489
19-05-2016	13:14:04	01652	1560.7012	1560.9852	1561.1229	1564.4504
19-05-2016	13:14:05	01653	1560.7004	1560.9849	1561.1235	1564.4503
19-05-2016	13:14:06	01654	1560.6995	1560.9852	1561.1242	1564.4511
19-05-2016	13:14:07	01655	1560.6998	1560.9855	1561.1262	1564.4513
19-05-2016	13:14:08	01656	1560.6990	1560.9851	1561.1251	1564.4513
19-05-2016	13:14:09	01657	1560.7009	1560.9854	1561.1252	1564.4527
19-05-2016	13:14:10	01658	1560.7010	1560.9850	1561.1251	1564.4528
19-05-2016	13:14:11	01659	1560.6989	1560.9855	1561.1267	1564.4538
19-05-2016	13:14:12	01660	1560.6994	1560.9848	1561.1253	1564.4542
19-05-2016	13:14:13	01661	1560.6997	1560.9847	1561.1260	1564.4534
19-05-2016	13:14:14	01662	1560.6991	1560.9846	1561.1263	1564.4537
19-05-2016	13:14:15	01663	1560.7012	1560.9845	1561.1242	1564.4541
19-05-2016	13:14:16	01664	1560.7014	1560.9855	1561.1258	1564.4549
19-05-2016	13:14:17	01665	1560.7008	1560.9856	1561.1254	1564.4564
19-05-2016	13:14:18	01666	1560.7004	1560.9851	1561.1244	1564.4578
19-05-2016	13:14:19	01667	1560.7015	1560.9852	1561.1256	1564.4572
19-05-2016	13:14:20	01668	1560.6994	1560.9858	1564.4573
19-05-2016	13:14:21	01669	1560.7003	1560.9860	1561.1249	1564.4586
19-05-2016	13:14:22	01670	1560.7001	1560.9851	1561.1252	1564.4578
19-05-2016	13:14:23	01671	1560.7001	1560.9849	1561.1245	1564.4578
19-05-2016	13:14:24	01672	1560.7013	1560.9846	1561.1240	1564.4592
19-05-2016	13:14:25	01673	1560.7013	1560.9842	1561.1245	1564.4593
19-05-2016	13:14:26	01674	1560.6997	1560.9859	1561.1258	1551.4747	1563.9551	1567.9430	1570.0681	1572.1944	1578.2946	1587.1580	1594.9941	1599.0250	1564.4590
19-05-2016	13:14:27	01675	1560.7001	1560.9847	1561.1257	1564.4594
19-05-2016	13:14:28	01676	1560.7016	1560.9845	1561.1248	1564.4611
19-05-2016	13:14:29	01677	1560.7021	1560.9843	1561.1239	1588.9220	1590.3652	1564.4616
19-05-2016	13:14:30	01678	1560.7002	1560.9846	1564.4620
19-05-2016	13:14:31	01679	1560.6994	1560.9849	1561.1254	1564.4623
19-05-2016	13:14:32	01680	1560.7004	1560.9848	1561.1251	1564.4621
19-05-2016	13:14:33	01681	1560.6987	1560.9848	1561.1254	1564.4623
19-05-2016	13:14:34	01682	1560.6995	1560.9838	1561.1246	1564.4623
19-05-2016	13:14:35	01683	1560.7008	1560.9835	1561.1229	1564.4631
19-05-2016	13:14:36	01684	1560.7007	1560.9843	1561.1237	1564.4634
19-05-2016	13:14:37	01685	1560.7003	1560.9851	1561.1243	1564.4647
19-05-2016	13:14:38	01686	1560.7006	1560.9846	1561.1243	1564.4650
19-05-2016	13:14:39	01687	1560.6981	1560.9853	1564.4649
19-05-2016	13:14:40	01688	1560.6989	1560.9848	1561.1258	1564.4641
19-05-2016	13:14:41	01689	1560.6996	1560.9842	1564.4642
19-05-2016	13:14:42	01690	1560.7005	1560.9841	1564.4664
19-05-2016	13:14:43	01691	1560.7006	1560.9828	1564.4665
19-05-2016	13:14:44	01692	1560.7003	1560.9836	1564.4657
19-05-2016	13:14:45	01693	1560.6984	1560.9842	1561.1268	1564.4659
19-05-2016	13:14:46	01694	1560.6998	1560.9836	1561.1238	1564.4668
19-05-2016	13:14:47	01695	1560.6998	1560.9835	1561.1235	1564.4673
19-05-2016	13:14:48	01696	1560.6999	1560.9839	1561.1253	1564.4687
19-05-2016	13:14:49	01697	1560.6998	1560.9836	1561.1248	1564.4688
19-05-2016	13:14:50	01698	1560.6971	1560.9831	1564.4679
19-05-2016	13:14:51	01699	1560.6984	1560.9833	1561.1244	1564.4682
19-05-2016	13:14:52	01700	1560.7003	1560.9825	1561.1230	1564.4686
19-05-2016	13:14:53	01701	1560.6995	1560.9836	1561.1241	1564.4695
19-05-2016	13:14:54	01702	1560.7006	1560.9822	1564.4707
19-05-2016	13:14:55	01703	1560.6992	1560.9830	1561.1232	1564.4710
19-05-2016	13:14:56	01704	1560.6989	1560.9821	1561.1216	1564.4708
19-05-2016	13:14:57	01705	1560.6973	1560.9819	1561.1246	1564.4706
19-05-2016	13:14:58	01706	1560.6986	1560.9822	1561.1252	1564.4707
19-05-2016	13:14:59	01707	1560.6976	1560.9819	1561.1252	1564.4713
19-05-2016	13:15:00	01708	1560.6972	1560.9821	1561.1227	1564.4707
19-05-2016	13:15:01	01709	1560.6984	1560.9818	1561.1214	1564.4718
19-05-2016	13:15:02	01710	1560.6986	1560.9818	1561.1220	1564.4715
19-05-2016	13:15:03	01711	1560.6982	1560.9823	1561.1238	1564.4729
19-05-2016	13:15:04	01712	1560.6974	1560.9823	1561.1240	1564.4728
19-05-2016	13:15:05	01713	1560.6963	1560.9820	1561.1244	1564.4733
19-05-2016	13:15:06	01714	1560.6971	1560.9817	1561.1239	1564.4727
19-05-2016	13:15:07	01715	1560.6986	1560.9809	1564.4732
19-05-2016	13:15:08	01716	1560.6973	1560.9809	1561.1218	1564.4732
19-05-2016	13:15:09	01717	1560.6980	1560.9801	1561.1192	1564.4739
19-05-2016	13:15:10	01718	1560.6975	1560.9806	1561.1211	1564.4750
19-05-2016	13:15:11	01719	1560.6955	1560.9801	1564.4727
19-05-2016	13:15:12	01720	1560.6970	1560.9811	1564.4738
19-05-2016	13:15:13	01721	1560.6946	1560.9806	1564.4739
19-05-2016	13:15:14	01722	1560.6966	1560.9794	1561.1196	1564.4738
19-05-2016	13:15:15	01723	1560.6955	1560.9791	1564.4750
19-05-2016	13:15:16	01724	1560.6963	1560.9784	1561.1187	1564.4743
19-05-2016	13:15:17	01725	1560.6953	1560.9789	1561.1198	1564.4756
19-05-2016	13:15:18	01726	1560.6946	1560.9789	1564.4755
19-05-2016	13:15:19	01727	1560.6972	1560.9789	1564.4763
19-05-2016	13:15:20	01728	1560.6964	1560.9781	1564.4766
19-05-2016	13:15:21	01729	1560.6957	1560.9781	1561.1194	1564.4761
19-05-2016	13:15:22	01730	1560.6952	1560.9776	1561.1196	1564.4766
19-05-2016	13:15:23	01731	1560.6939	1560.9784	1564.4775
19-05-2016	13:15:24	01732	1560.6922	1560.9773	1564.4761
19-05-2016	13:15:25	01733	1560.6942	1560.9778	1564.4765
19-05-2016	13:15:26	01734	1560.6949	1560.9769	1564.4774
19-05-2016	13:15:27	01735	1560.6937	1560.9767	1564.4775
19-05-2016	13:15:28	01736	1560.6938	1560.9766	1561.1182	1564.4774
19-05-2016	13:15:29	01737	1560.6938	1560.9771	1564.4774
19-05-2016	13:15:30	01738	1560.6937	1560.9767	1561.1184	1564.4775
19-05-2016	13:15:31	01739	1560.6924	1560.9764	1564.4779
19-05-2016	13:15:32	01740	1560.6931	1560.9754	1561.1171	1564.4788
19-05-2016	13:15:33	01741	1560.6936	1560.9760	1564.4780
19-05-2016	13:15:34	01742	1560.6941	1560.9752	1561.1147	1564.4788
19-05-2016	13:15:35	01743	1560.6926	1560.9745	1561.1163	1564.4793
19-05-2016	13:15:36	01744	1560.6905	1560.9756	1564.4792
19-05-2016	13:15:37	01745	1560.6904	1560.9755	1564.4785
19-05-2016	13:15:38	01746	1560.6918	1560.9753	1564.4790
19-05-2016	13:15:39	01747	1560.6919	1560.9742	1564.4785
19-05-2016	13:15:40	01748	1560.6914	1560.9735	1564.4791
19-05-2016	13:15:41	01749	1560.6913	1560.9734	1564.4794
19-05-2016	13:15:42	01750	1560.6918	1560.9732	1564.4802
19-05-2016	13:15:43	01751	1560.6916	1560.9727	1561.1116	1564.4796
19-05-2016	13:15:44	01752	1560.6906	1560.9725	1561.1147	1564.4804
19-05-2016	13:15:45	01753	1560.6884	1560.9738	1564.4791
19-05-2016	13:15:46	01754	1560.6886	1560.9726	1564.4794
19-05-2016	13:15:47	01755	1560.6885	1560.9725	1564.4794
19-05-2016	13:15:48	01756	1560.6892	1560.9714	1564.4798
19-05-2016	13:15:49	01757	1560.6895	1560.9711	1564.4808
19-05-2016	13:15:50	01758	1560.6897	1560.9714	1564.4815
19-05-2016	13:15:51	01759	1560.6883	1560.9708	1564.4804
19-05-2016	13:15:52	01760	1560.6868	1560.9708	1561.1144	1564.4809
19-05-2016	13:15:53	01761	1560.6858	1560.9707	1564.4803
19-05-2016	13:15:54	01762	1560.6863	1560.9708	1564.4804
19-05-2016	13:15:55	01763	1560.6863	1560.9698	1564.4803
19-05-2016	13:15:56	01764	1560.6864	1560.9695	1564.4801
19-05-2016	13:15:57	01765	1560.6864	1560.9691	1564.4806
19-05-2016	13:15:58	01766	1560.6872	1560.9678	1564.4806
19-05-2016	13:15:59	01767	1560.6880	1560.9684	1564.4823
19-05-2016	13:16:00	01768	1560.6870	1560.9685	1564.4821
19-05-2016	13:16:01	01769	1560.6854	1560.9682	1564.4818
19-05-2016	13:16:02	01770	1560.6845	1560.9675	1564.4814
19-05-2016	13:16:03	01771	1560.6855	1560.9677	1564.4808
19-05-2016	13:16:04	01772	1560.6839	1560.9665	1567.6363	1572.1411	1581.1074	1564.4808
19-05-2016	13:16:05	01773	1560.6833	1560.9663	1564.4804
19-05-2016	13:16:06	01774	1560.6841	1560.9672	1564.4813
19-05-2016	13:16:07	01775	1560.6851	1560.9662	1564.4819
19-05-2016	13:16:08	01776	1560.6834	1560.9662	1564.4814
19-05-2016	13:16:09	01777	1560.6817	1560.9656	1564.4815
19-05-2016	13:16:10	01778	1560.6827	1560.9651	1564.4811
19-05-2016	13:16:11	01779	1560.6818	1560.9646	1564.4804
19-05-2016	13:16:12	01780	1560.6819	1560.9640	1564.4805
19-05-2016	13:16:13	01781	1560.6834	1560.9642	1564.4812
19-05-2016	13:16:14	01782	1560.6819	1560.9634	1564.4807
19-05-2016	13:16:15	01783	1560.6813	1560.9638	1564.4822
19-05-2016	13:16:16	01784	1560.6820	1560.9623	1564.4823
19-05-2016	13:16:17	01785	1560.6802	1560.9626	1564.4814
19-05-2016	13:16:18	01786	1560.6804	1560.9615	1564.4818
19-05-2016	13:16:19	01787	1560.6795	1560.9617	1564.4810
19-05-2016	13:16:20	01788	1560.6776	1560.9613	1564.4813
19-05-2016	13:16:21	01789	1560.6790	1560.9618	1564.4818
19-05-2016	13:16:22	01790	1560.6791	1560.9609	1564.4814
19-05-2016	13:16:23	01791	1560.6801	1560.9602	1564.4819
19-05-2016	13:16:24	01792	1560.6785	1560.9607	1564.4821
19-05-2016	13:16:25	01793	1560.6767	1560.9601	1564.4815
19-05-2016	13:16:26	01794	1560.6771	1560.9594	1564.4807
19-05-2016	13:16:27	01795	1560.6776	1560.9586	1564.4812
19-05-2016	13:16:28	01796	1560.6775	1560.9583	1564.4818
19-05-2016	13:16:29	01797	1560.6777	1560.9578	1564.4823
19-05-2016	13:16:30	01798	1560.6747	1560.9578	1564.4811
19-05-2016	13:16:31	01799	1560.6756	1560.9573	1564.4811
19-05-2016	13:16:32	01800	1560.6737	1560.9567	1564.4805
