Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	18:46:33	00001	1559.1608	1559.4243	1537.7309	1545.8631	1554.0208	1561.2873	1574.1970	1584.7787	1586.8042	1589.1017	1591.1298	1594.4848	1597.8321	1599.1103	1562.9806
19-05-2016	19:13:23	01611	1559.1485	1559.4133	1562.9706
19-05-2016	19:13:24	01612	1559.1481	1559.4126	1562.9701
19-05-2016	19:13:25	01613	1559.1476	1559.4140	1562.9690
19-05-2016	19:13:26	01614	1559.1483	1559.4144	1562.9689
19-05-2016	19:13:27	01615	1559.1491	1559.4126	1562.9694
19-05-2016	19:13:28	01616	1559.1486	1559.4124	1562.9701
19-05-2016	19:13:29	01617	1559.1481	1559.4134	1562.9702
19-05-2016	19:13:30	01618	1559.1479	1559.4136	1562.9700
19-05-2016	19:13:31	01619	1559.1484	1559.4130	1562.9694
19-05-2016	19:13:32	01620	1559.1488	1559.4132	1562.9691
19-05-2016	19:13:33	01621	1559.1475	1559.4136	1562.9691
19-05-2016	19:13:34	01622	1559.1471	1559.4143	1562.9691
19-05-2016	19:13:35	01623	1559.1478	1559.4132	1562.9698
19-05-2016	19:13:36	01624	1559.1483	1559.4119	1562.9700
19-05-2016	19:13:37	01625	1559.1482	1559.4120	1562.9690
19-05-2016	19:13:38	01626	1559.1492	1559.4135	1562.9699
19-05-2016	19:13:39	01627	1559.1486	1559.4134	1562.9708
19-05-2016	19:13:40	01628	1559.1485	1559.4129	1562.9705
19-05-2016	19:13:41	01629	1559.1478	1559.4128	1562.9698
19-05-2016	19:13:42	01630	1559.1474	1559.4140	1562.9690
19-05-2016	19:13:43	01631	1559.1474	1559.4133	1562.9686
19-05-2016	19:13:44	01632	1559.1478	1559.4127	1562.9694
19-05-2016	19:13:45	01633	1559.1481	1559.4123	1562.9688
19-05-2016	19:13:46	01634	1559.1472	1559.4135	1562.9689
19-05-2016	19:13:47	01635	1559.1481	1559.4133	1562.9695
19-05-2016	19:13:48	01636	1559.1488	1559.4123	1562.9694
19-05-2016	19:13:49	01637	1559.1467	1559.4139	1562.9684
19-05-2016	19:13:50	01638	1559.1482	1559.4142	1562.9695
19-05-2016	19:13:51	01639	1559.1489	1559.4122	1562.9698
19-05-2016	19:13:52	01640	1559.1484	1559.4126	1562.9690
19-05-2016	19:13:53	01641	1559.1479	1559.4133	1562.9699
19-05-2016	19:13:54	01642	1559.1488	1559.4119	1562.9709
19-05-2016	19:13:55	01643	1559.1489	1559.4113	1562.9700
19-05-2016	19:13:56	01644	1559.1483	1559.4127	1562.9697
19-05-2016	19:13:57	01645	1559.1478	1559.4127	1562.9700
19-05-2016	19:13:58	01646	1559.1485	1559.4122	1562.9705
19-05-2016	19:13:59	01647	1559.1479	1559.4125	1562.9693
19-05-2016	19:14:00	01648	1559.1480	1559.4132	1562.9688
19-05-2016	19:14:01	01649	1559.1468	1559.4127	1562.9688
19-05-2016	19:14:02	01650	1559.1466	1559.4134	1562.9689
19-05-2016	19:14:03	01651	1559.1480	1559.4131	1562.9697
19-05-2016	19:14:04	01652	1559.1487	1559.4123	1562.9697
19-05-2016	19:14:05	01653	1559.1476	1559.4112	1562.9689
19-05-2016	19:14:06	01654	1559.1479	1559.4124	1562.9696
19-05-2016	19:14:07	01655	1559.1487	1559.4120	1562.9700
19-05-2016	19:14:08	01656	1559.1483	1559.4119	1562.9694
19-05-2016	19:14:09	01657	1559.1474	1559.4120	1562.9689
19-05-2016	19:14:10	01658	1559.1483	1559.4118	1562.9699
19-05-2016	19:14:11	01659	1559.1491	1559.4116	1562.9691
19-05-2016	19:14:12	01660	1559.1488	1559.4131	1562.9695
19-05-2016	19:14:13	01661	1559.1499	1559.4123	1562.9701
19-05-2016	19:14:14	01662	1559.1488	1559.4127	1562.9693
19-05-2016	19:14:15	01663	1559.1483	1559.4131	1562.9699
19-05-2016	19:14:16	01664	1559.1486	1559.4124	1562.9701
19-05-2016	19:14:17	01665	1559.1476	1559.4127	1562.9702
19-05-2016	19:14:18	01666	1559.1470	1559.4137	1562.9689
19-05-2016	19:14:19	01667	1559.1487	1559.4128	1562.9691
19-05-2016	19:14:20	01668	1559.1477	1559.4128	1562.9683
19-05-2016	19:14:21	01669	1559.1473	1559.4137	1562.9688
19-05-2016	19:14:22	01670	1559.1485	1559.4137	1562.9695
19-05-2016	19:14:23	01671	1559.1475	1559.4131	1562.9682
19-05-2016	19:14:24	01672	1559.1482	1559.4125	1562.9694
19-05-2016	19:14:25	01673	1559.1467	1559.4128	1562.9683
19-05-2016	19:14:26	01674	1559.1489	1559.4125	1562.9690
19-05-2016	19:14:27	01675	1559.1476	1559.4144	1562.9684
19-05-2016	19:14:28	01676	1559.1472	1559.4132	1562.9688
19-05-2016	19:14:29	01677	1559.1485	1559.4123	1562.9690
19-05-2016	19:14:30	01678	1559.1476	1559.4133	1562.9688
19-05-2016	19:14:31	01679	1559.1471	1559.4141	1562.9684
19-05-2016	19:14:32	01680	1559.1482	1559.4122	1562.9690
19-05-2016	19:14:33	01681	1559.1481	1559.4125	1562.9689
19-05-2016	19:14:34	01682	1559.1474	1559.4125	1562.9688
19-05-2016	19:14:35	01683	1559.1490	1559.4125	1562.9706
19-05-2016	19:14:36	01684	1559.1477	1559.4127	1562.9705
19-05-2016	19:14:37	01685	1559.1479	1559.4122	1562.9696
19-05-2016	19:14:38	01686	1559.1484	1559.4118	1562.9696
19-05-2016	19:14:39	01687	1559.1487	1559.4116	1562.9697
19-05-2016	19:14:40	01688	1559.1481	1559.4134	1562.9697
19-05-2016	19:14:41	01689	1559.1484	1559.4117	1562.9693
19-05-2016	19:14:42	01690	1559.1482	1559.4120	1562.9693
19-05-2016	19:14:43	01691	1559.1476	1559.4127	1562.9692
19-05-2016	19:14:44	01692	1559.1483	1559.4113	1562.9699
19-05-2016	19:14:45	01693	1559.1488	1559.4118	1562.9704
19-05-2016	19:14:46	01694	1559.1485	1559.4126	1562.9698
19-05-2016	19:14:47	01695	1559.1476	1559.4131	1562.9689
19-05-2016	19:14:48	01696	1559.1468	1559.4145	1562.9682
19-05-2016	19:14:49	01697	1559.1472	1559.4125	1562.9688
19-05-2016	19:14:50	01698	1559.1478	1559.4115	1562.9689
19-05-2016	19:14:51	01699	1559.1477	1559.4122	1562.9691
19-05-2016	19:14:52	01700	1559.1479	1559.4124	1562.9682
19-05-2016	19:14:53	01701	1559.1493	1559.4112	1562.9687
19-05-2016	19:14:54	01702	1559.1496	1559.4120	1562.9701
19-05-2016	19:14:55	01703	1559.1490	1559.4128	1562.9693
19-05-2016	19:14:56	01704	1559.1484	1559.4130	1562.9686
19-05-2016	19:14:57	01705	1559.1487	1559.4124	1562.9701
19-05-2016	19:14:58	01706	1559.1475	1559.4131	1562.9692
19-05-2016	19:14:59	01707	1559.1480	1559.4130	1562.9696
19-05-2016	19:15:00	01708	1559.1478	1559.4127	1562.9698
19-05-2016	19:15:01	01709	1559.1461	1559.4134	1562.9687
19-05-2016	19:15:02	01710	1559.1465	1559.4129	1562.9682
19-05-2016	19:15:03	01711	1559.1480	1559.4108	1562.9690
19-05-2016	19:15:04	01712	1559.1472	1559.4131	1562.9680
19-05-2016	19:15:05	01713	1559.1483	1559.4123	1562.9683
19-05-2016	19:15:06	01714	1559.1476	1559.4118	1562.9687
19-05-2016	19:15:07	01715	1559.1474	1559.4125	1566.8920	1573.1740	1586.7094	1562.9687
19-05-2016	19:15:08	01716	1559.1474	1559.4119	1562.9688
19-05-2016	19:15:09	01717	1559.1485	1559.4120	1562.9698
19-05-2016	19:15:10	01718	1559.1483	1559.4115	1562.9699
19-05-2016	19:15:11	01719	1559.1473	1559.4133	1562.9692
19-05-2016	19:15:12	01720	1559.1472	1559.4116	1562.9687
19-05-2016	19:15:13	01721	1559.1484	1559.4112	1562.9697
19-05-2016	19:15:14	01722	1559.1482	1559.4129	1562.9697
19-05-2016	19:15:15	01723	1559.1475	1559.4138	1562.9688
19-05-2016	19:15:16	01724	1559.1475	1559.4128	1562.9688
19-05-2016	19:15:17	01725	1559.1477	1559.4130	1562.9691
19-05-2016	19:15:18	01726	1559.1465	1559.4140	1562.9690
19-05-2016	19:15:19	01727	1559.1458	1559.4140	1562.9682
19-05-2016	19:15:20	01728	1559.1466	1559.4130	1562.9686
19-05-2016	19:15:21	01729	1559.1473	1559.4128	1562.9690
19-05-2016	19:15:22	01730	1559.1471	1559.4129	1562.9689
19-05-2016	19:15:23	01731	1559.1468	1559.4128	1562.9680
19-05-2016	19:15:24	01732	1559.1468	1559.4120	1562.9682
19-05-2016	19:15:25	01733	1559.1480	1559.4118	1562.9696
19-05-2016	19:15:26	01734	1559.1472	1559.4119	1562.9685
19-05-2016	19:15:27	01735	1559.1482	1559.4108	1562.9688
19-05-2016	19:15:28	01736	1559.1489	1559.4113	1562.9693
19-05-2016	19:15:29	01737	1559.1476	1559.4128	1562.9692
19-05-2016	19:15:30	01738	1559.1472	1559.4124	1562.9685
19-05-2016	19:15:31	01739	1559.1481	1559.4116	1562.9693
19-05-2016	19:15:32	01740	1559.1465	1559.4133	1562.9695
19-05-2016	19:15:33	01741	1559.1460	1559.4128	1562.9687
19-05-2016	19:15:34	01742	1559.1475	1559.4133	1562.9696
19-05-2016	19:15:35	01743	1559.1472	1559.4132	1562.9694
19-05-2016	19:15:36	01744	1559.1460	1559.4128	1562.9681
19-05-2016	19:15:37	01745	1559.1467	1559.4125	1562.9674
19-05-2016	19:15:38	01746	1559.1469	1559.4124	1562.9675
19-05-2016	19:15:39	01747	1559.1470	1559.4121	1562.9675
19-05-2016	19:15:40	01748	1559.1479	1559.4114	1562.9681
19-05-2016	19:15:41	01749	1559.1470	1559.4116	1558.7528	1579.6883	1562.9679
19-05-2016	19:15:42	01750	1559.1472	1559.4117	1562.9686
19-05-2016	19:15:43	01751	1559.1467	1559.4134	1562.9682
19-05-2016	19:15:44	01752	1559.1460	1559.4135	1562.9680
19-05-2016	19:15:45	01753	1559.1455	1559.4125	1562.9673
19-05-2016	19:15:46	01754	1559.1463	1559.4128	1562.9676
19-05-2016	19:15:47	01755	1559.1471	1559.4121	1562.9679
19-05-2016	19:15:48	01756	1559.1482	1559.4117	1562.9681
19-05-2016	19:15:49	01757	1559.1480	1559.4121	1562.9684
19-05-2016	19:15:50	01758	1559.1465	1559.4119	1562.9684
19-05-2016	19:15:51	01759	1559.1472	1559.4116	1562.9683
19-05-2016	19:15:52	01760	1559.1472	1559.4120	1562.9682
19-05-2016	19:15:53	01761	1559.1471	1559.4113	1562.9686
19-05-2016	19:15:54	01762	1559.1474	1559.4116	1562.9692
19-05-2016	19:15:55	01763	1559.1475	1559.4114	1562.9689
19-05-2016	19:15:56	01764	1559.1477	1559.4108	1562.9693
19-05-2016	19:15:57	01765	1559.1484	1559.4117	1562.9688
19-05-2016	19:15:58	01766	1559.1475	1559.4118	1562.9693
19-05-2016	19:15:59	01767	1559.1474	1559.4125	1562.9689
19-05-2016	19:16:00	01768	1559.1466	1559.4128	1562.9693
19-05-2016	19:16:01	01769	1559.1467	1559.4126	1562.9687
19-05-2016	19:16:02	01770	1559.1466	1559.4126	1562.9684
19-05-2016	19:16:03	01771	1559.1458	1559.4131	1562.9680
19-05-2016	19:16:04	01772	1559.1460	1559.4135	1562.9678
19-05-2016	19:16:05	01773	1559.1464	1559.4133	1562.9676
19-05-2016	19:16:06	01774	1559.1463	1559.4133	1562.9675
19-05-2016	19:16:07	01775	1559.1464	1559.4131	1562.9681
19-05-2016	19:16:08	01776	1559.1467	1559.4128	1562.9678
19-05-2016	19:16:09	01777	1559.1464	1559.4121	1562.9682
19-05-2016	19:16:10	01778	1559.1459	1559.4118	1562.9675
19-05-2016	19:16:11	01779	1559.1461	1559.4120	1562.9675
19-05-2016	19:16:12	01780	1559.1466	1559.4111	1562.9682
19-05-2016	19:16:13	01781	1559.1482	1559.4117	1562.9691
19-05-2016	19:16:14	01782	1559.1485	1559.4107	1562.9683
19-05-2016	19:16:15	01783	1559.1485	1559.4114	1562.9688
19-05-2016	19:16:16	01784	1559.1480	1559.4115	1562.9690
19-05-2016	19:16:17	01785	1559.1462	1559.4117	1561.4223	1564.5884	1569.5931	1578.3863	1562.9691
19-05-2016	19:16:18	01786	1559.1457	1559.4114	1562.9686
19-05-2016	19:16:19	01787	1559.1468	1559.4130	1562.9688
19-05-2016	19:16:20	01788	1559.1463	1559.4125	1562.9686
19-05-2016	19:16:21	01789	1559.1468	1559.4131	1562.9691
19-05-2016	19:16:22	01790	1559.1469	1559.4125	1562.9688
19-05-2016	19:16:23	01791	1559.1463	1559.4121	1562.9689
19-05-2016	19:16:24	01792	1559.1466	1559.4118	1562.9683
19-05-2016	19:16:25	01793	1559.1471	1559.4114	1562.9681
19-05-2016	19:16:26	01794	1559.1475	1559.4116	1562.9680
19-05-2016	19:16:27	01795	1559.1463	1559.4117	1562.9679
19-05-2016	19:16:28	01796	1559.1459	1559.4120	1562.9672
19-05-2016	19:16:29	01797	1559.1465	1559.4118	1562.9675
19-05-2016	19:16:30	01798	1559.1466	1559.4120	1562.9678
19-05-2016	19:16:31	01799	1559.1473	1559.4117	1562.9689
19-05-2016	19:16:32	01800	1559.1477	1559.4101	1562.9696
