Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	04:13:27	01615	1559.0447	1559.3085	1562.8780
20-05-2016	04:13:28	01616	1559.0436	1559.3083	1562.8768
20-05-2016	04:13:29	01617	1559.0446	1559.3088	1562.8770
20-05-2016	04:13:30	01618	1559.0459	1559.3089	1570.8117	1579.8573	1562.8782
20-05-2016	04:13:31	01619	1559.0456	1559.3089	1562.8787
20-05-2016	04:13:32	01620	1559.0457	1559.3085	1562.8791
20-05-2016	04:13:33	01621	1559.0459	1559.3081	1562.8804
20-05-2016	04:13:34	01622	1559.0468	1559.3086	1562.8798
20-05-2016	04:13:35	01623	1559.0461	1559.3087	1562.8786
20-05-2016	04:13:36	01624	1559.0451	1559.3082	1562.8781
20-05-2016	04:13:37	01625	1559.0460	1559.3084	1562.8787
20-05-2016	04:13:38	01626	1559.0448	1559.3087	1562.8781
20-05-2016	04:13:39	01627	1559.0455	1559.3085	1562.8784
20-05-2016	04:13:40	01628	1559.0462	1559.3086	1562.8781
20-05-2016	04:13:41	01629	1559.0447	1559.3088	1562.8777
20-05-2016	04:13:42	01630	1559.0452	1559.3088	1562.8777
20-05-2016	04:13:43	01631	1559.0456	1559.3090	1562.8791
20-05-2016	04:13:44	01632	1559.0459	1559.3091	1562.8786
20-05-2016	04:13:45	01633	1559.0464	1559.3078	1562.8784
20-05-2016	04:13:46	01634	1559.0455	1559.3084	1589.0173	1596.3100	1562.8781
20-05-2016	04:13:47	01635	1559.0446	1559.3082	1562.8774
20-05-2016	04:13:48	01636	1559.0443	1559.3088	1562.8781
20-05-2016	04:13:49	01637	1559.0444	1559.3077	1562.8774
20-05-2016	04:13:50	01638	1559.0444	1559.3087	1562.8775
20-05-2016	04:13:51	01639	1559.0446	1559.3083	1562.8770
20-05-2016	04:13:52	01640	1559.0448	1559.3085	1562.8770
20-05-2016	04:13:53	01641	1559.0460	1559.3091	1562.8771
20-05-2016	04:13:54	01642	1559.0470	1559.3087	1562.8780
20-05-2016	04:13:55	01643	1559.0464	1559.3082	1554.9150	1559.8430	1568.5601	1575.7355	1579.6471	1582.4758	1585.2136	1588.2496	1590.5446	1562.8784
20-05-2016	04:13:56	01644	1559.0469	1559.3087	1562.8785
20-05-2016	04:13:57	01645	1559.0459	1559.3095	1562.8780
20-05-2016	04:13:58	01646	1559.0458	1559.3086	1562.8788
20-05-2016	04:13:59	01647	1559.0450	1559.3081	1562.8796
20-05-2016	04:14:00	01648	1559.0452	1559.3084	1562.8783
20-05-2016	04:14:01	01649	1559.0454	1559.3087	1562.8783
20-05-2016	04:14:02	01650	1559.0450	1559.3084	1562.8778
20-05-2016	04:14:03	01651	1559.0455	1559.3085	1562.8782
20-05-2016	04:14:04	01652	1559.0458	1559.3089	1562.8794
20-05-2016	04:14:05	01653	1559.0444	1559.3086	1562.8777
20-05-2016	04:14:06	01654	1559.0459	1559.3082	1562.8774
20-05-2016	04:14:07	01655	1559.0452	1559.3083	1562.8780
20-05-2016	04:14:08	01656	1559.0454	1559.3086	1562.8786
20-05-2016	04:14:09	01657	1559.0443	1559.3082	1562.8776
20-05-2016	04:14:10	01658	1559.0436	1559.3084	1562.8770
20-05-2016	04:14:11	01659	1559.0439	1559.3087	1562.8774
20-05-2016	04:14:12	01660	1559.0445	1559.3087	1562.8773
20-05-2016	04:14:13	01661	1559.0445	1559.3087	1562.8782
20-05-2016	04:14:14	01662	1559.0453	1559.3086	1562.8775
20-05-2016	04:14:15	01663	1559.0454	1559.3085	1562.8779
20-05-2016	04:14:16	01664	1559.0461	1559.3086	1562.8782
20-05-2016	04:14:17	01665	1559.0460	1559.3087	1562.8783
20-05-2016	04:14:18	01666	1559.0453	1559.3085	1562.8774
20-05-2016	04:14:19	01667	1559.0460	1559.3085	1562.8775
20-05-2016	04:14:20	01668	1559.0453	1559.3082	1562.8784
20-05-2016	04:14:21	01669	1559.0465	1559.3091	1562.8779
20-05-2016	04:14:22	01670	1559.0468	1559.3085	1562.8784
20-05-2016	04:14:23	01671	1559.0462	1559.3083	1562.8788
20-05-2016	04:14:24	01672	1559.0458	1559.3085	1562.8780
20-05-2016	04:14:25	01673	1559.0460	1559.3086	1562.8788
20-05-2016	04:14:26	01674	1559.0458	1559.3085	1562.8780
20-05-2016	04:14:27	01675	1559.0458	1559.3086	1562.8783
20-05-2016	04:14:28	01676	1559.0455	1559.3090	1562.8789
20-05-2016	04:14:29	01677	1559.0456	1559.3082	1562.8777
20-05-2016	04:14:30	01678	1559.0457	1559.3086	1562.8782
20-05-2016	04:14:31	01679	1559.0455	1559.3088	1562.8780
20-05-2016	04:14:32	01680	1559.0464	1559.3091	1562.8780
20-05-2016	04:14:33	01681	1559.0471	1559.3086	1562.8780
20-05-2016	04:14:34	01682	1559.0471	1559.3085	1562.8793
20-05-2016	04:14:35	01683	1559.0471	1559.3088	1562.8790
20-05-2016	04:14:36	01684	1559.0461	1559.3084	1543.9308	1557.2742	1562.8785
20-05-2016	04:14:37	01685	1559.0458	1559.3090	1562.8786
20-05-2016	04:14:38	01686	1559.0449	1559.3082	1562.8784
20-05-2016	04:14:39	01687	1559.0441	1559.3084	1562.8782
20-05-2016	04:14:40	01688	1559.0443	1559.3082	1562.8781
20-05-2016	04:14:41	01689	1559.0430	1559.3077	1562.8779
20-05-2016	04:14:42	01690	1559.0436	1559.3083	1562.8773
20-05-2016	04:14:43	01691	1559.0435	1559.3085	1562.8774
20-05-2016	04:14:44	01692	1559.0437	1559.3083	1562.8770
20-05-2016	04:14:45	01693	1559.0438	1559.3082	1562.8769
20-05-2016	04:14:46	01694	1559.0446	1559.3085	1562.8762
20-05-2016	04:14:47	01695	1559.0460	1559.3090	1562.8770
20-05-2016	04:14:48	01696	1559.0457	1559.3082	1562.8770
20-05-2016	04:14:49	01697	1559.0460	1559.3084	1562.8770
20-05-2016	04:14:50	01698	1559.0462	1559.3086	1562.8783
20-05-2016	04:14:51	01699	1559.0465	1559.3086	1562.8787
20-05-2016	04:14:52	01700	1559.0467	1559.3080	1562.8791
20-05-2016	04:14:53	01701	1559.0471	1559.3084	1562.8791
20-05-2016	04:14:54	01702	1559.0469	1559.3088	1562.8792
20-05-2016	04:14:55	01703	1559.0461	1559.3089	1562.8782
20-05-2016	04:14:56	01704	1559.0455	1559.3082	1562.8774
20-05-2016	04:14:57	01705	1559.0448	1559.3085	1562.8770
20-05-2016	04:14:58	01706	1559.0450	1559.3083	1562.8772
20-05-2016	04:14:59	01707	1559.0459	1559.3085	1562.8781
20-05-2016	04:15:00	01708	1559.0459	1559.3084	1562.8782
20-05-2016	04:15:01	01709	1559.0465	1559.3088	1562.8790
20-05-2016	04:15:02	01710	1559.0469	1559.3086	1562.8790
20-05-2016	04:15:03	01711	1559.0456	1559.3084	1562.8783
20-05-2016	04:15:04	01712	1559.0449	1559.3083	1562.8777
20-05-2016	04:15:05	01713	1559.0450	1559.3083	1562.8775
20-05-2016	04:15:06	01714	1559.0455	1559.3081	1564.6042	1567.7586	1568.3343	1568.7211	1571.4081	1574.1042	1577.5789	1590.0709	1562.8773
20-05-2016	04:15:07	01715	1559.0457	1559.3084	1562.8788
20-05-2016	04:15:08	01716	1559.0454	1559.3078	1562.8785
20-05-2016	04:15:09	01717	1559.0454	1559.3085	1562.8781
20-05-2016	04:15:10	01718	1559.0456	1559.3082	1562.8782
20-05-2016	04:15:11	01719	1559.0461	1559.3088	1562.8787
20-05-2016	04:15:12	01720	1559.0458	1559.3085	1562.8786
20-05-2016	04:15:13	01721	1559.0443	1559.3080	1562.8787
20-05-2016	04:15:14	01722	1559.0438	1559.3083	1562.8772
20-05-2016	04:15:15	01723	1559.0445	1559.3084	1562.8777
20-05-2016	04:15:16	01724	1559.0458	1559.3085	1562.8785
20-05-2016	04:15:17	01725	1559.0457	1559.3086	1535.4396	1546.9009	1556.5746	1562.8776	1567.3142	1575.6082	1588.0505	1562.8786
20-05-2016	04:15:18	01726	1559.0462	1559.3084	1562.8788
20-05-2016	04:15:19	01727	1559.0465	1559.3079	1562.8796
20-05-2016	04:15:20	01728	1559.0467	1559.3083	1562.8792
20-05-2016	04:15:21	01729	1559.0466	1559.3086	1562.8788
20-05-2016	04:15:22	01730	1559.0450	1559.3081	1562.8788
20-05-2016	04:15:23	01731	1559.0448	1559.3079	1562.8780
20-05-2016	04:15:24	01732	1559.0450	1559.3080	1562.8785
20-05-2016	04:15:25	01733	1559.0445	1559.3085	1562.8779
20-05-2016	04:15:26	01734	1559.0456	1559.3082	1562.8781
20-05-2016	04:15:27	01735	1559.0462	1559.3082	1562.8778
20-05-2016	04:15:28	01736	1559.0455	1559.3077	1562.8782
20-05-2016	04:15:29	01737	1559.0455	1559.3081	1562.8789
20-05-2016	04:15:30	01738	1559.0448	1559.3086	1562.8782
20-05-2016	04:15:31	01739	1559.0449	1559.3087	1562.8779
20-05-2016	04:15:32	01740	1559.0456	1559.3083	1562.8776
20-05-2016	04:15:33	01741	1559.0452	1559.3080	1562.8776
20-05-2016	04:15:34	01742	1559.0445	1559.3086	1562.8782
20-05-2016	04:15:35	01743	1559.0436	1559.3083	1562.8776
20-05-2016	04:15:36	01744	1559.0433	1559.3079	1562.8774
20-05-2016	04:15:37	01745	1559.0451	1559.3086	1562.8779
20-05-2016	04:15:38	01746	1559.0444	1559.3083	1562.8782
20-05-2016	04:15:39	01747	1559.0442	1559.3086	1562.8774
20-05-2016	04:15:40	01748	1559.0449	1559.3086	1562.8783
20-05-2016	04:15:41	01749	1559.0441	1559.3081	1562.8776
20-05-2016	04:15:42	01750	1559.0451	1559.3085	1562.8774
20-05-2016	04:15:43	01751	1559.0441	1559.3082	1562.8775
20-05-2016	04:15:44	01752	1559.0453	1559.3087	1562.8770
20-05-2016	04:15:45	01753	1559.0440	1559.3083	1562.8778
20-05-2016	04:15:46	01754	1559.0441	1559.3082	1562.8772
20-05-2016	04:15:47	01755	1559.0456	1559.3072	1562.8782
20-05-2016	04:15:48	01756	1559.0455	1559.3081	1562.8771
20-05-2016	04:15:49	01757	1559.0461	1559.3079	1562.8781
20-05-2016	04:15:50	01758	1559.0457	1559.3082	1562.8776
20-05-2016	04:15:51	01759	1559.0452	1559.3082	1562.8792
20-05-2016	04:15:52	01760	1559.0448	1559.3080	1562.8777
20-05-2016	04:15:53	01761	1559.0441	1559.3078	1562.8778
20-05-2016	04:15:54	01762	1559.0446	1559.3086	1556.9572	1558.4459	1559.7760	1561.2037	1567.4976	1580.8709	1593.8187	1562.8785
20-05-2016	04:15:55	01763	1559.0443	1559.3081	1542.3441	1553.1176	1557.2210	1563.5549	1571.1363	1581.5700	1590.7974	1596.2679	1562.8779
20-05-2016	04:15:56	01764	1559.0438	1559.3086	1562.8771
20-05-2016	04:15:57	01765	1559.0443	1559.3082	1562.8771
20-05-2016	04:15:58	01766	1559.0447	1559.3083	1562.8764
20-05-2016	04:15:59	01767	1559.0445	1559.3081	1562.8770
20-05-2016	04:16:00	01768	1559.0460	1559.3082	1562.8770
20-05-2016	04:16:01	01769	1559.0461	1559.3086	1562.8776
20-05-2016	04:16:02	01770	1559.0442	1559.3074	1562.8764
20-05-2016	04:16:03	01771	1559.0460	1559.3079	1562.8771
20-05-2016	04:16:04	01772	1559.0456	1559.3081	1562.8775
20-05-2016	04:16:05	01773	1559.0454	1559.3085	1562.8773
20-05-2016	04:16:06	01774	1559.0458	1559.3083	1562.8779
20-05-2016	04:16:07	01775	1559.0442	1559.3076	1562.8783
20-05-2016	04:16:08	01776	1559.0460	1559.3083	1562.8789
20-05-2016	04:16:09	01777	1559.0451	1559.3085	1562.8797
20-05-2016	04:16:10	01778	1559.0453	1559.3085	1562.8780
20-05-2016	04:16:11	01779	1559.0449	1559.3076	1562.8787
20-05-2016	04:16:12	01780	1559.0447	1559.3081	1562.8764
20-05-2016	04:16:13	01781	1559.0457	1559.3082	1562.8780
20-05-2016	04:16:14	01782	1559.0432	1559.3079	1562.8772
20-05-2016	04:16:15	01783	1559.0455	1559.3080	1562.8770
20-05-2016	04:16:16	01784	1559.0434	1559.3078	1562.8767
20-05-2016	04:16:17	01785	1559.0446	1559.3081	1562.8776
20-05-2016	04:16:18	01786	1559.0432	1559.3072	1562.8767
20-05-2016	04:16:19	01787	1559.0447	1559.3077	1562.8771
20-05-2016	04:16:20	01788	1559.0439	1559.3077	1562.8761
20-05-2016	04:16:21	01789	1559.0442	1559.3072	1562.8780
20-05-2016	04:16:22	01790	1559.0429	1559.3076	1562.8766
20-05-2016	04:16:23	01791	1559.0449	1559.3081	1562.8776
20-05-2016	04:16:24	01792	1559.0441	1559.3081	1562.8769
20-05-2016	04:16:25	01793	1559.0444	1559.3084	1562.8782
20-05-2016	04:16:26	01794	1559.0436	1559.3079	1562.8764
20-05-2016	04:16:27	01795	1559.0454	1559.3077	1562.8785
20-05-2016	04:16:28	01796	1559.0448	1559.3080	1562.8776
20-05-2016	04:16:29	01797	1559.0448	1559.3072	1562.8779
20-05-2016	04:16:30	01798	1559.0462	1559.3076	1562.8775
20-05-2016	04:16:31	01799	1559.0450	1559.3082	1562.8777
20-05-2016	04:16:32	01800	1559.0473	1559.3086	1562.8787
