Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	23:12:13	01541	1556.6250	1556.9535	1560.2680
18-05-2016	23:12:14	01542	1556.6231	1556.9519	1560.2686
18-05-2016	23:12:15	01543	1556.6239	1556.9531	1560.2683
18-05-2016	23:12:16	01544	1556.6240	1556.9522	1560.2674
18-05-2016	23:12:17	01545	1556.6252	1556.9521	1560.2674
18-05-2016	23:12:18	01546	1556.6236	1556.9524	1560.2670
18-05-2016	23:12:19	01547	1556.6233	1556.9523	1560.2673
18-05-2016	23:12:20	01548	1556.6260	1556.9517	1560.2668
18-05-2016	23:12:21	01549	1556.6222	1556.9529	1550.4536	1558.9129	1560.9107	1567.9001	1575.4498	1580.2408	1588.4947	1593.9748	1595.6029	1560.2669
18-05-2016	23:12:22	01550	1556.6234	1556.9534	1560.2672
18-05-2016	23:12:23	01551	1556.6245	1556.9519	1560.2676
18-05-2016	23:12:24	01552	1556.6247	1556.9519	1560.2674
18-05-2016	23:12:25	01553	1556.6237	1556.9520	1559.9912	1563.3486	1568.7363	1581.3464	1589.5939	1590.9798	1593.3072	1597.9971	1560.2667
18-05-2016	23:12:26	01554	1556.6239	1556.9522	1560.2664
18-05-2016	23:12:27	01555	1556.6235	1556.9521	1560.2671
18-05-2016	23:12:28	01556	1556.6231	1556.9521	1560.2657
18-05-2016	23:12:29	01557	1556.6242	1556.9517	1560.2674
18-05-2016	23:12:30	01558	1556.6234	1556.9507	1560.2667
18-05-2016	23:12:31	01559	1556.6225	1556.9522	1560.2661
18-05-2016	23:12:32	01560	1556.6239	1556.9505	1560.2675
18-05-2016	23:12:33	01561	1556.6231	1556.9515	1560.2670
18-05-2016	23:12:34	01562	1556.6221	1556.9517	1560.2665
18-05-2016	23:12:35	01563	1556.6230	1556.9505	1560.2660
18-05-2016	23:12:36	01564	1556.6229	1556.9513	1560.2660
18-05-2016	23:12:37	01565	1556.6224	1556.9508	1560.2668
18-05-2016	23:12:38	01566	1556.6228	1556.9507	1560.2662
18-05-2016	23:12:39	01567	1556.6223	1556.9515	1560.2662
18-05-2016	23:12:40	01568	1556.6221	1556.9505	1560.2669
18-05-2016	23:12:41	01569	1556.6226	1556.9507	1560.2664
18-05-2016	23:12:42	01570	1556.6218	1556.9516	1560.2651
18-05-2016	23:12:43	01571	1556.6234	1556.9514	1560.2669
18-05-2016	23:12:44	01572	1556.6231	1556.9502	1560.2665
18-05-2016	23:12:45	01573	1556.6212	1556.9519	1560.2651
18-05-2016	23:12:46	01574	1556.6231	1556.9506	1560.2663
18-05-2016	23:12:47	01575	1556.6217	1556.9508	1560.2660
18-05-2016	23:12:48	01576	1556.6217	1556.9503	1560.2659
18-05-2016	23:12:49	01577	1556.6229	1556.9507	1560.2656
18-05-2016	23:12:50	01578	1556.6208	1556.9513	1560.2667
18-05-2016	23:12:51	01579	1556.6223	1556.9518	1560.2650
18-05-2016	23:12:52	01580	1556.6230	1556.9502	1560.2661
18-05-2016	23:12:53	01581	1556.6206	1556.9512	1560.2656
18-05-2016	23:12:54	01582	1556.6215	1556.9496	1560.2647
18-05-2016	23:12:55	01583	1556.6223	1556.9494	1560.2648
18-05-2016	23:12:56	01584	1556.6215	1556.9499	1560.2655
18-05-2016	23:12:57	01585	1556.6206	1556.9494	1560.2652
18-05-2016	23:12:58	01586	1556.6210	1556.9505	1560.2651
18-05-2016	23:12:59	01587	1556.6230	1556.9494	1560.2657
18-05-2016	23:13:00	01588	1556.6210	1556.9498	1560.2646
18-05-2016	23:13:01	01589	1556.6206	1556.9506	1560.2650
18-05-2016	23:13:02	01590	1556.6225	1556.9498	1560.2658
18-05-2016	23:13:03	01591	1556.6204	1556.9502	1560.2651
18-05-2016	23:13:04	01592	1556.6199	1556.9498	1560.2644
18-05-2016	23:13:05	01593	1556.6216	1556.9489	1560.2644
18-05-2016	23:13:06	01594	1556.6216	1556.9492	1560.2650
18-05-2016	23:13:07	01595	1556.6208	1556.9504	1560.2649
18-05-2016	23:13:08	01596	1556.6208	1556.9501	1560.2647
18-05-2016	23:13:09	01597	1556.6219	1556.9492	1540.8805	1551.5133	1572.0446	1591.0400	1596.5593	1599.0978	1560.2642
18-05-2016	23:13:10	01598	1556.6222	1556.9503	1560.2647
18-05-2016	23:13:11	01599	1556.6195	1556.9502	1560.2643
18-05-2016	23:13:12	01600	1556.6211	1556.9499	1560.2644
18-05-2016	23:13:13	01601	1556.6217	1556.9481	1560.2646
18-05-2016	23:13:14	01602	1556.6204	1556.9497	1560.2641
18-05-2016	23:13:15	01603	1556.6198	1556.9498	1560.2632
18-05-2016	23:13:16	01604	1556.6209	1556.9485	1560.2649
18-05-2016	23:13:17	01605	1556.6217	1556.9492	1560.2645
18-05-2016	23:13:18	01606	1556.6192	1556.9491	1558.9077	1566.4150	1570.7708	1575.1218	1577.6824	1581.3680	1560.2633
18-05-2016	23:13:19	01607	1556.6210	1556.9502	1548.1418	1548.8733	1551.9414	1562.0768	1569.6063	1570.4804	1573.6829	1586.9870	1560.2639
18-05-2016	23:13:20	01608	1556.6202	1556.9480	1560.2645
18-05-2016	23:13:21	01609	1556.6205	1556.9494	1560.2635
18-05-2016	23:13:22	01610	1556.6203	1556.9494	1560.2637
18-05-2016	23:13:23	01611	1556.6195	1556.9478	1560.2640
18-05-2016	23:13:24	01612	1556.6203	1556.9482	1560.2637
18-05-2016	23:13:25	01613	1556.6207	1556.9480	1560.2636
18-05-2016	23:13:26	01614	1556.6191	1556.9499	1560.2640
18-05-2016	23:13:27	01615	1556.6185	1556.9484	1560.2629
18-05-2016	23:13:28	01616	1556.6204	1556.9484	1560.2639
18-05-2016	23:13:29	01617	1556.6206	1556.9487	1560.2638
18-05-2016	23:13:30	01618	1556.6182	1556.9485	1560.2631
18-05-2016	23:13:31	01619	1556.6218	1556.9480	1560.2637
18-05-2016	23:13:32	01620	1556.6193	1556.9486	1560.2640
18-05-2016	23:13:33	01621	1556.6180	1556.9492	1560.2626
18-05-2016	23:13:34	01622	1556.6202	1556.9472	1560.2631
18-05-2016	23:13:35	01623	1556.6208	1556.9472	1560.2636
18-05-2016	23:13:36	01624	1556.6185	1556.9477	1560.2629
18-05-2016	23:13:37	01625	1556.6202	1556.9477	1560.2626
18-05-2016	23:13:38	01626	1556.6199	1556.9478	1560.2635
18-05-2016	23:13:39	01627	1556.6185	1556.9469	1560.2634
18-05-2016	23:13:40	01628	1556.6192	1556.9479	1560.2629
18-05-2016	23:13:41	01629	1556.6189	1556.9487	1560.2623
18-05-2016	23:13:42	01630	1556.6204	1556.9471	1560.2632
18-05-2016	23:13:43	01631	1556.6183	1556.9475	1560.2630
18-05-2016	23:13:44	01632	1556.6187	1556.9471	1560.2619
18-05-2016	23:13:45	01633	1556.6188	1556.9487	1560.2619
18-05-2016	23:13:46	01634	1556.6186	1556.9472	1560.2631
18-05-2016	23:13:47	01635	1556.6175	1556.9471	1560.2632
18-05-2016	23:13:48	01636	1556.6177	1556.9483	1560.2620
18-05-2016	23:13:49	01637	1556.6204	1556.9465	1560.2620
18-05-2016	23:13:50	01638	1556.6189	1556.9473	1560.2631
18-05-2016	23:13:51	01639	1556.6179	1556.9469	1560.2618
18-05-2016	23:13:52	01640	1556.6171	1556.9480	1560.2618
18-05-2016	23:13:53	01641	1556.6197	1556.9465	1560.2612
18-05-2016	23:13:54	01642	1556.6189	1556.9452	1560.2626
18-05-2016	23:13:55	01643	1556.6182	1556.9480	1560.2628
18-05-2016	23:13:56	01644	1556.6181	1556.9472	1560.2612
18-05-2016	23:13:57	01645	1556.6179	1556.9467	1560.2613
18-05-2016	23:13:58	01646	1556.6174	1556.9471	1560.2619
18-05-2016	23:13:59	01647	1556.6162	1556.9471	1560.2620
18-05-2016	23:14:00	01648	1556.6187	1556.9478	1560.2611
18-05-2016	23:14:01	01649	1556.6181	1556.9464	1560.2625
18-05-2016	23:14:02	01650	1556.6179	1556.9472	1560.2619
18-05-2016	23:14:03	01651	1556.6162	1556.9472	1560.2615
18-05-2016	23:14:04	01652	1556.6188	1556.9468	1560.2623
18-05-2016	23:14:05	01653	1556.6186	1556.9451	1560.2615
18-05-2016	23:14:06	01654	1556.6162	1556.9458	1560.2608
18-05-2016	23:14:07	01655	1556.6174	1556.9457	1560.2604
18-05-2016	23:14:08	01656	1556.6173	1556.9464	1560.2608
18-05-2016	23:14:09	01657	1556.6169	1556.9452	1560.2619
18-05-2016	23:14:10	01658	1556.6171	1556.9463	1560.2618
18-05-2016	23:14:11	01659	1556.6177	1556.9462	1560.2616
18-05-2016	23:14:12	01660	1556.6180	1556.9451	1560.2616
18-05-2016	23:14:13	01661	1556.6171	1556.9453	1560.2616
18-05-2016	23:14:14	01662	1556.6167	1556.9464	1560.2603
18-05-2016	23:14:15	01663	1556.6173	1556.9459	1560.2599
18-05-2016	23:14:16	01664	1556.6162	1556.9457	1560.2604
18-05-2016	23:14:17	01665	1556.6155	1556.9458	1560.2599
18-05-2016	23:14:18	01666	1556.6161	1556.9453	1560.2604
18-05-2016	23:14:19	01667	1556.6175	1556.9459	1560.2612
18-05-2016	23:14:20	01668	1556.6160	1556.9458	1560.2610
18-05-2016	23:14:21	01669	1556.6185	1556.9455	1560.2600
18-05-2016	23:14:22	01670	1556.6164	1556.9448	1560.2603
18-05-2016	23:14:23	01671	1556.6155	1556.9463	1560.2610
18-05-2016	23:14:24	01672	1556.6160	1556.9456	1560.2608
18-05-2016	23:14:25	01673	1556.6165	1556.9455	1560.2608
18-05-2016	23:14:26	01674	1556.6175	1556.9448	1560.2613
18-05-2016	23:14:27	01675	1556.6176	1556.9453	1560.2601
18-05-2016	23:14:28	01676	1556.6168	1556.9445	1560.2592
18-05-2016	23:14:29	01677	1556.6153	1556.9464	1560.2604
18-05-2016	23:14:30	01678	1556.6176	1556.9443	1560.2606
18-05-2016	23:14:31	01679	1556.6166	1556.9444	1560.2604
18-05-2016	23:14:32	01680	1556.6168	1556.9444	1560.2588
18-05-2016	23:14:33	01681	1556.6169	1556.9433	1560.2601
18-05-2016	23:14:34	01682	1556.6158	1556.9455	1560.2596
18-05-2016	23:14:35	01683	1556.6167	1556.9447	1560.2597
18-05-2016	23:14:36	01684	1556.6178	1556.9445	1560.2606
18-05-2016	23:14:37	01685	1556.6157	1556.9446	1560.2594
18-05-2016	23:14:38	01686	1556.6166	1556.9453	1560.2587
18-05-2016	23:14:39	01687	1556.6161	1556.9441	1560.2597
18-05-2016	23:14:40	01688	1556.6153	1556.9439	1560.2586
18-05-2016	23:14:41	01689	1556.6168	1556.9441	1560.2590
18-05-2016	23:14:42	01690	1556.6154	1556.9440	1560.2595
18-05-2016	23:14:43	01691	1556.6153	1556.9454	1560.2592
18-05-2016	23:14:44	01692	1556.6157	1556.9442	1560.2593
18-05-2016	23:14:45	01693	1556.6139	1556.9454	1560.2597
18-05-2016	23:14:46	01694	1556.6155	1556.9431	1560.2593
18-05-2016	23:14:47	01695	1556.6156	1556.9439	1560.2595
18-05-2016	23:14:48	01696	1556.6147	1556.9435	1560.2592
18-05-2016	23:14:49	01697	1556.6170	1556.9436	1560.2596
18-05-2016	23:14:50	01698	1556.6156	1556.9431	1560.2602
18-05-2016	23:14:51	01699	1556.6151	1556.9434	1560.2588
18-05-2016	23:14:52	01700	1556.6160	1556.9438	1560.2588
18-05-2016	23:14:53	01701	1556.6151	1556.9431	1560.2592
18-05-2016	23:14:54	01702	1556.6164	1556.9429	1560.2589
18-05-2016	23:14:55	01703	1556.6156	1556.9426	1560.2594
18-05-2016	23:14:56	01704	1556.6139	1556.9437	1560.2592
18-05-2016	23:14:57	01705	1556.6150	1556.9422	1560.2587
18-05-2016	23:14:58	01706	1556.6155	1556.9426	1560.2586
18-05-2016	23:14:59	01707	1556.6143	1556.9434	1560.2585
18-05-2016	23:15:00	01708	1556.6158	1556.9432	1560.2583
18-05-2016	23:15:01	01709	1556.6133	1556.9439	1560.2592
18-05-2016	23:15:02	01710	1556.6134	1556.9436	1560.2587
18-05-2016	23:15:03	01711	1556.6159	1556.9422	1560.2586
18-05-2016	23:15:04	01712	1556.6143	1556.9430	1560.2580
18-05-2016	23:15:05	01713	1556.6144	1556.9429	1560.2583
18-05-2016	23:15:06	01714	1556.6152	1556.9430	1560.2590
18-05-2016	23:15:07	01715	1556.6147	1556.9437	1560.2592
18-05-2016	23:15:08	01716	1556.6149	1556.9435	1560.2583
18-05-2016	23:15:09	01717	1556.6135	1556.9420	1560.2583
18-05-2016	23:15:10	01718	1556.6155	1556.9426	1560.2581
18-05-2016	23:15:11	01719	1556.6139	1556.9418	1560.2587
18-05-2016	23:15:12	01720	1556.6141	1556.9431	1560.2572
18-05-2016	23:15:13	01721	1556.6156	1556.9427	1560.2582
18-05-2016	23:15:14	01722	1556.6132	1556.9426	1560.2574
18-05-2016	23:15:15	01723	1556.6146	1556.9412	1560.2570
18-05-2016	23:15:16	01724	1556.6138	1556.9432	1560.2575
18-05-2016	23:15:17	01725	1556.6150	1556.9426	1560.2571
18-05-2016	23:15:18	01726	1556.6140	1556.9414	1560.2571
18-05-2016	23:15:19	01727	1556.6133	1556.9422	1560.3052	1565.1558	1568.7381	1571.9243	1572.9505	1578.5203	1560.2568
18-05-2016	23:15:20	01728	1556.6138	1556.9416	1572.9906	1594.3005	1560.2570
18-05-2016	23:15:21	01729	1556.6136	1556.9423	1560.2577
18-05-2016	23:15:22	01730	1556.6142	1556.9430	1560.2567
18-05-2016	23:15:23	01731	1556.6148	1556.9417	1560.2575
18-05-2016	23:15:24	01732	1556.6132	1556.9420	1560.2573
18-05-2016	23:15:25	01733	1556.6148	1556.9416	1549.5565	1560.1781	1561.0352	1562.5283	1564.8705	1578.8083	1593.3958	1560.2567
18-05-2016	23:15:26	01734	1556.6144	1556.9412	1560.2576
18-05-2016	23:15:27	01735	1556.6131	1556.9422	1560.2577
18-05-2016	23:15:28	01736	1556.6134	1556.9418	1560.2568
18-05-2016	23:15:29	01737	1556.6131	1556.9414	1560.2576
18-05-2016	23:15:30	01738	1556.6124	1556.9422	1560.2569
18-05-2016	23:15:31	01739	1556.6119	1556.9420	1560.2558
18-05-2016	23:15:32	01740	1556.6133	1556.9417	1560.2565
18-05-2016	23:15:33	01741	1556.6126	1556.9427	1560.2575
18-05-2016	23:15:34	01742	1556.6117	1556.9423	1560.2560
18-05-2016	23:15:35	01743	1556.6134	1556.9414	1560.2563
18-05-2016	23:15:36	01744	1556.6127	1556.9421	1560.2563
18-05-2016	23:15:37	01745	1556.6129	1556.9417	1560.2560
18-05-2016	23:15:38	01746	1556.6132	1556.9408	1560.2558
18-05-2016	23:15:39	01747	1556.6123	1556.9421	1560.2569
18-05-2016	23:15:40	01748	1556.6134	1556.9406	1560.2556
18-05-2016	23:15:41	01749	1556.6135	1556.9408	1560.2565
18-05-2016	23:15:42	01750	1556.6121	1556.9409	1560.2562
18-05-2016	23:15:43	01751	1556.6137	1556.9410	1560.2561
18-05-2016	23:15:44	01752	1556.6123	1556.9399	1560.2572
18-05-2016	23:15:45	01753	1556.6116	1556.9401	1560.2570
18-05-2016	23:15:46	01754	1556.6129	1556.9392	1560.2560
18-05-2016	23:15:47	01755	1556.6126	1556.9403	1560.2563
18-05-2016	23:15:48	01756	1556.6123	1556.9412	1560.2560
18-05-2016	23:15:49	01757	1556.6125	1556.9397	1560.2565
18-05-2016	23:15:50	01758	1556.6123	1556.9407	1560.2551
18-05-2016	23:15:51	01759	1556.6130	1556.9410	1560.2561
18-05-2016	23:15:52	01760	1556.6108	1556.9417	1560.2557
18-05-2016	23:15:53	01761	1556.6129	1556.9403	1560.2548
18-05-2016	23:15:54	01762	1556.6114	1556.9403	1560.2552
18-05-2016	23:15:55	01763	1556.6110	1556.9405	1560.2551
18-05-2016	23:15:56	01764	1556.6119	1556.9411	1560.2553
18-05-2016	23:15:57	01765	1556.6114	1556.9405	1560.2560
18-05-2016	23:15:58	01766	1556.6109	1556.9401	1560.2548
18-05-2016	23:15:59	01767	1556.6117	1556.9396	1560.2560
18-05-2016	23:16:00	01768	1556.6116	1556.9412	1560.2561
18-05-2016	23:16:01	01769	1556.6123	1556.9403	1560.2557
18-05-2016	23:16:02	01770	1556.6104	1556.9399	1560.2547
18-05-2016	23:16:03	01771	1556.6115	1556.9398	1560.2543
18-05-2016	23:16:04	01772	1556.6104	1556.9402	1560.2556
18-05-2016	23:16:05	01773	1556.6112	1556.9404	1560.2549
18-05-2016	23:16:06	01774	1556.6124	1556.9398	1560.2557
18-05-2016	23:16:07	01775	1556.6102	1556.9393	1560.2551
18-05-2016	23:16:08	01776	1556.6118	1556.9391	1560.2541
18-05-2016	23:16:09	01777	1556.6107	1556.9391	1560.2545
18-05-2016	23:16:10	01778	1556.6095	1556.9404	1560.2547
18-05-2016	23:16:11	01779	1556.6103	1556.9384	1560.2548
18-05-2016	23:16:12	01780	1556.6111	1556.9398	1553.2000	1557.1545	1567.5169	1575.4773	1576.4316	1577.3290	1580.0619	1584.4887	1589.0993	1592.4508	1594.4189	1597.9541	1560.2556
18-05-2016	23:16:13	01781	1556.6105	1556.9388	1560.2544
18-05-2016	23:16:14	01782	1556.6118	1556.9397	1560.2540
18-05-2016	23:16:15	01783	1556.6098	1556.9401	1560.2548
18-05-2016	23:16:16	01784	1556.6092	1556.9396	1560.2539
18-05-2016	23:16:17	01785	1556.6111	1556.9392	1560.2547
18-05-2016	23:16:18	01786	1556.6098	1556.9390	1560.2547
18-05-2016	23:16:19	01787	1556.6112	1556.9383	1560.2547
18-05-2016	23:16:20	01788	1556.6106	1556.9395	1560.2541
18-05-2016	23:16:21	01789	1556.6102	1556.9388	1560.2535
18-05-2016	23:16:22	01790	1556.6092	1556.9392	1560.2543
18-05-2016	23:16:23	01791	1556.6088	1556.9386	1560.2545
18-05-2016	23:16:24	01792	1556.6113	1556.9393	1560.2541
18-05-2016	23:16:25	01793	1556.6116	1556.9396	1560.2546
18-05-2016	23:16:26	01794	1556.6092	1556.9399	1560.2532
18-05-2016	23:16:27	01795	1556.6098	1556.9380	1560.2540
18-05-2016	23:16:28	01796	1556.6086	1556.9385	1560.2545
18-05-2016	23:16:29	01797	1556.6108	1556.9386	1560.2536
18-05-2016	23:16:30	01798	1556.6110	1556.9381	1560.2540
18-05-2016	23:16:31	01799	1556.6093	1556.9380	1560.2536
18-05-2016	23:16:32	01800	1556.6096	1556.9378	1560.2526
