Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	07:16:33	00001	1555.7891	1556.1196	1540.1626	1545.7890	1552.3797	1559.3850	1566.0177	1567.2521	1568.2206	1568.8371	1570.3045	1571.7469	1571.9484	1572.5076	1573.2050	1573.9545	1577.5091	1586.0424	1591.6348	1592.6295	1595.4786	1559.4718
19-05-2016	07:39:10	01358	1555.7195	1556.0502	1559.4036
19-05-2016	07:39:11	01359	1555.7191	1556.0501	1559.4043
19-05-2016	07:39:12	01360	1555.7190	1556.0495	1559.4035
19-05-2016	07:39:13	01361	1555.7183	1556.0488	1559.4028
19-05-2016	07:39:14	01362	1555.7189	1556.0492	1559.4027
19-05-2016	07:39:15	01363	1555.7193	1556.0494	1547.7946	1560.6512	1569.4859	1576.8936	1587.1502	1591.8550	1595.4572	1559.4033
19-05-2016	07:39:16	01364	1555.7187	1556.0488	1559.4039
19-05-2016	07:39:17	01365	1555.7195	1556.0496	1559.4046
19-05-2016	07:39:18	01366	1555.7191	1556.0487	1559.4040
19-05-2016	07:39:19	01367	1555.7195	1556.0497	1557.8728	1562.1222	1567.9937	1582.7159	1592.5956	1595.1872	1597.3188	1559.4036
19-05-2016	07:39:20	01368	1555.7193	1556.0486	1559.4032
19-05-2016	07:39:21	01369	1555.7193	1556.0494	1559.4020
19-05-2016	07:39:22	01370	1555.7187	1556.0486	1559.4025
19-05-2016	07:39:23	01371	1555.7181	1556.0482	1559.4029
19-05-2016	07:39:24	01372	1555.7187	1556.0476	1559.4024
19-05-2016	07:39:25	01373	1555.7186	1556.0486	1559.4029
19-05-2016	07:39:26	01374	1555.7192	1556.0495	1559.4029
19-05-2016	07:39:27	01375	1555.7191	1556.0486	1559.4035
19-05-2016	07:39:28	01376	1555.7190	1556.0502	1559.4035
19-05-2016	07:39:29	01377	1555.7186	1556.0485	1559.4033
19-05-2016	07:39:30	01378	1555.7192	1556.0483	1559.4028
19-05-2016	07:39:31	01379	1555.7182	1556.0477	1559.4028
19-05-2016	07:39:32	01380	1555.7179	1556.0481	1559.4031
19-05-2016	07:39:33	01381	1555.7184	1556.0485	1559.4022
19-05-2016	07:39:34	01382	1555.7188	1556.0488	1559.4028
19-05-2016	07:39:35	01383	1555.7178	1556.0496	1559.4022
19-05-2016	07:39:36	01384	1555.7180	1556.0483	1559.4018
19-05-2016	07:39:37	01385	1555.7178	1556.0483	1559.4020
19-05-2016	07:39:38	01386	1555.7184	1556.0489	1559.4014
19-05-2016	07:39:39	01387	1555.7182	1556.0478	1559.4017
19-05-2016	07:39:40	01388	1555.7174	1556.0480	1559.4015
19-05-2016	07:39:41	01389	1555.7175	1556.0473	1559.4024
19-05-2016	07:39:42	01390	1555.7177	1556.0479	1553.2039	1558.8059	1566.8647	1576.1554	1582.9701	1559.4008
19-05-2016	07:39:43	01391	1555.7176	1556.0477	1559.4012
19-05-2016	07:39:44	01392	1555.7181	1556.0483	1559.4024
19-05-2016	07:39:45	01393	1555.7175	1556.0487	1559.4006
19-05-2016	07:39:46	01394	1555.7172	1556.0475	1559.4015
19-05-2016	07:39:47	01395	1555.7174	1556.0476	1559.4028
19-05-2016	07:39:48	01396	1555.7175	1556.0479	1559.4023
19-05-2016	07:39:49	01397	1555.7172	1556.0479	1559.4010
19-05-2016	07:39:50	01398	1555.7176	1556.0458	1559.4015
19-05-2016	07:39:51	01399	1555.7176	1556.0472	1559.4017
19-05-2016	07:39:52	01400	1555.7175	1556.0473	1559.4009
19-05-2016	07:39:53	01401	1555.7175	1556.0470	1559.4022
19-05-2016	07:39:54	01402	1555.7176	1556.0476	1559.4018
19-05-2016	07:39:55	01403	1555.7173	1556.0470	1559.4012
19-05-2016	07:39:56	01404	1555.7164	1556.0470	1559.4014
19-05-2016	07:39:57	01405	1555.7171	1556.0472	1559.4016
19-05-2016	07:39:58	01406	1555.7175	1556.0481	1559.4015
19-05-2016	07:39:59	01407	1555.7172	1556.0475	1559.4015
19-05-2016	07:40:00	01408	1555.7164	1556.0469	1559.4021
19-05-2016	07:40:01	01409	1555.7170	1556.0469	1559.4007
19-05-2016	07:40:02	01410	1555.7161	1556.0459	1559.4011
19-05-2016	07:40:03	01411	1555.7172	1556.0468	1559.4013
19-05-2016	07:40:04	01412	1555.7168	1556.0457	1559.4009
19-05-2016	07:40:05	01413	1555.7172	1556.0464	1559.4022
19-05-2016	07:40:06	01414	1555.7165	1556.0478	1559.4014
19-05-2016	07:40:07	01415	1555.7179	1556.0482	1559.4015
19-05-2016	07:40:08	01416	1555.7166	1556.0472	1559.4017
19-05-2016	07:40:09	01417	1555.7171	1556.0473	1559.4010
19-05-2016	07:40:10	01418	1555.7171	1556.0468	1559.4001
19-05-2016	07:40:11	01419	1555.7162	1556.0466	1559.4002
19-05-2016	07:40:12	01420	1555.7160	1556.0477	1559.4002
19-05-2016	07:40:13	01421	1555.7167	1556.0474	1559.4011
19-05-2016	07:40:14	01422	1555.7157	1556.0473	1544.6207	1554.5761	1559.0785	1561.8117	1567.9825	1573.6342	1576.5039	1580.2171	1583.4880	1585.8796	1590.9703	1559.4003
19-05-2016	07:40:15	01423	1555.7170	1556.0467	1547.8700	1559.8994	1563.0079	1566.1171	1568.4448	1575.9961	1583.5598	1590.9983	1597.6989	1599.1237	1559.4006
19-05-2016	07:40:16	01424	1555.7161	1556.0456	1549.3629	1557.8952	1562.8841	1570.9615	1578.1619	1584.1941	1589.7536	1559.4010
19-05-2016	07:40:17	01425	1555.7164	1556.0468	1559.4008
19-05-2016	07:40:18	01426	1555.7165	1556.0472	1559.4014
19-05-2016	07:40:19	01427	1555.7159	1556.0464	1559.4003
19-05-2016	07:40:20	01428	1555.7164	1556.0464	1546.8493	1553.9957	1558.3597	1560.4627	1561.0200	1564.0520	1568.0349	1569.5925	1572.1326	1577.5799	1585.3665	1590.3491	1591.2014	1595.8978	1559.3994
19-05-2016	07:40:21	01429	1555.7157	1556.0461	1545.2345	1551.5390	1554.7920	1556.3787	1566.7557	1578.5075	1580.4708	1582.7312	1585.9011	1590.5683	1596.1789	1559.4007
19-05-2016	07:40:22	01430	1555.7159	1556.0467	1559.3998
19-05-2016	07:40:23	01431	1555.7161	1556.0450	1559.4003
19-05-2016	07:40:24	01432	1555.7163	1556.0467	1541.0650	1546.0501	1557.6627	1574.7719	1586.4034	1595.2713	1559.4009
19-05-2016	07:40:25	01433	1555.7163	1556.0449	1577.1801	1591.5904	1597.9744	1559.4004
19-05-2016	07:40:26	01434	1555.7161	1556.0465	1559.3997
19-05-2016	07:40:27	01435	1555.7162	1556.0463	1559.4001
19-05-2016	07:40:28	01436	1555.7154	1556.0463	1559.3986
19-05-2016	07:40:29	01437	1555.7155	1556.0461	1559.4003
19-05-2016	07:40:30	01438	1555.7161	1556.0477	1559.3995
19-05-2016	07:40:31	01439	1555.7155	1556.0453	1559.4000
19-05-2016	07:40:32	01440	1555.7153	1556.0452	1559.4014
19-05-2016	07:40:33	01441	1555.7156	1556.0466	1559.4005
19-05-2016	07:40:34	01442	1555.7161	1556.0461	1559.4000
19-05-2016	07:40:35	01443	1555.7157	1556.0462	1559.3993
19-05-2016	07:40:36	01444	1555.7154	1556.0465	1559.3992
19-05-2016	07:40:37	01445	1555.7162	1556.0467	1559.3993
19-05-2016	07:40:38	01446	1555.7150	1556.0470	1538.4603	1543.3505	1556.7037	1568.7833	1578.1871	1587.3682	1594.0000	1559.3997
19-05-2016	07:40:39	01447	1555.7151	1556.0457	1559.4000
19-05-2016	07:40:40	01448	1555.7143	1556.0461	1546.9394	1547.4999	1548.6747	1554.9492	1565.0556	1571.9351	1575.6078	1587.4438	1598.0498	1559.4004
19-05-2016	07:40:41	01449	1555.7149	1556.0449	1559.3995
19-05-2016	07:40:42	01450	1555.7152	1556.0444	1538.6903	1544.7701	1550.4535	1556.0088	1561.4930	1562.5226	1563.5992	1564.7092	1565.9082	1569.4083	1577.4933	1583.8587	1585.2712	1592.2404	1559.3999
19-05-2016	07:40:43	01451	1555.7156	1556.0449	1559.3992
19-05-2016	07:40:44	01452	1555.7163	1556.0458	1555.0774	1568.6938	1569.6365	1570.8660	1572.1165	1578.0350	1583.6179	1585.8416	1592.7775	1598.7343	1559.4000
19-05-2016	07:40:45	01453	1555.7155	1556.0457	1559.3994
19-05-2016	07:40:46	01454	1555.7146	1556.0453	1559.3981
19-05-2016	07:40:47	01455	1555.7150	1556.0463	1528.2125	1534.8546	1540.7365	1543.7820	1549.0420	1554.8927	1559.5135	1561.6704	1563.4791	1566.7093	1570.0862	1572.4828	1574.2281	1579.1073	1583.6307	1587.3909	1591.1748	1592.7661	1597.1835	1559.3998
19-05-2016	07:40:48	01456	1555.7144	1556.0453	1559.3988
19-05-2016	07:40:49	01457	1555.7153	1556.0457	1553.4486	1557.8922	1560.2183	1562.0993	1563.3318	1565.3275	1567.3583	1570.5876	1573.1200	1574.9377	1576.9644	1581.7273	1588.4919	1592.0716	1594.4789	1596.5929	1599.0181	1559.3984
19-05-2016	07:40:50	01458	1555.7147	1556.0441	1559.4003
19-05-2016	07:40:51	01459	1555.7139	1556.0450	1559.3993
19-05-2016	07:40:52	01460	1555.7148	1556.0458	1559.4004
19-05-2016	07:40:53	01461	1555.7138	1556.0447	1559.4002
19-05-2016	07:40:54	01462	1555.7146	1556.0440	1555.5290	1557.0619	1559.2016	1564.5364	1568.9367	1571.0489	1575.7645	1578.7388	1583.3629	1588.6730	1589.5816	1592.6203	1596.4048	1597.3972	1559.3989
19-05-2016	07:40:55	01463	1555.7145	1556.0437	1559.3995
19-05-2016	07:40:56	01464	1555.7147	1556.0453	1559.3977
19-05-2016	07:40:57	01465	1555.7148	1556.0452	1559.3989
19-05-2016	07:40:58	01466	1555.7146	1556.0455	1559.3981
19-05-2016	07:40:59	01467	1555.7144	1556.0451	1559.3984
19-05-2016	07:41:00	01468	1555.7141	1556.0444	1559.3978
19-05-2016	07:41:01	01469	1555.7141	1556.0448	1559.3982
19-05-2016	07:41:02	01470	1555.7134	1556.0432	1559.3984
19-05-2016	07:41:03	01471	1555.7145	1556.0448	1559.3991
19-05-2016	07:41:04	01472	1555.7149	1556.0451	1559.3995
19-05-2016	07:41:05	01473	1555.7144	1556.0453	1559.3985
19-05-2016	07:41:06	01474	1555.7142	1556.0445	1542.3596	1550.8681	1554.5173	1557.0801	1559.0852	1563.5927	1567.3209	1570.6968	1574.0730	1576.5198	1582.5419	1559.3989
19-05-2016	07:41:07	01475	1555.7143	1556.0447	1559.3980
19-05-2016	07:41:08	01476	1555.7139	1556.0439	1559.3983
19-05-2016	07:41:09	01477	1555.7134	1556.0438	1559.3983
19-05-2016	07:41:10	01478	1555.7141	1556.0440	1559.3964
19-05-2016	07:41:11	01479	1555.7140	1556.0438	1559.3979
19-05-2016	07:41:12	01480	1555.7134	1556.0449	1559.3973
19-05-2016	07:41:13	01481	1555.7135	1556.0444	1559.3969
19-05-2016	07:41:14	01482	1555.7136	1556.0440	1537.0058	1549.5876	1554.9777	1558.8204	1560.7937	1565.2266	1569.5219	1572.3915	1577.3625	1582.1325	1586.9424	1593.6081	1598.2294	1559.3976
19-05-2016	07:41:15	01483	1555.7135	1556.0447	1559.3971
19-05-2016	07:41:16	01484	1555.7144	1556.0435	1539.4951	1541.3726	1542.3014	1546.8549	1552.9043	1559.2594	1568.6243	1575.0061	1578.6433	1582.3611	1584.6170	1585.0086	1586.6899	1589.9936	1592.5642	1559.3990
19-05-2016	07:41:17	01485	1555.7127	1556.0435	1559.3991
19-05-2016	07:41:18	01486	1555.7135	1556.0431	1559.3984
19-05-2016	07:41:19	01487	1555.7132	1556.0433	1559.3983
19-05-2016	07:41:20	01488	1555.7137	1556.0445	1559.3987
19-05-2016	07:41:21	01489	1555.7133	1556.0438	1550.2044	1554.0010	1560.4720	1565.6004	1570.8849	1578.2266	1586.4561	1591.1851	1592.4375	1595.5700	1559.3986
19-05-2016	07:41:22	01490	1555.7130	1556.0434	1559.3975
19-05-2016	07:41:23	01491	1555.7142	1556.0424	1559.3988
19-05-2016	07:41:24	01492	1555.7133	1556.0435	1540.5365	1544.2119	1550.4043	1553.5598	1553.7559	1554.5223	1556.0331	1559.2934	1564.6410	1568.8553	1559.3973
19-05-2016	07:41:25	01493	1555.7141	1556.0439	1559.3976
19-05-2016	07:41:26	01494	1555.7137	1556.0433	1564.2709	1571.2200	1576.9941	1577.7774	1582.0346	1588.3340	1592.3799	1594.8158	1598.6610	1559.3982
19-05-2016	07:41:27	01495	1555.7134	1556.0432	1557.8949	1564.5834	1567.2099	1569.9232	1572.5244	1576.6612	1580.0698	1582.8043	1593.1298	1559.3969
19-05-2016	07:41:28	01496	1555.7137	1556.0428	1559.3975
19-05-2016	07:41:29	01497	1555.7131	1556.0421	1537.3229	1543.8518	1554.0242	1564.3416	1569.2914	1570.9824	1572.9378	1574.7328	1580.2873	1589.4840	1559.3963
19-05-2016	07:41:30	01498	1555.7133	1556.0428	1559.9011	1567.2145	1569.2845	1570.7588	1574.1521	1581.6273	1586.8742	1588.3531	1592.1812	1559.3978
19-05-2016	07:41:31	01499	1555.7133	1556.0432	1559.3969
19-05-2016	07:41:32	01500	1555.7134	1556.0437	1559.3967
19-05-2016	07:41:33	01501	1555.7121	1556.0424	1559.3967
19-05-2016	07:41:34	01502	1555.7128	1556.0423	1559.3970
19-05-2016	07:41:35	01503	1555.7127	1556.0439	1559.3977
19-05-2016	07:41:36	01504	1555.7128	1556.0434	1537.9765	1544.9232	1552.0944	1555.6271	1557.5713	1559.3980	1564.8390	1570.7612	1572.2025	1574.1617	1577.0472	1581.3953	1584.8037	1586.7189	1588.8661	1559.3973
19-05-2016	07:41:37	01505	1555.7127	1556.0426	1559.3977
19-05-2016	07:41:38	01506	1555.7130	1556.0427	1559.3957
19-05-2016	07:41:39	01507	1555.7129	1556.0425	1559.3981
19-05-2016	07:41:40	01508	1555.7122	1556.0436	1559.3956
19-05-2016	07:41:41	01509	1555.7126	1556.0423	1542.2537	1552.9476	1555.9862	1559.0297	1560.6227	1562.4617	1569.8684	1577.8974	1580.8973	1583.3775	1586.2819	1589.3288	1595.2671	1559.3968
19-05-2016	07:41:42	01510	1555.7127	1556.0424	1529.8699	1536.9345	1546.0843	1552.3165	1554.2510	1556.2763	1556.8237	1557.5149	1558.4541	1560.3254	1563.1174	1568.9415	1574.6801	1576.4456	1578.7010	1581.1090	1589.7035	1559.3955
19-05-2016	07:41:43	01511	1555.7122	1556.0432	1559.3974
19-05-2016	07:41:44	01512	1555.7126	1556.0426	1559.3962
19-05-2016	07:41:45	01513	1555.7130	1556.0427	1559.3984
19-05-2016	07:41:46	01514	1555.7117	1556.0416	1559.3967
19-05-2016	07:41:47	01515	1555.7126	1556.0421	1553.0787	1555.4402	1556.7278	1557.1686	1558.8435	1561.0197	1563.7871	1567.4076	1569.6314	1571.3081	1576.4377	1581.3847	1583.6161	1585.0936	1587.9675	1590.8651	1594.0446	1597.9807	1599.3260	1559.3974
19-05-2016	07:41:48	01516	1555.7124	1556.0431	1559.3957
19-05-2016	07:41:49	01517	1555.7127	1556.0433	1544.6499	1550.1855	1553.2973	1555.8258	1561.6797	1567.5717	1569.5060	1571.8589	1573.4328	1577.1830	1581.6646	1584.0775	1585.9894	1592.2259	1598.2291	1599.1037	1559.3961
19-05-2016	07:41:50	01518	1555.7121	1556.0429	1559.3956
19-05-2016	07:41:51	01519	1555.7127	1556.0425	1559.3966
19-05-2016	07:41:52	01520	1555.7113	1556.0427	1559.3962
19-05-2016	07:41:53	01521	1555.7117	1556.0423	1559.3961
19-05-2016	07:41:54	01522	1555.7114	1556.0419	1559.3963
19-05-2016	07:41:55	01523	1555.7115	1556.0427	1559.3964
19-05-2016	07:41:56	01524	1555.7124	1556.0417	1541.6431	1548.7773	1553.4570	1565.1680	1574.2013	1579.2213	1587.7968	1594.8251	1559.3972
19-05-2016	07:41:57	01525	1555.7122	1556.0425	1536.5076	1546.7168	1548.4138	1549.5050	1550.8417	1552.5147	1559.7273	1566.6548	1570.8055	1575.2299	1580.4393	1585.4057	1586.5438	1559.3962
19-05-2016	07:41:58	01526	1555.7119	1556.0416	1559.3958
19-05-2016	07:41:59	01527	1555.7115	1556.0425	1559.3955
19-05-2016	07:42:00	01528	1555.7118	1556.0413	1559.3955
19-05-2016	07:42:01	01529	1555.7108	1556.0415	1559.3964
19-05-2016	07:42:02	01530	1555.7115	1556.0416	1559.3956
19-05-2016	07:42:03	01531	1555.7110	1556.0410	1545.7481	1553.4690	1558.8338	1562.9885	1565.3076	1570.1719	1573.6130	1574.0482	1582.3727	1559.3969
19-05-2016	07:42:04	01532	1555.7117	1556.0411	1559.3953
19-05-2016	07:42:05	01533	1555.7121	1556.0411	1559.3962
19-05-2016	07:42:06	01534	1555.7110	1556.0423	1559.3954
19-05-2016	07:42:07	01535	1555.7119	1556.0423	1559.3950
19-05-2016	07:42:08	01536	1555.7122	1556.0415	1559.3952
19-05-2016	07:42:09	01537	1555.7111	1556.0407	1559.3951
19-05-2016	07:42:10	01538	1555.7113	1556.0416	1559.3958
19-05-2016	07:42:11	01539	1555.7104	1556.0409	1534.3240	1541.7780	1552.0912	1565.0052	1570.3731	1574.1938	1578.2403	1581.2622	1583.3561	1585.2883	1591.7735	1598.3004	1559.3951
19-05-2016	07:42:12	01540	1555.7117	1556.0412	1559.3958
19-05-2016	07:42:13	01541	1555.7105	1556.0415	1559.3953
19-05-2016	07:42:14	01542	1555.7120	1556.0420	1559.3967
19-05-2016	07:42:15	01543	1555.7107	1556.0406	1559.3947
19-05-2016	07:42:16	01544	1555.7110	1556.0416	1559.3951
19-05-2016	07:42:17	01545	1555.7109	1556.0425	1559.3950
19-05-2016	07:42:18	01546	1555.7105	1556.0403	1559.3962
19-05-2016	07:42:19	01547	1555.7107	1556.0413	1559.3951
19-05-2016	07:42:20	01548	1555.7108	1556.0398	1559.3960
19-05-2016	07:42:21	01549	1555.7106	1556.0417	1559.3947
19-05-2016	07:42:22	01550	1555.7106	1556.0398	1559.3948
19-05-2016	07:42:23	01551	1555.7109	1556.0415	1559.3937
19-05-2016	07:42:24	01552	1555.7105	1556.0407	1559.3942
19-05-2016	07:42:25	01553	1555.7107	1556.0414	1530.1934	1536.2717	1543.2975	1546.7196	1550.3150	1552.6947	1554.1914	1557.3606	1559.5065	1560.9503	1563.0568	1564.5521	1566.5626	1568.5192	1570.7245	1574.8025	1578.8680	1586.2296	1592.9982	1594.9737	1559.3946
19-05-2016	07:42:26	01554	1555.7105	1556.0403	1559.3943
19-05-2016	07:42:27	01555	1555.7111	1556.0409	1559.3939
19-05-2016	07:42:28	01556	1555.7100	1556.0406	1559.3950
19-05-2016	07:42:29	01557	1555.7098	1556.0403	1559.3935
19-05-2016	07:42:30	01558	1555.7103	1556.0394	1563.5791	1568.6270	1572.0847	1575.8172	1578.7482	1589.1164	1559.3954
19-05-2016	07:42:31	01559	1555.7096	1556.0408	1559.3946
19-05-2016	07:42:32	01560	1555.7098	1556.0392	1550.6876	1557.6390	1565.5528	1578.8471	1592.2029	1597.8730	1559.3942
19-05-2016	07:42:33	01561	1555.7096	1556.0397	1559.3946
19-05-2016	07:42:34	01562	1555.7106	1556.0399	1559.3950
19-05-2016	07:42:35	01563	1555.7106	1556.0392	1559.3959
19-05-2016	07:42:36	01564	1555.7106	1556.0405	1559.3941
19-05-2016	07:42:37	01565	1555.7101	1556.0406	1549.9547	1554.2900	1556.2716	1556.9680	1557.8346	1563.6804	1569.4992	1570.0034	1570.8948	1571.7343	1579.4288	1593.6638	1559.3951
19-05-2016	07:42:38	01566	1555.7105	1556.0412	1559.3926
19-05-2016	07:42:39	01567	1555.7093	1556.0395	1559.3941
19-05-2016	07:42:40	01568	1555.7096	1556.0400	1559.3945
19-05-2016	07:42:41	01569	1555.7097	1556.0397	1559.3951
19-05-2016	07:42:42	01570	1555.7095	1556.0389	1559.3949
19-05-2016	07:42:43	01571	1555.7102	1556.0397	1534.9593	1538.8789	1543.4224	1550.4487	1555.3358	1570.3898	1586.3334	1592.0008	1597.1450	1559.3933
19-05-2016	07:42:44	01572	1555.7103	1556.0400	1559.3949
19-05-2016	07:42:45	01573	1555.7099	1556.0406	1559.3929
19-05-2016	07:42:46	01574	1555.7100	1556.0395	1559.3945
19-05-2016	07:42:47	01575	1555.7091	1556.0404	1559.3927
19-05-2016	07:42:48	01576	1555.7098	1556.0394	1559.3945
19-05-2016	07:42:49	01577	1555.7097	1556.0401	1559.3926
19-05-2016	07:42:50	01578	1555.7100	1556.0395	1559.3937
19-05-2016	07:42:51	01579	1555.7100	1556.0399	1559.3934
19-05-2016	07:42:52	01580	1555.7092	1556.0392	1559.3936
19-05-2016	07:42:53	01581	1555.7098	1556.0394	1553.6009	1556.6525	1561.5232	1566.1265	1571.0704	1576.3102	1577.4885	1579.3405	1583.4004	1588.8250	1593.5449	1596.5316	1599.4132	1559.3953
19-05-2016	07:42:54	01582	1555.7091	1556.0394	1559.3947
19-05-2016	07:42:55	01583	1555.7098	1556.0395	1559.3942
19-05-2016	07:42:56	01584	1555.7083	1556.0393	1559.3924
19-05-2016	07:42:57	01585	1555.7099	1556.0403	1559.3926
19-05-2016	07:42:58	01586	1555.7090	1556.0390	1559.3935
19-05-2016	07:42:59	01587	1555.7094	1556.0397	1559.3926
19-05-2016	07:43:00	01588	1555.7088	1556.0391	1559.3931
19-05-2016	07:43:01	01589	1555.7096	1556.0402	1559.3933
19-05-2016	07:43:02	01590	1555.7092	1556.0384	1559.3945
19-05-2016	07:43:03	01591	1555.7096	1556.0398	1559.3932
19-05-2016	07:43:04	01592	1555.7087	1556.0390	1559.3941
19-05-2016	07:43:05	01593	1555.7086	1556.0396	1559.3931
19-05-2016	07:43:06	01594	1555.7083	1556.0375	1559.3940
19-05-2016	07:43:07	01595	1555.7084	1556.0397	1559.3929
19-05-2016	07:43:08	01596	1555.7084	1556.0389	1543.3280	1550.0613	1553.6489	1558.4427	1564.6923	1567.5952	1569.4417	1570.9373	1576.3723	1586.3307	1593.2809	1559.3940
19-05-2016	07:43:09	01597	1555.7077	1556.0383	1559.3929
19-05-2016	07:43:10	01598	1555.7084	1556.0383	1559.3930
19-05-2016	07:43:11	01599	1555.7084	1556.0392	1559.3920
19-05-2016	07:43:12	01600	1555.7093	1556.0398	1559.3925
19-05-2016	07:43:13	01601	1555.7089	1556.0398	1559.3917
19-05-2016	07:43:14	01602	1555.7085	1556.0385	1559.3922
19-05-2016	07:43:15	01603	1555.7087	1556.0386	1559.3918
19-05-2016	07:43:16	01604	1555.7085	1556.0382	1559.3924
19-05-2016	07:43:17	01605	1555.7085	1556.0388	1552.0888	1559.3396	1564.1740	1571.9755	1579.2380	1582.0719	1586.6793	1590.4397	1559.3924
19-05-2016	07:43:18	01606	1555.7093	1556.0387	1559.3927
19-05-2016	07:43:19	01607	1555.7079	1556.0377	1559.3931
19-05-2016	07:43:20	01608	1555.7081	1556.0393	1533.2399	1541.5211	1548.2449	1555.4492	1557.5065	1557.8955	1558.3965	1560.5019	1562.4786	1563.3179	1568.7341	1583.5846	1559.3936
19-05-2016	07:43:21	01609	1555.7083	1556.0373	1559.3927
19-05-2016	07:43:22	01610	1555.7082	1556.0380	1559.3940
19-05-2016	07:43:23	01611	1555.7078	1556.0370	1559.3926
19-05-2016	07:43:24	01612	1555.7086	1556.0386	1559.3941
19-05-2016	07:43:25	01613	1555.7076	1556.0373	1559.3932
19-05-2016	07:43:26	01614	1555.7085	1556.0372	1559.3934
19-05-2016	07:43:27	01615	1555.7080	1556.0371	1559.3931
19-05-2016	07:43:28	01616	1555.7069	1556.0372	1559.3933
19-05-2016	07:43:29	01617	1555.7081	1556.0395	1541.8153	1546.0551	1550.7412	1553.2401	1559.8542	1566.3654	1567.9092	1576.9427	1584.6039	1590.0719	1595.6435	1598.6389	1559.3924
19-05-2016	07:43:30	01618	1555.7079	1556.0381	1540.8769	1543.0454	1551.5261	1559.3244	1559.7852	1561.0090	1562.9361	1566.9407	1570.6950	1576.6554	1584.2384	1587.1451	1588.6117	1591.4494	1596.8852	1559.3933
19-05-2016	07:43:31	01619	1555.7082	1556.0383	1559.3918
19-05-2016	07:43:32	01620	1555.7092	1556.0386	1542.7028	1546.4095	1555.3752	1563.6635	1566.8010	1572.8258	1559.3918
19-05-2016	07:43:33	01621	1555.7084	1556.0378	1559.3919
19-05-2016	07:43:34	01622	1555.7080	1556.0388	1553.0691	1554.7039	1556.9999	1557.9118	1559.6752	1561.6238	1562.9110	1564.6385	1566.2279	1569.7005	1572.5020	1574.1969	1579.4913	1591.7326	1559.3920
19-05-2016	07:43:35	01623	1555.7085	1556.0392	1559.3923
19-05-2016	07:43:36	01624	1555.7073	1556.0377	1559.3929
19-05-2016	07:43:37	01625	1555.7077	1556.0379	1559.3909
19-05-2016	07:43:38	01626	1555.7079	1556.0381	1559.3931
19-05-2016	07:43:39	01627	1555.7072	1556.0375	1545.0743	1557.1745	1566.2168	1570.0629	1580.7492	1595.3133	1559.3910
19-05-2016	07:43:40	01628	1555.7082	1556.0376	1544.7577	1552.1051	1557.3842	1563.6171	1573.8823	1580.5841	1588.1571	1594.7691	1559.3919
19-05-2016	07:43:41	01629	1555.7078	1556.0380	1559.3917
19-05-2016	07:43:42	01630	1555.7071	1556.0376	1559.3929
19-05-2016	07:43:43	01631	1555.7078	1556.0386	1559.3914
19-05-2016	07:43:44	01632	1555.7078	1556.0377	1559.3925
19-05-2016	07:43:45	01633	1555.7071	1556.0376	1559.3909
19-05-2016	07:43:46	01634	1555.7073	1556.0365	1559.3917
19-05-2016	07:43:47	01635	1555.7075	1556.0384	1559.3900
19-05-2016	07:43:48	01636	1555.7076	1556.0376	1559.3915
19-05-2016	07:43:49	01637	1555.7079	1556.0383	1559.3903
19-05-2016	07:43:50	01638	1555.7078	1556.0384	1546.7788	1551.9857	1557.8882	1563.8220	1570.1693	1572.5658	1572.8049	1576.3367	1581.7888	1585.4893	1589.1378	1592.3963	1595.3586	1598.4969	1559.3923
19-05-2016	07:43:51	01639	1555.7075	1556.0380	1559.3909
19-05-2016	07:43:52	01640	1555.7068	1556.0370	1559.3907
19-05-2016	07:43:53	01641	1555.7071	1556.0371	1559.3906
19-05-2016	07:43:54	01642	1555.7068	1556.0363	1538.8776	1546.0535	1551.6094	1554.2285	1556.3177	1559.1207	1560.9112	1568.1278	1576.6390	1581.1071	1583.8860	1584.5548	1585.2904	1585.7243	1586.9321	1589.0992	1594.0013	1598.1658	1599.1763	1559.3915
19-05-2016	07:43:55	01643	1555.7073	1556.0367	1559.3906
19-05-2016	07:43:56	01644	1555.7061	1556.0363	1559.3905
19-05-2016	07:43:57	01645	1555.7070	1556.0373	1559.3914
19-05-2016	07:43:58	01646	1555.7064	1556.0365	1559.3897
19-05-2016	07:43:59	01647	1555.7064	1556.0367	1559.3917
19-05-2016	07:44:00	01648	1555.7065	1556.0372	1559.3906
19-05-2016	07:44:01	01649	1555.7065	1556.0362	1559.3913
19-05-2016	07:44:02	01650	1555.7065	1556.0372	1559.3908
19-05-2016	07:44:03	01651	1555.7063	1556.0372	1559.3918
19-05-2016	07:44:04	01652	1555.7060	1556.0367	1559.3904
19-05-2016	07:44:05	01653	1555.7064	1556.0362	1559.3913
19-05-2016	07:44:06	01654	1555.7057	1556.0369	1559.3895
19-05-2016	07:44:07	01655	1555.7055	1556.0354	1559.3916
19-05-2016	07:44:08	01656	1555.7065	1556.0369	1559.3909
19-05-2016	07:44:09	01657	1555.7062	1556.0363	1559.3910
19-05-2016	07:44:10	01658	1555.7065	1556.0368	1559.3910
