Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	02:13:28	01616	1559.0609	1559.3235	1562.8912
20-05-2016	02:13:29	01617	1559.0612	1559.3241	1562.8910
20-05-2016	02:13:30	01618	1559.0598	1559.3241	1562.8923
20-05-2016	02:13:31	01619	1559.0594	1559.3242	1562.8910
20-05-2016	02:13:32	01620	1559.0606	1559.3241	1562.8915
20-05-2016	02:13:33	01621	1559.0586	1559.3238	1562.8903
20-05-2016	02:13:34	01622	1559.0597	1559.3234	1562.8898
20-05-2016	02:13:35	01623	1559.0614	1559.3237	1562.8912
20-05-2016	02:13:36	01624	1559.0608	1559.3241	1562.8913
20-05-2016	02:13:37	01625	1559.0605	1559.3242	1553.1202	1567.4201	1562.8901
20-05-2016	02:13:38	01626	1559.0610	1559.3241	1575.2279	1583.7771	1588.8044	1590.5155	1562.8900
20-05-2016	02:13:39	01627	1559.0615	1559.3246	1562.8912
20-05-2016	02:13:40	01628	1559.0611	1559.3237	1562.8907
20-05-2016	02:13:41	01629	1559.0615	1559.3236	1562.8913
20-05-2016	02:13:42	01630	1559.0624	1559.3240	1562.8920
20-05-2016	02:13:43	01631	1559.0612	1559.3239	1562.8925
20-05-2016	02:13:44	01632	1559.0603	1559.3238	1562.8925
20-05-2016	02:13:45	01633	1559.0600	1559.3241	1562.8905
20-05-2016	02:13:46	01634	1559.0601	1559.3240	1562.8902
20-05-2016	02:13:47	01635	1559.0611	1559.3233	1562.8913
20-05-2016	02:13:48	01636	1559.0607	1559.3237	1562.8920
20-05-2016	02:13:49	01637	1559.0589	1559.3233	1562.8901
20-05-2016	02:13:50	01638	1559.0593	1559.3241	1562.8905
20-05-2016	02:13:51	01639	1559.0607	1559.3238	1562.8908
20-05-2016	02:13:52	01640	1559.0606	1559.3241	1562.8913
20-05-2016	02:13:53	01641	1559.0603	1559.3235	1562.8911
20-05-2016	02:13:54	01642	1559.0609	1559.3243	1562.8908
20-05-2016	02:13:55	01643	1559.0613	1559.3246	1562.8916
20-05-2016	02:13:56	01644	1559.0609	1559.3243	1562.8910
20-05-2016	02:13:57	01645	1559.0614	1559.3238	1562.8913
20-05-2016	02:13:58	01646	1559.0606	1559.3240	1562.8912
20-05-2016	02:13:59	01647	1559.0604	1559.3238	1562.8905
20-05-2016	02:14:00	01648	1559.0603	1559.3242	1562.8903
20-05-2016	02:14:01	01649	1559.0611	1559.3242	1562.8907
20-05-2016	02:14:02	01650	1559.0624	1559.3246	1562.8915
20-05-2016	02:14:03	01651	1559.0625	1559.3239	1562.8913
20-05-2016	02:14:04	01652	1559.0617	1559.3240	1562.8914
20-05-2016	02:14:05	01653	1559.0618	1559.3237	1562.8913
20-05-2016	02:14:06	01654	1559.0617	1559.3246	1562.8915
20-05-2016	02:14:07	01655	1559.0612	1559.3241	1562.8903
20-05-2016	02:14:08	01656	1559.0608	1559.3246	1562.8902
20-05-2016	02:14:09	01657	1559.0586	1559.3235	1562.8902
20-05-2016	02:14:10	01658	1559.0603	1559.3242	1562.8910
20-05-2016	02:14:11	01659	1559.0615	1559.3237	1562.8918
20-05-2016	02:14:12	01660	1559.0620	1559.3241	1562.8902
20-05-2016	02:14:13	01661	1559.0609	1559.3242	1562.8897
20-05-2016	02:14:14	01662	1559.0606	1559.3238	1562.8906
20-05-2016	02:14:15	01663	1559.0611	1559.3238	1562.8907
20-05-2016	02:14:16	01664	1559.0622	1559.3238	1562.8910
20-05-2016	02:14:17	01665	1559.0618	1559.3239	1562.8918
20-05-2016	02:14:18	01666	1559.0606	1559.3241	1562.8922
20-05-2016	02:14:19	01667	1559.0594	1559.3240	1562.8911
20-05-2016	02:14:20	01668	1559.0595	1559.3240	1562.8914
20-05-2016	02:14:21	01669	1559.0600	1559.3240	1562.8913
20-05-2016	02:14:22	01670	1559.0604	1559.3240	1562.8910
20-05-2016	02:14:23	01671	1559.0601	1559.3240	1562.8913
20-05-2016	02:14:24	01672	1559.0608	1559.3241	1562.8917
20-05-2016	02:14:25	01673	1559.0618	1559.3240	1562.8919
20-05-2016	02:14:26	01674	1559.0620	1559.3239	1562.8915
20-05-2016	02:14:27	01675	1559.0625	1559.3241	1562.8908
20-05-2016	02:14:28	01676	1559.0628	1559.3242	1562.8910
20-05-2016	02:14:29	01677	1559.0629	1559.3237	1562.8909
20-05-2016	02:14:30	01678	1559.0619	1559.3238	1562.8912
20-05-2016	02:14:31	01679	1559.0612	1559.3242	1576.0711	1562.8913
20-05-2016	02:14:32	01680	1559.0595	1559.3241	1562.8912
20-05-2016	02:14:33	01681	1559.0602	1559.3235	1562.8904
20-05-2016	02:14:34	01682	1559.0594	1559.3238	1562.8902
20-05-2016	02:14:35	01683	1559.0595	1559.3244	1562.8901
20-05-2016	02:14:36	01684	1559.0598	1559.3244	1562.8910
20-05-2016	02:14:37	01685	1559.0597	1559.3241	1562.8903
20-05-2016	02:14:38	01686	1559.0601	1559.3241	1562.8906
20-05-2016	02:14:39	01687	1559.0587	1559.3238	1562.8896
20-05-2016	02:14:40	01688	1559.0593	1559.3233	1562.8896
20-05-2016	02:14:41	01689	1559.0591	1559.3233	1544.8246	1562.8607	1576.7864	1582.3822	1584.1995	1589.0348	1594.2894	1596.8444	1562.8897
20-05-2016	02:14:42	01690	1559.0602	1559.3241	1562.8904
20-05-2016	02:14:43	01691	1559.0605	1559.3240	1562.8912
20-05-2016	02:14:44	01692	1559.0613	1559.3240	1562.8924
20-05-2016	02:14:45	01693	1559.0605	1559.3238	1562.8920
20-05-2016	02:14:46	01694	1559.0600	1559.3237	1562.8906
20-05-2016	02:14:47	01695	1559.0595	1559.3239	1562.8897
20-05-2016	02:14:48	01696	1559.0609	1559.3239	1562.8908
20-05-2016	02:14:49	01697	1559.0613	1559.3244	1562.8913
20-05-2016	02:14:50	01698	1559.0602	1559.3244	1562.8911
20-05-2016	02:14:51	01699	1559.0605	1559.3240	1562.8916
20-05-2016	02:14:52	01700	1559.0599	1559.3240	1562.8908
20-05-2016	02:14:53	01701	1559.0605	1559.3241	1562.8918
20-05-2016	02:14:54	01702	1559.0605	1559.3238	1562.8909
20-05-2016	02:14:55	01703	1559.0604	1559.3233	1562.8912
20-05-2016	02:14:56	01704	1559.0615	1559.3236	1562.8918
20-05-2016	02:14:57	01705	1559.0618	1559.3236	1562.8907
20-05-2016	02:14:58	01706	1559.0618	1559.3241	1562.8911
20-05-2016	02:14:59	01707	1559.0622	1559.3236	1562.8906
20-05-2016	02:15:00	01708	1559.0614	1559.3235	1562.8912
20-05-2016	02:15:01	01709	1559.0609	1559.3245	1562.8905
20-05-2016	02:15:02	01710	1559.0605	1559.3240	1562.8901
20-05-2016	02:15:03	01711	1559.0593	1559.3241	1562.8908
20-05-2016	02:15:04	01712	1559.0585	1559.3234	1544.2589	1558.0433	1570.6660	1562.8912
20-05-2016	02:15:05	01713	1559.0579	1559.3231	1562.8905
20-05-2016	02:15:06	01714	1559.0584	1559.3233	1562.8904
20-05-2016	02:15:07	01715	1559.0585	1559.3238	1562.8908
20-05-2016	02:15:08	01716	1559.0579	1559.3237	1562.8907
20-05-2016	02:15:09	01717	1559.0586	1559.3240	1562.8897
20-05-2016	02:15:10	01718	1559.0594	1559.3236	1562.8890
20-05-2016	02:15:11	01719	1559.0591	1559.3237	1562.8895
20-05-2016	02:15:12	01720	1559.0593	1559.3236	1562.8894
20-05-2016	02:15:13	01721	1559.0578	1559.3230	1562.8892
20-05-2016	02:15:14	01722	1559.0597	1559.3240	1562.8894
20-05-2016	02:15:15	01723	1559.0599	1559.3236	1562.8903
20-05-2016	02:15:16	01724	1559.0605	1559.3237	1562.8897
20-05-2016	02:15:17	01725	1559.0600	1559.3243	1562.8912
20-05-2016	02:15:18	01726	1559.0604	1559.3233	1562.8913
20-05-2016	02:15:19	01727	1559.0595	1559.3233	1562.8908
20-05-2016	02:15:20	01728	1559.0594	1559.3233	1562.8898
20-05-2016	02:15:21	01729	1559.0597	1559.3232	1562.8903
20-05-2016	02:15:22	01730	1559.0601	1559.3233	1562.8908
20-05-2016	02:15:23	01731	1559.0600	1559.3231	1562.8903
20-05-2016	02:15:24	01732	1559.0591	1559.3233	1562.8912
20-05-2016	02:15:25	01733	1559.0591	1559.3242	1562.8902
20-05-2016	02:15:26	01734	1559.0595	1559.3239	1562.8889
20-05-2016	02:15:27	01735	1559.0595	1559.3241	1562.8898
20-05-2016	02:15:28	01736	1559.0597	1559.3237	1562.8903
20-05-2016	02:15:29	01737	1559.0593	1559.3245	1562.8903
20-05-2016	02:15:30	01738	1559.0592	1559.3232	1541.7354	1550.8113	1554.6464	1558.0601	1562.5791	1570.4015	1579.1724	1585.0251	1587.7146	1562.8901
20-05-2016	02:15:31	01739	1559.0583	1559.3237	1562.8902
20-05-2016	02:15:32	01740	1559.0594	1559.3233	1562.8909
20-05-2016	02:15:33	01741	1559.0596	1559.3234	1562.8907
20-05-2016	02:15:34	01742	1559.0600	1559.3236	1562.8912
20-05-2016	02:15:35	01743	1559.0612	1559.3233	1562.8900
20-05-2016	02:15:36	01744	1559.0613	1559.3228	1562.8911
20-05-2016	02:15:37	01745	1559.0619	1559.3231	1562.8910
20-05-2016	02:15:38	01746	1559.0621	1559.3230	1562.8919
20-05-2016	02:15:39	01747	1559.0621	1559.3232	1562.8919
20-05-2016	02:15:40	01748	1559.0617	1559.3232	1562.8923
20-05-2016	02:15:41	01749	1559.0606	1559.3240	1562.8918
20-05-2016	02:15:42	01750	1559.0599	1559.3239	1559.1235	1572.0063	1562.8920
20-05-2016	02:15:43	01751	1559.0600	1559.3238	1562.8909
20-05-2016	02:15:44	01752	1559.0588	1559.3239	1562.8909
20-05-2016	02:15:45	01753	1559.0602	1559.3237	1562.8914
20-05-2016	02:15:46	01754	1559.0593	1559.3236	1562.8918
20-05-2016	02:15:47	01755	1559.0602	1559.3241	1569.2604	1587.6409	1594.4704	1562.8922
20-05-2016	02:15:48	01756	1559.0603	1559.3236	1562.8916
20-05-2016	02:15:49	01757	1559.0595	1559.3240	1562.8904
20-05-2016	02:15:50	01758	1559.0590	1559.3236	1562.8904
20-05-2016	02:15:51	01759	1559.0587	1559.3240	1562.8894
20-05-2016	02:15:52	01760	1559.0589	1559.3237	1562.8909
20-05-2016	02:15:53	01761	1559.0591	1559.3238	1562.8909
20-05-2016	02:15:54	01762	1559.0605	1559.3239	1562.8901
20-05-2016	02:15:55	01763	1559.0614	1559.3233	1562.8905
20-05-2016	02:15:56	01764	1559.0603	1559.3235	1562.8905
20-05-2016	02:15:57	01765	1559.0609	1559.3240	1562.8911
20-05-2016	02:15:58	01766	1559.0616	1559.3235	1562.8911
20-05-2016	02:15:59	01767	1559.0621	1559.3237	1562.8917
20-05-2016	02:16:00	01768	1559.0618	1559.3237	1562.8929
20-05-2016	02:16:01	01769	1559.0619	1559.3234	1562.8925
20-05-2016	02:16:02	01770	1559.0618	1559.3237	1562.8926
20-05-2016	02:16:03	01771	1559.0615	1559.3231	1562.8919
20-05-2016	02:16:04	01772	1559.0604	1559.3233	1562.8907
20-05-2016	02:16:05	01773	1559.0603	1559.3233	1562.8900
20-05-2016	02:16:06	01774	1559.0596	1559.3230	1562.8903
20-05-2016	02:16:07	01775	1559.0610	1559.3223	1562.8910
20-05-2016	02:16:08	01776	1559.0596	1559.3226	1544.9192	1551.8587	1556.6328	1578.5343	1562.8912
20-05-2016	02:16:09	01777	1559.0611	1559.3239	1562.8919
20-05-2016	02:16:10	01778	1559.0609	1559.3240	1562.8916
20-05-2016	02:16:11	01779	1559.0619	1559.3239	1562.8925
20-05-2016	02:16:12	01780	1559.0601	1559.3235	1562.8906
20-05-2016	02:16:13	01781	1559.0600	1559.3235	1562.8918
20-05-2016	02:16:14	01782	1559.0603	1559.3235	1562.8920
20-05-2016	02:16:15	01783	1559.0600	1559.3234	1562.8914
20-05-2016	02:16:16	01784	1559.0606	1559.3239	1562.8908
20-05-2016	02:16:17	01785	1559.0607	1559.3237	1562.8910
20-05-2016	02:16:18	01786	1559.0605	1559.3234	1562.8906
20-05-2016	02:16:19	01787	1559.0594	1559.3235	1562.8893
20-05-2016	02:16:20	01788	1559.0598	1559.3236	1562.8904
20-05-2016	02:16:21	01789	1559.0593	1559.3240	1562.8909
20-05-2016	02:16:22	01790	1559.0606	1559.3240	1562.8910
20-05-2016	02:16:23	01791	1559.0597	1559.3239	1562.8913
20-05-2016	02:16:24	01792	1559.0596	1559.3237	1562.8905
20-05-2016	02:16:25	01793	1559.0596	1559.3239	1562.8909
20-05-2016	02:16:26	01794	1559.0605	1559.3244	1562.8899
20-05-2016	02:16:27	01795	1559.0593	1559.3240	1562.8897
20-05-2016	02:16:28	01796	1559.0588	1559.3237	1562.8896
20-05-2016	02:16:29	01797	1559.0586	1559.3238	1562.8898
20-05-2016	02:16:30	01798	1559.0600	1559.3239	1562.8901
20-05-2016	02:16:31	01799	1559.0596	1559.3236	1562.8899
20-05-2016	02:16:32	01800	1559.0608	1559.3235	1562.8911
