Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	12:41:57	01525	1555.5391	1555.8702	1559.2239
19-05-2016	12:41:58	01526	1555.5392	1555.8704	1559.2239
19-05-2016	12:41:59	01527	1555.5391	1555.8705	1559.2234
19-05-2016	12:42:00	01528	1555.5400	1555.8713	1559.2260
19-05-2016	12:42:01	01529	1555.5395	1555.8728	1559.2254
19-05-2016	12:42:02	01530	1555.5391	1555.8722	1559.2242
19-05-2016	12:42:03	01531	1555.5387	1555.8704	1559.2238
19-05-2016	12:42:04	01532	1555.5399	1555.8697	1559.2242
19-05-2016	12:42:05	01533	1555.5413	1555.8728	1559.2252
19-05-2016	12:42:06	01534	1555.5405	1555.8736	1559.2263
19-05-2016	12:42:07	01535	1555.5401	1555.8726	1559.2257
19-05-2016	12:42:08	01536	1555.5404	1555.8719	1559.2246
19-05-2016	12:42:09	01537	1555.5415	1555.8727	1559.2248
19-05-2016	12:42:10	01538	1555.5419	1555.8715	1559.2267
19-05-2016	12:42:11	01539	1555.5420	1555.8727	1559.2279
19-05-2016	12:42:12	01540	1555.5418	1555.8738	1559.2262
19-05-2016	12:42:13	01541	1555.5422	1555.8741	1559.2250
19-05-2016	12:42:14	01542	1555.5424	1555.8726	1559.2248
19-05-2016	12:42:15	01543	1555.5434	1555.8730	1559.2250
19-05-2016	12:42:16	01544	1555.5443	1555.8749	1559.2263
19-05-2016	12:42:17	01545	1555.5442	1555.8748	1559.2268
19-05-2016	12:42:18	01546	1555.5436	1555.8744	1559.2267
19-05-2016	12:42:19	01547	1555.5437	1555.8752	1559.2266
19-05-2016	12:42:20	01548	1555.5444	1555.8746	1559.2259
19-05-2016	12:42:21	01549	1555.5442	1555.8749	1559.2267
19-05-2016	12:42:22	01550	1555.5445	1555.8766	1559.2279
19-05-2016	12:42:23	01551	1555.5442	1555.8779	1559.2275
19-05-2016	12:42:24	01552	1555.5454	1555.8764	1559.2273
19-05-2016	12:42:25	01553	1555.5461	1555.8749	1559.2267
19-05-2016	12:42:26	01554	1555.5465	1555.8766	1559.2282
19-05-2016	12:42:27	01555	1555.5472	1555.8785	1559.2288
19-05-2016	12:42:28	01556	1555.5463	1555.8780	1559.2293
19-05-2016	12:42:29	01557	1555.5469	1555.8772	1559.2284
19-05-2016	12:42:30	01558	1555.5481	1555.8785	1559.2278
19-05-2016	12:42:31	01559	1555.5477	1555.8781	1559.2298
19-05-2016	12:42:32	01560	1555.5489	1555.8802	1551.7738	1556.6519	1564.8756	1574.2814	1581.6318	1589.7398	1593.6198	1597.2578	1559.2322
19-05-2016	12:42:33	01561	1555.5487	1555.8812	1559.2302
19-05-2016	12:42:34	01562	1555.5493	1555.8819	1559.2310
19-05-2016	12:42:35	01563	1555.5486	1555.8807	1559.2302
19-05-2016	12:42:36	01564	1555.5498	1555.8800	1559.2299
19-05-2016	12:42:37	01565	1555.5502	1555.8816	1559.2312
19-05-2016	12:42:38	01566	1555.5496	1555.8819	1559.2318
19-05-2016	12:42:39	01567	1555.5502	1555.8822	1559.2314
19-05-2016	12:42:40	01568	1555.5513	1555.8848	1559.2311
19-05-2016	12:42:41	01569	1555.5520	1555.8842	1559.2312
19-05-2016	12:42:42	01570	1555.5523	1555.8841	1559.2327
19-05-2016	12:42:43	01571	1555.5532	1555.8826	1559.2346
19-05-2016	12:42:44	01572	1555.5543	1555.8846	1559.2350
19-05-2016	12:42:45	01573	1555.5541	1555.8845	1559.2344
19-05-2016	12:42:46	01574	1555.5547	1555.8850	1559.2340
19-05-2016	12:42:47	01575	1555.5561	1555.8843	1559.2339
19-05-2016	12:42:48	01576	1555.5565	1555.8849	1559.2357
19-05-2016	12:42:49	01577	1555.5561	1555.8870	1559.2360
19-05-2016	12:42:50	01578	1555.5554	1555.8881	1559.2352
19-05-2016	12:42:51	01579	1555.5567	1555.8883	1559.2350
19-05-2016	12:42:52	01580	1555.5582	1555.8880	1559.2352
19-05-2016	12:42:53	01581	1555.5585	1555.8877	1559.2372
19-05-2016	12:42:54	01582	1555.5585	1555.8888	1559.2380
19-05-2016	12:42:55	01583	1555.5585	1555.8902	1559.2378
19-05-2016	12:42:56	01584	1555.5583	1555.8912	1559.2375
19-05-2016	12:42:57	01585	1555.5597	1555.8913	1559.2378
19-05-2016	12:42:58	01586	1555.5615	1555.8924	1559.2384
19-05-2016	12:42:59	01587	1555.5609	1555.8927	1559.2380
19-05-2016	12:43:00	01588	1555.5609	1555.8924	1559.2390
19-05-2016	12:43:01	01589	1555.5617	1555.8937	1559.2387
19-05-2016	12:43:02	01590	1555.5631	1555.8932	1559.2384
19-05-2016	12:43:03	01591	1555.5631	1555.8932	1559.2392
19-05-2016	12:43:04	01592	1555.5641	1555.8940	1539.9344	1544.0876	1548.4193	1550.2027	1554.9617	1559.3731	1563.5058	1572.1729	1580.9328	1588.7227	1559.2402
19-05-2016	12:43:05	01593	1555.5650	1555.8963	1559.2417
19-05-2016	12:43:06	01594	1555.5648	1555.8956	1559.2424
19-05-2016	12:43:07	01595	1555.5647	1555.8970	1559.2417
19-05-2016	12:43:08	01596	1555.5656	1555.8974	1559.2417
19-05-2016	12:43:09	01597	1555.5666	1555.8971	1559.2431
19-05-2016	12:43:10	01598	1555.5675	1555.8981	1559.2431
19-05-2016	12:43:11	01599	1555.5684	1555.8987	1559.2439
19-05-2016	12:43:12	01600	1555.5677	1555.8997	1559.2442
19-05-2016	12:43:13	01601	1555.5684	1555.9005	1559.2439
19-05-2016	12:43:14	01602	1555.5700	1555.9006	1559.2439
19-05-2016	12:43:15	01603	1555.5697	1555.9015	1559.2447
19-05-2016	12:43:16	01604	1555.5706	1555.9028	1559.2450
19-05-2016	12:43:17	01605	1555.5728	1555.9018	1559.2466
19-05-2016	12:43:18	01606	1555.5727	1555.9028	1559.2476
19-05-2016	12:43:19	01607	1555.5734	1555.9042	1559.2472
19-05-2016	12:43:20	01608	1555.5745	1555.9055	1559.2477
19-05-2016	12:43:21	01609	1555.5740	1555.9054	1559.2482
19-05-2016	12:43:22	01610	1555.5748	1555.9070	1559.2474
19-05-2016	12:43:23	01611	1555.5759	1555.9069	1559.2483
19-05-2016	12:43:24	01612	1555.5767	1555.9071	1559.2487
19-05-2016	12:43:25	01613	1555.5782	1555.9079	1559.2506
19-05-2016	12:43:26	01614	1555.5785	1555.9090	1559.2524
19-05-2016	12:43:27	01615	1555.5778	1555.9116	1559.2525
19-05-2016	12:43:28	01616	1555.5795	1555.9114	1559.2513
19-05-2016	12:43:29	01617	1555.5800	1555.9116	1559.2514
19-05-2016	12:43:30	01618	1555.5810	1555.9120	1559.2526
19-05-2016	12:43:31	01619	1555.5814	1555.9133	1559.2533
19-05-2016	12:43:32	01620	1555.5823	1555.9124	1559.2535
19-05-2016	12:43:33	01621	1555.5836	1555.9136	1559.2558
19-05-2016	12:43:34	01622	1555.5854	1555.9156	1559.2563
19-05-2016	12:43:35	01623	1555.5843	1555.9156	1559.2553
19-05-2016	12:43:36	01624	1555.5861	1555.9182	1559.2563
19-05-2016	12:43:37	01625	1555.5869	1555.9168	1559.2563
19-05-2016	12:43:38	01626	1555.5878	1555.9184	1559.2575
19-05-2016	12:43:39	01627	1555.5872	1555.9186	1559.2585
19-05-2016	12:43:40	01628	1555.5875	1555.9200	1559.2587
19-05-2016	12:43:41	01629	1555.5900	1555.9215	1559.2586
19-05-2016	12:43:42	01630	1555.5902	1555.9212	1559.2595
19-05-2016	12:43:43	01631	1555.5915	1555.9225	1559.2601
19-05-2016	12:43:44	01632	1555.5924	1555.9229	1559.2609
19-05-2016	12:43:45	01633	1555.5934	1555.9228	1559.2622
19-05-2016	12:43:46	01634	1555.5932	1555.9267	1559.2617
19-05-2016	12:43:47	01635	1555.5943	1555.9255	1559.2613
19-05-2016	12:43:48	01636	1555.5951	1555.9258	1559.2628
19-05-2016	12:43:49	01637	1555.5965	1555.9280	1559.2635
19-05-2016	12:43:50	01638	1555.5973	1555.9281	1559.2643
19-05-2016	12:43:51	01639	1555.5982	1555.9291	1559.2663
19-05-2016	12:43:52	01640	1555.5990	1555.9314	1559.2660
19-05-2016	12:43:53	01641	1555.5997	1555.9318	1559.2650
19-05-2016	12:43:54	01642	1555.6003	1555.9321	1559.2659
19-05-2016	12:43:55	01643	1555.6014	1555.9326	1543.4941	1551.5473	1558.2419	1575.2385	1589.4314	1593.5307	1559.2682
19-05-2016	12:43:56	01644	1555.6027	1555.9329	1559.2694
19-05-2016	12:43:57	01645	1555.6033	1555.9343	1559.2699
19-05-2016	12:43:58	01646	1555.6041	1555.9361	1559.2690
19-05-2016	12:43:59	01647	1555.6046	1555.9368	1559.2695
19-05-2016	12:44:00	01648	1555.6056	1555.9385	1559.2714
19-05-2016	12:44:01	01649	1555.6075	1555.9389	1559.2708
19-05-2016	12:44:02	01650	1555.6083	1555.9401	1559.2719
19-05-2016	12:44:03	01651	1555.6102	1555.9403	1559.2739
19-05-2016	12:44:04	01652	1555.6111	1555.9408	1559.2761
19-05-2016	12:44:05	01653	1555.6114	1555.9427	1559.2756
19-05-2016	12:44:06	01654	1555.6120	1555.9431	1559.2762
19-05-2016	12:44:07	01655	1555.6132	1555.9447	1559.2776
19-05-2016	12:44:08	01656	1555.6136	1555.9464	1559.2764
19-05-2016	12:44:09	01657	1555.6156	1555.9462	1559.2774
19-05-2016	12:44:10	01658	1555.6163	1555.9465	1559.2785
19-05-2016	12:44:11	01659	1555.6173	1555.9484	1552.3903	1560.1667	1568.5779	1577.2886	1582.4713	1559.2790
19-05-2016	12:44:12	01660	1555.6188	1555.9494	1559.2797
19-05-2016	12:44:13	01661	1555.6198	1555.9488	1559.2824
19-05-2016	12:44:14	01662	1555.6205	1555.9507	1559.2828
19-05-2016	12:44:15	01663	1555.6221	1555.9542	1559.2843
19-05-2016	12:44:16	01664	1555.6228	1555.9549	1559.2836
19-05-2016	12:44:17	01665	1555.6240	1555.9551	1559.2837
19-05-2016	12:44:18	01666	1555.6251	1555.9565	1559.2856
19-05-2016	12:44:19	01667	1555.6257	1555.9570	1559.2860
19-05-2016	12:44:20	01668	1555.6271	1555.9579	1559.2859
19-05-2016	12:44:21	01669	1555.6286	1555.9589	1559.2876
19-05-2016	12:44:22	01670	1555.6296	1555.9599	1559.2899
19-05-2016	12:44:23	01671	1555.6299	1555.9621	1559.2906
19-05-2016	12:44:24	01672	1555.6313	1555.9635	1559.2890
19-05-2016	12:44:25	01673	1555.6325	1555.9634	1559.2902
19-05-2016	12:44:26	01674	1555.6331	1555.9649	1559.2907
19-05-2016	12:44:27	01675	1555.6351	1555.9650	1559.2927
19-05-2016	12:44:28	01676	1555.6370	1555.9661	1559.2952
19-05-2016	12:44:29	01677	1555.6374	1555.9694	1559.2952
19-05-2016	12:44:30	01678	1555.6387	1555.9698	1559.2958
19-05-2016	12:44:31	01679	1555.6386	1555.9717	1559.2950
19-05-2016	12:44:32	01680	1555.6411	1555.9711	1559.2962
19-05-2016	12:44:33	01681	1555.6425	1555.9730	1559.2986
19-05-2016	12:44:34	01682	1555.6429	1555.9744	1559.2988
19-05-2016	12:44:35	01683	1555.6445	1555.9757	1559.3013
19-05-2016	12:44:36	01684	1555.6453	1555.9773	1559.3009
19-05-2016	12:44:37	01685	1555.6467	1555.9786	1559.3006
19-05-2016	12:44:38	01686	1555.6478	1555.9785	1559.3029
19-05-2016	12:44:39	01687	1555.6490	1555.9807	1559.3035
19-05-2016	12:44:40	01688	1555.6502	1555.9810	1559.3058
19-05-2016	12:44:41	01689	1555.6515	1555.9827	1559.3052
19-05-2016	12:44:42	01690	1555.6532	1555.9844	1559.3057
19-05-2016	12:44:43	01691	1555.6536	1555.9863	1559.3069
19-05-2016	12:44:44	01692	1555.6552	1555.9863	1559.3080
19-05-2016	12:44:45	01693	1555.6567	1555.9884	1559.3087
19-05-2016	12:44:46	01694	1555.6583	1555.9892	1559.3105
19-05-2016	12:44:47	01695	1555.6591	1555.9906	1559.3102
19-05-2016	12:44:48	01696	1555.6600	1555.9920	1559.3135
19-05-2016	12:44:49	01697	1555.6616	1555.9929	1559.3134
19-05-2016	12:44:50	01698	1555.6627	1555.9945	1559.3154
19-05-2016	12:44:51	01699	1555.6637	1555.9959	1559.3146
19-05-2016	12:44:52	01700	1555.6653	1555.9968	1559.3155
19-05-2016	12:44:53	01701	1555.6663	1555.9985	1559.3150
19-05-2016	12:44:54	01702	1555.6678	1555.9994	1559.3180
19-05-2016	12:44:55	01703	1555.6691	1556.0002	1559.3195
19-05-2016	12:44:56	01704	1555.6705	1556.0026	1559.3212
19-05-2016	12:44:57	01705	1555.6728	1556.0033	1559.3220
19-05-2016	12:44:58	01706	1555.6736	1556.0045	1559.3211
19-05-2016	12:44:59	01707	1555.6746	1556.0067	1559.3221
19-05-2016	12:45:00	01708	1555.6760	1556.0077	1559.3234
19-05-2016	12:45:01	01709	1555.6777	1556.0093	1559.3259
19-05-2016	12:45:02	01710	1555.6789	1556.0111	1559.3272
19-05-2016	12:45:03	01711	1555.6807	1556.0125	1559.3271
19-05-2016	12:45:04	01712	1555.6811	1556.0135	1559.3279
19-05-2016	12:45:05	01713	1555.6830	1556.0148	1574.3406	1576.5918	1585.7807	1596.3133	1599.5071	1559.3304
19-05-2016	12:45:06	01714	1555.6839	1556.0161	1559.3323
19-05-2016	12:45:07	01715	1555.6857	1556.0181	1559.3325
19-05-2016	12:45:08	01716	1555.6869	1556.0199	1559.3314
19-05-2016	12:45:09	01717	1555.6880	1556.0198	1559.3338
19-05-2016	12:45:10	01718	1555.6896	1556.0215	1559.3350
19-05-2016	12:45:11	01719	1555.6909	1556.0235	1559.3362
19-05-2016	12:45:12	01720	1555.6927	1556.0241	1559.3377
19-05-2016	12:45:13	01721	1555.6947	1556.0264	1559.3408
19-05-2016	12:45:14	01722	1555.6962	1556.0275	1559.3410
19-05-2016	12:45:15	01723	1555.6970	1556.0302	1559.3410
19-05-2016	12:45:16	01724	1555.6991	1556.0297	1559.3429
19-05-2016	12:45:17	01725	1555.7006	1556.0322	1559.3431
19-05-2016	12:45:18	01726	1555.7016	1556.0336	1559.3436
19-05-2016	12:45:19	01727	1555.7024	1556.0333	1559.3470
19-05-2016	12:45:20	01728	1555.7047	1556.0354	1559.3472
19-05-2016	12:45:21	01729	1555.7064	1556.0381	1559.3474
19-05-2016	12:45:22	01730	1555.7067	1556.0389	1559.3492
19-05-2016	12:45:23	01731	1555.7089	1556.0405	1559.3501
19-05-2016	12:45:24	01732	1555.7105	1556.0412	1559.3512
19-05-2016	12:45:25	01733	1555.7120	1556.0435	1559.3537
19-05-2016	12:45:26	01734	1555.7141	1556.0456	1559.3544
19-05-2016	12:45:27	01735	1555.7152	1556.0468	1559.3540
19-05-2016	12:45:28	01736	1555.7166	1556.0490	1556.2097	1570.6844	1578.5459	1584.1103	1591.8629	1559.3549
19-05-2016	12:45:29	01737	1555.7182	1556.0501	1559.3579
19-05-2016	12:45:30	01738	1555.7197	1556.0520	1559.3579
19-05-2016	12:45:31	01739	1555.7209	1556.0525	1559.3602
19-05-2016	12:45:32	01740	1555.7236	1556.0547	1559.3619
19-05-2016	12:45:33	01741	1555.7251	1556.0575	1559.3614
19-05-2016	12:45:34	01742	1555.7252	1556.0573	1559.3636
19-05-2016	12:45:35	01743	1555.7280	1556.0598	1559.3648
19-05-2016	12:45:36	01744	1555.7286	1556.0605	1559.3664
19-05-2016	12:45:37	01745	1555.7310	1556.0628	1559.3689
19-05-2016	12:45:38	01746	1555.7329	1556.0644	1559.3688
19-05-2016	12:45:39	01747	1555.7344	1556.0673	1559.3697
19-05-2016	12:45:40	01748	1555.7358	1556.0672	1559.3708
19-05-2016	12:45:41	01749	1555.7367	1556.0683	1559.3721
19-05-2016	12:45:42	01750	1555.7385	1556.0708	1559.3744
19-05-2016	12:45:43	01751	1555.7412	1556.0723	1559.3756
19-05-2016	12:45:44	01752	1555.7417	1556.0743	1559.3750
19-05-2016	12:45:45	01753	1555.7429	1556.0749	1559.3774
19-05-2016	12:45:46	01754	1555.7447	1556.0769	1559.3787
19-05-2016	12:45:47	01755	1555.7467	1556.0784	1559.3809
19-05-2016	12:45:48	01756	1555.7499	1556.0816	1559.3833
19-05-2016	12:45:49	01757	1555.7504	1556.0829	1559.3829
19-05-2016	12:45:50	01758	1555.7526	1556.0845	1559.3854
19-05-2016	12:45:51	01759	1555.7537	1556.0858	1559.3856
19-05-2016	12:45:52	01760	1555.7546	1556.0884	1559.3856
19-05-2016	12:45:53	01761	1555.7576	1556.0894	1559.3896
19-05-2016	12:45:54	01762	1555.7590	1556.0901	1559.3905
19-05-2016	12:45:55	01763	1555.7598	1556.0928	1559.3915
19-05-2016	12:45:56	01764	1555.7617	1556.0935	1559.3937
19-05-2016	12:45:57	01765	1555.7640	1556.0957	1538.9672	1546.0713	1552.6782	1556.0068	1557.0926	1566.3878	1586.4968	1559.3939
19-05-2016	12:45:58	01766	1555.7656	1556.0979	1559.3947
19-05-2016	12:45:59	01767	1555.7674	1556.0995	1559.3965
19-05-2016	12:46:00	01768	1555.7689	1556.1015	1559.3967
19-05-2016	12:46:01	01769	1555.7693	1556.1032	1559.3985
19-05-2016	12:46:02	01770	1555.7723	1556.1044	1559.4022
19-05-2016	12:46:03	01771	1555.7745	1556.1076	1559.4026
19-05-2016	12:46:04	01772	1555.7762	1556.1087	1559.4044
19-05-2016	12:46:05	01773	1555.7786	1556.1089	1559.4057
19-05-2016	12:46:06	01774	1555.7793	1556.1137	1559.4051
19-05-2016	12:46:07	01775	1555.7809	1556.1146	1559.4087
19-05-2016	12:46:08	01776	1555.7830	1556.1161	1559.4101
19-05-2016	12:46:09	01777	1555.7845	1556.1163	1559.4112
19-05-2016	12:46:10	01778	1555.7877	1556.1187	1559.4125
19-05-2016	12:46:11	01779	1555.7889	1556.1210	1559.4136
19-05-2016	12:46:12	01780	1555.7896	1556.1240	1559.4158
19-05-2016	12:46:13	01781	1555.7913	1556.1237	1559.4168
19-05-2016	12:46:14	01782	1555.7932	1556.1262	1559.4180
19-05-2016	12:46:15	01783	1555.7961	1556.1284	1559.4203
19-05-2016	12:46:16	01784	1555.7975	1556.1295	1559.4197
19-05-2016	12:46:17	01785	1555.7977	1556.1320	1559.4218
19-05-2016	12:46:18	01786	1555.7998	1556.1337	1559.4243
19-05-2016	12:46:19	01787	1555.8037	1556.1350	1559.4261
19-05-2016	12:46:20	01788	1555.8042	1556.1377	1559.4273
19-05-2016	12:46:21	01789	1555.8084	1556.1397	1559.4290
19-05-2016	12:46:22	01790	1555.8079	1556.1413	1559.4293
19-05-2016	12:46:23	01791	1555.8078	1556.1431	1559.4308
19-05-2016	12:46:24	01792	1555.8122	1556.1449	1559.4340
19-05-2016	12:46:25	01793	1555.8150	1556.1459	1559.4345
19-05-2016	12:46:26	01794	1555.8160	1556.1490	1559.4374
19-05-2016	12:46:27	01795	1555.8187	1556.1504	1559.4388
19-05-2016	12:46:28	01796	1555.8204	1556.1522	1559.4392
19-05-2016	12:46:29	01797	1555.8216	1556.1549	1559.4407
19-05-2016	12:46:30	01798	1555.8245	1556.1565	1559.4424
19-05-2016	12:46:31	01799	1555.8249	1556.1583	1559.4437
19-05-2016	12:46:32	01800	1555.8265	1556.1616	1559.4457
