Date(dd-mmm-yy);Time(hh:mm:ss);Temperature I/O-1(°C);Temperature I/O-2(°C);Temperature I/O-3(°C)
18-May-2016;14:55:32;26.885;24.401;23.537
18-May-2016;14:55:33;27.074;24.347;23.456
18-May-2016;14:55:34;27.02;24.347;23.618
18-May-2016;14:55:35;26.939;24.158;23.456
18-May-2016;14:55:36;26.912;23.969;23.429
18-May-2016;14:55:37;26.939;24.104;23.537
18-May-2016;14:55:38;26.966;24.293;23.564
18-May-2016;14:55:39;26.939;24.293;23.483
18-May-2016;14:55:40;26.993;24.428;23.456
18-May-2016;14:55:41;26.993;24.401;23.564
18-May-2016;14:55:42;26.966;24.401;23.483
18-May-2016;14:55:43;27.074;24.185;23.456
18-May-2016;14:55:44;27.074;24.185;23.537
18-May-2016;14:55:45;26.993;24.428;23.591
18-May-2016;14:55:46;26.966;24.293;23.51
18-May-2016;14:55:47;26.885;24.563;23.402
18-May-2016;14:55:48;27.101;24.509;23.483
18-May-2016;14:55:49;27.047;24.671;23.402
18-May-2016;14:55:50;27.074;24.482;23.645
18-May-2016;14:55:51;27.074;24.563;23.402
18-May-2016;14:55:52;27.02;24.59;23.537
18-May-2016;14:55:53;27.155;24.725;23.429
18-May-2016;14:55:54;27.128;24.833;23.483
18-May-2016;14:55:55;27.047;25.211;23.348
18-May-2016;14:55:56;27.128;25.184;23.618
18-May-2016;14:55:57;27.047;25.238;23.537
18-May-2016;14:55:58;27.182;25.4;23.591
18-May-2016;14:55:59;27.02;25.481;23.51
18-May-2016;14:56:00;27.128;25.346;23.483
18-May-2016;14:56:01;27.182;25.292;23.51
18-May-2016;14:56:02;27.155;25.292;23.483
18-May-2016;14:56:03;27.047;25.265;23.456
18-May-2016;14:56:04;27.047;24.968;23.456
18-May-2016;14:56:05;27.182;24.914;23.564
18-May-2016;14:56:06;27.182;24.779;23.375
18-May-2016;14:56:07;27.047;24.752;23.402
18-May-2016;14:56:08;27.128;24.806;23.375
18-May-2016;14:56:09;27.182;24.725;23.483
18-May-2016;14:56:10;27.209;24.698;23.483
18-May-2016;14:56:11;27.263;24.806;23.375
18-May-2016;14:56:12;27.074;24.779;23.483
18-May-2016;14:56:13;27.128;24.833;23.456
18-May-2016;14:56:14;27.263;24.941;23.537
18-May-2016;14:56:15;27.128;24.752;23.51
18-May-2016;14:56:16;27.074;24.941;23.537
18-May-2016;14:56:17;27.128;24.995;23.537
18-May-2016;14:56:18;27.236;25.103;23.537
18-May-2016;14:56:19;27.263;24.968;23.537
18-May-2016;14:56:20;27.263;24.914;23.564
18-May-2016;14:56:21;27.209;24.941;23.483
18-May-2016;14:56:22;27.344;25.13;23.591
18-May-2016;14:56:23;27.182;25.265;23.51
18-May-2016;14:56:24;27.29;25.238;23.402
18-May-2016;14:56:25;27.209;25.103;23.537
18-May-2016;14:56:26;27.344;25.346;23.537
18-May-2016;14:56:27;27.182;25.13;23.564
18-May-2016;14:56:28;27.128;25.022;23.429
18-May-2016;14:56:29;27.101;25.022;23.564
18-May-2016;14:56:30;27.236;24.941;23.591
18-May-2016;14:56:31;27.29;25.022;23.699
18-May-2016;14:56:32;27.263;25.13;23.483
18-May-2016;14:56:33;27.236;25.184;23.618
18-May-2016;14:56:34;27.317;24.968;23.618
18-May-2016;14:56:35;27.236;25.157;23.699
18-May-2016;14:56:36;27.317;25.184;23.618
18-May-2016;14:56:37;27.29;25.211;23.618
18-May-2016;14:56:38;27.29;25.4;23.726
18-May-2016;14:56:39;27.263;25.265;23.618
18-May-2016;14:56:40;27.209;25.265;23.51
18-May-2016;14:56:41;27.182;25.346;23.618
18-May-2016;14:56:42;27.29;25.481;23.645
18-May-2016;14:56:43;27.371;25.481;23.618
18-May-2016;14:56:44;27.371;25.508;23.51
18-May-2016;14:56:45;27.317;25.508;23.537
18-May-2016;14:56:46;27.317;25.562;23.726
18-May-2016;14:56:47;27.371;25.292;23.564
18-May-2016;14:56:48;27.398;25.211;23.618
18-May-2016;14:56:49;27.29;24.995;23.672
18-May-2016;14:56:50;27.371;25.238;23.645
18-May-2016;14:56:51;27.209;25.157;23.483
18-May-2016;14:56:52;27.398;25.4;23.591
18-May-2016;14:56:53;27.371;25.184;23.591
18-May-2016;14:56:54;27.236;25.13;23.591
18-May-2016;14:56:55;27.263;25.211;23.591
18-May-2016;14:56:56;27.344;25.13;23.672
18-May-2016;14:56:57;27.263;24.941;23.591
18-May-2016;14:56:58;27.371;25.211;23.672
18-May-2016;14:56:59;27.29;24.995;23.726
18-May-2016;14:57:00;27.371;24.941;23.645
18-May-2016;14:57:01;27.371;24.995;23.726
18-May-2016;14:57:02;27.344;24.941;23.753
18-May-2016;14:57:03;27.263;24.887;23.78
18-May-2016;14:57:04;27.425;24.914;23.807
18-May-2016;14:57:05;27.344;24.995;23.753
18-May-2016;14:57:06;27.263;25.049;23.78
18-May-2016;14:57:07;27.425;24.941;23.753
18-May-2016;14:57:08;27.182;24.941;23.672
18-May-2016;14:57:09;27.236;24.887;23.618
18-May-2016;14:57:10;27.344;24.968;23.726
18-May-2016;14:57:11;27.479;25.049;23.726
18-May-2016;14:57:12;27.317;24.914;23.726
18-May-2016;14:57:13;27.371;24.914;23.645
18-May-2016;14:57:14;27.317;24.968;23.618
18-May-2016;14:57:15;27.398;24.86;23.618
18-May-2016;14:57:16;27.425;24.779;23.564
18-May-2016;14:57:17;27.398;24.779;23.591
18-May-2016;14:57:18;27.371;24.914;23.699
18-May-2016;14:57:19;27.344;24.563;23.564
18-May-2016;14:57:20;27.344;24.671;23.483
18-May-2016;14:57:21;27.317;24.644;23.429
18-May-2016;14:57:22;27.398;24.698;23.537
18-May-2016;14:57:23;27.317;24.779;23.483
18-May-2016;14:57:24;27.344;24.698;23.537
18-May-2016;14:57:25;27.425;24.995;23.591
18-May-2016;14:57:26;27.425;24.806;23.591
18-May-2016;14:57:27;27.479;24.86;23.618
18-May-2016;14:57:28;27.452;24.644;23.564
18-May-2016;14:57:29;27.371;24.779;23.699
18-May-2016;14:57:30;27.317;24.833;23.645
18-May-2016;14:57:31;27.425;24.86;23.618
18-May-2016;14:57:32;27.479;24.995;23.645
18-May-2016;14:57:33;27.452;24.887;23.564
18-May-2016;14:57:34;27.371;24.887;23.51
18-May-2016;14:57:35;27.533;24.887;23.564
18-May-2016;14:57:36;27.479;24.833;23.618
18-May-2016;14:57:37;27.506;24.752;23.672
18-May-2016;14:57:38;27.344;24.86;23.618
18-May-2016;14:57:39;27.371;24.698;23.591
18-May-2016;14:57:40;27.398;24.671;23.429
18-May-2016;14:57:41;27.452;24.752;23.537
18-May-2016;14:57:42;27.425;24.617;23.564
18-May-2016;14:57:43;27.452;24.671;23.537
18-May-2016;14:57:44;27.587;24.563;23.591
18-May-2016;14:57:45;27.479;24.644;23.591
18-May-2016;14:57:46;27.533;24.671;23.753
18-May-2016;14:57:47;27.506;24.617;23.645
18-May-2016;14:57:48;27.425;24.617;23.564
18-May-2016;14:57:49;27.668;24.401;23.618
18-May-2016;14:57:50;27.506;24.482;23.537
18-May-2016;14:57:51;27.506;24.347;23.483
18-May-2016;14:57:52;27.452;24.347;23.51
18-May-2016;14:57:53;27.614;24.428;23.537
18-May-2016;14:57:54;27.533;24.482;23.51
18-May-2016;14:57:55;27.452;24.347;23.537
18-May-2016;14:57:56;27.533;24.401;23.483
18-May-2016;14:57:57;27.587;24.428;23.591
18-May-2016;14:57:58;27.479;24.347;23.564
18-May-2016;14:57:59;27.506;24.077;23.375
18-May-2016;14:58:00;27.398;24.266;23.429
18-May-2016;14:58:01;27.398;24.212;23.375
18-May-2016;14:58:02;27.425;24.293;23.483
18-May-2016;14:58:03;27.479;24.158;23.483
18-May-2016;14:58:04;27.452;24.131;23.429
18-May-2016;14:58:05;27.506;24.131;23.456
18-May-2016;14:58:06;27.371;24.077;23.429
18-May-2016;14:58:07;27.56;24.185;23.456
18-May-2016;14:58:08;27.398;24.185;23.483
18-May-2016;14:58:09;27.452;24.023;23.429
18-May-2016;14:58:10;27.452;24.104;23.51
18-May-2016;14:58:11;27.479;24.05;23.429
18-May-2016;14:58:12;27.506;24.131;23.537
18-May-2016;14:58:13;27.344;24.131;23.483
18-May-2016;14:58:14;27.344;24.185;23.51
18-May-2016;14:58:15;27.479;24.185;23.456
18-May-2016;14:58:16;27.587;24.266;23.483
18-May-2016;14:58:17;27.425;24.266;23.51
18-May-2016;14:58:18;27.533;24.239;23.456
18-May-2016;14:58:19;27.506;24.158;23.456
18-May-2016;14:58:20;27.506;24.185;23.456
18-May-2016;14:58:21;27.506;24.158;23.51
18-May-2016;14:58:22;27.452;24.185;23.483
18-May-2016;14:58:23;27.533;24.185;23.456
18-May-2016;14:58:24;27.587;24.131;23.537
18-May-2016;14:58:25;27.452;24.185;23.456
18-May-2016;14:58:26;27.533;24.158;23.483
18-May-2016;14:58:27;27.533;24.131;23.51
18-May-2016;14:58:28;27.506;24.158;23.456
18-May-2016;14:58:29;27.479;24.185;23.564
18-May-2016;14:58:30;27.425;24.077;23.456
18-May-2016;14:58:31;27.56;24.239;23.402
18-May-2016;14:58:32;27.56;24.266;23.456
18-May-2016;14:58:33;27.506;24.185;23.483
18-May-2016;14:58:34;27.56;24.347;23.429
18-May-2016;14:58:35;27.398;24.239;23.402
18-May-2016;14:58:36;27.587;24.185;23.456
18-May-2016;14:58:37;27.533;24.293;23.483
18-May-2016;14:58:38;27.587;24.239;23.51
18-May-2016;14:58:39;27.506;24.131;23.618
18-May-2016;14:58:40;27.56;24.158;23.591
18-May-2016;14:58:41;27.533;24.077;23.51
18-May-2016;14:58:42;27.533;24.671;23.618
18-May-2016;14:58:43;27.614;24.509;23.591
18-May-2016;14:58:44;27.371;24.428;23.429
18-May-2016;14:58:45;27.533;24.401;23.537
18-May-2016;14:58:46;27.56;24.374;23.483
18-May-2016;14:58:47;27.587;24.293;23.483
18-May-2016;14:58:48;27.614;24.401;23.456
18-May-2016;14:58:49;27.587;24.401;23.537
18-May-2016;14:58:50;27.506;24.347;23.564
18-May-2016;14:58:51;27.56;24.374;23.564
18-May-2016;14:58:52;27.668;24.455;23.402
18-May-2016;14:58:53;27.479;24.428;23.456
18-May-2016;14:58:54;27.425;24.428;23.402
18-May-2016;14:58:55;27.641;24.374;23.375
18-May-2016;14:58:56;27.641;24.401;23.537
18-May-2016;14:58:57;27.56;24.347;23.456
18-May-2016;14:58:58;27.479;24.563;23.591
18-May-2016;14:58:59;27.587;24.374;23.51
18-May-2016;14:59:00;27.56;24.698;23.402
18-May-2016;14:59:01;27.614;24.644;23.51
18-May-2016;14:59:02;27.533;24.59;23.51
18-May-2016;14:59:03;27.695;24.59;23.51
18-May-2016;14:59:04;27.641;24.644;23.537
18-May-2016;14:59:05;27.587;24.563;23.456
18-May-2016;14:59:06;27.668;24.725;23.51
18-May-2016;14:59:07;27.587;24.563;23.591
18-May-2016;14:59:08;27.506;24.59;23.564
18-May-2016;14:59:09;27.56;24.752;23.402
18-May-2016;14:59:10;27.614;24.617;23.483
18-May-2016;14:59:11;27.614;24.725;23.375
18-May-2016;14:59:12;27.506;24.806;23.51
18-May-2016;14:59:13;27.695;24.779;23.564
18-May-2016;14:59:14;27.668;24.752;23.321
18-May-2016;14:59:15;27.749;24.725;23.51
18-May-2016;14:59:16;27.668;24.887;23.483
18-May-2016;14:59:17;27.668;24.779;23.51
18-May-2016;14:59:18;27.587;24.779;23.564
18-May-2016;14:59:19;27.668;24.806;23.564
18-May-2016;14:59:20;27.722;24.833;23.591
18-May-2016;14:59:21;27.641;24.887;23.618
18-May-2016;14:59:22;27.587;24.806;23.672
18-May-2016;14:59:23;27.614;24.833;23.726
18-May-2016;14:59:24;27.668;24.995;23.834
18-May-2016;14:59:25;27.695;24.995;23.618
18-May-2016;14:59:26;27.695;24.779;23.726
18-May-2016;14:59:27;27.614;24.86;23.618
18-May-2016;14:59:28;27.749;24.968;23.672
18-May-2016;14:59:29;27.749;24.914;23.78
18-May-2016;14:59:30;27.641;24.968;23.591
18-May-2016;14:59:31;27.668;24.86;23.618
18-May-2016;14:59:32;27.668;24.806;23.618
18-May-2016;14:59:33;27.695;25.13;23.618
18-May-2016;14:59:34;27.641;24.833;23.618
18-May-2016;14:59:35;27.614;24.941;23.672
18-May-2016;14:59:36;27.695;24.887;23.753
18-May-2016;14:59:37;27.533;24.941;23.753
18-May-2016;14:59:38;27.695;24.995;23.645
18-May-2016;14:59:39;27.722;24.941;23.618
18-May-2016;14:59:40;27.668;24.968;23.699
18-May-2016;14:59:41;27.668;24.941;23.807
18-May-2016;14:59:42;27.641;24.968;23.672
18-May-2016;14:59:43;27.614;24.887;23.807
18-May-2016;14:59:44;27.776;24.968;23.618
18-May-2016;14:59:45;27.668;24.86;23.645
18-May-2016;14:59:46;27.587;24.779;23.807
18-May-2016;14:59:47;27.722;24.833;23.861
18-May-2016;14:59:48;27.749;24.806;23.672
18-May-2016;14:59:49;27.83;24.968;23.645
18-May-2016;14:59:50;27.614;24.968;23.699
18-May-2016;14:59:51;27.776;24.941;23.699
18-May-2016;14:59:52;27.695;24.968;23.564
18-May-2016;14:59:53;27.722;24.86;23.645
18-May-2016;14:59:54;27.614;24.968;23.699
18-May-2016;14:59:55;27.722;24.86;23.483
18-May-2016;14:59:56;27.803;24.86;23.537
18-May-2016;14:59:57;27.722;24.779;23.429
18-May-2016;14:59:58;27.722;24.725;23.483
18-May-2016;14:59:59;27.614;24.644;23.402
18-May-2016;15:00:00;27.641;24.563;23.483
18-May-2016;15:00:01;27.641;24.806;23.375
18-May-2016;15:00:02;27.614;24.752;23.51
18-May-2016;15:00:03;27.695;24.833;23.483
18-May-2016;15:00:04;27.56;24.752;23.537
18-May-2016;15:00:05;27.641;24.887;23.402
18-May-2016;15:00:06;27.614;24.887;23.24
18-May-2016;15:00:07;27.722;25.13;23.429
18-May-2016;15:00:08;27.533;24.914;23.429
18-May-2016;15:00:09;27.695;25.022;23.375
18-May-2016;15:00:10;27.695;25.049;23.456
18-May-2016;15:00:11;27.641;25.103;23.321
18-May-2016;15:00:12;27.749;25.103;23.456
18-May-2016;15:00:13;27.776;25.13;23.429
18-May-2016;15:00:14;27.668;24.995;23.375
18-May-2016;15:00:15;27.668;25.076;23.429
18-May-2016;15:00:16;27.722;25.157;23.483
18-May-2016;15:00:17;27.668;25.022;23.51
18-May-2016;15:00:18;27.614;24.887;23.537
18-May-2016;15:00:19;27.695;24.968;23.537
18-May-2016;15:00:20;27.776;24.887;23.564
18-May-2016;15:00:21;27.722;24.914;23.456
18-May-2016;15:00:22;27.641;24.833;23.618
18-May-2016;15:00:23;27.587;25.049;23.564
18-May-2016;15:00:24;27.722;25.13;23.456
18-May-2016;15:00:25;27.722;25.265;23.618
18-May-2016;15:00:26;27.695;25.454;23.537
18-May-2016;15:00:27;27.614;25.481;23.618
18-May-2016;15:00:28;27.641;25.535;23.645
18-May-2016;15:00:29;27.695;25.616;23.672
18-May-2016;15:00:30;27.749;25.616;23.618
18-May-2016;15:00:31;27.722;25.427;23.726
18-May-2016;15:00:32;27.749;25.616;23.699
18-May-2016;15:00:33;27.695;25.535;23.564
18-May-2016;15:00:34;27.668;25.373;23.618
18-May-2016;15:00:35;27.776;25.427;23.726
18-May-2016;15:00:36;27.695;25.454;23.618
18-May-2016;15:00:37;27.722;25.238;23.591
18-May-2016;15:00:38;27.695;25.4;23.564
18-May-2016;15:00:39;27.776;25.157;23.699
18-May-2016;15:00:40;27.803;25.265;23.591
18-May-2016;15:00:41;27.668;25.427;23.618
18-May-2016;15:00:42;27.722;25.265;23.645
18-May-2016;15:00:43;27.668;25.211;23.618
18-May-2016;15:00:44;27.668;25.076;23.645
18-May-2016;15:00:45;27.722;25.184;23.726
18-May-2016;15:00:46;27.749;25.076;23.564
18-May-2016;15:00:47;27.695;25.13;23.564
18-May-2016;15:00:48;27.776;25.076;23.591
18-May-2016;15:00:49;27.803;25.184;23.51
18-May-2016;15:00:50;27.668;25.184;23.456
18-May-2016;15:00:51;27.776;25.184;23.564
18-May-2016;15:00:52;27.749;25.049;23.618
18-May-2016;15:00:53;27.722;25.022;23.591
18-May-2016;15:00:54;27.803;25.103;23.537
18-May-2016;15:00:55;27.749;25.13;23.429
18-May-2016;15:00:56;27.722;25.184;23.564
18-May-2016;15:00:57;27.641;25.265;23.51
18-May-2016;15:00:58;27.587;25.535;23.645
18-May-2016;15:00:59;27.722;25.211;23.537
18-May-2016;15:01:00;27.749;25.238;23.699
18-May-2016;15:01:01;27.803;25.211;23.618
18-May-2016;15:01:02;27.857;25.346;23.51
18-May-2016;15:01:03;27.776;25.049;23.618
18-May-2016;15:01:04;27.803;25.265;23.618
18-May-2016;15:01:05;27.749;25.454;23.618
18-May-2016;15:01:06;27.803;25.265;23.537
18-May-2016;15:01:07;27.722;25.454;23.672
18-May-2016;15:01:08;27.722;25.157;23.645
18-May-2016;15:01:09;27.749;25.292;23.591
18-May-2016;15:01:10;27.641;25.184;23.591
18-May-2016;15:01:11;27.722;24.995;23.564
18-May-2016;15:01:12;27.776;25.022;23.699
18-May-2016;15:01:13;27.749;25.103;23.672
18-May-2016;15:01:14;27.749;25.076;23.456
18-May-2016;15:01:15;27.749;25.022;23.645
18-May-2016;15:01:16;27.722;25.022;23.645
18-May-2016;15:01:17;27.803;24.968;23.726
18-May-2016;15:01:18;27.749;25.103;23.618
18-May-2016;15:01:19;27.911;25.022;23.726
18-May-2016;15:01:20;27.857;25.022;23.807
18-May-2016;15:01:21;27.803;24.995;23.726
18-May-2016;15:01:22;27.722;24.914;23.888
18-May-2016;15:01:23;27.776;24.941;23.78
18-May-2016;15:01:24;27.776;24.914;23.726
18-May-2016;15:01:25;27.83;24.914;23.834
18-May-2016;15:01:26;27.749;24.995;23.861
18-May-2016;15:01:27;27.749;24.968;23.78
18-May-2016;15:01:28;27.722;25.049;23.807
18-May-2016;15:01:29;27.722;24.914;23.834
18-May-2016;15:01:30;27.668;24.941;23.915
18-May-2016;15:01:31;27.884;24.995;23.942
18-May-2016;15:01:32;27.911;24.968;23.807
18-May-2016;15:01:33;27.749;24.806;23.861
18-May-2016;15:01:34;27.722;24.806;23.915
18-May-2016;15:01:35;27.803;24.671;23.861
18-May-2016;15:01:36;27.722;24.725;23.78
18-May-2016;15:01:37;27.776;24.725;23.861
18-May-2016;15:01:38;27.884;24.779;23.969
18-May-2016;15:01:39;27.695;24.833;23.78
18-May-2016;15:01:40;27.695;24.941;23.888
18-May-2016;15:01:41;27.776;24.752;23.726
18-May-2016;15:01:42;27.83;24.86;23.834
18-May-2016;15:01:43;27.749;24.779;23.942
18-May-2016;15:01:44;27.749;24.725;23.807
18-May-2016;15:01:45;27.803;24.752;23.888
18-May-2016;15:01:46;27.803;24.779;23.861
18-May-2016;15:01:47;27.803;24.779;23.753
18-May-2016;15:01:48;27.803;24.887;23.699
18-May-2016;15:01:49;27.83;24.752;23.834
18-May-2016;15:01:50;27.803;24.779;23.699
18-May-2016;15:01:51;27.749;24.833;23.699
18-May-2016;15:01:52;27.749;24.671;23.807
18-May-2016;15:01:53;27.776;24.644;23.645
18-May-2016;15:01:54;27.722;24.86;23.726
18-May-2016;15:01:55;27.803;24.914;23.645
18-May-2016;15:01:56;27.776;25.13;23.645
18-May-2016;15:01:57;27.776;25.076;23.618
18-May-2016;15:01:58;27.641;24.914;23.726
18-May-2016;15:01:59;27.641;24.86;23.591
18-May-2016;15:02:00;27.695;24.887;23.618
18-May-2016;15:02:01;27.857;24.833;23.726
18-May-2016;15:02:02;27.776;24.779;23.672
18-May-2016;15:02:03;27.83;24.806;23.699
18-May-2016;15:02:04;27.938;24.86;23.618
18-May-2016;15:02:05;27.803;24.806;23.672
18-May-2016;15:02:06;27.83;24.698;23.672
18-May-2016;15:02:07;27.83;24.671;23.564
18-May-2016;15:02:08;27.776;24.698;23.537
18-May-2016;15:02:09;27.83;24.671;23.726
18-May-2016;15:02:10;27.641;24.86;23.726
18-May-2016;15:02:11;27.776;24.833;23.618
18-May-2016;15:02:12;27.803;24.725;23.672
18-May-2016;15:02:13;27.803;24.806;23.591
18-May-2016;15:02:14;27.938;24.86;23.672
18-May-2016;15:02:15;27.668;24.914;23.726
18-May-2016;15:02:16;27.803;24.752;23.618
18-May-2016;15:02:17;27.83;24.698;23.618
18-May-2016;15:02:18;27.857;24.671;23.645
18-May-2016;15:02:19;27.803;24.725;23.618
18-May-2016;15:02:20;27.803;24.752;23.564
18-May-2016;15:02:21;27.776;24.779;23.726
18-May-2016;15:02:22;27.776;24.725;23.591
18-May-2016;15:02:23;27.776;24.779;23.618
18-May-2016;15:02:24;27.776;24.752;23.618
18-May-2016;15:02:25;27.857;24.752;23.618
18-May-2016;15:02:26;27.911;24.779;23.645
18-May-2016;15:02:27;27.884;24.779;23.645
18-May-2016;15:02:28;27.749;24.806;23.699
18-May-2016;15:02:29;27.803;24.779;23.78
18-May-2016;15:02:30;27.749;24.779;23.564
18-May-2016;15:02:31;27.749;24.779;23.618
18-May-2016;15:02:32;27.776;24.617;23.645
18-May-2016;15:02:33;27.857;24.779;23.699
18-May-2016;15:02:34;27.803;24.833;23.645
18-May-2016;15:02:35;27.83;24.833;23.618
18-May-2016;15:02:36;27.83;24.86;23.753
18-May-2016;15:02:37;27.776;24.698;23.591
18-May-2016;15:02:38;27.749;24.725;23.78
18-May-2016;15:02:39;27.695;24.806;23.564
18-May-2016;15:02:40;27.776;24.806;23.834
18-May-2016;15:02:41;27.83;24.779;23.726
18-May-2016;15:02:42;27.884;24.887;23.78
18-May-2016;15:02:43;27.776;24.941;23.807
18-May-2016;15:02:44;27.803;24.995;23.861
18-May-2016;15:02:45;27.83;25.049;23.915
18-May-2016;15:02:46;27.776;24.995;23.834
18-May-2016;15:02:47;27.641;24.941;24.05
18-May-2016;15:02:48;27.857;24.995;24.023
18-May-2016;15:02:49;27.803;25.103;23.861
18-May-2016;15:02:50;27.857;24.914;23.888
18-May-2016;15:02:51;27.83;24.968;23.969
18-May-2016;15:02:52;27.776;24.698;23.915
18-May-2016;15:02:53;27.83;24.887;23.807
18-May-2016;15:02:54;27.803;25.022;23.888
18-May-2016;15:02:55;27.776;24.995;23.915
18-May-2016;15:02:56;27.722;25.13;23.78
18-May-2016;15:02:57;27.857;25.157;23.888
18-May-2016;15:02:58;27.776;25.022;23.969
18-May-2016;15:02:59;27.911;25.157;23.888
18-May-2016;15:03:00;27.857;25.373;23.888
18-May-2016;15:03:01;27.857;25.211;23.672
18-May-2016;15:03:02;27.857;25.265;23.834
18-May-2016;15:03:03;27.803;25.13;23.834
18-May-2016;15:03:04;27.83;25.13;23.753
18-May-2016;15:03:05;27.83;24.968;23.861
18-May-2016;15:03:06;27.884;25.049;23.672
18-May-2016;15:03:07;27.83;24.968;23.834
18-May-2016;15:03:08;27.749;24.995;23.78
18-May-2016;15:03:09;27.803;24.887;23.834
18-May-2016;15:03:10;27.749;24.86;23.78
18-May-2016;15:03:11;27.965;24.914;23.807
18-May-2016;15:03:12;27.803;24.995;23.861
18-May-2016;15:03:13;27.776;24.968;23.753
18-May-2016;15:03:14;27.83;24.968;23.699
18-May-2016;15:03:15;27.857;24.941;23.753
18-May-2016;15:03:16;27.803;25.049;23.753
18-May-2016;15:03:17;27.803;25.13;23.78
18-May-2016;15:03:18;27.884;24.887;23.645
18-May-2016;15:03:19;27.83;24.941;23.753
18-May-2016;15:03:20;27.803;25.049;23.807
18-May-2016;15:03:21;27.803;25.238;23.861
18-May-2016;15:03:22;27.83;25.157;23.888
18-May-2016;15:03:23;27.722;24.995;23.699
18-May-2016;15:03:24;27.722;24.968;23.726
18-May-2016;15:03:25;27.857;24.887;23.78
18-May-2016;15:03:26;27.749;25.103;23.753
18-May-2016;15:03:27;27.83;25.022;23.753
18-May-2016;15:03:28;27.938;24.914;23.699
18-May-2016;15:03:29;27.884;24.941;23.753
18-May-2016;15:03:30;27.857;24.941;23.726
18-May-2016;15:03:31;27.884;24.914;23.807
18-May-2016;15:03:32;27.911;24.86;23.78
18-May-2016;15:03:33;27.884;24.752;23.807
18-May-2016;15:03:34;27.83;24.86;23.672
18-May-2016;15:03:35;27.884;24.887;23.753
18-May-2016;15:03:36;27.911;24.833;23.753
18-May-2016;15:03:37;27.803;25.049;23.807
18-May-2016;15:03:38;27.695;24.968;23.672
18-May-2016;15:03:39;27.938;24.995;23.78
18-May-2016;15:03:40;27.803;25.157;23.672
18-May-2016;15:03:41;27.776;25.13;23.645
18-May-2016;15:03:42;27.776;25.373;23.834
18-May-2016;15:03:43;27.83;25.454;23.699
18-May-2016;15:03:44;27.911;25.346;23.672
18-May-2016;15:03:45;27.803;25.292;23.699
18-May-2016;15:03:46;27.83;25.346;23.888
18-May-2016;15:03:47;27.83;25.373;23.726
18-May-2016;15:03:48;27.776;25.265;23.78
18-May-2016;15:03:49;27.776;25.211;23.834
18-May-2016;15:03:50;27.803;25.157;23.807
18-May-2016;15:03:51;27.884;24.995;23.672
18-May-2016;15:03:52;27.857;25.022;23.753
18-May-2016;15:03:53;27.776;24.995;23.726
18-May-2016;15:03:54;27.83;24.941;23.753
18-May-2016;15:03:55;27.911;25.103;23.78
18-May-2016;15:03:56;27.857;25.022;23.753
18-May-2016;15:03:57;27.83;25.238;23.78
18-May-2016;15:03:58;27.803;25.211;23.807
18-May-2016;15:03:59;27.83;25.292;23.807
18-May-2016;15:04:00;27.803;25.211;23.834
18-May-2016;15:04:01;27.857;25.238;24.023
18-May-2016;15:04:02;27.857;25.157;23.807
18-May-2016;15:04:03;27.83;25.211;24.023
18-May-2016;15:04:04;27.938;25.076;23.78
18-May-2016;15:04:05;27.803;25.13;23.942
18-May-2016;15:04:06;27.776;25.238;23.834
18-May-2016;15:04:07;27.938;25.265;23.942
18-May-2016;15:04:08;27.776;25.292;23.807
18-May-2016;15:04:09;27.83;25.184;23.807
18-May-2016;15:04:10;27.803;25.346;23.861
18-May-2016;15:04:11;27.776;25.292;23.807
18-May-2016;15:04:12;27.965;25.346;23.807
18-May-2016;15:04:13;27.857;25.103;23.915
18-May-2016;15:04:14;27.83;25.238;23.834
18-May-2016;15:04:15;27.776;25.184;23.78
