Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  14:11:36 	      1504 	 1567.2145 	 1570.4529 	
18-05-2016 	  14:11:37 	      1505 	 1567.2139 	 1570.4521 	
18-05-2016 	  14:11:38 	      1506 	 1567.2152 	 1570.4513 	
18-05-2016 	  14:11:39 	      1507 	 1567.2171 	 1570.4504 	
18-05-2016 	  14:11:40 	      1508 	  1567.217 	 1570.4502 	
18-05-2016 	  14:11:41 	      1509 	 1567.2156 	 1570.4509 	
18-05-2016 	  14:11:42 	      1510 	  1567.214 	 1570.4511 	
18-05-2016 	  14:11:43 	      1511 	 1567.2138 	 1570.4517 	
18-05-2016 	  14:11:44 	      1512 	 1567.2142 	 1570.4508 	
18-05-2016 	  14:11:45 	      1513 	 1567.2146 	   1570.45 	
18-05-2016 	  14:11:46 	      1514 	 1567.2155 	 1570.4498 	
18-05-2016 	  14:11:47 	      1515 	 1567.2143 	 1570.4507 	
18-05-2016 	  14:11:48 	      1516 	 1567.2125 	 1570.4517 	
18-05-2016 	  14:11:49 	      1517 	 1567.2112 	 1570.4528 	
18-05-2016 	  14:11:50 	      1518 	  1567.211 	 1570.4527 	
18-05-2016 	  14:11:51 	      1519 	 1567.2108 	 1570.4521 	
18-05-2016 	  14:11:52 	      1520 	 1567.2123 	 1570.4508 	
18-05-2016 	  14:11:53 	      1521 	 1567.2122 	 1570.4515 	
18-05-2016 	  14:11:54 	      1522 	  1567.213 	 1570.4506 	
18-05-2016 	  14:11:55 	      1523 	 1567.2136 	 1570.4497 	
18-05-2016 	  14:11:56 	      1524 	 1567.2123 	 1570.4498 	
18-05-2016 	  14:11:57 	      1525 	 1567.2108 	 1570.4518 	
18-05-2016 	  14:11:58 	      1526 	 1567.2088 	 1570.4521 	
18-05-2016 	  14:11:59 	      1527 	 1567.2089 	 1570.4527 	
18-05-2016 	  14:12:00 	      1528 	 1567.2094 	 1570.4517 	
18-05-2016 	  14:12:01 	      1529 	 1567.2095 	  1570.452 	
18-05-2016 	  14:12:02 	      1530 	 1567.2106 	 1570.4512 	
18-05-2016 	  14:12:03 	      1531 	 1567.2112 	 1570.4508 	
18-05-2016 	  14:12:04 	      1532 	 1567.2101 	 1570.4501 	
18-05-2016 	  14:12:05 	      1533 	 1567.2086 	 1570.4513 	
18-05-2016 	  14:12:06 	      1534 	  1567.208 	 1570.4518 	
18-05-2016 	  14:12:07 	      1535 	 1567.2085 	 1570.4513 	
18-05-2016 	  14:12:08 	      1536 	 1567.2103 	 1570.4504 	
18-05-2016 	  14:12:09 	      1537 	 1567.2103 	 1570.4491 	
18-05-2016 	  14:12:10 	      1538 	 1567.2087 	 1570.4503 	
18-05-2016 	  14:12:11 	      1539 	 1567.2073 	 1570.4506 	
18-05-2016 	  14:12:12 	      1540 	 1567.2074 	 1570.4506 	
18-05-2016 	  14:12:13 	      1541 	 1567.2072 	 1570.4498 	
18-05-2016 	  14:12:14 	      1542 	 1567.2074 	 1570.4504 	
18-05-2016 	  14:12:15 	      1543 	 1567.2076 	 1570.4496 	
18-05-2016 	  14:12:16 	      1544 	 1567.2072 	 1570.4489 	
18-05-2016 	  14:12:17 	      1545 	 1567.2067 	 1570.4492 	
18-05-2016 	  14:12:18 	      1546 	 1567.2068 	  1570.451 	
18-05-2016 	  14:12:19 	      1547 	 1567.2051 	 1570.4516 	
18-05-2016 	  14:12:20 	      1548 	 1567.2038 	  1570.452 	
18-05-2016 	  14:12:21 	      1549 	 1567.2029 	 1570.4519 	
18-05-2016 	  14:12:22 	      1550 	 1567.2045 	 1570.4509 	
18-05-2016 	  14:12:23 	      1551 	 1567.2053 	 1570.4489 	
18-05-2016 	  14:12:24 	      1552 	 1567.2048 	 1570.4496 	
18-05-2016 	  14:12:25 	      1553 	 1567.2029 	 1570.4505 	
18-05-2016 	  14:12:26 	      1554 	 1567.2016 	 1570.4517 	
18-05-2016 	  14:12:27 	      1555 	 1567.2023 	 1570.4497 	
18-05-2016 	  14:12:28 	      1556 	 1567.2013 	 1570.4511 	
18-05-2016 	  14:12:29 	      1557 	 1567.2007 	 1570.4522 	
18-05-2016 	  14:12:30 	      1558 	 1567.2008 	  1570.452 	
18-05-2016 	  14:12:31 	      1559 	 1567.2014 	 1570.4495 	
18-05-2016 	  14:12:32 	      1560 	 1567.2023 	 1570.4491 	
18-05-2016 	  14:12:33 	      1561 	 1567.2019 	 1570.4488 	
18-05-2016 	  14:12:34 	      1562 	 1567.2018 	 1570.4494 	
18-05-2016 	  14:12:35 	      1563 	 1567.2009 	 1570.4498 	
18-05-2016 	  14:12:36 	      1564 	 1567.1989 	 1570.4505 	
18-05-2016 	  14:12:37 	      1565 	  1567.198 	 1570.4509 	
18-05-2016 	  14:12:38 	      1566 	  1567.199 	 1570.4503 	
18-05-2016 	  14:12:39 	      1567 	 1567.2007 	 1570.4491 	
18-05-2016 	  14:12:40 	      1568 	 1567.2004 	 1570.4486 	
18-05-2016 	  14:12:41 	      1569 	 1567.1981 	 1570.4494 	
18-05-2016 	  14:12:42 	      1570 	 1567.1979 	 1570.4504 	
18-05-2016 	  14:12:43 	      1571 	 1567.1974 	 1570.4507 	
18-05-2016 	  14:12:44 	      1572 	 1567.1963 	 1570.4502 	
18-05-2016 	  14:12:45 	      1573 	 1567.1972 	 1570.4497 	
18-05-2016 	  14:12:46 	      1574 	 1567.1972 	 1570.4502 	
18-05-2016 	  14:12:47 	      1575 	 1567.1975 	 1570.4488 	
18-05-2016 	  14:12:48 	      1576 	 1567.1978 	 1570.4482 	
18-05-2016 	  14:12:49 	      1577 	 1567.1991 	 1570.4472 	
18-05-2016 	  14:12:50 	      1578 	 1567.1977 	 1570.4475 	
18-05-2016 	  14:12:51 	      1579 	 1567.1969 	 1570.4481 	
18-05-2016 	  14:12:52 	      1580 	 1567.1953 	 1570.4492 	
18-05-2016 	  14:12:53 	      1581 	 1567.1946 	   1570.45 	
18-05-2016 	  14:12:54 	      1582 	 1567.1947 	 1570.4492 	
18-05-2016 	  14:12:55 	      1583 	 1567.1952 	 1570.4477 	
18-05-2016 	  14:12:56 	      1584 	 1567.1947 	 1570.4476 	
18-05-2016 	  14:12:57 	      1585 	  1567.193 	 1570.4485 	
18-05-2016 	  14:12:58 	      1586 	 1567.1923 	 1570.4505 	
18-05-2016 	  14:12:59 	      1587 	 1567.1937 	 1570.4483 	
18-05-2016 	  14:13:00 	      1588 	 1567.1943 	 1570.4466 	
18-05-2016 	  14:13:01 	      1589 	 1567.1943 	  1570.447 	
18-05-2016 	  14:13:02 	      1590 	 1567.1915 	 1570.4484 	
18-05-2016 	  14:13:03 	      1591 	 1567.1917 	 1570.4486 	
18-05-2016 	  14:13:04 	      1592 	 1567.1921 	 1570.4477 	
18-05-2016 	  14:13:05 	      1593 	  1567.193 	  1570.447 	
18-05-2016 	  14:13:06 	      1594 	 1567.1909 	 1570.4489 	
18-05-2016 	  14:13:07 	      1595 	 1567.1891 	 1570.4494 	
18-05-2016 	  14:13:08 	      1596 	 1567.1905 	  1570.447 	
18-05-2016 	  14:13:09 	      1597 	 1567.1911 	 1570.4464 	
18-05-2016 	  14:13:10 	      1598 	 1567.1906 	 1570.4478 	
18-05-2016 	  14:13:11 	      1599 	 1567.1883 	 1570.4484 	
18-05-2016 	  14:13:12 	      1600 	 1567.1881 	 1570.4488 	
18-05-2016 	  14:13:13 	      1601 	  1567.189 	 1570.4479 	
18-05-2016 	  14:13:14 	      1602 	  1567.191 	 1570.4465 	
18-05-2016 	  14:13:15 	      1603 	 1567.1903 	 1570.4451 	
18-05-2016 	  14:13:16 	      1604 	 1567.1884 	 1570.4467 	
18-05-2016 	  14:13:17 	      1605 	  1567.188 	  1570.447 	
18-05-2016 	  14:13:18 	      1606 	 1567.1885 	 1570.4461 	
18-05-2016 	  14:13:19 	      1607 	 1567.1898 	 1570.4449 	
18-05-2016 	  14:13:20 	      1608 	 1567.1895 	 1570.4457 	
18-05-2016 	  14:13:21 	      1609 	 1567.1865 	 1570.4475 	
18-05-2016 	  14:13:22 	      1610 	 1567.1861 	 1570.4472 	
18-05-2016 	  14:13:23 	      1611 	 1567.1873 	 1570.4461 	
18-05-2016 	  14:13:24 	      1612 	 1567.1867 	 1570.4463 	
18-05-2016 	  14:13:25 	      1613 	  1567.184 	 1570.4465 	
18-05-2016 	  14:13:26 	      1614 	 1567.1833 	 1570.4479 	
18-05-2016 	  14:13:27 	      1615 	 1567.1844 	 1570.4459 	
18-05-2016 	  14:13:28 	      1616 	 1567.1848 	  1570.446 	
18-05-2016 	  14:13:29 	      1617 	 1567.1831 	 1570.4469 	
18-05-2016 	  14:13:30 	      1618 	 1567.1852 	 1570.4462 	
18-05-2016 	  14:13:31 	      1619 	 1567.1847 	 1570.4452 	
18-05-2016 	  14:13:32 	      1620 	 1567.1831 	 1570.4462 	
18-05-2016 	  14:13:33 	      1621 	  1567.182 	 1570.4469 	
18-05-2016 	  14:13:34 	      1622 	 1567.1831 	  1570.445 	
18-05-2016 	  14:13:35 	      1623 	 1567.1831 	 1570.4449 	
18-05-2016 	  14:13:36 	      1624 	 1567.1806 	 1570.4459 	
18-05-2016 	  14:13:37 	      1625 	 1567.1792 	 1570.4462 	
18-05-2016 	  14:13:38 	      1626 	 1567.1803 	 1570.4466 	
18-05-2016 	  14:13:39 	      1627 	 1567.1803 	 1570.4452 	
18-05-2016 	  14:13:40 	      1628 	 1567.1817 	 1570.4448 	
18-05-2016 	  14:13:41 	      1629 	 1567.1794 	 1570.4451 	
18-05-2016 	  14:13:42 	      1630 	 1567.1789 	 1570.4455 	
18-05-2016 	  14:13:43 	      1631 	 1567.1812 	 1570.4431 	
18-05-2016 	  14:13:44 	      1632 	 1567.1807 	 1570.4429 	
18-05-2016 	  14:13:45 	      1633 	 1567.1793 	  1570.444 	
18-05-2016 	  14:13:46 	      1634 	 1567.1784 	 1570.4445 	
18-05-2016 	  14:13:47 	      1635 	 1567.1777 	 1570.4448 	
18-05-2016 	  14:13:48 	      1636 	 1567.1773 	 1570.4438 	
18-05-2016 	  14:13:49 	      1637 	  1567.178 	 1570.4437 	
18-05-2016 	  14:13:50 	      1638 	 1567.1788 	 1570.4434 	
18-05-2016 	  14:13:51 	      1639 	  1567.178 	  1570.442 	
18-05-2016 	  14:13:52 	      1640 	 1567.1788 	  1570.443 	
18-05-2016 	  14:13:53 	      1641 	 1567.1778 	 1570.4418 	
18-05-2016 	  14:13:54 	      1642 	 1567.1768 	 1570.4421 	
18-05-2016 	  14:13:55 	      1643 	 1567.1761 	 1570.4423 	
18-05-2016 	  14:13:56 	      1644 	 1567.1738 	 1570.4423 	
18-05-2016 	  14:13:57 	      1645 	 1567.1723 	 1570.4438 	
18-05-2016 	  14:13:58 	      1646 	 1567.1721 	  1570.444 	
18-05-2016 	  14:13:59 	      1647 	 1567.1719 	 1570.4434 	
18-05-2016 	  14:14:00 	      1648 	 1567.1727 	 1570.4428 	
18-05-2016 	  14:14:01 	      1649 	  1567.173 	 1570.4424 	
18-05-2016 	  14:14:02 	      1650 	 1567.1723 	 1570.4421 	
18-05-2016 	  14:14:03 	      1651 	 1567.1712 	 1570.4427 	
18-05-2016 	  14:14:04 	      1652 	 1567.1703 	  1570.443 	
18-05-2016 	  14:14:05 	      1653 	 1567.1692 	 1570.4429 	
18-05-2016 	  14:14:06 	      1654 	 1567.1684 	 1570.4427 	
18-05-2016 	  14:14:07 	      1655 	 1567.1687 	 1570.4419 	
18-05-2016 	  14:14:08 	      1656 	 1567.1679 	 1570.4423 	
18-05-2016 	  14:14:09 	      1657 	 1567.1681 	 1570.4406 	
18-05-2016 	  14:14:10 	      1658 	 1567.1674 	 1570.4404 	
18-05-2016 	  14:14:11 	      1659 	 1567.1688 	 1570.4398 	
18-05-2016 	  14:14:12 	      1660 	 1567.1695 	   1570.44 	
18-05-2016 	  14:14:13 	      1661 	 1567.1684 	 1570.4393 	
18-05-2016 	  14:14:14 	      1662 	 1567.1663 	 1570.4411 	
18-05-2016 	  14:14:15 	      1663 	 1567.1647 	 1570.4419 	
18-05-2016 	  14:14:16 	      1664 	 1567.1641 	 1570.4416 	
18-05-2016 	  14:14:17 	      1665 	 1567.1637 	 1570.4409 	
18-05-2016 	  14:14:18 	      1666 	 1567.1633 	 1570.4403 	
18-05-2016 	  14:14:19 	      1667 	 1567.1637 	 1570.4408 	
18-05-2016 	  14:14:20 	      1668 	 1567.1635 	 1570.4398 	
18-05-2016 	  14:14:21 	      1669 	 1567.1643 	 1570.4392 	
18-05-2016 	  14:14:22 	      1670 	 1567.1637 	 1570.4384 	
18-05-2016 	  14:14:23 	      1671 	 1567.1634 	 1570.4381 	
18-05-2016 	  14:14:24 	      1672 	 1567.1627 	 1570.4378 	
18-05-2016 	  14:14:25 	      1673 	 1567.1625 	 1570.4381 	
18-05-2016 	  14:14:26 	      1674 	 1567.1621 	 1570.4384 	
18-05-2016 	  14:14:27 	      1675 	 1567.1595 	 1570.4388 	
18-05-2016 	  14:14:28 	      1676 	 1567.1595 	 1570.4398 	
18-05-2016 	  14:14:29 	      1677 	 1567.1585 	 1570.4397 	
18-05-2016 	  14:14:30 	      1678 	 1567.1591 	 1570.4383 	
18-05-2016 	  14:14:31 	      1679 	 1567.1587 	  1570.438 	
18-05-2016 	  14:14:32 	      1680 	 1567.1582 	 1570.4375 	
18-05-2016 	  14:14:33 	      1681 	 1567.1571 	 1570.4373 	
18-05-2016 	  14:14:34 	      1682 	 1567.1572 	 1570.4373 	
18-05-2016 	  14:14:35 	      1683 	 1567.1558 	 1570.4376 	
18-05-2016 	  14:14:36 	      1684 	  1567.156 	 1570.4379 	
18-05-2016 	  14:14:37 	      1685 	  1567.156 	 1570.4377 	
18-05-2016 	  14:14:38 	      1686 	 1567.1556 	 1570.4363 	
18-05-2016 	  14:14:39 	      1687 	 1567.1551 	 1570.4366 	
18-05-2016 	  14:14:40 	      1688 	  1567.155 	 1570.4365 	
18-05-2016 	  14:14:41 	      1689 	 1567.1549 	 1570.4358 	
18-05-2016 	  14:14:42 	      1690 	 1567.1544 	 1570.4352 	
18-05-2016 	  14:14:43 	      1691 	 1567.1537 	 1570.4355 	
18-05-2016 	  14:14:44 	      1692 	 1567.1529 	 1570.4346 	
18-05-2016 	  14:14:45 	      1693 	  1567.153 	 1570.4344 	
18-05-2016 	  14:14:46 	      1694 	 1567.1513 	 1570.4354 	
18-05-2016 	  14:14:47 	      1695 	 1567.1507 	 1570.4357 	
18-05-2016 	  14:14:48 	      1696 	 1567.1505 	 1570.4362 	
18-05-2016 	  14:14:49 	      1697 	 1567.1499 	 1570.4357 	
18-05-2016 	  14:14:50 	      1698 	 1567.1485 	 1570.4354 	
18-05-2016 	  14:14:51 	      1699 	  1567.148 	 1570.4357 	
18-05-2016 	  14:14:52 	      1700 	 1567.1473 	  1570.435 	
18-05-2016 	  14:14:53 	      1701 	 1567.1477 	 1570.4345 	
18-05-2016 	  14:14:54 	      1702 	 1567.1477 	 1570.4343 	
18-05-2016 	  14:14:55 	      1703 	 1567.1471 	  1570.434 	
18-05-2016 	  14:14:56 	      1704 	  1567.147 	 1570.4344 	
18-05-2016 	  14:14:57 	      1705 	 1567.1461 	 1570.4339 	
18-05-2016 	  14:14:58 	      1706 	 1567.1457 	 1570.4335 	
18-05-2016 	  14:14:59 	      1707 	 1567.1451 	  1570.433 	
18-05-2016 	  14:15:00 	      1708 	 1567.1454 	  1570.433 	
18-05-2016 	  14:15:01 	      1709 	 1567.1455 	 1570.4331 	
18-05-2016 	  14:15:02 	      1710 	  1567.145 	  1570.433 	
18-05-2016 	  14:15:03 	      1711 	 1567.1449 	 1570.4332 	
18-05-2016 	  14:15:04 	      1712 	 1567.1441 	 1570.4332 	
18-05-2016 	  14:15:05 	      1713 	 1567.1439 	 1570.4317 	
18-05-2016 	  14:15:06 	      1714 	 1567.1436 	 1570.4314 	
18-05-2016 	  14:15:07 	      1715 	 1567.1426 	 1570.4326 	
18-05-2016 	  14:15:08 	      1716 	 1567.1418 	 1570.4309 	
18-05-2016 	  14:15:09 	      1717 	 1567.1429 	 1570.4299 	
18-05-2016 	  14:15:10 	      1718 	 1567.1423 	 1570.4299 	
18-05-2016 	  14:15:11 	      1719 	 1567.1411 	 1570.4309 	
18-05-2016 	  14:15:12 	      1720 	 1567.1392 	 1570.4312 	
18-05-2016 	  14:15:13 	      1721 	 1567.1398 	 1570.4303 	
18-05-2016 	  14:15:14 	      1722 	 1567.1396 	 1570.4304 	
18-05-2016 	  14:15:15 	      1723 	 1567.1377 	 1570.4304 	
18-05-2016 	  14:15:16 	      1724 	 1567.1363 	 1570.4308 	
18-05-2016 	  14:15:17 	      1725 	 1567.1364 	 1570.4298 	
18-05-2016 	  14:15:18 	      1726 	 1567.1368 	 1570.4293 	
18-05-2016 	  14:15:19 	      1727 	  1567.137 	 1570.4287 	
18-05-2016 	  14:15:20 	      1728 	 1567.1362 	 1570.4289 	
18-05-2016 	  14:15:21 	      1729 	 1567.1345 	 1570.4287 	
18-05-2016 	  14:15:22 	      1730 	 1567.1325 	 1570.4296 	
18-05-2016 	  14:15:23 	      1731 	 1567.1312 	 1570.4297 	
18-05-2016 	  14:15:24 	      1732 	 1567.1312 	 1570.4294 	
18-05-2016 	  14:15:25 	      1733 	 1567.1311 	 1570.4292 	
18-05-2016 	  14:15:26 	      1734 	 1567.1295 	 1570.4286 	
18-05-2016 	  14:15:27 	      1735 	 1567.1299 	 1570.4279 	
18-05-2016 	  14:15:28 	      1736 	 1567.1291 	 1570.4271 	
18-05-2016 	  14:15:29 	      1737 	 1567.1294 	 1570.4266 	
18-05-2016 	  14:15:30 	      1738 	   1567.13 	 1570.4267 	
18-05-2016 	  14:15:31 	      1739 	 1567.1282 	 1570.4265 	
18-05-2016 	  14:15:32 	      1740 	 1567.1263 	 1570.4268 	
18-05-2016 	  14:15:33 	      1741 	 1567.1251 	 1570.4276 	
18-05-2016 	  14:15:34 	      1742 	 1567.1243 	 1570.4276 	
18-05-2016 	  14:15:35 	      1743 	 1567.1241 	 1570.4268 	
18-05-2016 	  14:15:36 	      1744 	  1567.124 	 1570.4251 	
18-05-2016 	  14:15:37 	      1745 	 1567.1231 	 1570.4246 	
18-05-2016 	  14:15:38 	      1746 	 1567.1231 	 1570.4242 	
18-05-2016 	  14:15:39 	      1747 	 1567.1225 	 1570.4246 	
18-05-2016 	  14:15:40 	      1748 	 1567.1227 	 1570.4255 	
18-05-2016 	  14:15:41 	      1749 	 1567.1227 	 1570.4241 	
18-05-2016 	  14:15:42 	      1750 	 1567.1221 	 1570.4226 	
18-05-2016 	  14:15:43 	      1751 	 1567.1207 	 1570.4242 	
18-05-2016 	  14:15:44 	      1752 	 1567.1194 	 1570.4236 	
18-05-2016 	  14:15:45 	      1753 	 1567.1195 	 1570.4234 	
18-05-2016 	  14:15:46 	      1754 	 1567.1173 	  1570.423 	
18-05-2016 	  14:15:47 	      1755 	 1567.1168 	 1570.4238 	
18-05-2016 	  14:15:48 	      1756 	 1567.1162 	 1570.4235 	
18-05-2016 	  14:15:49 	      1757 	 1567.1158 	 1570.4212 	
18-05-2016 	  14:15:50 	      1758 	 1567.1158 	 1570.4217 	
18-05-2016 	  14:15:51 	      1759 	 1567.1143 	 1570.4226 	
18-05-2016 	  14:15:52 	      1760 	 1567.1145 	 1570.4222 	
18-05-2016 	  14:15:53 	      1761 	 1567.1145 	 1570.4205 	
18-05-2016 	  14:15:54 	      1762 	 1567.1135 	 1570.4199 	
18-05-2016 	  14:15:55 	      1763 	 1567.1116 	 1570.4216 	
18-05-2016 	  14:15:56 	      1764 	 1567.1102 	 1570.4214 	
18-05-2016 	  14:15:57 	      1765 	 1567.1099 	 1570.4207 	
18-05-2016 	  14:15:58 	      1766 	 1567.1098 	 1570.4197 	
18-05-2016 	  14:15:59 	      1767 	 1567.1087 	 1570.4202 	
18-05-2016 	  14:16:00 	      1768 	 1567.1074 	 1570.4204 	
18-05-2016 	  14:16:01 	      1769 	 1567.1064 	 1570.4199 	
18-05-2016 	  14:16:02 	      1770 	 1567.1067 	 1570.4189 	
18-05-2016 	  14:16:03 	      1771 	 1567.1055 	  1570.418 	
18-05-2016 	  14:16:04 	      1772 	  1567.105 	  1570.418 	
18-05-2016 	  14:16:05 	      1773 	 1567.1041 	 1570.4182 	
18-05-2016 	  14:16:06 	      1774 	 1567.1028 	 1570.4183 	
18-05-2016 	  14:16:07 	      1775 	 1567.1027 	 1570.4174 	
18-05-2016 	  14:16:08 	      1776 	 1567.1025 	  1570.417 	
18-05-2016 	  14:16:09 	      1777 	 1567.1023 	 1570.4167 	
18-05-2016 	  14:16:10 	      1778 	 1567.0999 	 1570.4165 	
18-05-2016 	  14:16:11 	      1779 	 1567.0995 	 1570.4177 	
18-05-2016 	  14:16:12 	      1780 	 1567.0987 	 1570.4164 	
18-05-2016 	  14:16:13 	      1781 	 1567.0987 	 1570.4159 	
18-05-2016 	  14:16:14 	      1782 	  1567.098 	 1570.4155 	
18-05-2016 	  14:16:15 	      1783 	 1567.0974 	 1570.4143 	
18-05-2016 	  14:16:16 	      1784 	 1567.0963 	 1570.4145 	
18-05-2016 	  14:16:17 	      1785 	 1567.0954 	 1570.4148 	
18-05-2016 	  14:16:18 	      1786 	 1567.0943 	 1570.4154 	
18-05-2016 	  14:16:19 	      1787 	 1567.0928 	  1570.415 	
18-05-2016 	  14:16:20 	      1788 	  1567.092 	 1570.4131 	
18-05-2016 	  14:16:21 	      1789 	 1567.0917 	 1570.4142 	
18-05-2016 	  14:16:22 	      1790 	 1567.0912 	 1570.4144 	
18-05-2016 	  14:16:23 	      1791 	 1567.0895 	 1570.4125 	
18-05-2016 	  14:16:24 	      1792 	 1567.0896 	 1570.4124 	
18-05-2016 	  14:16:25 	      1793 	 1567.0884 	 1570.4132 	
18-05-2016 	  14:16:26 	      1794 	 1567.0876 	 1570.4121 	
18-05-2016 	  14:16:27 	      1795 	 1567.0871 	 1570.4122 	
18-05-2016 	  14:16:28 	      1796 	 1567.0859 	  1570.412 	
18-05-2016 	  14:16:29 	      1797 	 1567.0851 	 1570.4116 	
18-05-2016 	  14:16:30 	      1798 	 1567.0844 	 1570.4105 	
18-05-2016 	  14:16:31 	      1799 	 1567.0835 	 1570.4102 	
18-05-2016 	  14:16:32 	      1800 	 1567.0829 	 1570.4094 	
