Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  16:11:36 	      1504 	 1562.7652 	 1566.5126 	
18-05-2016 	  16:11:37 	      1505 	 1562.7644 	 1566.5126 	
18-05-2016 	  16:11:38 	      1506 	 1562.7639 	 1566.5124 	
18-05-2016 	  16:11:39 	      1507 	 1562.7632 	 1566.5131 	
18-05-2016 	  16:11:40 	      1508 	 1562.7623 	 1566.5114 	
18-05-2016 	  16:11:41 	      1509 	 1562.7624 	 1566.5105 	
18-05-2016 	  16:11:42 	      1510 	 1562.7624 	 1566.5105 	
18-05-2016 	  16:11:43 	      1511 	 1562.7625 	 1566.5095 	
18-05-2016 	  16:11:44 	      1512 	 1562.7611 	  1566.509 	
18-05-2016 	  16:11:45 	      1513 	   1562.76 	 1566.5082 	
18-05-2016 	  16:11:46 	      1514 	  1562.759 	 1566.5072 	
18-05-2016 	  16:11:47 	      1515 	 1562.7572 	 1566.5055 	
18-05-2016 	  16:11:48 	      1516 	 1562.7577 	 1566.5053 	
18-05-2016 	  16:11:49 	      1517 	 1562.7568 	 1566.5062 	
18-05-2016 	  16:11:50 	      1518 	 1562.7568 	 1566.5054 	
18-05-2016 	  16:11:51 	      1519 	 1562.7551 	 1566.5051 	
18-05-2016 	  16:11:52 	      1520 	 1562.7565 	 1566.5039 	
18-05-2016 	  16:11:53 	      1521 	 1562.7565 	 1566.5043 	
18-05-2016 	  16:11:54 	      1522 	 1562.7557 	 1566.5052 	
18-05-2016 	  16:11:55 	      1523 	 1562.7544 	 1566.5022 	
18-05-2016 	  16:11:56 	      1524 	 1562.7549 	 1566.5028 	
18-05-2016 	  16:11:57 	      1525 	 1562.7553 	 1566.5026 	
18-05-2016 	  16:11:58 	      1526 	 1562.7527 	 1566.5018 	
18-05-2016 	  16:11:59 	      1527 	 1562.7538 	 1566.5002 	
18-05-2016 	  16:12:00 	      1528 	 1562.7535 	 1566.5009 	
18-05-2016 	  16:12:01 	      1529 	 1562.7526 	 1566.5012 	
18-05-2016 	  16:12:02 	      1530 	 1562.7509 	 1566.4993 	
18-05-2016 	  16:12:03 	      1531 	 1562.7506 	 1566.4981 	
18-05-2016 	  16:12:04 	      1532 	 1562.7502 	 1566.4982 	
18-05-2016 	  16:12:05 	      1533 	 1562.7515 	 1566.4976 	
18-05-2016 	  16:12:06 	      1534 	  1562.749 	 1566.4979 	
18-05-2016 	  16:12:07 	      1535 	  1562.749 	 1566.4957 	
18-05-2016 	  16:12:08 	      1536 	 1562.7483 	 1566.4949 	
18-05-2016 	  16:12:09 	      1537 	  1562.748 	  1566.495 	
18-05-2016 	  16:12:10 	      1538 	  1562.748 	 1566.4944 	
18-05-2016 	  16:12:11 	      1539 	 1562.7471 	 1566.4942 	
18-05-2016 	  16:12:12 	      1540 	 1562.7455 	 1566.4922 	
18-05-2016 	  16:12:13 	      1541 	 1562.7442 	 1566.4918 	
18-05-2016 	  16:12:14 	      1542 	  1562.743 	 1566.4906 	
18-05-2016 	  16:12:15 	      1543 	  1562.743 	 1566.4914 	
18-05-2016 	  16:12:16 	      1544 	 1562.7421 	 1566.4898 	
18-05-2016 	  16:12:17 	      1545 	 1562.7428 	 1566.4904 	
18-05-2016 	  16:12:18 	      1546 	 1562.7411 	 1566.4913 	
18-05-2016 	  16:12:19 	      1547 	   1562.74 	 1566.4894 	
18-05-2016 	  16:12:20 	      1548 	 1562.7392 	 1566.4882 	
18-05-2016 	  16:12:21 	      1549 	 1562.7407 	 1566.4877 	
18-05-2016 	  16:12:22 	      1550 	   1562.74 	 1566.4873 	
18-05-2016 	  16:12:23 	      1551 	 1562.7393 	 1566.4876 	
18-05-2016 	  16:12:24 	      1552 	  1562.739 	 1566.4866 	
18-05-2016 	  16:12:25 	      1553 	 1562.7389 	 1566.4878 	
18-05-2016 	  16:12:26 	      1554 	 1562.7359 	 1566.4863 	
18-05-2016 	  16:12:27 	      1555 	 1562.7372 	 1566.4847 	
18-05-2016 	  16:12:28 	      1556 	 1562.7371 	 1566.4841 	
18-05-2016 	  16:12:29 	      1557 	 1562.7366 	  1566.482 	
18-05-2016 	  16:12:30 	      1558 	 1562.7358 	 1566.4824 	
18-05-2016 	  16:12:31 	      1559 	 1562.7343 	  1566.482 	
18-05-2016 	  16:12:32 	      1560 	  1562.735 	 1566.4804 	
18-05-2016 	  16:12:33 	      1561 	 1562.7346 	 1566.4809 	
18-05-2016 	  16:12:34 	      1562 	 1562.7335 	 1566.4806 	
18-05-2016 	  16:12:35 	      1563 	 1562.7329 	 1566.4798 	
18-05-2016 	  16:12:36 	      1564 	 1562.7338 	 1566.4801 	
18-05-2016 	  16:12:37 	      1565 	 1562.7327 	 1566.4791 	
18-05-2016 	  16:12:38 	      1566 	 1562.7335 	 1566.4809 	
18-05-2016 	  16:12:39 	      1567 	 1562.7326 	 1566.4788 	
18-05-2016 	  16:12:40 	      1568 	 1562.7321 	 1566.4799 	
18-05-2016 	  16:12:41 	      1569 	 1562.7304 	 1566.4789 	
18-05-2016 	  16:12:42 	      1570 	  1562.729 	 1566.4801 	
18-05-2016 	  16:12:43 	      1571 	 1562.7269 	 1566.4772 	
18-05-2016 	  16:12:44 	      1572 	 1562.7275 	  1566.476 	
18-05-2016 	  16:12:45 	      1573 	 1562.7264 	 1566.4766 	
18-05-2016 	  16:12:46 	      1574 	 1562.7254 	 1566.4754 	
18-05-2016 	  16:12:47 	      1575 	  1562.725 	 1566.4763 	
18-05-2016 	  16:12:48 	      1576 	 1562.7246 	 1566.4756 	
18-05-2016 	  16:12:49 	      1577 	 1562.7239 	 1566.4751 	
18-05-2016 	  16:12:50 	      1578 	 1562.7239 	 1566.4739 	
18-05-2016 	  16:12:51 	      1579 	 1562.7226 	 1566.4727 	
18-05-2016 	  16:12:52 	      1580 	 1562.7225 	 1566.4718 	
18-05-2016 	  16:12:53 	      1581 	 1562.7225 	 1566.4707 	
18-05-2016 	  16:12:54 	      1582 	 1562.7232 	 1566.4703 	
18-05-2016 	  16:12:55 	      1583 	  1562.723 	 1566.4707 	
18-05-2016 	  16:12:56 	      1584 	 1562.7224 	 1566.4703 	
18-05-2016 	  16:12:57 	      1585 	 1562.7208 	 1566.4696 	
18-05-2016 	  16:12:58 	      1586 	 1562.7189 	   1566.47 	
18-05-2016 	  16:12:59 	      1587 	  1562.719 	 1566.4681 	
18-05-2016 	  16:13:00 	      1588 	 1562.7191 	 1566.4684 	
18-05-2016 	  16:13:01 	      1589 	 1562.7177 	  1566.468 	
18-05-2016 	  16:13:02 	      1590 	 1562.7179 	 1566.4662 	
18-05-2016 	  16:13:03 	      1591 	 1562.7177 	 1566.4664 	
18-05-2016 	  16:13:04 	      1592 	 1562.7164 	 1566.4661 	
18-05-2016 	  16:13:05 	      1593 	 1562.7166 	 1566.4657 	
18-05-2016 	  16:13:06 	      1594 	 1562.7147 	 1566.4659 	
18-05-2016 	  16:13:07 	      1595 	 1562.7139 	 1566.4651 	
18-05-2016 	  16:13:08 	      1596 	 1562.7127 	 1566.4636 	
18-05-2016 	  16:13:09 	      1597 	 1562.7133 	 1566.4627 	
18-05-2016 	  16:13:10 	      1598 	 1562.7129 	 1566.4626 	
18-05-2016 	  16:13:11 	      1599 	 1562.7124 	 1566.4638 	
18-05-2016 	  16:13:12 	      1600 	 1562.7117 	 1566.4634 	
18-05-2016 	  16:13:13 	      1601 	 1562.7115 	 1566.4622 	
18-05-2016 	  16:13:14 	      1602 	  1562.712 	 1566.4617 	
18-05-2016 	  16:13:15 	      1603 	 1562.7115 	 1566.4623 	
18-05-2016 	  16:13:16 	      1604 	 1562.7101 	 1566.4621 	
18-05-2016 	  16:13:17 	      1605 	 1562.7108 	  1566.462 	
18-05-2016 	  16:13:18 	      1606 	 1562.7094 	 1566.4611 	
18-05-2016 	  16:13:19 	      1607 	  1562.709 	 1566.4608 	
18-05-2016 	  16:13:20 	      1608 	 1562.7089 	 1566.4607 	
18-05-2016 	  16:13:21 	      1609 	 1562.7082 	   1566.46 	
18-05-2016 	  16:13:22 	      1610 	 1562.7067 	 1566.4598 	
18-05-2016 	  16:13:23 	      1611 	 1562.7067 	  1566.459 	
18-05-2016 	  16:13:24 	      1612 	 1562.7052 	 1566.4573 	
18-05-2016 	  16:13:25 	      1613 	 1562.7051 	 1566.4568 	
18-05-2016 	  16:13:26 	      1614 	 1562.7045 	 1566.4575 	
18-05-2016 	  16:13:27 	      1615 	  1562.706 	 1566.4553 	
18-05-2016 	  16:13:28 	      1616 	 1562.7045 	 1566.4561 	
18-05-2016 	  16:13:29 	      1617 	 1562.7039 	 1566.4548 	
18-05-2016 	  16:13:30 	      1618 	 1562.7019 	 1566.4546 	
18-05-2016 	  16:13:31 	      1619 	 1562.7004 	 1566.4533 	
18-05-2016 	  16:13:32 	      1620 	 1562.7009 	  1566.452 	
18-05-2016 	  16:13:33 	      1621 	 1562.7009 	 1566.4509 	
18-05-2016 	  16:13:34 	      1622 	 1562.7003 	 1566.4504 	
18-05-2016 	  16:13:35 	      1623 	 1562.6999 	 1566.4496 	
18-05-2016 	  16:13:36 	      1624 	 1562.6997 	 1566.4506 	
18-05-2016 	  16:13:37 	      1625 	 1562.6996 	 1566.4501 	
18-05-2016 	  16:13:38 	      1626 	 1562.6996 	 1566.4502 	
18-05-2016 	  16:13:39 	      1627 	 1562.6985 	 1566.4496 	
18-05-2016 	  16:13:40 	      1628 	 1562.6976 	 1566.4488 	
18-05-2016 	  16:13:41 	      1629 	 1562.6952 	 1566.4469 	
18-05-2016 	  16:13:42 	      1630 	 1562.6951 	 1566.4469 	
18-05-2016 	  16:13:43 	      1631 	 1562.6955 	 1566.4452 	
18-05-2016 	  16:13:44 	      1632 	 1562.6946 	 1566.4465 	
18-05-2016 	  16:13:45 	      1633 	 1562.6944 	  1566.446 	
18-05-2016 	  16:13:46 	      1634 	 1562.6926 	 1566.4459 	
18-05-2016 	  16:13:47 	      1635 	 1562.6927 	 1566.4422 	
18-05-2016 	  16:13:48 	      1636 	 1562.6927 	 1566.4426 	
18-05-2016 	  16:13:49 	      1637 	 1562.6924 	 1566.4438 	
18-05-2016 	  16:13:50 	      1638 	  1562.691 	 1566.4435 	
18-05-2016 	  16:13:51 	      1639 	 1562.6892 	 1566.4409 	
18-05-2016 	  16:13:52 	      1640 	 1562.6894 	 1566.4412 	
18-05-2016 	  16:13:53 	      1641 	 1562.6894 	 1566.4402 	
18-05-2016 	  16:13:54 	      1642 	 1562.6889 	 1566.4416 	
18-05-2016 	  16:13:55 	      1643 	 1562.6872 	 1566.4411 	
18-05-2016 	  16:13:56 	      1644 	 1562.6873 	 1566.4403 	
18-05-2016 	  16:13:57 	      1645 	 1562.6864 	 1566.4413 	
18-05-2016 	  16:13:58 	      1646 	 1562.6855 	 1566.4395 	
18-05-2016 	  16:13:59 	      1647 	 1562.6852 	  1566.438 	
18-05-2016 	  16:14:00 	      1648 	 1562.6836 	 1566.4366 	
18-05-2016 	  16:14:01 	      1649 	 1562.6826 	  1566.436 	
18-05-2016 	  16:14:02 	      1650 	 1562.6815 	  1566.435 	
18-05-2016 	  16:14:03 	      1651 	  1562.682 	 1566.4346 	
18-05-2016 	  16:14:04 	      1652 	 1562.6807 	 1566.4342 	
18-05-2016 	  16:14:05 	      1653 	 1562.6808 	 1566.4326 	
18-05-2016 	  16:14:06 	      1654 	 1562.6793 	 1566.4322 	
18-05-2016 	  16:14:07 	      1655 	   1562.68 	 1566.4321 	
18-05-2016 	  16:14:08 	      1656 	 1562.6784 	 1566.4328 	
18-05-2016 	  16:14:09 	      1657 	 1562.6781 	 1566.4312 	
18-05-2016 	  16:14:10 	      1658 	  1562.677 	 1566.4313 	
18-05-2016 	  16:14:11 	      1659 	 1562.6773 	 1566.4294 	
18-05-2016 	  16:14:12 	      1660 	 1562.6763 	 1566.4298 	
18-05-2016 	  16:14:13 	      1661 	  1562.676 	 1566.4285 	
18-05-2016 	  16:14:14 	      1662 	 1562.6747 	 1566.4286 	
18-05-2016 	  16:14:15 	      1663 	 1562.6744 	 1566.4291 	
18-05-2016 	  16:14:16 	      1664 	 1562.6738 	 1566.4281 	
18-05-2016 	  16:14:17 	      1665 	 1562.6733 	 1566.4267 	
18-05-2016 	  16:14:18 	      1666 	 1562.6708 	 1566.4256 	
18-05-2016 	  16:14:19 	      1667 	 1562.6725 	 1566.4243 	
18-05-2016 	  16:14:20 	      1668 	 1562.6717 	 1566.4257 	
18-05-2016 	  16:14:21 	      1669 	 1562.6711 	 1566.4267 	
18-05-2016 	  16:14:22 	      1670 	 1562.6704 	 1566.4253 	
18-05-2016 	  16:14:23 	      1671 	 1562.6693 	 1566.4254 	
18-05-2016 	  16:14:24 	      1672 	 1562.6703 	 1566.4255 	
18-05-2016 	  16:14:25 	      1673 	 1562.6686 	 1566.4238 	
18-05-2016 	  16:14:26 	      1674 	 1562.6677 	 1566.4247 	
18-05-2016 	  16:14:27 	      1675 	 1562.6669 	 1566.4237 	
18-05-2016 	  16:14:28 	      1676 	 1562.6649 	 1566.4236 	
18-05-2016 	  16:14:29 	      1677 	 1562.6647 	 1566.4214 	
18-05-2016 	  16:14:30 	      1678 	 1562.6637 	 1566.4196 	
18-05-2016 	  16:14:31 	      1679 	 1562.6637 	  1566.419 	
18-05-2016 	  16:14:32 	      1680 	 1562.6632 	 1566.4193 	
18-05-2016 	  16:14:33 	      1681 	  1562.663 	  1566.418 	
18-05-2016 	  16:14:34 	      1682 	 1562.6631 	 1566.4177 	
18-05-2016 	  16:14:35 	      1683 	 1562.6623 	 1566.4177 	
18-05-2016 	  16:14:36 	      1684 	 1562.6611 	 1566.4169 	
18-05-2016 	  16:14:37 	      1685 	 1562.6611 	 1566.4164 	
18-05-2016 	  16:14:38 	      1686 	 1562.6604 	 1566.4159 	
18-05-2016 	  16:14:39 	      1687 	 1562.6598 	 1566.4147 	
18-05-2016 	  16:14:40 	      1688 	 1562.6568 	 1566.4149 	
18-05-2016 	  16:14:41 	      1689 	 1562.6561 	 1566.4138 	
18-05-2016 	  16:14:42 	      1690 	 1562.6551 	 1566.4118 	
18-05-2016 	  16:14:43 	      1691 	 1562.6557 	 1566.4122 	
18-05-2016 	  16:14:44 	      1692 	  1562.656 	 1566.4116 	
18-05-2016 	  16:14:45 	      1693 	 1562.6549 	 1566.4133 	
18-05-2016 	  16:14:46 	      1694 	 1562.6535 	 1566.4121 	
18-05-2016 	  16:14:47 	      1695 	 1562.6519 	 1566.4091 	
18-05-2016 	  16:14:48 	      1696 	 1562.6519 	  1566.409 	
18-05-2016 	  16:14:49 	      1697 	 1562.6531 	 1566.4092 	
18-05-2016 	  16:14:50 	      1698 	 1562.6515 	 1566.4102 	
18-05-2016 	  16:14:51 	      1699 	 1562.6502 	  1566.409 	
18-05-2016 	  16:14:52 	      1700 	   1562.65 	 1566.4069 	
18-05-2016 	  16:14:53 	      1701 	 1562.6511 	 1566.4071 	
18-05-2016 	  16:14:54 	      1702 	 1562.6522 	 1566.4077 	
18-05-2016 	  16:14:55 	      1703 	  1562.649 	 1566.4055 	
18-05-2016 	  16:14:56 	      1704 	 1562.6487 	 1566.4043 	
18-05-2016 	  16:14:57 	      1705 	 1562.6493 	 1566.4047 	
18-05-2016 	  16:14:58 	      1706 	 1562.6481 	 1566.4047 	
18-05-2016 	  16:14:59 	      1707 	 1562.6445 	 1566.4035 	
18-05-2016 	  16:15:00 	      1708 	 1562.6435 	  1566.402 	
18-05-2016 	  16:15:01 	      1709 	 1562.6461 	 1566.4017 	
18-05-2016 	  16:15:02 	      1710 	 1562.6444 	 1566.4031 	
18-05-2016 	  16:15:03 	      1711 	 1562.6439 	 1566.4013 	
18-05-2016 	  16:15:04 	      1712 	 1562.6432 	 1566.4006 	
18-05-2016 	  16:15:05 	      1713 	  1562.643 	    1566.4 	
18-05-2016 	  16:15:06 	      1714 	 1562.6434 	 1566.4009 	
18-05-2016 	  16:15:07 	      1715 	 1562.6416 	  1566.399 	
18-05-2016 	  16:15:08 	      1716 	 1562.6395 	  1566.399 	
18-05-2016 	  16:15:09 	      1717 	 1562.6399 	 1566.3972 	
18-05-2016 	  16:15:10 	      1718 	 1562.6381 	 1566.3978 	
18-05-2016 	  16:15:11 	      1719 	 1562.6392 	 1566.3979 	
18-05-2016 	  16:15:12 	      1720 	   1562.64 	 1566.3983 	
18-05-2016 	  16:15:13 	      1721 	 1562.6389 	 1566.3992 	
18-05-2016 	  16:15:14 	      1722 	 1562.6374 	 1566.3981 	
18-05-2016 	  16:15:15 	      1723 	 1562.6375 	 1566.3964 	
18-05-2016 	  16:15:16 	      1724 	 1562.6395 	 1566.3969 	
18-05-2016 	  16:15:17 	      1725 	 1562.6378 	 1566.3956 	
18-05-2016 	  16:15:18 	      1726 	 1562.6371 	 1566.3942 	
18-05-2016 	  16:15:19 	      1727 	 1562.6356 	 1566.3935 	
18-05-2016 	  16:15:20 	      1728 	 1562.6348 	 1566.3931 	
18-05-2016 	  16:15:21 	      1729 	  1562.634 	 1566.3918 	
18-05-2016 	  16:15:22 	      1730 	 1562.6339 	 1566.3912 	
18-05-2016 	  16:15:23 	      1731 	 1562.6346 	 1566.3924 	
18-05-2016 	  16:15:24 	      1732 	 1562.6339 	 1566.3921 	
18-05-2016 	  16:15:25 	      1733 	 1562.6336 	 1566.3914 	
18-05-2016 	  16:15:26 	      1734 	 1562.6324 	 1566.3906 	
18-05-2016 	  16:15:27 	      1735 	 1562.6308 	 1566.3906 	
18-05-2016 	  16:15:28 	      1736 	 1562.6299 	 1566.3885 	
18-05-2016 	  16:15:29 	      1737 	 1562.6288 	 1566.3885 	
18-05-2016 	  16:15:30 	      1738 	 1562.6281 	 1566.3873 	
18-05-2016 	  16:15:31 	      1739 	 1562.6283 	 1566.3862 	
18-05-2016 	  16:15:32 	      1740 	 1562.6264 	 1566.3853 	
18-05-2016 	  16:15:33 	      1741 	 1562.6255 	 1566.3845 	
18-05-2016 	  16:15:34 	      1742 	 1562.6263 	 1566.3858 	
18-05-2016 	  16:15:35 	      1743 	 1562.6233 	 1566.3837 	
18-05-2016 	  16:15:36 	      1744 	 1562.6239 	 1566.3823 	
18-05-2016 	  16:15:37 	      1745 	  1562.624 	 1566.3841 	
18-05-2016 	  16:15:38 	      1746 	 1562.6243 	 1566.3832 	
18-05-2016 	  16:15:39 	      1747 	  1562.624 	 1566.3836 	
18-05-2016 	  16:15:40 	      1748 	 1562.6228 	 1566.3831 	
18-05-2016 	  16:15:41 	      1749 	 1562.6213 	  1566.381 	
18-05-2016 	  16:15:42 	      1750 	 1562.6223 	 1566.3817 	
18-05-2016 	  16:15:43 	      1751 	 1562.6223 	 1566.3824 	
18-05-2016 	  16:15:44 	      1752 	 1562.6204 	  1566.381 	
18-05-2016 	  16:15:45 	      1753 	 1562.6188 	 1566.3794 	
18-05-2016 	  16:15:46 	      1754 	 1562.6183 	 1566.3788 	
18-05-2016 	  16:15:47 	      1755 	 1562.6193 	 1566.3777 	
18-05-2016 	  16:15:48 	      1756 	 1562.6176 	 1566.3766 	
18-05-2016 	  16:15:49 	      1757 	 1562.6156 	 1566.3763 	
18-05-2016 	  16:15:50 	      1758 	 1562.6154 	 1566.3755 	
18-05-2016 	  16:15:51 	      1759 	 1562.6148 	 1566.3761 	
18-05-2016 	  16:15:52 	      1760 	 1562.6157 	 1566.3757 	
18-05-2016 	  16:15:53 	      1761 	 1562.6149 	 1566.3744 	
18-05-2016 	  16:15:54 	      1762 	 1562.6135 	 1566.3736 	
18-05-2016 	  16:15:55 	      1763 	  1562.613 	 1566.3737 	
18-05-2016 	  16:15:56 	      1764 	 1562.6126 	 1566.3729 	
18-05-2016 	  16:15:57 	      1765 	  1562.612 	 1566.3715 	
18-05-2016 	  16:15:58 	      1766 	  1562.611 	 1566.3724 	
18-05-2016 	  16:15:59 	      1767 	 1562.6105 	 1566.3716 	
18-05-2016 	  16:16:00 	      1768 	 1562.6095 	 1566.3703 	
18-05-2016 	  16:16:01 	      1769 	 1562.6103 	 1566.3715 	
18-05-2016 	  16:16:02 	      1770 	 1562.6108 	 1566.3698 	
18-05-2016 	  16:16:03 	      1771 	 1562.6108 	 1566.3704 	
18-05-2016 	  16:16:04 	      1772 	  1562.609 	  1566.369 	
18-05-2016 	  16:16:05 	      1773 	 1562.6081 	 1566.3674 	
18-05-2016 	  16:16:06 	      1774 	 1562.6045 	 1566.3658 	
18-05-2016 	  16:16:07 	      1775 	 1562.6042 	 1566.3656 	
18-05-2016 	  16:16:08 	      1776 	 1562.6028 	 1566.3651 	
18-05-2016 	  16:16:09 	      1777 	 1562.6016 	 1566.3649 	
18-05-2016 	  16:16:10 	      1778 	 1562.6031 	 1566.3654 	
18-05-2016 	  16:16:11 	      1779 	 1562.6048 	 1566.3666 	
18-05-2016 	  16:16:12 	      1780 	 1562.6034 	 1566.1641 	
18-05-2016 	  16:16:13 	      1781 	 1562.6046 	 1566.3649 	
18-05-2016 	  16:16:14 	      1782 	 1562.6032 	 1566.3646 	
18-05-2016 	  16:16:15 	      1783 	  1562.602 	 1566.3627 	
18-05-2016 	  16:16:16 	      1784 	 1562.6007 	 1566.3623 	
18-05-2016 	  16:16:17 	      1785 	 1562.6005 	 1566.3601 	
18-05-2016 	  16:16:18 	      1786 	    1562.6 	 1566.3611 	
18-05-2016 	  16:16:19 	      1787 	 1562.5993 	  1566.361 	
18-05-2016 	  16:16:20 	      1788 	 1562.5996 	 1566.3609 	
18-05-2016 	  16:16:21 	      1789 	 1562.5971 	   1566.16 	
18-05-2016 	  16:16:22 	      1790 	 1562.5963 	 1566.3586 	
18-05-2016 	  16:16:23 	      1791 	 1562.5946 	  1566.159 	
18-05-2016 	  16:16:24 	      1792 	 1562.5952 	 1566.3592 	
18-05-2016 	  16:16:25 	      1793 	 1562.5938 	  1566.357 	
18-05-2016 	  16:16:26 	      1794 	 1562.5927 	 1566.3566 	
18-05-2016 	  16:16:27 	      1795 	 1562.5928 	 1566.3557 	
18-05-2016 	  16:16:28 	      1796 	 1562.5931 	 1566.3562 	
18-05-2016 	  16:16:29 	      1797 	 1562.5916 	 1566.3539 	
18-05-2016 	  16:16:30 	      1798 	 1562.5915 	 1566.3548 	
18-05-2016 	  16:16:31 	      1799 	 1562.5927 	 1566.3555 	
18-05-2016 	  16:16:32 	      1800 	  1562.592 	 1566.3547 	
