Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  13:11:36 	      1504 	 1567.1984 	 1570.3848 	
18-05-2016 	  13:11:37 	      1505 	 1567.1983 	 1570.3862 	
18-05-2016 	  13:11:38 	      1506 	 1567.2003 	 1570.3855 	
18-05-2016 	  13:11:39 	      1507 	 1567.2004 	 1570.3849 	
18-05-2016 	  13:11:40 	      1508 	 1567.1986 	 1570.3856 	
18-05-2016 	  13:11:41 	      1509 	 1567.1998 	 1570.3852 	
18-05-2016 	  13:11:42 	      1510 	 1567.1998 	  1570.385 	
18-05-2016 	  13:11:43 	      1511 	 1567.1981 	  1570.385 	
18-05-2016 	  13:11:44 	      1512 	 1567.2002 	 1570.3856 	
18-05-2016 	  13:11:45 	      1513 	 1567.2021 	 1570.3843 	
18-05-2016 	  13:11:46 	      1514 	 1567.1992 	 1570.3846 	
18-05-2016 	  13:11:47 	      1515 	  1567.201 	 1570.3851 	
18-05-2016 	  13:11:48 	      1516 	 1567.2011 	 1570.3847 	
18-05-2016 	  13:11:49 	      1517 	 1567.2004 	 1570.3849 	
18-05-2016 	  13:11:50 	      1518 	 1567.2007 	 1570.3849 	
18-05-2016 	  13:11:51 	      1519 	  1567.203 	 1570.3846 	
18-05-2016 	  13:11:52 	      1520 	 1567.2008 	 1570.3847 	
18-05-2016 	  13:11:53 	      1521 	 1567.2006 	 1570.3858 	
18-05-2016 	  13:11:54 	      1522 	 1567.2013 	 1570.3847 	
18-05-2016 	  13:11:55 	      1523 	 1567.2009 	 1570.3852 	
18-05-2016 	  13:11:56 	      1524 	 1567.2008 	 1570.3846 	
18-05-2016 	  13:11:57 	      1525 	 1567.2001 	 1570.3847 	
18-05-2016 	  13:11:58 	      1526 	 1567.1989 	 1570.3854 	
18-05-2016 	  13:11:59 	      1527 	 1567.2002 	 1570.3847 	
18-05-2016 	  13:12:00 	      1528 	 1567.1986 	 1570.3859 	
18-05-2016 	  13:12:01 	      1529 	 1567.1992 	 1570.3856 	
18-05-2016 	  13:12:02 	      1530 	  1567.201 	 1570.3852 	
18-05-2016 	  13:12:03 	      1531 	 1567.1998 	 1570.3852 	
18-05-2016 	  13:12:04 	      1532 	 1567.2009 	 1570.3855 	
18-05-2016 	  13:12:05 	      1533 	 1567.2005 	 1570.3852 	
18-05-2016 	  13:12:06 	      1534 	 1567.1991 	 1570.3856 	
18-05-2016 	  13:12:07 	      1535 	 1567.1998 	 1570.3862 	
18-05-2016 	  13:12:08 	      1536 	 1567.1999 	 1570.3857 	
18-05-2016 	  13:12:09 	      1537 	 1567.1984 	 1570.3857 	
18-05-2016 	  13:12:10 	      1538 	    1567.2 	 1570.3854 	
18-05-2016 	  13:12:11 	      1539 	 1567.1991 	 1570.3859 	
18-05-2016 	  13:12:12 	      1540 	 1567.1985 	 1570.3862 	
18-05-2016 	  13:12:13 	      1541 	 1567.1994 	 1570.3852 	
18-05-2016 	  13:12:14 	      1542 	  1567.199 	 1570.3856 	
18-05-2016 	  13:12:15 	      1543 	  1567.199 	 1570.3854 	
18-05-2016 	  13:12:16 	      1544 	 1567.1992 	 1570.3849 	
18-05-2016 	  13:12:17 	      1545 	 1567.1985 	 1570.3863 	
18-05-2016 	  13:12:18 	      1546 	 1567.1996 	 1570.3855 	
18-05-2016 	  13:12:19 	      1547 	 1567.1993 	 1570.3858 	
18-05-2016 	  13:12:20 	      1548 	 1567.1991 	 1570.3852 	
18-05-2016 	  13:12:21 	      1549 	 1567.2006 	 1570.3847 	
18-05-2016 	  13:12:22 	      1550 	 1567.2007 	 1570.3847 	
18-05-2016 	  13:12:23 	      1551 	 1567.2001 	 1570.3859 	
18-05-2016 	  13:12:24 	      1552 	    1567.2 	  1570.385 	
18-05-2016 	  13:12:25 	      1553 	 1567.2004 	  1570.385 	
18-05-2016 	  13:12:26 	      1554 	 1567.1989 	 1570.3858 	
18-05-2016 	  13:12:27 	      1555 	 1567.1992 	 1570.3854 	
18-05-2016 	  13:12:28 	      1556 	 1567.2014 	 1570.3854 	
18-05-2016 	  13:12:29 	      1557 	 1567.2004 	 1570.3849 	
18-05-2016 	  13:12:30 	      1558 	 1567.2011 	  1570.385 	
18-05-2016 	  13:12:31 	      1559 	 1567.2008 	 1570.3848 	
18-05-2016 	  13:12:32 	      1560 	 1567.1978 	 1570.3859 	
18-05-2016 	  13:12:33 	      1561 	 1567.1993 	 1570.3855 	
18-05-2016 	  13:12:34 	      1562 	 1567.1996 	 1570.3855 	
18-05-2016 	  13:12:35 	      1563 	 1567.1991 	 1570.3867 	
18-05-2016 	  13:12:36 	      1564 	 1567.2002 	 1570.3858 	
18-05-2016 	  13:12:37 	      1565 	 1567.2011 	 1570.3857 	
18-05-2016 	  13:12:38 	      1566 	 1567.2006 	 1570.3849 	
18-05-2016 	  13:12:39 	      1567 	 1567.2021 	 1570.3856 	
18-05-2016 	  13:12:40 	      1568 	 1567.2028 	 1570.3845 	
18-05-2016 	  13:12:41 	      1569 	 1567.2003 	 1570.3851 	
18-05-2016 	  13:12:42 	      1570 	  1567.199 	 1570.3851 	
18-05-2016 	  13:12:43 	      1571 	 1567.1999 	 1570.3853 	
18-05-2016 	  13:12:44 	      1572 	 1567.1996 	 1570.3847 	
18-05-2016 	  13:12:45 	      1573 	 1567.1986 	 1570.3854 	
18-05-2016 	  13:12:46 	      1574 	 1567.1999 	 1570.3862 	
18-05-2016 	  13:12:47 	      1575 	  1567.202 	  1570.385 	
18-05-2016 	  13:12:48 	      1576 	 1567.2003 	 1570.3857 	
18-05-2016 	  13:12:49 	      1577 	  1567.201 	 1570.3855 	
18-05-2016 	  13:12:50 	      1578 	 1567.1998 	 1570.3853 	
18-05-2016 	  13:12:51 	      1579 	  1567.198 	 1570.3853 	
18-05-2016 	  13:12:52 	      1580 	 1567.1997 	 1570.3857 	
18-05-2016 	  13:12:53 	      1581 	 1567.1997 	 1570.3853 	
18-05-2016 	  13:12:54 	      1582 	 1567.1992 	 1570.3854 	
18-05-2016 	  13:12:55 	      1583 	 1567.2009 	 1570.3861 	
18-05-2016 	  13:12:56 	      1584 	 1567.2009 	 1570.3845 	
18-05-2016 	  13:12:57 	      1585 	 1567.2006 	  1570.385 	
18-05-2016 	  13:12:58 	      1586 	 1567.2014 	 1570.3853 	
18-05-2016 	  13:12:59 	      1587 	  1567.202 	 1570.3852 	
18-05-2016 	  13:13:00 	      1588 	 1567.2002 	 1570.3857 	
18-05-2016 	  13:13:01 	      1589 	 1567.2013 	 1570.3853 	
18-05-2016 	  13:13:02 	      1590 	 1567.2019 	 1570.3844 	
18-05-2016 	  13:13:03 	      1591 	 1567.2001 	 1570.3849 	
18-05-2016 	  13:13:04 	      1592 	 1567.2007 	 1570.3851 	
18-05-2016 	  13:13:05 	      1593 	 1567.2014 	 1570.3849 	
18-05-2016 	  13:13:06 	      1594 	 1567.1997 	 1570.3854 	
18-05-2016 	  13:13:07 	      1595 	 1567.2009 	 1570.3851 	
18-05-2016 	  13:13:08 	      1596 	 1567.2001 	  1570.385 	
18-05-2016 	  13:13:09 	      1597 	 1567.2006 	 1570.3856 	
18-05-2016 	  13:13:10 	      1598 	 1567.2003 	 1570.3847 	
18-05-2016 	  13:13:11 	      1599 	 1567.2009 	 1570.3863 	
18-05-2016 	  13:13:12 	      1600 	 1567.2019 	 1570.3851 	
18-05-2016 	  13:13:13 	      1601 	 1567.2002 	 1570.3855 	
18-05-2016 	  13:13:14 	      1602 	 1567.2022 	 1570.3859 	
18-05-2016 	  13:13:15 	      1603 	 1567.2009 	 1570.3853 	
18-05-2016 	  13:13:16 	      1604 	 1567.2006 	 1570.3856 	
18-05-2016 	  13:13:17 	      1605 	    1567.2 	 1570.3852 	
18-05-2016 	  13:13:18 	      1606 	 1567.2003 	 1570.3853 	
18-05-2016 	  13:13:19 	      1607 	 1567.1995 	 1570.3862 	
18-05-2016 	  13:13:20 	      1608 	 1567.1999 	 1570.3853 	
18-05-2016 	  13:13:21 	      1609 	 1567.1987 	 1570.3858 	
18-05-2016 	  13:13:22 	      1610 	 1567.1984 	  1570.386 	
18-05-2016 	  13:13:23 	      1611 	 1567.1993 	 1570.3861 	
18-05-2016 	  13:13:24 	      1612 	 1567.1996 	 1570.3859 	
18-05-2016 	  13:13:25 	      1613 	 1567.1988 	 1570.3864 	
18-05-2016 	  13:13:26 	      1614 	 1567.1989 	 1570.3864 	
18-05-2016 	  13:13:27 	      1615 	 1567.1996 	 1570.3855 	
18-05-2016 	  13:13:28 	      1616 	 1567.2001 	 1570.3858 	
18-05-2016 	  13:13:29 	      1617 	 1567.1995 	 1570.3864 	
18-05-2016 	  13:13:30 	      1618 	  1567.198 	  1570.386 	
18-05-2016 	  13:13:31 	      1619 	 1567.2003 	 1570.3862 	
18-05-2016 	  13:13:32 	      1620 	 1567.1999 	 1570.3856 	
18-05-2016 	  13:13:33 	      1621 	 1567.1987 	 1570.3864 	
18-05-2016 	  13:13:34 	      1622 	 1567.1998 	 1570.3856 	
18-05-2016 	  13:13:35 	      1623 	 1567.2003 	 1570.3853 	
18-05-2016 	  13:13:36 	      1624 	 1567.2006 	 1570.3855 	
18-05-2016 	  13:13:37 	      1625 	 1567.1995 	 1570.3859 	
18-05-2016 	  13:13:38 	      1626 	 1567.2008 	 1570.3848 	
18-05-2016 	  13:13:39 	      1627 	 1567.1993 	 1570.3855 	
18-05-2016 	  13:13:40 	      1628 	 1567.1998 	 1570.3852 	
18-05-2016 	  13:13:41 	      1629 	 1567.2011 	 1570.3859 	
18-05-2016 	  13:13:42 	      1630 	 1567.2014 	 1570.3856 	
18-05-2016 	  13:13:43 	      1631 	 1567.2006 	 1570.3859 	
18-05-2016 	  13:13:44 	      1632 	 1567.2024 	 1570.3856 	
18-05-2016 	  13:13:45 	      1633 	  1567.201 	 1570.3847 	
18-05-2016 	  13:13:46 	      1634 	 1567.1999 	 1570.3855 	
18-05-2016 	  13:13:47 	      1635 	 1567.1996 	 1570.3856 	
18-05-2016 	  13:13:48 	      1636 	 1567.1999 	 1570.3855 	
18-05-2016 	  13:13:49 	      1637 	 1567.1986 	 1570.3857 	
18-05-2016 	  13:13:50 	      1638 	 1567.1982 	 1570.3864 	
18-05-2016 	  13:13:51 	      1639 	 1567.1989 	 1570.3865 	
18-05-2016 	  13:13:52 	      1640 	    1567.2 	 1570.3858 	
18-05-2016 	  13:13:53 	      1641 	 1567.1994 	 1570.3859 	
18-05-2016 	  13:13:54 	      1642 	 1567.1998 	 1570.3855 	
18-05-2016 	  13:13:55 	      1643 	 1567.2017 	 1570.3856 	
18-05-2016 	  13:13:56 	      1644 	  1567.201 	 1570.3852 	
18-05-2016 	  13:13:57 	      1645 	 1567.2019 	 1570.3859 	
18-05-2016 	  13:13:58 	      1646 	 1567.2012 	 1570.3856 	
18-05-2016 	  13:13:59 	      1647 	 1567.1996 	 1570.3857 	
18-05-2016 	  13:14:00 	      1648 	 1567.1996 	 1570.3854 	
18-05-2016 	  13:14:01 	      1649 	 1567.1988 	 1570.3867 	
18-05-2016 	  13:14:02 	      1650 	 1567.2008 	 1570.3857 	
18-05-2016 	  13:14:03 	      1651 	    1567.2 	 1570.3857 	
18-05-2016 	  13:14:04 	      1652 	 1567.1994 	 1570.3855 	
18-05-2016 	  13:14:05 	      1653 	 1567.2005 	 1570.3853 	
18-05-2016 	  13:14:06 	      1654 	 1567.2007 	 1570.3846 	
18-05-2016 	  13:14:07 	      1655 	 1567.1998 	  1570.386 	
18-05-2016 	  13:14:08 	      1656 	 1567.2007 	 1570.3857 	
18-05-2016 	  13:14:09 	      1657 	  1567.202 	 1570.3852 	
18-05-2016 	  13:14:10 	      1658 	    1567.2 	  1570.386 	
18-05-2016 	  13:14:11 	      1659 	 1567.1993 	 1570.3854 	
18-05-2016 	  13:14:12 	      1660 	 1567.1987 	 1570.3858 	
18-05-2016 	  13:14:13 	      1661 	 1567.1987 	 1570.3861 	
18-05-2016 	  13:14:14 	      1662 	    1567.2 	 1570.3861 	
18-05-2016 	  13:14:15 	      1663 	 1567.2012 	 1570.3858 	
18-05-2016 	  13:14:16 	      1664 	 1567.2022 	 1570.3855 	
18-05-2016 	  13:14:17 	      1665 	 1567.2002 	 1570.3854 	
18-05-2016 	  13:14:18 	      1666 	 1567.2002 	 1570.3857 	
18-05-2016 	  13:14:19 	      1667 	 1567.2009 	 1570.3855 	
18-05-2016 	  13:14:20 	      1668 	 1567.2003 	 1570.3858 	
18-05-2016 	  13:14:21 	      1669 	 1567.1995 	 1570.3857 	
18-05-2016 	  13:14:22 	      1670 	 1567.1993 	 1570.3861 	
18-05-2016 	  13:14:23 	      1671 	 1567.1992 	 1570.3865 	
18-05-2016 	  13:14:24 	      1672 	 1567.1995 	 1570.3858 	
18-05-2016 	  13:14:25 	      1673 	 1567.1995 	 1570.3862 	
18-05-2016 	  13:14:26 	      1674 	 1567.1995 	 1570.3863 	
18-05-2016 	  13:14:27 	      1675 	 1567.1989 	 1570.3855 	
18-05-2016 	  13:14:28 	      1676 	 1567.1992 	 1570.3866 	
18-05-2016 	  13:14:29 	      1677 	 1567.2006 	 1570.3862 	
18-05-2016 	  13:14:30 	      1678 	 1567.2007 	 1570.3858 	
18-05-2016 	  13:14:31 	      1679 	 1567.2005 	  1570.386 	
18-05-2016 	  13:14:32 	      1680 	  1567.202 	  1570.385 	
18-05-2016 	  13:14:33 	      1681 	 1567.2019 	 1570.3849 	
18-05-2016 	  13:14:34 	      1682 	 1567.2011 	 1570.3859 	
18-05-2016 	  13:14:35 	      1683 	 1567.2023 	 1570.3851 	
18-05-2016 	  13:14:36 	      1684 	 1567.2011 	  1570.386 	
18-05-2016 	  13:14:37 	      1685 	 1567.2012 	 1570.3861 	
18-05-2016 	  13:14:38 	      1686 	 1567.2006 	 1570.3855 	
18-05-2016 	  13:14:39 	      1687 	 1567.2008 	 1570.3858 	
18-05-2016 	  13:14:40 	      1688 	 1567.2016 	  1570.385 	
18-05-2016 	  13:14:41 	      1689 	 1567.2017 	 1570.3855 	
18-05-2016 	  13:14:42 	      1690 	 1567.2016 	 1570.3856 	
18-05-2016 	  13:14:43 	      1691 	 1567.2015 	  1570.386 	
18-05-2016 	  13:14:44 	      1692 	 1567.2018 	 1570.3854 	
18-05-2016 	  13:14:45 	      1693 	 1567.1981 	 1570.3856 	
18-05-2016 	  13:14:46 	      1694 	 1567.1994 	  1570.386 	
18-05-2016 	  13:14:47 	      1695 	 1567.1998 	 1570.3857 	
18-05-2016 	  13:14:48 	      1696 	 1567.2003 	 1570.3859 	
18-05-2016 	  13:14:49 	      1697 	 1567.2019 	 1570.3851 	
18-05-2016 	  13:14:50 	      1698 	 1567.2014 	 1570.3852 	
18-05-2016 	  13:14:51 	      1699 	 1567.1999 	 1570.3861 	
18-05-2016 	  13:14:52 	      1700 	 1567.1999 	 1570.3862 	
18-05-2016 	  13:14:53 	      1701 	 1567.2005 	 1570.3861 	
18-05-2016 	  13:14:54 	      1702 	  1567.198 	 1570.3866 	
18-05-2016 	  13:14:55 	      1703 	 1567.1996 	 1570.3859 	
18-05-2016 	  13:14:56 	      1704 	 1567.1999 	 1570.3864 	
18-05-2016 	  13:14:57 	      1705 	 1567.1994 	 1570.3859 	
18-05-2016 	  13:14:58 	      1706 	 1567.2002 	 1570.3858 	
18-05-2016 	  13:14:59 	      1707 	 1567.2025 	 1570.3855 	
18-05-2016 	  13:15:00 	      1708 	 1567.2021 	 1570.3854 	
18-05-2016 	  13:15:01 	      1709 	 1567.2003 	 1570.3851 	
18-05-2016 	  13:15:02 	      1710 	 1567.2004 	 1570.3862 	
18-05-2016 	  13:15:03 	      1711 	 1567.2005 	 1570.3868 	
18-05-2016 	  13:15:04 	      1712 	 1567.1977 	 1570.3865 	
18-05-2016 	  13:15:05 	      1713 	 1567.1991 	 1570.3866 	
18-05-2016 	  13:15:06 	      1714 	 1567.2015 	 1570.3855 	
18-05-2016 	  13:15:07 	      1715 	 1567.2009 	 1570.3854 	
18-05-2016 	  13:15:08 	      1716 	 1567.2014 	 1570.3861 	
18-05-2016 	  13:15:09 	      1717 	 1567.2008 	 1570.3851 	
18-05-2016 	  13:15:10 	      1718 	 1567.2012 	 1570.3854 	
18-05-2016 	  13:15:11 	      1719 	 1567.1993 	 1570.3861 	
18-05-2016 	  13:15:12 	      1720 	 1567.1989 	 1570.3867 	
18-05-2016 	  13:15:13 	      1721 	 1567.2015 	 1570.3854 	
18-05-2016 	  13:15:14 	      1722 	 1567.2017 	 1570.3852 	
18-05-2016 	  13:15:15 	      1723 	 1567.2005 	 1570.3855 	
18-05-2016 	  13:15:16 	      1724 	 1567.2019 	 1570.3861 	
18-05-2016 	  13:15:17 	      1725 	    1567.2 	 1570.3861 	
18-05-2016 	  13:15:18 	      1726 	 1567.1992 	 1570.3866 	
18-05-2016 	  13:15:19 	      1727 	 1567.2001 	  1570.386 	
18-05-2016 	  13:15:20 	      1728 	 1567.2008 	 1570.3858 	
18-05-2016 	  13:15:21 	      1729 	 1567.1992 	  1570.387 	
18-05-2016 	  13:15:22 	      1730 	 1567.2012 	 1570.3854 	
18-05-2016 	  13:15:23 	      1731 	 1567.2023 	 1570.3856 	
18-05-2016 	  13:15:24 	      1732 	 1567.2002 	 1570.3862 	
18-05-2016 	  13:15:25 	      1733 	 1567.1988 	 1570.3868 	
18-05-2016 	  13:15:26 	      1734 	 1567.1995 	 1570.3865 	
18-05-2016 	  13:15:27 	      1735 	 1567.2001 	 1570.3859 	
18-05-2016 	  13:15:28 	      1736 	 1567.1999 	 1570.3856 	
18-05-2016 	  13:15:29 	      1737 	 1567.2001 	 1570.3863 	
18-05-2016 	  13:15:30 	      1738 	 1567.2018 	 1570.3856 	
18-05-2016 	  13:15:31 	      1739 	 1567.2018 	 1570.3854 	
18-05-2016 	  13:15:32 	      1740 	 1567.1992 	 1570.3865 	
18-05-2016 	  13:15:33 	      1741 	 1567.2006 	  1570.386 	
18-05-2016 	  13:15:34 	      1742 	 1567.1994 	 1570.3858 	
18-05-2016 	  13:15:35 	      1743 	 1567.1989 	 1570.3863 	
18-05-2016 	  13:15:36 	      1744 	 1567.2004 	 1570.3865 	
18-05-2016 	  13:15:37 	      1745 	 1567.1995 	 1570.3864 	
18-05-2016 	  13:15:38 	      1746 	 1567.2003 	  1570.386 	
18-05-2016 	  13:15:39 	      1747 	 1567.1983 	 1570.3859 	
18-05-2016 	  13:15:40 	      1748 	 1567.1995 	 1570.3869 	
18-05-2016 	  13:15:41 	      1749 	 1567.2003 	 1570.3865 	
18-05-2016 	  13:15:42 	      1750 	 1567.2008 	 1570.3859 	
18-05-2016 	  13:15:43 	      1751 	 1567.2006 	 1570.3865 	
18-05-2016 	  13:15:44 	      1752 	 1567.2026 	 1570.3853 	
18-05-2016 	  13:15:45 	      1753 	 1567.2012 	 1570.3855 	
18-05-2016 	  13:15:46 	      1754 	 1567.2007 	 1570.3856 	
18-05-2016 	  13:15:47 	      1755 	  1567.201 	 1570.3857 	
18-05-2016 	  13:15:48 	      1756 	 1567.1983 	 1570.3864 	
18-05-2016 	  13:15:49 	      1757 	 1567.2001 	 1570.3864 	
18-05-2016 	  13:15:50 	      1758 	 1567.2011 	 1570.3857 	
18-05-2016 	  13:15:51 	      1759 	 1567.1991 	 1570.3857 	
18-05-2016 	  13:15:52 	      1760 	 1567.1996 	 1570.3862 	
18-05-2016 	  13:15:53 	      1761 	 1567.2014 	  1570.386 	
18-05-2016 	  13:15:54 	      1762 	 1567.2009 	 1570.3862 	
18-05-2016 	  13:15:55 	      1763 	 1567.2025 	 1570.3855 	
18-05-2016 	  13:15:56 	      1764 	 1567.2011 	 1570.3856 	
18-05-2016 	  13:15:57 	      1765 	 1567.1995 	 1570.3863 	
18-05-2016 	  13:15:58 	      1766 	 1567.2006 	 1570.3864 	
18-05-2016 	  13:15:59 	      1767 	 1567.1994 	  1570.386 	
18-05-2016 	  13:16:00 	      1768 	 1567.1992 	 1570.3869 	
18-05-2016 	  13:16:01 	      1769 	  1567.201 	 1570.3859 	
18-05-2016 	  13:16:02 	      1770 	 1567.2025 	 1570.3858 	
18-05-2016 	  13:16:03 	      1771 	 1567.2004 	 1570.3857 	
18-05-2016 	  13:16:04 	      1772 	 1567.2005 	 1570.3867 	
18-05-2016 	  13:16:05 	      1773 	    1567.2 	 1570.3856 	
18-05-2016 	  13:16:06 	      1774 	 1567.1997 	 1570.3864 	
18-05-2016 	  13:16:07 	      1775 	 1567.2009 	 1570.3859 	
18-05-2016 	  13:16:08 	      1776 	 1567.2011 	 1570.3858 	
18-05-2016 	  13:16:09 	      1777 	 1567.1997 	 1570.3859 	
18-05-2016 	  13:16:10 	      1778 	 1567.1992 	  1570.387 	
18-05-2016 	  13:16:11 	      1779 	 1567.2022 	 1570.3858 	
18-05-2016 	  13:16:12 	      1780 	 1567.2013 	 1570.3858 	
18-05-2016 	  13:16:13 	      1781 	 1567.1982 	 1570.3866 	
18-05-2016 	  13:16:14 	      1782 	 1567.1995 	 1570.3864 	
18-05-2016 	  13:16:15 	      1783 	 1567.2012 	 1570.3855 	
18-05-2016 	  13:16:16 	      1784 	 1567.2008 	 1570.3861 	
18-05-2016 	  13:16:17 	      1785 	 1567.2027 	 1570.3861 	
18-05-2016 	  13:16:18 	      1786 	 1567.2011 	 1570.3864 	
18-05-2016 	  13:16:19 	      1787 	 1567.1989 	 1570.3867 	
18-05-2016 	  13:16:20 	      1788 	 1567.1992 	 1570.3866 	
18-05-2016 	  13:16:21 	      1789 	 1567.2002 	 1570.3867 	
18-05-2016 	  13:16:22 	      1790 	 1567.1999 	 1570.3861 	
18-05-2016 	  13:16:23 	      1791 	 1567.2008 	 1570.3858 	
18-05-2016 	  13:16:24 	      1792 	  1567.202 	 1570.3857 	
18-05-2016 	  13:16:25 	      1793 	 1567.2014 	 1570.3857 	
18-05-2016 	  13:16:26 	      1794 	 1567.2011 	 1570.3861 	
18-05-2016 	  13:16:27 	      1795 	 1567.2001 	 1570.3863 	
18-05-2016 	  13:16:28 	      1796 	 1567.2002 	 1570.3863 	
18-05-2016 	  13:16:29 	      1797 	 1567.2004 	  1570.386 	
18-05-2016 	  13:16:30 	      1798 	 1567.2008 	 1570.3857 	
18-05-2016 	  13:16:31 	      1799 	 1567.2012 	 1570.3861 	
18-05-2016 	  13:16:32 	      1800 	 1567.1994 	 1570.3861 	
