Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  14:41:36 	      1504 	 1567.4855 	 1570.8598 	
18-05-2016 	  14:41:37 	      1505 	 1567.5008 	 1570.8617 	
18-05-2016 	  14:41:38 	      1506 	 1567.5028 	 1570.8595 	
18-05-2016 	  14:41:39 	      1507 	 1567.5102 	 1570.8606 	
18-05-2016 	  14:41:40 	      1508 	 1567.5144 	 1570.8595 	
18-05-2016 	  14:41:41 	      1509 	 1567.5142 	 1570.8573 	
18-05-2016 	  14:41:42 	      1510 	 1567.5155 	 1570.8578 	
18-05-2016 	  14:41:43 	      1511 	 1567.5207 	 1570.8564 	
18-05-2016 	  14:41:44 	      1512 	 1567.5249 	 1570.8567 	
18-05-2016 	  14:41:45 	      1513 	 1567.5345 	 1570.8536 	
18-05-2016 	  14:41:46 	      1514 	 1567.5415 	 1570.8558 	
18-05-2016 	  14:41:47 	      1515 	 1567.5428 	 1570.8534 	
18-05-2016 	  14:41:48 	      1516 	 1567.5427 	 1570.8545 	
18-05-2016 	  14:41:49 	      1517 	 1567.5466 	 1570.8521 	
18-05-2016 	  14:41:50 	      1518 	  1567.547 	 1570.8531 	
18-05-2016 	  14:41:51 	      1519 	  1567.549 	 1570.8497 	
18-05-2016 	  14:41:52 	      1520 	 1567.5481 	 1570.8495 	
18-05-2016 	  14:41:53 	      1521 	 1567.5507 	 1570.8476 	
18-05-2016 	  14:41:54 	      1522 	 1567.5503 	 1570.8481 	
18-05-2016 	  14:41:55 	      1523 	 1567.5525 	 1570.8459 	
18-05-2016 	  14:41:56 	      1524 	 1567.5503 	 1570.8461 	
18-05-2016 	  14:41:57 	      1525 	 1567.5545 	 1570.8451 	
18-05-2016 	  14:41:58 	      1526 	 1567.5525 	 1570.8458 	
18-05-2016 	  14:41:59 	      1527 	 1567.5533 	 1570.8436 	
18-05-2016 	  14:42:00 	      1528 	 1567.5524 	 1570.8452 	
18-05-2016 	  14:42:01 	      1529 	 1567.5546 	 1570.8412 	
18-05-2016 	  14:42:02 	      1530 	 1567.5556 	 1570.8429 	
18-05-2016 	  14:42:03 	      1531 	 1567.5589 	 1570.8406 	
18-05-2016 	  14:42:04 	      1532 	 1567.5594 	 1570.8415 	
18-05-2016 	  14:42:05 	      1533 	 1567.5638 	 1570.8383 	
18-05-2016 	  14:42:06 	      1534 	 1567.5672 	  1570.839 	
18-05-2016 	  14:42:07 	      1535 	 1567.5709 	 1570.8362 	
18-05-2016 	  14:42:08 	      1536 	 1567.5724 	 1570.8366 	
18-05-2016 	  14:42:09 	      1537 	 1567.5756 	 1570.8347 	
18-05-2016 	  14:42:10 	      1538 	 1567.5771 	 1570.8344 	
18-05-2016 	  14:42:11 	      1539 	 1567.5793 	 1570.8326 	
18-05-2016 	  14:42:12 	      1540 	 1567.5829 	 1570.8326 	
18-05-2016 	  14:42:13 	      1541 	 1567.5834 	 1570.8315 	
18-05-2016 	  14:42:14 	      1542 	 1567.5864 	 1570.8307 	
18-05-2016 	  14:42:15 	      1543 	 1567.5881 	 1570.8299 	
18-05-2016 	  14:42:16 	      1544 	 1567.5883 	 1570.8305 	
18-05-2016 	  14:42:17 	      1545 	 1567.5919 	 1570.8273 	
18-05-2016 	  14:42:18 	      1546 	 1567.5911 	 1570.8281 	
18-05-2016 	  14:42:19 	      1547 	 1567.5946 	 1570.8255 	
18-05-2016 	  14:42:20 	      1548 	 1567.5927 	  1570.825 	
18-05-2016 	  14:42:21 	      1549 	 1567.5942 	 1570.8235 	
18-05-2016 	  14:42:22 	      1550 	 1567.5937 	 1570.8212 	
18-05-2016 	  14:42:23 	      1551 	 1567.5937 	 1570.8212 	
18-05-2016 	  14:42:24 	      1552 	 1567.5906 	 1570.8178 	
18-05-2016 	  14:42:25 	      1553 	 1567.5879 	 1570.8184 	
18-05-2016 	  14:42:26 	      1554 	 1567.5768 	 1570.8147 	
18-05-2016 	  14:42:27 	      1555 	 1567.5667 	 1570.8153 	
18-05-2016 	  14:42:28 	      1556 	 1567.5584 	 1570.8124 	
18-05-2016 	  14:42:29 	      1557 	 1567.5503 	 1570.8127 	
18-05-2016 	  14:42:30 	      1558 	 1567.5463 	 1570.8106 	
18-05-2016 	  14:42:31 	      1559 	 1567.5414 	  1570.811 	
18-05-2016 	  14:42:32 	      1560 	 1567.5383 	 1570.8086 	
18-05-2016 	  14:42:33 	      1561 	 1567.5359 	 1570.8088 	
18-05-2016 	  14:42:34 	      1562 	 1567.5342 	 1570.8054 	
18-05-2016 	  14:42:35 	      1563 	 1567.5316 	 1570.8053 	
18-05-2016 	  14:42:36 	      1564 	 1567.5312 	 1570.8023 	
18-05-2016 	  14:42:37 	      1565 	 1567.5292 	  1570.802 	
18-05-2016 	  14:42:38 	      1566 	 1567.5285 	 1570.7979 	
18-05-2016 	  14:42:39 	      1567 	 1567.5278 	 1570.7977 	
18-05-2016 	  14:42:40 	      1568 	 1567.5271 	 1570.7946 	
18-05-2016 	  14:42:41 	      1569 	 1567.5252 	 1570.7936 	
18-05-2016 	  14:42:42 	      1570 	 1567.5243 	 1570.7921 	
18-05-2016 	  14:42:43 	      1571 	 1567.5236 	  1570.791 	
18-05-2016 	  14:42:44 	      1572 	 1567.5236 	 1570.7906 	
18-05-2016 	  14:42:45 	      1573 	 1567.5225 	 1570.7873 	
18-05-2016 	  14:42:46 	      1574 	 1567.5214 	 1570.7873 	
18-05-2016 	  14:42:47 	      1575 	 1567.5214 	 1570.7849 	
18-05-2016 	  14:42:48 	      1576 	 1567.5197 	 1570.7853 	
18-05-2016 	  14:42:49 	      1577 	 1567.5192 	 1570.7838 	
18-05-2016 	  14:42:50 	      1578 	 1567.5179 	  1570.781 	
18-05-2016 	  14:42:51 	      1579 	  1567.517 	 1570.7819 	
18-05-2016 	  14:42:52 	      1580 	 1567.5167 	 1570.7789 	
18-05-2016 	  14:42:53 	      1581 	 1567.5152 	 1570.7782 	
18-05-2016 	  14:42:54 	      1582 	 1567.5147 	 1570.7769 	
18-05-2016 	  14:42:55 	      1583 	 1567.5138 	 1570.7751 	
18-05-2016 	  14:42:56 	      1584 	 1567.5144 	 1570.7762 	
18-05-2016 	  14:42:57 	      1585 	 1567.5124 	 1570.7739 	
18-05-2016 	  14:42:58 	      1586 	 1567.5112 	 1570.7738 	
18-05-2016 	  14:42:59 	      1587 	 1567.5114 	 1570.7732 	
18-05-2016 	  14:43:00 	      1588 	 1567.5097 	 1570.7709 	
18-05-2016 	  14:43:01 	      1589 	 1567.5086 	 1570.7712 	
18-05-2016 	  14:43:02 	      1590 	 1567.5077 	 1570.7694 	
18-05-2016 	  14:43:03 	      1591 	 1567.5071 	 1570.7691 	
18-05-2016 	  14:43:04 	      1592 	 1567.5062 	 1570.7672 	
18-05-2016 	  14:43:05 	      1593 	 1567.5056 	 1570.7662 	
18-05-2016 	  14:43:06 	      1594 	  1567.504 	 1570.7668 	
18-05-2016 	  14:43:07 	      1595 	 1567.5028 	 1570.7644 	
18-05-2016 	  14:43:08 	      1596 	 1567.5022 	 1570.7646 	
18-05-2016 	  14:43:09 	      1597 	 1567.5016 	 1570.7622 	
18-05-2016 	  14:43:10 	      1598 	 1567.5005 	 1570.7623 	
18-05-2016 	  14:43:11 	      1599 	 1567.5002 	 1570.7617 	
18-05-2016 	  14:43:12 	      1600 	  1567.499 	 1570.7597 	
18-05-2016 	  14:43:13 	      1601 	 1567.4945 	   1570.76 	
18-05-2016 	  14:43:14 	      1602 	 1567.4889 	 1570.7589 	
18-05-2016 	  14:43:15 	      1603 	 1567.4808 	 1570.7576 	
18-05-2016 	  14:43:16 	      1604 	 1567.4738 	 1570.7576 	
18-05-2016 	  14:43:17 	      1605 	  1567.466 	 1570.7557 	
18-05-2016 	  14:43:18 	      1606 	 1567.4579 	 1570.7557 	
18-05-2016 	  14:43:19 	      1607 	 1567.4506 	 1570.7538 	
18-05-2016 	  14:43:20 	      1608 	  1567.443 	 1570.7535 	
18-05-2016 	  14:43:21 	      1609 	  1567.435 	 1570.7521 	
18-05-2016 	  14:43:22 	      1610 	 1567.4278 	 1570.7512 	
18-05-2016 	  14:43:23 	      1611 	  1567.421 	 1570.7511 	
18-05-2016 	  14:43:24 	      1612 	 1567.4137 	 1570.7493 	
18-05-2016 	  14:43:25 	      1613 	 1567.4075 	 1570.7495 	
18-05-2016 	  14:43:26 	      1614 	 1567.4012 	 1570.7481 	
18-05-2016 	  14:43:27 	      1615 	  1567.394 	 1570.7478 	
18-05-2016 	  14:43:28 	      1616 	 1567.3886 	 1570.7462 	
18-05-2016 	  14:43:29 	      1617 	 1567.3819 	 1570.7467 	
18-05-2016 	  14:43:30 	      1618 	 1567.3761 	 1570.7451 	
18-05-2016 	  14:43:31 	      1619 	 1567.3702 	 1570.7444 	
18-05-2016 	  14:43:32 	      1620 	 1567.3646 	  1570.744 	
18-05-2016 	  14:43:33 	      1621 	 1567.3578 	 1570.7428 	
18-05-2016 	  14:43:34 	      1622 	 1567.3511 	 1570.7423 	
18-05-2016 	  14:43:35 	      1623 	 1567.3469 	 1570.7414 	
18-05-2016 	  14:43:36 	      1624 	 1567.3398 	 1570.7404 	
18-05-2016 	  14:43:37 	      1625 	 1567.3364 	 1570.7393 	
18-05-2016 	  14:43:38 	      1626 	 1567.3293 	 1570.7389 	
18-05-2016 	  14:43:39 	      1627 	 1567.3251 	 1570.7375 	
18-05-2016 	  14:43:40 	      1628 	 1567.3181 	 1570.7383 	
18-05-2016 	  14:43:41 	      1629 	 1567.3148 	 1570.7371 	
18-05-2016 	  14:43:42 	      1630 	 1567.3087 	 1570.7359 	
18-05-2016 	  14:43:43 	      1631 	 1567.3042 	 1570.7359 	
18-05-2016 	  14:43:44 	      1632 	 1567.3021 	 1570.7344 	
18-05-2016 	  14:43:45 	      1633 	 1567.2979 	 1570.7341 	
18-05-2016 	  14:43:46 	      1634 	 1567.2959 	 1570.7322 	
18-05-2016 	  14:43:47 	      1635 	 1567.2956 	 1570.7323 	
18-05-2016 	  14:43:48 	      1636 	 1567.2928 	 1570.7317 	
18-05-2016 	  14:43:49 	      1637 	 1567.3521 	 1570.7301 	
18-05-2016 	  14:43:50 	      1638 	 1567.3639 	 1570.7294 	
18-05-2016 	  14:43:51 	      1639 	 1567.3657 	 1570.7283 	
18-05-2016 	  14:43:52 	      1640 	 1567.3627 	 1570.7291 	
18-05-2016 	  14:43:53 	      1641 	 1567.3621 	 1570.7273 	
18-05-2016 	  14:43:54 	      1642 	 1567.3599 	 1570.7283 	
18-05-2016 	  14:43:55 	      1643 	 1567.3596 	 1570.7263 	
18-05-2016 	  14:43:56 	      1644 	 1567.3596 	 1570.7264 	
18-05-2016 	  14:43:57 	      1645 	 1567.3819 	 1570.7249 	
18-05-2016 	  14:43:58 	      1646 	 1567.3862 	 1570.7252 	
18-05-2016 	  14:43:59 	      1647 	  1567.389 	 1570.7229 	
18-05-2016 	  14:44:00 	      1648 	 1567.3926 	 1570.7225 	
18-05-2016 	  14:44:01 	      1649 	 1567.3944 	 1570.7216 	
18-05-2016 	  14:44:02 	      1650 	 1567.3979 	 1570.7202 	
18-05-2016 	  14:44:03 	      1651 	 1567.3998 	  1570.721 	
18-05-2016 	  14:44:04 	      1652 	  1567.402 	 1570.7195 	
18-05-2016 	  14:44:05 	      1653 	 1567.4048 	  1570.719 	
18-05-2016 	  14:44:06 	      1654 	 1567.4052 	 1570.7177 	
18-05-2016 	  14:44:07 	      1655 	 1567.4082 	 1570.7163 	
18-05-2016 	  14:44:08 	      1656 	 1567.4086 	 1570.7164 	
18-05-2016 	  14:44:09 	      1657 	 1567.4102 	 1570.7143 	
18-05-2016 	  14:44:10 	      1658 	 1567.4115 	 1570.7151 	
18-05-2016 	  14:44:11 	      1659 	 1567.4122 	  1570.714 	
18-05-2016 	  14:44:12 	      1660 	 1567.4148 	 1570.7133 	
18-05-2016 	  14:44:13 	      1661 	 1567.4161 	 1570.7129 	
18-05-2016 	  14:44:14 	      1662 	  1567.417 	 1570.7113 	
18-05-2016 	  14:44:15 	      1663 	 1567.4192 	  1570.711 	
18-05-2016 	  14:44:16 	      1664 	 1567.4196 	 1570.7105 	
18-05-2016 	  14:44:17 	      1665 	 1567.4216 	 1570.7092 	
18-05-2016 	  14:44:18 	      1666 	  1567.422 	 1570.7086 	
18-05-2016 	  14:44:19 	      1667 	 1567.4233 	 1570.7075 	
18-05-2016 	  14:44:20 	      1668 	  1567.423 	 1570.7065 	
18-05-2016 	  14:44:21 	      1669 	 1567.4234 	 1570.7056 	
18-05-2016 	  14:44:22 	      1670 	 1567.4254 	 1570.7049 	
18-05-2016 	  14:44:23 	      1671 	 1567.4254 	 1570.7045 	
18-05-2016 	  14:44:24 	      1672 	  1567.427 	 1570.7033 	
18-05-2016 	  14:44:25 	      1673 	 1567.4272 	 1570.7038 	
18-05-2016 	  14:44:26 	      1674 	 1567.4282 	 1570.7025 	
18-05-2016 	  14:44:27 	      1675 	 1567.4284 	 1570.7017 	
18-05-2016 	  14:44:28 	      1676 	 1567.4282 	 1570.7007 	
18-05-2016 	  14:44:29 	      1677 	 1567.4295 	 1570.7003 	
18-05-2016 	  14:44:30 	      1678 	 1567.4293 	 1570.6999 	
18-05-2016 	  14:44:31 	      1679 	 1567.4295 	 1570.6979 	
18-05-2016 	  14:44:32 	      1680 	 1567.4303 	 1570.6981 	
18-05-2016 	  14:44:33 	      1681 	 1567.4308 	 1570.6961 	
18-05-2016 	  14:44:34 	      1682 	 1567.4308 	 1570.6955 	
18-05-2016 	  14:44:35 	      1683 	 1567.4307 	 1570.6949 	
18-05-2016 	  14:44:36 	      1684 	 1567.4322 	 1570.6935 	
18-05-2016 	  14:44:37 	      1685 	 1567.4314 	 1570.6939 	
18-05-2016 	  14:44:38 	      1686 	 1567.4317 	 1570.6922 	
18-05-2016 	  14:44:39 	      1687 	 1567.4318 	 1570.6924 	
18-05-2016 	  14:44:40 	      1688 	 1567.4308 	 1570.6906 	
18-05-2016 	  14:44:41 	      1689 	 1567.4327 	 1570.6907 	
18-05-2016 	  14:44:42 	      1690 	 1567.4318 	  1570.689 	
18-05-2016 	  14:44:43 	      1691 	  1567.432 	 1570.6888 	
18-05-2016 	  14:44:44 	      1692 	 1567.4319 	 1570.6878 	
18-05-2016 	  14:44:45 	      1693 	 1567.4323 	 1570.6873 	
18-05-2016 	  14:44:46 	      1694 	 1567.4315 	 1570.6866 	
18-05-2016 	  14:44:47 	      1695 	 1567.4312 	 1570.6851 	
18-05-2016 	  14:44:48 	      1696 	 1567.4314 	 1570.6849 	
18-05-2016 	  14:44:49 	      1697 	 1567.4313 	 1570.6846 	
18-05-2016 	  14:44:50 	      1698 	 1567.4314 	 1570.6827 	
18-05-2016 	  14:44:51 	      1699 	 1567.4315 	 1570.6825 	
18-05-2016 	  14:44:52 	      1700 	 1567.4309 	  1570.681 	
18-05-2016 	  14:44:53 	      1701 	 1567.4311 	 1570.6809 	
18-05-2016 	  14:44:54 	      1702 	  1567.431 	 1570.6799 	
18-05-2016 	  14:44:55 	      1703 	 1567.4315 	  1570.678 	
18-05-2016 	  14:44:56 	      1704 	 1567.4306 	 1570.6772 	
18-05-2016 	  14:44:57 	      1705 	 1567.4304 	 1570.6763 	
18-05-2016 	  14:44:58 	      1706 	 1567.4294 	 1570.6765 	
18-05-2016 	  14:44:59 	      1707 	 1567.4306 	  1570.676 	
18-05-2016 	  14:45:00 	      1708 	 1567.4296 	 1570.6742 	
18-05-2016 	  14:45:01 	      1709 	 1567.4296 	  1570.674 	
18-05-2016 	  14:45:02 	      1710 	  1567.429 	 1570.6722 	
18-05-2016 	  14:45:03 	      1711 	 1567.4283 	 1570.6727 	
18-05-2016 	  14:45:04 	      1712 	 1567.4284 	 1570.6708 	
18-05-2016 	  14:45:05 	      1713 	 1567.4275 	 1570.6708 	
18-05-2016 	  14:45:06 	      1714 	 1567.4272 	 1570.6695 	
18-05-2016 	  14:45:07 	      1715 	 1567.4271 	 1570.6681 	
18-05-2016 	  14:45:08 	      1716 	 1567.4264 	 1570.6682 	
18-05-2016 	  14:45:09 	      1717 	  1567.427 	 1570.6664 	
18-05-2016 	  14:45:10 	      1718 	 1567.4261 	 1570.6664 	
18-05-2016 	  14:45:11 	      1719 	 1567.4263 	 1570.6651 	
18-05-2016 	  14:45:12 	      1720 	 1567.4257 	 1570.6642 	
18-05-2016 	  14:45:13 	      1721 	  1567.425 	 1570.6629 	
18-05-2016 	  14:45:14 	      1722 	  1567.425 	 1570.6631 	
18-05-2016 	  14:45:15 	      1723 	 1567.4246 	 1570.6614 	
18-05-2016 	  14:45:16 	      1724 	 1567.4241 	 1570.6609 	
18-05-2016 	  14:45:17 	      1725 	 1567.4239 	 1570.6589 	
18-05-2016 	  14:45:18 	      1726 	 1567.4232 	 1570.6586 	
18-05-2016 	  14:45:19 	      1727 	 1567.4238 	 1570.6574 	
18-05-2016 	  14:45:20 	      1728 	 1567.4231 	 1570.6571 	
18-05-2016 	  14:45:21 	      1729 	 1567.4225 	 1570.6548 	
18-05-2016 	  14:45:22 	      1730 	  1567.422 	 1570.6555 	
18-05-2016 	  14:45:23 	      1731 	 1567.4211 	 1570.6546 	
18-05-2016 	  14:45:24 	      1732 	 1567.4217 	 1570.6538 	
18-05-2016 	  14:45:25 	      1733 	 1567.4207 	 1570.6528 	
18-05-2016 	  14:45:26 	      1734 	 1567.4205 	 1570.6514 	
18-05-2016 	  14:45:27 	      1735 	 1567.4192 	 1570.6519 	
18-05-2016 	  14:45:28 	      1736 	 1567.4196 	 1570.6502 	
18-05-2016 	  14:45:29 	      1737 	 1567.4186 	 1570.6492 	
18-05-2016 	  14:45:30 	      1738 	 1567.4181 	 1570.6489 	
18-05-2016 	  14:45:31 	      1739 	 1567.4177 	 1570.6475 	
18-05-2016 	  14:45:32 	      1740 	  1567.418 	 1570.6459 	
18-05-2016 	  14:45:33 	      1741 	 1567.4163 	 1570.6462 	
18-05-2016 	  14:45:34 	      1742 	 1567.4163 	 1570.6451 	
18-05-2016 	  14:45:35 	      1743 	 1567.4145 	 1570.6447 	
18-05-2016 	  14:45:36 	      1744 	 1567.4141 	 1570.6432 	
18-05-2016 	  14:45:37 	      1745 	 1567.4135 	 1570.6431 	
18-05-2016 	  14:45:38 	      1746 	 1567.4138 	 1570.6428 	
18-05-2016 	  14:45:39 	      1747 	 1567.4132 	  1570.641 	
18-05-2016 	  14:45:40 	      1748 	 1567.4125 	 1570.6408 	
18-05-2016 	  14:45:41 	      1749 	 1567.4122 	 1570.6395 	
18-05-2016 	  14:45:42 	      1750 	 1567.4118 	 1570.6382 	
18-05-2016 	  14:45:43 	      1751 	 1567.4118 	 1570.6383 	
18-05-2016 	  14:45:44 	      1752 	 1567.4112 	 1570.6361 	
18-05-2016 	  14:45:45 	      1753 	 1567.4103 	 1570.6364 	
18-05-2016 	  14:45:46 	      1754 	 1567.4099 	 1570.6341 	
18-05-2016 	  14:45:47 	      1755 	  1567.409 	 1570.6351 	
18-05-2016 	  14:45:48 	      1756 	 1567.4098 	 1570.6327 	
18-05-2016 	  14:45:49 	      1757 	 1567.4087 	 1570.6331 	
18-05-2016 	  14:45:50 	      1758 	 1567.4093 	  1570.632 	
18-05-2016 	  14:45:51 	      1759 	 1567.4068 	 1570.6309 	
18-05-2016 	  14:45:52 	      1760 	 1567.4075 	 1570.6305 	
18-05-2016 	  14:45:53 	      1761 	 1567.4056 	   1570.63 	
18-05-2016 	  14:45:54 	      1762 	 1567.4059 	 1570.6292 	
18-05-2016 	  14:45:55 	      1763 	  1567.405 	 1570.6279 	
18-05-2016 	  14:45:56 	      1764 	 1567.4053 	 1570.6271 	
18-05-2016 	  14:45:57 	      1765 	 1567.4037 	 1570.6267 	
18-05-2016 	  14:45:58 	      1766 	 1567.4039 	 1570.6259 	
18-05-2016 	  14:45:59 	      1767 	 1567.4029 	 1570.6238 	
18-05-2016 	  14:46:00 	      1768 	 1567.4033 	 1570.6228 	
18-05-2016 	  14:46:01 	      1769 	 1567.4019 	 1570.6228 	
18-05-2016 	  14:46:02 	      1770 	 1567.4013 	 1570.6203 	
18-05-2016 	  14:46:03 	      1771 	 1567.4013 	 1570.6203 	
18-05-2016 	  14:46:04 	      1772 	  1567.401 	 1570.6186 	
18-05-2016 	  14:46:05 	      1773 	 1567.4009 	 1570.6181 	
18-05-2016 	  14:46:06 	      1774 	 1567.3995 	 1570.6162 	
18-05-2016 	  14:46:07 	      1775 	    1567.4 	 1570.6158 	
18-05-2016 	  14:46:08 	      1776 	 1567.3988 	 1570.6157 	
18-05-2016 	  14:46:09 	      1777 	 1567.3996 	  1570.614 	
18-05-2016 	  14:46:10 	      1778 	 1567.3969 	 1570.6133 	
18-05-2016 	  14:46:11 	      1779 	 1567.3974 	 1570.6111 	
18-05-2016 	  14:46:12 	      1780 	 1567.3961 	 1570.6115 	
18-05-2016 	  14:46:13 	      1781 	 1567.3959 	 1570.6098 	
18-05-2016 	  14:46:14 	      1782 	 1567.3948 	 1570.6098 	
18-05-2016 	  14:46:15 	      1783 	 1567.3945 	 1570.6079 	
18-05-2016 	  14:46:16 	      1784 	  1567.395 	  1570.607 	
18-05-2016 	  14:46:17 	      1785 	 1567.3932 	 1570.6064 	
18-05-2016 	  14:46:18 	      1786 	 1567.3938 	 1570.6042 	
18-05-2016 	  14:46:19 	      1787 	 1567.3919 	 1570.6039 	
18-05-2016 	  14:46:20 	      1788 	 1567.3924 	 1570.6031 	
18-05-2016 	  14:46:21 	      1789 	 1567.3912 	 1570.6023 	
18-05-2016 	  14:46:22 	      1790 	 1567.3912 	 1570.5999 	
18-05-2016 	  14:46:23 	      1791 	 1567.3912 	 1570.5996 	
18-05-2016 	  14:46:24 	      1792 	 1567.3902 	 1570.5983 	
18-05-2016 	  14:46:25 	      1793 	 1567.3897 	 1570.5965 	
18-05-2016 	  14:46:26 	      1794 	 1567.3892 	 1570.5968 	
18-05-2016 	  14:46:27 	      1795 	  1567.388 	  1570.595 	
18-05-2016 	  14:46:28 	      1796 	 1567.3881 	 1570.5937 	
18-05-2016 	  14:46:29 	      1797 	 1567.3863 	 1570.5931 	
18-05-2016 	  14:46:30 	      1798 	 1567.3871 	  1570.591 	
18-05-2016 	  14:46:31 	      1799 	 1567.3864 	 1570.5909 	
18-05-2016 	  14:46:32 	      1800 	 1567.3839 	 1570.5905 	
