Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  15:11:36 	      1504 	 1565.4856 	 1569.0291 	
18-05-2016 	  15:11:37 	      1505 	 1565.4843 	 1569.0283 	
18-05-2016 	  15:11:38 	      1506 	 1565.4853 	 1569.0253 	
18-05-2016 	  15:11:39 	      1507 	 1565.4844 	 1569.0254 	
18-05-2016 	  15:11:40 	      1508 	 1565.4856 	 1569.0239 	
18-05-2016 	  15:11:41 	      1509 	 1565.4858 	 1569.0215 	
18-05-2016 	  15:11:42 	      1510 	 1565.4882 	 1569.0193 	
18-05-2016 	  15:11:43 	      1511 	 1565.4887 	   1569.02 	
18-05-2016 	  15:11:44 	      1512 	 1565.4905 	 1569.0169 	
18-05-2016 	  15:11:45 	      1513 	 1565.4899 	 1569.0169 	
18-05-2016 	  15:11:46 	      1514 	 1565.4907 	 1569.0151 	
18-05-2016 	  15:11:47 	      1515 	 1565.4898 	 1569.0143 	
18-05-2016 	  15:11:48 	      1516 	 1565.4905 	 1569.0126 	
18-05-2016 	  15:11:49 	      1517 	  1565.491 	 1569.0119 	
18-05-2016 	  15:11:50 	      1518 	  1565.491 	  1569.011 	
18-05-2016 	  15:11:51 	      1519 	  1565.491 	 1569.0082 	
18-05-2016 	  15:11:52 	      1520 	 1565.4907 	 1569.0085 	
18-05-2016 	  15:11:53 	      1521 	 1565.4904 	 1569.0064 	
18-05-2016 	  15:11:54 	      1522 	 1565.4905 	 1569.0053 	
18-05-2016 	  15:11:55 	      1523 	   1565.49 	 1569.0046 	
18-05-2016 	  15:11:56 	      1524 	 1565.4899 	 1569.0028 	
18-05-2016 	  15:11:57 	      1525 	   1565.49 	 1569.0018 	
18-05-2016 	  15:11:58 	      1526 	 1565.4895 	 1568.9995 	
18-05-2016 	  15:11:59 	      1527 	 1565.4895 	 1568.9989 	
18-05-2016 	  15:12:00 	      1528 	 1565.4891 	 1568.9981 	
18-05-2016 	  15:12:01 	      1529 	 1565.4888 	 1568.9965 	
18-05-2016 	  15:12:02 	      1530 	 1565.4897 	 1568.9944 	
18-05-2016 	  15:12:03 	      1531 	  1565.488 	 1568.9946 	
18-05-2016 	  15:12:04 	      1532 	 1565.4892 	 1568.9924 	
18-05-2016 	  15:12:05 	      1533 	 1565.4887 	 1568.9914 	
18-05-2016 	  15:12:06 	      1534 	 1565.4899 	 1568.9896 	
18-05-2016 	  15:12:07 	      1535 	 1565.4887 	 1568.9907 	
18-05-2016 	  15:12:08 	      1536 	 1565.4886 	 1568.9869 	
18-05-2016 	  15:12:09 	      1537 	 1565.4877 	 1568.9896 	
18-05-2016 	  15:12:10 	      1538 	 1565.4887 	 1568.9847 	
18-05-2016 	  15:12:11 	      1539 	 1565.4881 	 1568.9862 	
18-05-2016 	  15:12:12 	      1540 	 1565.4905 	 1568.9824 	
18-05-2016 	  15:12:13 	      1541 	 1565.4898 	 1568.9824 	
18-05-2016 	  15:12:14 	      1542 	 1565.4908 	 1568.9793 	
18-05-2016 	  15:12:15 	      1543 	 1565.4906 	 1568.9807 	
18-05-2016 	  15:12:16 	      1544 	 1565.4916 	 1568.9768 	
18-05-2016 	  15:12:17 	      1545 	 1565.4901 	 1568.9777 	
18-05-2016 	  15:12:18 	      1546 	 1565.4927 	  1568.974 	
18-05-2016 	  15:12:19 	      1547 	 1565.4927 	 1568.9752 	
18-05-2016 	  15:12:20 	      1548 	 1565.4941 	 1568.9717 	
18-05-2016 	  15:12:21 	      1549 	 1565.4931 	 1568.9719 	
18-05-2016 	  15:12:22 	      1550 	 1565.4947 	 1568.9682 	
18-05-2016 	  15:12:23 	      1551 	 1565.4939 	 1568.9705 	
18-05-2016 	  15:12:24 	      1552 	 1565.4949 	 1568.9671 	
18-05-2016 	  15:12:25 	      1553 	 1565.4946 	 1568.9677 	
18-05-2016 	  15:12:26 	      1554 	 1565.4946 	 1568.9668 	
18-05-2016 	  15:12:27 	      1555 	 1565.4959 	  1568.964 	
18-05-2016 	  15:12:28 	      1556 	 1565.4956 	 1568.9647 	
18-05-2016 	  15:12:29 	      1557 	 1565.4965 	 1568.9613 	
18-05-2016 	  15:12:30 	      1558 	 1565.4973 	 1568.9625 	
18-05-2016 	  15:12:31 	      1559 	 1565.4976 	 1568.9585 	
18-05-2016 	  15:12:32 	      1560 	 1565.4971 	 1568.9593 	
18-05-2016 	  15:12:33 	      1561 	 1565.4993 	 1568.9554 	
18-05-2016 	  15:12:34 	      1562 	 1565.4993 	 1568.9552 	
18-05-2016 	  15:12:35 	      1563 	    1565.5 	 1568.9544 	
18-05-2016 	  15:12:36 	      1564 	 1565.4996 	 1568.9535 	
18-05-2016 	  15:12:37 	      1565 	 1565.5005 	  1568.953 	
18-05-2016 	  15:12:38 	      1566 	 1565.4998 	 1568.9525 	
18-05-2016 	  15:12:39 	      1567 	 1565.5018 	 1568.9485 	
18-05-2016 	  15:12:40 	      1568 	  1565.501 	 1568.9507 	
18-05-2016 	  15:12:41 	      1569 	 1565.5027 	 1568.9465 	
18-05-2016 	  15:12:42 	      1570 	 1565.5032 	  1568.946 	
18-05-2016 	  15:12:43 	      1571 	 1565.5049 	 1568.9441 	
18-05-2016 	  15:12:44 	      1572 	 1565.5052 	 1568.9445 	
18-05-2016 	  15:12:45 	      1573 	 1565.5065 	 1568.9426 	
18-05-2016 	  15:12:46 	      1574 	 1565.5064 	 1568.9434 	
18-05-2016 	  15:12:47 	      1575 	 1565.5083 	 1568.9406 	
18-05-2016 	  15:12:48 	      1576 	 1565.5086 	  1568.941 	
18-05-2016 	  15:12:49 	      1577 	 1565.5108 	 1568.9377 	
18-05-2016 	  15:12:50 	      1578 	 1565.5113 	 1568.9378 	
18-05-2016 	  15:12:51 	      1579 	  1565.513 	 1568.9346 	
18-05-2016 	  15:12:52 	      1580 	 1565.5128 	 1568.9368 	
18-05-2016 	  15:12:53 	      1581 	 1565.5153 	 1568.9308 	
18-05-2016 	  15:12:54 	      1582 	 1565.5155 	 1568.9316 	
18-05-2016 	  15:12:55 	      1583 	 1565.5173 	 1568.9283 	
18-05-2016 	  15:12:56 	      1584 	 1565.5171 	 1568.9281 	
18-05-2016 	  15:12:57 	      1585 	 1565.5183 	 1568.9269 	
18-05-2016 	  15:12:58 	      1586 	 1565.5179 	 1568.9282 	
18-05-2016 	  15:12:59 	      1587 	   1565.52 	 1568.9235 	
18-05-2016 	  15:13:00 	      1588 	 1565.5202 	 1568.9263 	
18-05-2016 	  15:13:01 	      1589 	 1565.5206 	 1568.9231 	
18-05-2016 	  15:13:02 	      1590 	 1565.5213 	 1568.9215 	
18-05-2016 	  15:13:03 	      1591 	 1565.5223 	 1568.9194 	
18-05-2016 	  15:13:04 	      1592 	 1565.5232 	 1568.9185 	
18-05-2016 	  15:13:05 	      1593 	 1565.5222 	 1568.9184 	
18-05-2016 	  15:13:06 	      1594 	 1565.5236 	 1568.9167 	
18-05-2016 	  15:13:07 	      1595 	 1565.5243 	 1568.9166 	
18-05-2016 	  15:13:08 	      1596 	 1565.5246 	 1568.9154 	
18-05-2016 	  15:13:09 	      1597 	 1565.5248 	 1568.9159 	
18-05-2016 	  15:13:10 	      1598 	  1565.525 	 1568.9136 	
18-05-2016 	  15:13:11 	      1599 	 1565.5258 	 1568.9096 	
18-05-2016 	  15:13:12 	      1600 	 1565.5264 	 1568.9116 	
18-05-2016 	  15:13:13 	      1601 	 1565.5257 	  1568.909 	
18-05-2016 	  15:13:14 	      1602 	 1565.5271 	 1568.9067 	
18-05-2016 	  15:13:15 	      1603 	 1565.5275 	 1568.9059 	
18-05-2016 	  15:13:16 	      1604 	 1565.5256 	 1568.9073 	
18-05-2016 	  15:13:17 	      1605 	 1565.5263 	 1568.9027 	
18-05-2016 	  15:13:18 	      1606 	 1565.5268 	 1568.9064 	
18-05-2016 	  15:13:19 	      1607 	  1565.528 	 1568.8994 	
18-05-2016 	  15:13:20 	      1608 	 1565.5266 	 1568.9002 	
18-05-2016 	  15:13:21 	      1609 	  1565.528 	 1568.8989 	
18-05-2016 	  15:13:22 	      1610 	 1565.5256 	 1568.8989 	
18-05-2016 	  15:13:23 	      1611 	 1565.5291 	 1568.8958 	
18-05-2016 	  15:13:24 	      1612 	 1565.5268 	 1568.8957 	
18-05-2016 	  15:13:25 	      1613 	 1565.5273 	 1568.8959 	
18-05-2016 	  15:13:26 	      1614 	  1565.527 	 1568.8959 	
18-05-2016 	  15:13:27 	      1615 	 1565.5279 	  1568.889 	
18-05-2016 	  15:13:28 	      1616 	 1565.5264 	  1568.891 	
18-05-2016 	  15:13:29 	      1617 	 1565.5274 	 1568.8883 	
18-05-2016 	  15:13:30 	      1618 	 1565.5272 	 1568.8887 	
18-05-2016 	  15:13:31 	      1619 	 1565.5266 	 1568.8848 	
18-05-2016 	  15:13:32 	      1620 	 1565.5254 	 1568.8883 	
18-05-2016 	  15:13:33 	      1621 	 1565.5276 	 1568.8826 	
18-05-2016 	  15:13:34 	      1622 	 1565.5261 	 1568.8838 	
18-05-2016 	  15:13:35 	      1623 	 1565.5264 	  1568.881 	
18-05-2016 	  15:13:36 	      1624 	 1565.5258 	 1568.8817 	
18-05-2016 	  15:13:37 	      1625 	 1565.5267 	 1568.8777 	
18-05-2016 	  15:13:38 	      1626 	 1565.5246 	 1568.8816 	
18-05-2016 	  15:13:39 	      1627 	 1565.5266 	 1568.8766 	
18-05-2016 	  15:13:40 	      1628 	 1565.5241 	 1568.8777 	
18-05-2016 	  15:13:41 	      1629 	 1565.5253 	 1568.8748 	
18-05-2016 	  15:13:42 	      1630 	 1565.5243 	 1568.8739 	
18-05-2016 	  15:13:43 	      1631 	 1565.5242 	 1568.8745 	
18-05-2016 	  15:13:44 	      1632 	 1565.5244 	  1568.871 	
18-05-2016 	  15:13:45 	      1633 	 1565.5235 	 1568.8717 	
18-05-2016 	  15:13:46 	      1634 	 1565.5238 	 1568.8707 	
18-05-2016 	  15:13:47 	      1635 	 1565.5221 	 1568.8685 	
18-05-2016 	  15:13:48 	      1636 	 1565.5228 	 1568.8673 	
18-05-2016 	  15:13:49 	      1637 	 1565.5225 	 1568.8664 	
18-05-2016 	  15:13:50 	      1638 	 1565.5217 	 1568.8649 	
18-05-2016 	  15:13:51 	      1639 	 1565.5214 	 1568.8607 	
18-05-2016 	  15:13:52 	      1640 	 1565.5209 	 1568.8641 	
18-05-2016 	  15:13:53 	      1641 	 1565.5205 	 1568.8595 	
18-05-2016 	  15:13:54 	      1642 	 1565.5209 	 1568.8578 	
18-05-2016 	  15:13:55 	      1643 	 1565.5194 	 1568.8585 	
18-05-2016 	  15:13:56 	      1644 	 1565.5202 	 1568.8556 	
18-05-2016 	  15:13:57 	      1645 	 1565.5179 	 1568.8553 	
18-05-2016 	  15:13:58 	      1646 	 1565.5187 	 1568.8557 	
18-05-2016 	  15:13:59 	      1647 	  1565.519 	 1568.8544 	
18-05-2016 	  15:14:00 	      1648 	 1565.5168 	 1568.8521 	
18-05-2016 	  15:14:01 	      1649 	 1565.5172 	 1568.8512 	
18-05-2016 	  15:14:02 	      1650 	  1565.517 	  1568.847 	
18-05-2016 	  15:14:03 	      1651 	 1565.5153 	 1568.8487 	
18-05-2016 	  15:14:04 	      1652 	 1565.5153 	 1568.8462 	
18-05-2016 	  15:14:05 	      1653 	 1565.5148 	 1568.8453 	
18-05-2016 	  15:14:06 	      1654 	 1565.5135 	 1568.8459 	
18-05-2016 	  15:14:07 	      1655 	 1565.5147 	 1568.8419 	
18-05-2016 	  15:14:08 	      1656 	 1565.5128 	 1568.8443 	
18-05-2016 	  15:14:09 	      1657 	 1565.5137 	 1568.8409 	
18-05-2016 	  15:14:10 	      1658 	 1565.5118 	 1568.8412 	
18-05-2016 	  15:14:11 	      1659 	 1565.5123 	 1568.8393 	
18-05-2016 	  15:14:12 	      1660 	 1565.5113 	 1568.8402 	
18-05-2016 	  15:14:13 	      1661 	 1565.5112 	  1568.837 	
18-05-2016 	  15:14:14 	      1662 	 1565.5105 	  1568.837 	
18-05-2016 	  15:14:15 	      1663 	 1565.5112 	  1568.832 	
18-05-2016 	  15:14:16 	      1664 	 1565.5085 	 1568.8346 	
18-05-2016 	  15:14:17 	      1665 	 1565.5096 	 1568.8308 	
18-05-2016 	  15:14:18 	      1666 	 1565.5076 	 1568.8329 	
18-05-2016 	  15:14:19 	      1667 	 1565.5077 	 1568.8297 	
18-05-2016 	  15:14:20 	      1668 	 1565.5059 	 1568.8313 	
18-05-2016 	  15:14:21 	      1669 	 1565.5063 	 1568.8268 	
18-05-2016 	  15:14:22 	      1670 	 1565.5052 	 1568.8268 	
18-05-2016 	  15:14:23 	      1671 	 1565.5035 	 1568.8246 	
18-05-2016 	  15:14:24 	      1672 	 1565.5031 	 1568.8232 	
18-05-2016 	  15:14:25 	      1673 	 1565.5032 	  1568.822 	
18-05-2016 	  15:14:26 	      1674 	 1565.5014 	 1568.8219 	
18-05-2016 	  15:14:27 	      1675 	 1565.5009 	 1568.8196 	
18-05-2016 	  15:14:28 	      1676 	 1565.4996 	   1568.82 	
18-05-2016 	  15:14:29 	      1677 	 1565.5002 	 1568.8182 	
18-05-2016 	  15:14:30 	      1678 	 1565.4978 	 1568.8166 	
18-05-2016 	  15:14:31 	      1679 	 1565.4978 	 1568.8173 	
18-05-2016 	  15:14:32 	      1680 	 1565.4973 	 1568.8141 	
18-05-2016 	  15:14:33 	      1681 	 1565.4966 	 1568.8116 	
18-05-2016 	  15:14:34 	      1682 	 1565.4948 	 1568.8125 	
18-05-2016 	  15:14:35 	      1683 	 1565.4946 	 1568.8101 	
18-05-2016 	  15:14:36 	      1684 	 1565.4939 	 1568.8102 	
18-05-2016 	  15:14:37 	      1685 	 1565.4921 	 1568.8073 	
18-05-2016 	  15:14:38 	      1686 	 1565.4909 	 1568.8105 	
18-05-2016 	  15:14:39 	      1687 	 1565.4906 	 1568.8051 	
18-05-2016 	  15:14:40 	      1688 	 1565.4888 	 1568.8052 	
18-05-2016 	  15:14:41 	      1689 	 1565.4891 	 1568.8028 	
18-05-2016 	  15:14:42 	      1690 	  1565.489 	 1568.8021 	
18-05-2016 	  15:14:43 	      1691 	 1565.4868 	 1568.8027 	
18-05-2016 	  15:14:44 	      1692 	 1565.4864 	 1568.7989 	
18-05-2016 	  15:14:45 	      1693 	 1565.4847 	 1568.7998 	
18-05-2016 	  15:14:46 	      1694 	 1565.4849 	 1568.7955 	
18-05-2016 	  15:14:47 	      1695 	 1565.4827 	 1568.7967 	
18-05-2016 	  15:14:48 	      1696 	 1565.4839 	 1568.7948 	
18-05-2016 	  15:14:49 	      1697 	 1565.4822 	 1568.7949 	
18-05-2016 	  15:14:50 	      1698 	 1565.4817 	 1568.7933 	
18-05-2016 	  15:14:51 	      1699 	 1565.4807 	 1568.7902 	
18-05-2016 	  15:14:52 	      1700 	 1565.4791 	 1568.7915 	
18-05-2016 	  15:14:53 	      1701 	 1565.4785 	  1568.789 	
18-05-2016 	  15:14:54 	      1702 	 1565.4773 	 1568.7898 	
18-05-2016 	  15:14:55 	      1703 	 1565.4772 	 1568.7869 	
18-05-2016 	  15:14:56 	      1704 	 1565.4758 	  1568.787 	
18-05-2016 	  15:14:57 	      1705 	 1565.4752 	 1568.7848 	
18-05-2016 	  15:14:58 	      1706 	 1565.4742 	 1568.7834 	
18-05-2016 	  15:14:59 	      1707 	 1565.4741 	 1568.7813 	
18-05-2016 	  15:15:00 	      1708 	 1565.4725 	 1568.7816 	
18-05-2016 	  15:15:01 	      1709 	 1565.4725 	 1568.7794 	
18-05-2016 	  15:15:02 	      1710 	  1565.471 	 1568.7783 	
18-05-2016 	  15:15:03 	      1711 	 1565.4701 	 1568.7772 	
18-05-2016 	  15:15:04 	      1712 	 1565.4684 	 1568.7779 	
18-05-2016 	  15:15:05 	      1713 	  1565.469 	 1568.7747 	
18-05-2016 	  15:15:06 	      1714 	 1565.4662 	 1568.7747 	
18-05-2016 	  15:15:07 	      1715 	 1565.4664 	 1568.7742 	
18-05-2016 	  15:15:08 	      1716 	 1565.4645 	 1568.7719 	
18-05-2016 	  15:15:09 	      1717 	 1565.4651 	  1568.772 	
18-05-2016 	  15:15:10 	      1718 	 1565.4638 	  1568.769 	
18-05-2016 	  15:15:11 	      1719 	 1565.4625 	 1568.7687 	
18-05-2016 	  15:15:12 	      1720 	 1565.4621 	 1568.7679 	
18-05-2016 	  15:15:13 	      1721 	 1565.4615 	 1568.7659 	
18-05-2016 	  15:15:14 	      1722 	 1565.4603 	 1568.7658 	
18-05-2016 	  15:15:15 	      1723 	 1565.4592 	 1568.7647 	
18-05-2016 	  15:15:16 	      1724 	 1565.4578 	 1568.7618 	
18-05-2016 	  15:15:17 	      1725 	 1565.4566 	 1568.7613 	
18-05-2016 	  15:15:18 	      1726 	 1565.4563 	 1568.7589 	
18-05-2016 	  15:15:19 	      1727 	 1565.4562 	 1568.7585 	
18-05-2016 	  15:15:20 	      1728 	 1565.4549 	  1568.757 	
18-05-2016 	  15:15:21 	      1729 	 1565.4541 	 1568.7572 	
18-05-2016 	  15:15:22 	      1730 	 1565.4534 	 1568.7561 	
18-05-2016 	  15:15:23 	      1731 	 1565.4523 	  1568.755 	
18-05-2016 	  15:15:24 	      1732 	  1565.451 	 1568.7539 	
18-05-2016 	  15:15:25 	      1733 	  1565.451 	 1568.7529 	
18-05-2016 	  15:15:26 	      1734 	 1565.4497 	 1568.7514 	
18-05-2016 	  15:15:27 	      1735 	 1565.4487 	 1568.7508 	
18-05-2016 	  15:15:28 	      1736 	  1565.448 	  1568.749 	
18-05-2016 	  15:15:29 	      1737 	 1565.4474 	 1568.7483 	
18-05-2016 	  15:15:30 	      1738 	 1565.4456 	 1568.7461 	
18-05-2016 	  15:15:31 	      1739 	 1565.4447 	 1568.7458 	
18-05-2016 	  15:15:32 	      1740 	 1565.4449 	 1568.7427 	
18-05-2016 	  15:15:33 	      1741 	 1565.4439 	 1568.7429 	
18-05-2016 	  15:15:34 	      1742 	 1565.4423 	 1568.7408 	
18-05-2016 	  15:15:35 	      1743 	 1565.4417 	 1568.7419 	
18-05-2016 	  15:15:36 	      1744 	 1565.4417 	 1568.7399 	
18-05-2016 	  15:15:37 	      1745 	 1565.4395 	 1568.7399 	
18-05-2016 	  15:15:38 	      1746 	 1565.4389 	 1568.7384 	
18-05-2016 	  15:15:39 	      1747 	  1565.438 	 1568.7375 	
18-05-2016 	  15:15:40 	      1748 	 1565.4372 	 1568.7355 	
18-05-2016 	  15:15:41 	      1749 	 1565.4358 	 1568.7352 	
18-05-2016 	  15:15:42 	      1750 	 1565.4351 	 1568.7315 	
18-05-2016 	  15:15:43 	      1751 	 1565.4353 	 1568.7311 	
18-05-2016 	  15:15:44 	      1752 	 1565.4337 	 1568.7316 	
18-05-2016 	  15:15:45 	      1753 	 1565.4324 	 1568.7309 	
18-05-2016 	  15:15:46 	      1754 	 1565.4317 	 1568.7276 	
18-05-2016 	  15:15:47 	      1755 	 1565.4313 	 1568.7279 	
18-05-2016 	  15:15:48 	      1756 	 1565.4304 	  1568.726 	
18-05-2016 	  15:15:49 	      1757 	 1565.4298 	 1568.7263 	
18-05-2016 	  15:15:50 	      1758 	 1565.4289 	 1568.7247 	
18-05-2016 	  15:15:51 	      1759 	 1565.4284 	  1568.724 	
18-05-2016 	  15:15:52 	      1760 	 1565.4268 	 1568.7242 	
18-05-2016 	  15:15:53 	      1761 	 1565.4263 	 1568.7231 	
18-05-2016 	  15:15:54 	      1762 	 1565.4245 	 1568.7228 	
18-05-2016 	  15:15:55 	      1763 	 1565.4246 	 1568.7204 	
18-05-2016 	  15:15:56 	      1764 	 1565.4231 	 1568.7187 	
18-05-2016 	  15:15:57 	      1765 	 1565.4231 	 1568.7191 	
18-05-2016 	  15:15:58 	      1766 	 1565.4217 	  1568.717 	
18-05-2016 	  15:15:59 	      1767 	  1565.421 	 1568.7168 	
18-05-2016 	  15:16:00 	      1768 	   1565.42 	 1568.7144 	
18-05-2016 	  15:16:01 	      1769 	 1565.4188 	 1568.7138 	
18-05-2016 	  15:16:02 	      1770 	  1565.418 	 1568.7135 	
18-05-2016 	  15:16:03 	      1771 	  1565.417 	 1568.7113 	
18-05-2016 	  15:16:04 	      1772 	  1565.416 	 1568.7111 	
18-05-2016 	  15:16:05 	      1773 	 1565.4154 	 1568.7109 	
18-05-2016 	  15:16:06 	      1774 	 1565.4151 	 1568.7096 	
18-05-2016 	  15:16:07 	      1775 	 1565.4138 	  1568.707 	
18-05-2016 	  15:16:08 	      1776 	 1565.4124 	 1568.7061 	
18-05-2016 	  15:16:09 	      1777 	 1565.4114 	 1568.7044 	
18-05-2016 	  15:16:10 	      1778 	 1565.4103 	 1568.7048 	
18-05-2016 	  15:16:11 	      1779 	   1565.41 	 1568.7024 	
18-05-2016 	  15:16:12 	      1780 	 1565.4085 	 1568.7015 	
18-05-2016 	  15:16:13 	      1781 	 1565.4086 	 1568.7011 	
18-05-2016 	  15:16:14 	      1782 	 1565.4069 	 1568.7008 	
18-05-2016 	  15:16:15 	      1783 	 1565.4064 	    1568.7 	
18-05-2016 	  15:16:16 	      1784 	 1565.4043 	 1568.6969 	
18-05-2016 	  15:16:17 	      1785 	 1565.4038 	 1568.6962 	
18-05-2016 	  15:16:18 	      1786 	 1565.4029 	 1568.6967 	
18-05-2016 	  15:16:19 	      1787 	 1565.4026 	 1568.6953 	
18-05-2016 	  15:16:20 	      1788 	 1565.4008 	 1568.6945 	
18-05-2016 	  15:16:21 	      1789 	 1565.4013 	 1568.6933 	
18-05-2016 	  15:16:22 	      1790 	  1565.399 	 1568.6913 	
18-05-2016 	  15:16:23 	      1791 	 1565.3983 	 1568.6905 	
18-05-2016 	  15:16:24 	      1792 	 1565.3972 	 1568.6886 	
18-05-2016 	  15:16:25 	      1793 	  1565.396 	 1568.6879 	
18-05-2016 	  15:16:26 	      1794 	 1565.3949 	 1568.6873 	
18-05-2016 	  15:16:27 	      1795 	 1565.3941 	 1568.6872 	
18-05-2016 	  15:16:28 	      1796 	 1565.3941 	 1568.6872 	
18-05-2016 	  15:16:29 	      1797 	 1565.3916 	 1568.6839 	
18-05-2016 	  15:16:30 	      1798 	 1565.3909 	 1568.6838 	
18-05-2016 	  15:16:31 	      1799 	 1565.3908 	 1568.6825 	
18-05-2016 	  15:16:32 	      1800 	 1565.3897 	 1568.6819 	
