Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  15:41:36 	      1504 	 1563.9906 	 1567.5711 	
18-05-2016 	  15:41:37 	      1505 	 1563.9904 	   1567.57 	
18-05-2016 	  15:41:38 	      1506 	 1563.9893 	  1567.569 	
18-05-2016 	  15:41:39 	      1507 	 1563.9887 	 1567.5695 	
18-05-2016 	  15:41:40 	      1508 	 1563.9878 	 1567.5663 	
18-05-2016 	  15:41:41 	      1509 	 1563.9868 	 1567.5663 	
18-05-2016 	  15:41:42 	      1510 	  1563.986 	 1567.5663 	
18-05-2016 	  15:41:43 	      1511 	 1563.9856 	  1567.565 	
18-05-2016 	  15:41:44 	      1512 	 1563.9844 	 1567.5653 	
18-05-2016 	  15:41:45 	      1513 	 1563.9836 	 1567.5629 	
18-05-2016 	  15:41:46 	      1514 	 1563.9823 	 1567.5636 	
18-05-2016 	  15:41:47 	      1515 	 1563.9833 	 1567.5633 	
18-05-2016 	  15:41:48 	      1516 	 1563.9814 	  1567.563 	
18-05-2016 	  15:41:49 	      1517 	 1563.9808 	  1567.561 	
18-05-2016 	  15:41:50 	      1518 	 1563.9795 	 1567.5606 	
18-05-2016 	  15:41:51 	      1519 	 1563.9788 	 1567.5604 	
18-05-2016 	  15:41:52 	      1520 	  1563.978 	 1567.5588 	
18-05-2016 	  15:41:53 	      1521 	 1563.9766 	 1567.5583 	
18-05-2016 	  15:41:54 	      1522 	 1563.9768 	  1567.557 	
18-05-2016 	  15:41:55 	      1523 	 1563.9755 	 1567.5567 	
18-05-2016 	  15:41:56 	      1524 	 1563.9761 	 1567.5577 	
18-05-2016 	  15:41:57 	      1525 	 1563.9732 	 1567.5555 	
18-05-2016 	  15:41:58 	      1526 	 1563.9727 	 1567.5553 	
18-05-2016 	  15:41:59 	      1527 	 1563.9726 	 1567.5532 	
18-05-2016 	  15:42:00 	      1528 	 1563.9718 	 1567.5546 	
18-05-2016 	  15:42:01 	      1529 	  1563.971 	 1567.5529 	
18-05-2016 	  15:42:02 	      1530 	 1563.9693 	 1567.5525 	
18-05-2016 	  15:42:03 	      1531 	 1563.9692 	 1567.5516 	
18-05-2016 	  15:42:04 	      1532 	 1563.9677 	 1567.5507 	
18-05-2016 	  15:42:05 	      1533 	 1563.9666 	 1567.5509 	
18-05-2016 	  15:42:06 	      1534 	 1563.9662 	  1567.549 	
18-05-2016 	  15:42:07 	      1535 	 1563.9644 	 1567.5498 	
18-05-2016 	  15:42:08 	      1536 	 1563.9643 	 1567.5476 	
18-05-2016 	  15:42:09 	      1537 	 1563.9621 	 1567.5469 	
18-05-2016 	  15:42:10 	      1538 	 1563.9624 	 1567.5467 	
18-05-2016 	  15:42:11 	      1539 	 1563.9607 	 1567.5447 	
18-05-2016 	  15:42:12 	      1540 	 1563.9603 	 1567.5453 	
18-05-2016 	  15:42:13 	      1541 	 1563.9585 	 1567.5433 	
18-05-2016 	  15:42:14 	      1542 	 1563.9579 	 1567.5441 	
18-05-2016 	  15:42:15 	      1543 	 1563.9565 	 1567.5421 	
18-05-2016 	  15:42:16 	      1544 	 1563.9554 	 1567.5428 	
18-05-2016 	  15:42:17 	      1545 	 1563.9556 	 1567.5427 	
18-05-2016 	  15:42:18 	      1546 	 1563.9529 	 1567.5411 	
18-05-2016 	  15:42:19 	      1547 	 1563.9519 	 1567.5401 	
18-05-2016 	  15:42:20 	      1548 	  1563.951 	 1567.5389 	
18-05-2016 	  15:42:21 	      1549 	 1563.9492 	 1567.5379 	
18-05-2016 	  15:42:22 	      1550 	 1563.9499 	 1567.5367 	
18-05-2016 	  15:42:23 	      1551 	 1563.9475 	 1567.5384 	
18-05-2016 	  15:42:24 	      1552 	 1563.9479 	 1567.5373 	
18-05-2016 	  15:42:25 	      1553 	 1563.9461 	 1567.5358 	
18-05-2016 	  15:42:26 	      1554 	  1563.944 	 1567.5357 	
18-05-2016 	  15:42:27 	      1555 	 1563.9447 	 1567.5347 	
18-05-2016 	  15:42:28 	      1556 	 1563.9436 	  1567.534 	
18-05-2016 	  15:42:29 	      1557 	 1563.9425 	 1567.5346 	
18-05-2016 	  15:42:30 	      1558 	 1563.9414 	  1567.533 	
18-05-2016 	  15:42:31 	      1559 	 1563.9382 	 1567.5322 	
18-05-2016 	  15:42:32 	      1560 	 1563.9388 	  1567.532 	
18-05-2016 	  15:42:33 	      1561 	 1563.9382 	  1567.531 	
18-05-2016 	  15:42:34 	      1562 	 1563.9348 	 1567.5304 	
18-05-2016 	  15:42:35 	      1563 	 1563.9353 	 1567.5287 	
18-05-2016 	  15:42:36 	      1564 	 1563.9342 	 1567.5279 	
18-05-2016 	  15:42:37 	      1565 	 1563.9334 	 1567.5288 	
18-05-2016 	  15:42:38 	      1566 	 1563.9318 	 1567.5267 	
18-05-2016 	  15:42:39 	      1567 	 1563.9289 	 1567.5265 	
18-05-2016 	  15:42:40 	      1568 	  1563.929 	  1567.526 	
18-05-2016 	  15:42:41 	      1569 	 1563.9262 	 1567.5249 	
18-05-2016 	  15:42:42 	      1570 	 1563.9263 	 1567.5246 	
18-05-2016 	  15:42:43 	      1571 	 1563.9236 	 1567.5226 	
18-05-2016 	  15:42:44 	      1572 	  1563.922 	  1567.522 	
18-05-2016 	  15:42:45 	      1573 	 1563.9211 	 1567.5224 	
18-05-2016 	  15:42:46 	      1574 	 1563.9194 	 1567.5218 	
18-05-2016 	  15:42:47 	      1575 	 1563.9204 	 1567.5217 	
18-05-2016 	  15:42:48 	      1576 	 1563.9177 	   1567.52 	
18-05-2016 	  15:42:49 	      1577 	  1563.917 	 1567.5205 	
18-05-2016 	  15:42:50 	      1578 	 1563.9159 	 1567.5189 	
18-05-2016 	  15:42:51 	      1579 	 1563.9143 	 1567.5173 	
18-05-2016 	  15:42:52 	      1580 	 1563.9125 	 1567.5174 	
18-05-2016 	  15:42:53 	      1581 	 1563.9103 	 1567.5173 	
18-05-2016 	  15:42:54 	      1582 	 1563.9099 	  1567.516 	
18-05-2016 	  15:42:55 	      1583 	 1563.9069 	 1567.5139 	
18-05-2016 	  15:42:56 	      1584 	 1563.9081 	 1567.5149 	
18-05-2016 	  15:42:57 	      1585 	 1563.9045 	 1567.5131 	
18-05-2016 	  15:42:58 	      1586 	 1563.9029 	 1567.5132 	
18-05-2016 	  15:42:59 	      1587 	    1563.9 	 1567.5119 	
18-05-2016 	  15:43:00 	      1588 	 1563.9015 	 1567.5112 	
18-05-2016 	  15:43:01 	      1589 	 1563.8974 	   1567.51 	
18-05-2016 	  15:43:02 	      1590 	  1563.898 	 1567.5098 	
18-05-2016 	  15:43:03 	      1591 	  1563.895 	 1567.5093 	
18-05-2016 	  15:43:04 	      1592 	 1563.8965 	  1567.509 	
18-05-2016 	  15:43:05 	      1593 	 1563.8912 	 1567.5081 	
18-05-2016 	  15:43:06 	      1594 	 1563.8927 	 1567.5076 	
18-05-2016 	  15:43:07 	      1595 	 1563.8886 	 1567.5075 	
18-05-2016 	  15:43:08 	      1596 	 1563.8889 	 1567.5054 	
18-05-2016 	  15:43:09 	      1597 	 1563.8855 	 1567.5057 	
18-05-2016 	  15:43:10 	      1598 	 1563.8878 	 1567.5047 	
18-05-2016 	  15:43:11 	      1599 	 1563.8836 	 1567.5041 	
18-05-2016 	  15:43:12 	      1600 	 1563.8833 	 1567.5033 	
18-05-2016 	  15:43:13 	      1601 	  1563.879 	 1567.5038 	
18-05-2016 	  15:43:14 	      1602 	 1563.8786 	 1567.5014 	
18-05-2016 	  15:43:15 	      1603 	 1563.8768 	 1567.5024 	
18-05-2016 	  15:43:16 	      1604 	 1563.8781 	 1567.5007 	
18-05-2016 	  15:43:17 	      1605 	 1563.8735 	 1567.5014 	
18-05-2016 	  15:43:18 	      1606 	 1563.8719 	 1567.4996 	
18-05-2016 	  15:43:19 	      1607 	 1563.8694 	 1567.4991 	
18-05-2016 	  15:43:20 	      1608 	 1563.8704 	 1567.4968 	
18-05-2016 	  15:43:21 	      1609 	 1563.8675 	 1567.4975 	
18-05-2016 	  15:43:22 	      1610 	 1563.8671 	 1567.4956 	
18-05-2016 	  15:43:23 	      1611 	 1563.8646 	  1567.496 	
18-05-2016 	  15:43:24 	      1612 	 1563.8649 	 1567.4943 	
18-05-2016 	  15:43:25 	      1613 	 1563.8613 	 1567.4962 	
18-05-2016 	  15:43:26 	      1614 	 1563.8608 	 1567.4948 	
18-05-2016 	  15:43:27 	      1615 	 1563.8559 	  1567.494 	
18-05-2016 	  15:43:28 	      1616 	 1563.8574 	  1567.492 	
18-05-2016 	  15:43:29 	      1617 	 1563.8549 	 1567.4928 	
18-05-2016 	  15:43:30 	      1618 	 1563.8525 	 1567.4923 	
18-05-2016 	  15:43:31 	      1619 	 1563.8498 	 1567.4907 	
18-05-2016 	  15:43:32 	      1620 	  1563.848 	 1567.4902 	
18-05-2016 	  15:43:33 	      1621 	 1563.8497 	 1567.4895 	
18-05-2016 	  15:43:34 	      1622 	 1563.8449 	 1567.4894 	
18-05-2016 	  15:43:35 	      1623 	 1563.8458 	 1567.4881 	
18-05-2016 	  15:43:36 	      1624 	 1563.8411 	 1567.4874 	
18-05-2016 	  15:43:37 	      1625 	 1563.8419 	 1567.4875 	
18-05-2016 	  15:43:38 	      1626 	 1563.8378 	  1567.486 	
18-05-2016 	  15:43:39 	      1627 	 1563.8377 	 1567.4855 	
18-05-2016 	  15:43:40 	      1628 	 1563.8367 	 1567.4845 	
18-05-2016 	  15:43:41 	      1629 	 1563.8364 	  1567.484 	
18-05-2016 	  15:43:42 	      1630 	 1563.8338 	 1567.4823 	
18-05-2016 	  15:43:43 	      1631 	 1563.8337 	 1567.4831 	
18-05-2016 	  15:43:44 	      1632 	 1563.8302 	 1567.4814 	
18-05-2016 	  15:43:45 	      1633 	 1563.8279 	 1567.4811 	
18-05-2016 	  15:43:46 	      1634 	 1563.8286 	 1567.4797 	
18-05-2016 	  15:43:47 	      1635 	 1563.8252 	 1567.4809 	
18-05-2016 	  15:43:48 	      1636 	 1563.8279 	 1567.4789 	
18-05-2016 	  15:43:49 	      1637 	  1563.823 	 1567.4789 	
18-05-2016 	  15:43:50 	      1638 	 1563.8241 	 1567.4784 	
18-05-2016 	  15:43:51 	      1639 	 1563.8224 	 1567.4781 	
18-05-2016 	  15:43:52 	      1640 	 1563.8193 	 1567.4773 	
18-05-2016 	  15:43:53 	      1641 	 1563.8207 	 1567.4765 	
18-05-2016 	  15:43:54 	      1642 	 1563.8176 	 1567.4759 	
18-05-2016 	  15:43:55 	      1643 	 1563.8193 	 1567.4746 	
18-05-2016 	  15:43:56 	      1644 	 1563.8162 	 1567.4743 	
18-05-2016 	  15:43:57 	      1645 	 1563.8185 	 1567.4738 	
18-05-2016 	  15:43:58 	      1646 	 1563.8149 	 1567.4725 	
18-05-2016 	  15:43:59 	      1647 	 1563.8131 	 1567.4719 	
18-05-2016 	  15:44:00 	      1648 	 1563.8122 	 1567.4712 	
18-05-2016 	  15:44:01 	      1649 	 1563.8105 	 1567.4702 	
18-05-2016 	  15:44:02 	      1650 	 1563.8122 	 1567.4705 	
18-05-2016 	  15:44:03 	      1651 	 1563.8079 	 1567.4703 	
18-05-2016 	  15:44:04 	      1652 	 1563.8102 	 1567.4687 	
18-05-2016 	  15:44:05 	      1653 	 1563.8053 	 1567.4689 	
18-05-2016 	  15:44:06 	      1654 	 1563.8072 	 1567.4668 	
18-05-2016 	  15:44:07 	      1655 	 1563.8065 	 1567.4674 	
18-05-2016 	  15:44:08 	      1656 	 1563.8051 	 1567.4668 	
18-05-2016 	  15:44:09 	      1657 	 1563.8064 	  1567.466 	
18-05-2016 	  15:44:10 	      1658 	 1563.8026 	 1567.4656 	
18-05-2016 	  15:44:11 	      1659 	 1563.8016 	 1567.4647 	
18-05-2016 	  15:44:12 	      1660 	 1563.8011 	 1567.4639 	
18-05-2016 	  15:44:13 	      1661 	 1563.8008 	 1567.4634 	
18-05-2016 	  15:44:14 	      1662 	 1563.8012 	 1567.4628 	
18-05-2016 	  15:44:15 	      1663 	 1563.7976 	 1567.4617 	
18-05-2016 	  15:44:16 	      1664 	 1563.7993 	 1567.4617 	
18-05-2016 	  15:44:17 	      1665 	  1563.797 	 1567.4603 	
18-05-2016 	  15:44:18 	      1666 	 1563.7965 	 1567.4598 	
18-05-2016 	  15:44:19 	      1667 	  1563.795 	 1567.4593 	
18-05-2016 	  15:44:20 	      1668 	 1563.7923 	  1567.459 	
18-05-2016 	  15:44:21 	      1669 	 1563.7949 	 1567.4568 	
18-05-2016 	  15:44:22 	      1670 	 1563.7928 	  1567.457 	
18-05-2016 	  15:44:23 	      1671 	 1563.7905 	 1567.4562 	
18-05-2016 	  15:44:24 	      1672 	  1563.792 	 1567.4558 	
18-05-2016 	  15:44:25 	      1673 	 1563.7897 	 1567.4561 	
18-05-2016 	  15:44:26 	      1674 	 1563.7877 	 1567.4557 	
18-05-2016 	  15:44:27 	      1675 	  1563.788 	 1567.4547 	
18-05-2016 	  15:44:28 	      1676 	 1563.7841 	 1567.4541 	
18-05-2016 	  15:44:29 	      1677 	 1563.7855 	 1567.4522 	
18-05-2016 	  15:44:30 	      1678 	 1563.7836 	  1567.452 	
18-05-2016 	  15:44:31 	      1679 	 1563.7854 	 1567.4523 	
18-05-2016 	  15:44:32 	      1680 	 1563.7828 	 1567.4516 	
18-05-2016 	  15:44:33 	      1681 	 1563.7837 	 1567.4511 	
18-05-2016 	  15:44:34 	      1682 	 1563.7822 	 1567.4482 	
18-05-2016 	  15:44:35 	      1683 	 1563.7796 	 1567.4489 	
18-05-2016 	  15:44:36 	      1684 	 1563.7801 	 1567.4471 	
18-05-2016 	  15:44:37 	      1685 	 1563.7765 	 1567.4485 	
18-05-2016 	  15:44:38 	      1686 	 1563.7787 	 1567.4478 	
18-05-2016 	  15:44:39 	      1687 	 1563.7766 	 1567.4473 	
18-05-2016 	  15:44:40 	      1688 	 1563.7762 	 1567.4446 	
18-05-2016 	  15:44:41 	      1689 	 1563.7776 	  1567.445 	
18-05-2016 	  15:44:42 	      1690 	 1563.7746 	 1567.4438 	
18-05-2016 	  15:44:43 	      1691 	 1563.7757 	 1567.4431 	
18-05-2016 	  15:44:44 	      1692 	 1563.7726 	 1567.4435 	
18-05-2016 	  15:44:45 	      1693 	 1563.7722 	 1567.4414 	
18-05-2016 	  15:44:46 	      1694 	 1563.7717 	 1567.4412 	
18-05-2016 	  15:44:47 	      1695 	 1563.7698 	 1567.4421 	
18-05-2016 	  15:44:48 	      1696 	 1563.7698 	 1567.4399 	
18-05-2016 	  15:44:49 	      1697 	 1563.7685 	 1567.4408 	
18-05-2016 	  15:44:50 	      1698 	 1563.7687 	 1567.4385 	
18-05-2016 	  15:44:51 	      1699 	 1563.7655 	 1567.4374 	
18-05-2016 	  15:44:52 	      1700 	 1563.7644 	 1567.4384 	
18-05-2016 	  15:44:53 	      1701 	 1563.7653 	 1567.4362 	
18-05-2016 	  15:44:54 	      1702 	 1563.7626 	 1567.4372 	
18-05-2016 	  15:44:55 	      1703 	 1563.7651 	 1567.4354 	
18-05-2016 	  15:44:56 	      1704 	 1563.7606 	 1567.4358 	
18-05-2016 	  15:44:57 	      1705 	 1563.7604 	 1567.4355 	
18-05-2016 	  15:44:58 	      1706 	 1563.7615 	 1567.4349 	
18-05-2016 	  15:44:59 	      1707 	 1563.7585 	  1567.434 	
18-05-2016 	  15:45:00 	      1708 	 1563.7598 	 1567.4319 	
18-05-2016 	  15:45:01 	      1709 	 1563.7586 	 1567.4328 	
18-05-2016 	  15:45:02 	      1710 	 1563.7599 	 1567.4317 	
18-05-2016 	  15:45:03 	      1711 	 1563.7581 	 1567.4302 	
18-05-2016 	  15:45:04 	      1712 	 1563.7563 	 1567.4314 	
18-05-2016 	  15:45:05 	      1713 	 1563.7558 	 1567.4301 	
18-05-2016 	  15:45:06 	      1714 	 1563.7586 	 1567.4277 	
18-05-2016 	  15:45:07 	      1715 	 1563.7546 	 1567.4285 	
18-05-2016 	  15:45:08 	      1716 	 1563.7554 	 1567.4269 	
18-05-2016 	  15:45:09 	      1717 	 1563.7517 	 1567.4275 	
18-05-2016 	  15:45:10 	      1718 	 1563.7514 	 1567.4262 	
18-05-2016 	  15:45:11 	      1719 	 1563.7503 	 1567.4262 	
18-05-2016 	  15:45:12 	      1720 	  1563.748 	 1567.4258 	
18-05-2016 	  15:45:13 	      1721 	  1563.751 	 1567.4236 	
18-05-2016 	  15:45:14 	      1722 	 1563.7485 	 1567.4232 	
18-05-2016 	  15:45:15 	      1723 	 1563.7478 	 1567.4215 	
18-05-2016 	  15:45:16 	      1724 	 1563.7459 	 1567.4213 	
18-05-2016 	  15:45:17 	      1725 	 1563.7457 	  1567.422 	
18-05-2016 	  15:45:18 	      1726 	 1563.7478 	 1567.4194 	
18-05-2016 	  15:45:19 	      1727 	 1563.7439 	 1567.4214 	
18-05-2016 	  15:45:20 	      1728 	 1563.7436 	  1567.419 	
18-05-2016 	  15:45:21 	      1729 	 1563.7441 	 1567.4182 	
18-05-2016 	  15:45:22 	      1730 	 1563.7412 	 1567.4183 	
18-05-2016 	  15:45:23 	      1731 	 1563.7419 	 1567.4173 	
18-05-2016 	  15:45:24 	      1732 	 1563.7401 	  1567.418 	
18-05-2016 	  15:45:25 	      1733 	 1563.7407 	 1567.4165 	
18-05-2016 	  15:45:26 	      1734 	 1563.7389 	 1567.4161 	
18-05-2016 	  15:45:27 	      1735 	 1563.7381 	 1567.4155 	
18-05-2016 	  15:45:28 	      1736 	 1563.7393 	 1567.4145 	
18-05-2016 	  15:45:29 	      1737 	 1563.7357 	 1567.4146 	
18-05-2016 	  15:45:30 	      1738 	 1563.7365 	 1567.4129 	
18-05-2016 	  15:45:31 	      1739 	 1563.7341 	 1567.4121 	
18-05-2016 	  15:45:32 	      1740 	 1563.7344 	 1567.4113 	
18-05-2016 	  15:45:33 	      1741 	 1563.7358 	 1567.4109 	
18-05-2016 	  15:45:34 	      1742 	  1563.734 	 1567.4095 	
18-05-2016 	  15:45:35 	      1743 	 1563.7333 	 1567.4098 	
18-05-2016 	  15:45:36 	      1744 	 1563.7334 	 1567.4086 	
18-05-2016 	  15:45:37 	      1745 	 1563.7312 	 1567.4083 	
18-05-2016 	  15:45:38 	      1746 	 1563.7329 	  1567.408 	
18-05-2016 	  15:45:39 	      1747 	 1563.7309 	 1567.4078 	
18-05-2016 	  15:45:40 	      1748 	 1563.7282 	  1567.405 	
18-05-2016 	  15:45:41 	      1749 	 1563.7303 	 1567.4045 	
18-05-2016 	  15:45:42 	      1750 	 1563.7273 	 1567.4061 	
18-05-2016 	  15:45:43 	      1751 	 1563.7295 	 1567.4034 	
18-05-2016 	  15:45:44 	      1752 	  1563.726 	 1567.4051 	
18-05-2016 	  15:45:45 	      1753 	 1563.7254 	 1567.4021 	
18-05-2016 	  15:45:46 	      1754 	 1563.7248 	 1567.4013 	
18-05-2016 	  15:45:47 	      1755 	 1563.7227 	 1567.4013 	
18-05-2016 	  15:45:48 	      1756 	 1563.7242 	 1567.4012 	
18-05-2016 	  15:45:49 	      1757 	 1563.7214 	 1567.3996 	
18-05-2016 	  15:45:50 	      1758 	 1563.7219 	  1567.399 	
18-05-2016 	  15:45:51 	      1759 	 1563.7209 	 1567.3992 	
18-05-2016 	  15:45:52 	      1760 	 1563.7183 	 1567.3984 	
18-05-2016 	  15:45:53 	      1761 	 1563.7187 	 1567.3986 	
18-05-2016 	  15:45:54 	      1762 	 1563.7165 	 1567.3972 	
18-05-2016 	  15:45:55 	      1763 	 1563.7169 	 1567.3953 	
18-05-2016 	  15:45:56 	      1764 	 1563.7159 	 1567.3964 	
18-05-2016 	  15:45:57 	      1765 	 1563.7169 	  1567.395 	
18-05-2016 	  15:45:58 	      1766 	 1563.7158 	 1567.3939 	
18-05-2016 	  15:45:59 	      1767 	 1563.7143 	 1567.3937 	
18-05-2016 	  15:46:00 	      1768 	 1563.7133 	 1567.3926 	
18-05-2016 	  15:46:01 	      1769 	 1563.7125 	 1567.3918 	
18-05-2016 	  15:46:02 	      1770 	 1563.7126 	 1567.3906 	
18-05-2016 	  15:46:03 	      1771 	 1563.7107 	 1567.3904 	
18-05-2016 	  15:46:04 	      1772 	 1563.7119 	 1567.3898 	
18-05-2016 	  15:46:05 	      1773 	 1563.7083 	 1567.3895 	
18-05-2016 	  15:46:06 	      1774 	 1563.7096 	 1567.3878 	
18-05-2016 	  15:46:07 	      1775 	 1563.7082 	 1567.3895 	
18-05-2016 	  15:46:08 	      1776 	 1563.7072 	 1567.3868 	
18-05-2016 	  15:46:09 	      1777 	 1563.7086 	 1567.3856 	
18-05-2016 	  15:46:10 	      1778 	 1563.7059 	 1567.3855 	
18-05-2016 	  15:46:11 	      1779 	 1563.7074 	 1567.3854 	
18-05-2016 	  15:46:12 	      1780 	  1563.705 	 1567.3842 	
18-05-2016 	  15:46:13 	      1781 	 1563.7051 	 1567.3836 	
18-05-2016 	  15:46:14 	      1782 	 1563.7039 	 1567.3835 	
18-05-2016 	  15:46:15 	      1783 	 1563.7027 	 1567.3844 	
18-05-2016 	  15:46:16 	      1784 	 1563.7012 	 1567.3824 	
18-05-2016 	  15:46:17 	      1785 	    1563.7 	 1567.3831 	
18-05-2016 	  15:46:18 	      1786 	  1563.699 	 1567.3827 	
18-05-2016 	  15:46:19 	      1787 	 1563.6995 	 1567.3799 	
18-05-2016 	  15:46:20 	      1788 	  1563.697 	 1567.3799 	
18-05-2016 	  15:46:21 	      1789 	 1563.6995 	 1567.3782 	
18-05-2016 	  15:46:22 	      1790 	 1563.6972 	  1567.378 	
18-05-2016 	  15:46:23 	      1791 	 1563.6986 	 1567.3771 	
18-05-2016 	  15:46:24 	      1792 	 1563.6962 	 1567.3773 	
18-05-2016 	  15:46:25 	      1793 	 1563.6958 	 1567.3766 	
18-05-2016 	  15:46:26 	      1794 	 1563.6947 	 1567.3768 	
18-05-2016 	  15:46:27 	      1795 	 1563.6947 	 1567.3757 	
18-05-2016 	  15:46:28 	      1796 	  1563.693 	 1567.3747 	
18-05-2016 	  15:46:29 	      1797 	 1563.6936 	 1567.3736 	
18-05-2016 	  15:46:30 	      1798 	 1563.6902 	 1567.3742 	
18-05-2016 	  15:46:31 	      1799 	   1563.69 	 1567.3733 	
18-05-2016 	  15:46:32 	      1800 	  1563.688 	 1567.3735 	
