Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  13:41:36 	      1504 	 1567.1947 	 1570.3816 	
18-05-2016 	  13:41:37 	      1505 	 1567.1955 	 1570.3813 	
18-05-2016 	  13:41:38 	      1506 	 1567.1954 	 1570.3812 	
18-05-2016 	  13:41:39 	      1507 	 1567.1948 	 1570.3813 	
18-05-2016 	  13:41:40 	      1508 	 1567.1942 	 1570.3818 	
18-05-2016 	  13:41:41 	      1509 	  1567.194 	 1570.3822 	
18-05-2016 	  13:41:42 	      1510 	 1567.1917 	 1570.3816 	
18-05-2016 	  13:41:43 	      1511 	 1567.1924 	 1570.3825 	
18-05-2016 	  13:41:44 	      1512 	 1567.1928 	 1570.3823 	
18-05-2016 	  13:41:45 	      1513 	  1567.194 	 1570.3823 	
18-05-2016 	  13:41:46 	      1514 	 1567.1948 	 1570.3817 	
18-05-2016 	  13:41:47 	      1515 	 1567.1949 	 1570.3821 	
18-05-2016 	  13:41:48 	      1516 	 1567.1953 	 1570.3814 	
18-05-2016 	  13:41:49 	      1517 	 1567.1955 	 1570.3809 	
18-05-2016 	  13:41:50 	      1518 	 1567.1958 	 1570.3812 	
18-05-2016 	  13:41:51 	      1519 	 1567.1952 	  1570.382 	
18-05-2016 	  13:41:52 	      1520 	 1567.1937 	 1570.3821 	
18-05-2016 	  13:41:53 	      1521 	 1567.1922 	 1570.3819 	
18-05-2016 	  13:41:54 	      1522 	 1567.1925 	 1570.3827 	
18-05-2016 	  13:41:55 	      1523 	 1567.1928 	 1570.3824 	
18-05-2016 	  13:41:56 	      1524 	 1567.1938 	 1570.3821 	
18-05-2016 	  13:41:57 	      1525 	 1567.1939 	 1570.3826 	
18-05-2016 	  13:41:58 	      1526 	 1567.1949 	 1570.3815 	
18-05-2016 	  13:41:59 	      1527 	 1567.1959 	 1570.3813 	
18-05-2016 	  13:42:00 	      1528 	 1567.1948 	 1570.3815 	
18-05-2016 	  13:42:01 	      1529 	  1567.193 	 1570.3827 	
18-05-2016 	  13:42:02 	      1530 	 1567.1927 	 1570.3833 	
18-05-2016 	  13:42:03 	      1531 	 1567.1922 	 1570.3823 	
18-05-2016 	  13:42:04 	      1532 	 1567.1933 	 1570.3825 	
18-05-2016 	  13:42:05 	      1533 	 1567.1935 	 1570.3823 	
18-05-2016 	  13:42:06 	      1534 	 1567.1936 	  1570.382 	
18-05-2016 	  13:42:07 	      1535 	 1567.1934 	 1570.3817 	
18-05-2016 	  13:42:08 	      1536 	 1567.1939 	 1570.3819 	
18-05-2016 	  13:42:09 	      1537 	 1567.1931 	 1570.3821 	
18-05-2016 	  13:42:10 	      1538 	 1567.1927 	 1570.3823 	
18-05-2016 	  13:42:11 	      1539 	 1567.1925 	 1570.3832 	
18-05-2016 	  13:42:12 	      1540 	 1567.1928 	 1570.3831 	
18-05-2016 	  13:42:13 	      1541 	 1567.1931 	 1570.3822 	
18-05-2016 	  13:42:14 	      1542 	 1567.1939 	 1570.3821 	
18-05-2016 	  13:42:15 	      1543 	 1567.1948 	 1570.3813 	
18-05-2016 	  13:42:16 	      1544 	 1567.1958 	 1570.3815 	
18-05-2016 	  13:42:17 	      1545 	 1567.1951 	 1570.3809 	
18-05-2016 	  13:42:18 	      1546 	 1567.1946 	 1570.3816 	
18-05-2016 	  13:42:19 	      1547 	  1567.194 	  1570.382 	
18-05-2016 	  13:42:20 	      1548 	 1567.1924 	 1570.3825 	
18-05-2016 	  13:42:21 	      1549 	 1567.1922 	 1570.3832 	
18-05-2016 	  13:42:22 	      1550 	 1567.1928 	 1570.3823 	
18-05-2016 	  13:42:23 	      1551 	 1567.1933 	 1570.3818 	
18-05-2016 	  13:42:24 	      1552 	 1567.1935 	 1570.3819 	
18-05-2016 	  13:42:25 	      1553 	 1567.1934 	 1570.3821 	
18-05-2016 	  13:42:26 	      1554 	 1567.1932 	 1570.3817 	
18-05-2016 	  13:42:27 	      1555 	 1567.1936 	 1570.3821 	
18-05-2016 	  13:42:28 	      1556 	 1567.1934 	  1570.382 	
18-05-2016 	  13:42:29 	      1557 	 1567.1938 	 1570.3821 	
18-05-2016 	  13:42:30 	      1558 	 1567.1936 	 1570.3815 	
18-05-2016 	  13:42:31 	      1559 	 1567.1948 	 1570.3815 	
18-05-2016 	  13:42:32 	      1560 	  1567.196 	 1570.3815 	
18-05-2016 	  13:42:33 	      1561 	 1567.1961 	 1570.3814 	
18-05-2016 	  13:42:34 	      1562 	 1567.1955 	 1570.3817 	
18-05-2016 	  13:42:35 	      1563 	 1567.1959 	 1570.3813 	
18-05-2016 	  13:42:36 	      1564 	 1567.1952 	 1570.3813 	
18-05-2016 	  13:42:37 	      1565 	 1567.1947 	 1570.3821 	
18-05-2016 	  13:42:38 	      1566 	 1567.1939 	 1570.3823 	
18-05-2016 	  13:42:39 	      1567 	 1567.1947 	 1570.3823 	
18-05-2016 	  13:42:40 	      1568 	 1567.1958 	  1570.382 	
18-05-2016 	  13:42:41 	      1569 	 1567.1967 	 1570.3814 	
18-05-2016 	  13:42:42 	      1570 	 1567.1967 	 1570.3819 	
18-05-2016 	  13:42:43 	      1571 	 1567.1964 	 1570.3818 	
18-05-2016 	  13:42:44 	      1572 	 1567.1935 	 1570.3813 	
18-05-2016 	  13:42:45 	      1573 	 1567.1948 	 1570.3821 	
18-05-2016 	  13:42:46 	      1574 	  1567.195 	 1570.3822 	
18-05-2016 	  13:42:47 	      1575 	 1567.1958 	 1570.3812 	
18-05-2016 	  13:42:48 	      1576 	  1567.196 	 1570.3815 	
18-05-2016 	  13:42:49 	      1577 	 1567.1946 	 1570.3809 	
18-05-2016 	  13:42:50 	      1578 	 1567.1939 	 1570.3815 	
18-05-2016 	  13:42:51 	      1579 	 1567.1932 	 1570.3825 	
18-05-2016 	  13:42:52 	      1580 	 1567.1924 	 1570.3823 	
18-05-2016 	  13:42:53 	      1581 	 1567.1924 	 1570.3826 	
18-05-2016 	  13:42:54 	      1582 	 1567.1929 	 1570.3825 	
18-05-2016 	  13:42:55 	      1583 	 1567.1939 	 1570.3822 	
18-05-2016 	  13:42:56 	      1584 	 1567.1938 	 1570.3821 	
18-05-2016 	  13:42:57 	      1585 	  1567.194 	 1570.3818 	
18-05-2016 	  13:42:58 	      1586 	 1567.1939 	 1570.3817 	
18-05-2016 	  13:42:59 	      1587 	 1567.1947 	 1570.3819 	
18-05-2016 	  13:43:00 	      1588 	 1567.1938 	 1570.3818 	
18-05-2016 	  13:43:01 	      1589 	 1567.1932 	 1570.3819 	
18-05-2016 	  13:43:02 	      1590 	 1567.1939 	 1570.3822 	
18-05-2016 	  13:43:03 	      1591 	 1567.1936 	 1570.3824 	
18-05-2016 	  13:43:04 	      1592 	 1567.1938 	 1570.3825 	
18-05-2016 	  13:43:05 	      1593 	 1567.1953 	 1570.3827 	
18-05-2016 	  13:43:06 	      1594 	 1567.1941 	 1570.3819 	
18-05-2016 	  13:43:07 	      1595 	  1567.194 	 1570.3815 	
18-05-2016 	  13:43:08 	      1596 	  1567.195 	 1570.3816 	
18-05-2016 	  13:43:09 	      1597 	 1567.1952 	 1570.3818 	
18-05-2016 	  13:43:10 	      1598 	 1567.1953 	 1570.3819 	
18-05-2016 	  13:43:11 	      1599 	  1567.195 	 1570.3818 	
18-05-2016 	  13:43:12 	      1600 	 1567.1932 	 1570.3822 	
18-05-2016 	  13:43:13 	      1601 	 1567.1922 	 1570.3817 	
18-05-2016 	  13:43:14 	      1602 	 1567.1921 	 1570.3824 	
18-05-2016 	  13:43:15 	      1603 	 1567.1923 	 1570.3823 	
18-05-2016 	  13:43:16 	      1604 	 1567.1932 	 1570.3827 	
18-05-2016 	  13:43:17 	      1605 	  1567.193 	 1570.3825 	
18-05-2016 	  13:43:18 	      1606 	 1567.1943 	 1570.3821 	
18-05-2016 	  13:43:19 	      1607 	 1567.1931 	 1570.3825 	
18-05-2016 	  13:43:20 	      1608 	 1567.1926 	  1570.383 	
18-05-2016 	  13:43:21 	      1609 	 1567.1922 	 1570.3831 	
18-05-2016 	  13:43:22 	      1610 	 1567.1927 	 1570.3824 	
18-05-2016 	  13:43:23 	      1611 	 1567.1923 	 1570.3822 	
18-05-2016 	  13:43:24 	      1612 	 1567.1928 	 1570.3827 	
18-05-2016 	  13:43:25 	      1613 	 1567.1916 	 1570.3834 	
18-05-2016 	  13:43:26 	      1614 	 1567.1932 	  1570.383 	
18-05-2016 	  13:43:27 	      1615 	 1567.1941 	 1570.3828 	
18-05-2016 	  13:43:28 	      1616 	 1567.1939 	 1570.3824 	
18-05-2016 	  13:43:29 	      1617 	 1567.1947 	 1570.3821 	
18-05-2016 	  13:43:30 	      1618 	 1567.1946 	 1570.3822 	
18-05-2016 	  13:43:31 	      1619 	 1567.1956 	 1570.3817 	
18-05-2016 	  13:43:32 	      1620 	 1567.1953 	 1570.3819 	
18-05-2016 	  13:43:33 	      1621 	 1567.1939 	 1570.3821 	
18-05-2016 	  13:43:34 	      1622 	 1567.1939 	 1570.3821 	
18-05-2016 	  13:43:35 	      1623 	 1567.1938 	 1570.3817 	
18-05-2016 	  13:43:36 	      1624 	 1567.1935 	 1570.3818 	
18-05-2016 	  13:43:37 	      1625 	 1567.1932 	 1570.3816 	
18-05-2016 	  13:43:38 	      1626 	 1567.1936 	 1570.3818 	
18-05-2016 	  13:43:39 	      1627 	 1567.1931 	 1570.3828 	
18-05-2016 	  13:43:40 	      1628 	 1567.1931 	 1570.3824 	
18-05-2016 	  13:43:41 	      1629 	 1567.1936 	 1570.3827 	
18-05-2016 	  13:43:42 	      1630 	 1567.1936 	 1570.3818 	
18-05-2016 	  13:43:43 	      1631 	 1567.1948 	 1570.3826 	
18-05-2016 	  13:43:44 	      1632 	 1567.1933 	 1570.3823 	
18-05-2016 	  13:43:45 	      1633 	 1567.1932 	 1570.3822 	
18-05-2016 	  13:43:46 	      1634 	 1567.1927 	 1570.3822 	
18-05-2016 	  13:43:47 	      1635 	 1567.1936 	 1570.3818 	
18-05-2016 	  13:43:48 	      1636 	 1567.1941 	 1570.3818 	
18-05-2016 	  13:43:49 	      1637 	 1567.1945 	 1570.3826 	
18-05-2016 	  13:43:50 	      1638 	 1567.1943 	 1570.3823 	
18-05-2016 	  13:43:51 	      1639 	 1567.1937 	 1570.3828 	
18-05-2016 	  13:43:52 	      1640 	 1567.1937 	 1570.3819 	
18-05-2016 	  13:43:53 	      1641 	 1567.1938 	 1570.3822 	
18-05-2016 	  13:43:54 	      1642 	 1567.1953 	 1570.3823 	
18-05-2016 	  13:43:55 	      1643 	 1567.1952 	 1570.3824 	
18-05-2016 	  13:43:56 	      1644 	 1567.1958 	 1570.3821 	
18-05-2016 	  13:43:57 	      1645 	 1567.1951 	 1570.3818 	
18-05-2016 	  13:43:58 	      1646 	 1567.1959 	 1570.3815 	
18-05-2016 	  13:43:59 	      1647 	 1567.1942 	 1570.3819 	
18-05-2016 	  13:44:00 	      1648 	 1567.1939 	 1570.3827 	
18-05-2016 	  13:44:01 	      1649 	  1567.193 	  1570.382 	
18-05-2016 	  13:44:02 	      1650 	 1567.1926 	 1570.3825 	
18-05-2016 	  13:44:03 	      1651 	 1567.1919 	 1570.3824 	
18-05-2016 	  13:44:04 	      1652 	 1567.1923 	 1570.3822 	
18-05-2016 	  13:44:05 	      1653 	 1567.1919 	 1570.3827 	
18-05-2016 	  13:44:06 	      1654 	 1567.1925 	 1570.3831 	
18-05-2016 	  13:44:07 	      1655 	 1567.1934 	 1570.3829 	
18-05-2016 	  13:44:08 	      1656 	 1567.1941 	 1570.3823 	
18-05-2016 	  13:44:09 	      1657 	 1567.1945 	 1570.3817 	
18-05-2016 	  13:44:10 	      1658 	 1567.1948 	 1570.3815 	
18-05-2016 	  13:44:11 	      1659 	 1567.1947 	 1570.3817 	
18-05-2016 	  13:44:12 	      1660 	 1567.1944 	  1570.382 	
18-05-2016 	  13:44:13 	      1661 	  1567.195 	 1570.3825 	
18-05-2016 	  13:44:14 	      1662 	 1567.1952 	 1570.3816 	
18-05-2016 	  13:44:15 	      1663 	 1567.1951 	 1570.3813 	
18-05-2016 	  13:44:16 	      1664 	 1567.1948 	 1570.3819 	
18-05-2016 	  13:44:17 	      1665 	  1567.194 	 1570.3819 	
18-05-2016 	  13:44:18 	      1666 	 1567.1944 	 1570.3825 	
18-05-2016 	  13:44:19 	      1667 	 1567.1941 	  1570.382 	
18-05-2016 	  13:44:20 	      1668 	  1567.194 	 1570.3819 	
18-05-2016 	  13:44:21 	      1669 	 1567.1949 	 1570.3821 	
18-05-2016 	  13:44:22 	      1670 	 1567.1949 	 1570.3822 	
18-05-2016 	  13:44:23 	      1671 	  1567.195 	 1570.3816 	
18-05-2016 	  13:44:24 	      1672 	 1567.1957 	 1570.3817 	
18-05-2016 	  13:44:25 	      1673 	 1567.1952 	 1570.3817 	
18-05-2016 	  13:44:26 	      1674 	  1567.196 	 1570.3819 	
18-05-2016 	  13:44:27 	      1675 	 1567.1961 	 1570.3821 	
18-05-2016 	  13:44:28 	      1676 	 1567.1956 	 1570.3823 	
18-05-2016 	  13:44:29 	      1677 	 1567.1952 	 1570.3817 	
18-05-2016 	  13:44:30 	      1678 	 1567.1952 	 1570.3815 	
18-05-2016 	  13:44:31 	      1679 	 1567.1959 	 1570.3816 	
18-05-2016 	  13:44:32 	      1680 	  1567.196 	 1570.3818 	
18-05-2016 	  13:44:33 	      1681 	 1567.1957 	 1570.3816 	
18-05-2016 	  13:44:34 	      1682 	 1567.1957 	 1570.3816 	
18-05-2016 	  13:44:35 	      1683 	  1567.196 	 1570.3812 	
18-05-2016 	  13:44:36 	      1684 	 1567.1951 	 1570.3816 	
18-05-2016 	  13:44:37 	      1685 	  1567.195 	 1570.3821 	
18-05-2016 	  13:44:38 	      1686 	 1567.1935 	 1570.3827 	
18-05-2016 	  13:44:39 	      1687 	 1567.1931 	 1570.3835 	
18-05-2016 	  13:44:40 	      1688 	 1567.1925 	 1570.3833 	
18-05-2016 	  13:44:41 	      1689 	 1567.1922 	  1570.383 	
18-05-2016 	  13:44:42 	      1690 	 1567.1939 	 1570.3834 	
18-05-2016 	  13:44:43 	      1691 	 1567.1944 	  1570.382 	
18-05-2016 	  13:44:44 	      1692 	  1567.195 	 1570.3821 	
18-05-2016 	  13:44:45 	      1693 	 1567.1951 	 1570.3819 	
18-05-2016 	  13:44:46 	      1694 	 1567.1955 	 1570.3821 	
18-05-2016 	  13:44:47 	      1695 	 1567.1954 	 1570.3824 	
18-05-2016 	  13:44:48 	      1696 	 1567.1953 	 1570.3824 	
18-05-2016 	  13:44:49 	      1697 	 1567.1945 	 1570.3822 	
18-05-2016 	  13:44:50 	      1698 	 1567.1944 	 1570.3825 	
18-05-2016 	  13:44:51 	      1699 	 1567.1938 	 1570.3819 	
18-05-2016 	  13:44:52 	      1700 	 1567.1931 	 1570.3825 	
18-05-2016 	  13:44:53 	      1701 	 1567.1934 	 1570.3822 	
18-05-2016 	  13:44:54 	      1702 	 1567.1938 	 1570.3826 	
18-05-2016 	  13:44:55 	      1703 	 1567.1943 	 1570.3827 	
18-05-2016 	  13:44:56 	      1704 	 1567.1941 	 1570.3829 	
18-05-2016 	  13:44:57 	      1705 	 1567.1938 	 1570.3821 	
18-05-2016 	  13:44:58 	      1706 	 1567.1938 	 1570.3829 	
18-05-2016 	  13:44:59 	      1707 	 1567.1946 	 1570.3826 	
18-05-2016 	  13:45:00 	      1708 	  1567.195 	 1570.3822 	
18-05-2016 	  13:45:01 	      1709 	 1567.1958 	  1570.382 	
18-05-2016 	  13:45:02 	      1710 	 1567.1956 	 1570.3818 	
18-05-2016 	  13:45:03 	      1711 	 1567.1962 	 1570.3821 	
18-05-2016 	  13:45:04 	      1712 	 1567.1961 	 1570.3817 	
18-05-2016 	  13:45:05 	      1713 	 1567.1965 	 1570.3819 	
18-05-2016 	  13:45:06 	      1714 	 1567.1961 	 1570.3814 	
18-05-2016 	  13:45:07 	      1715 	 1567.1959 	 1570.3816 	
18-05-2016 	  13:45:08 	      1716 	 1567.1965 	 1570.3819 	
18-05-2016 	  13:45:09 	      1717 	 1567.1965 	 1570.3816 	
18-05-2016 	  13:45:10 	      1718 	 1567.1964 	 1570.3814 	
18-05-2016 	  13:45:11 	      1719 	 1567.1961 	 1570.3819 	
18-05-2016 	  13:45:12 	      1720 	  1567.195 	 1570.3823 	
18-05-2016 	  13:45:13 	      1721 	 1567.1937 	  1570.382 	
18-05-2016 	  13:45:14 	      1722 	 1567.1941 	 1570.3822 	
18-05-2016 	  13:45:15 	      1723 	 1567.1938 	 1570.3829 	
18-05-2016 	  13:45:16 	      1724 	 1567.1948 	 1570.3823 	
18-05-2016 	  13:45:17 	      1725 	 1567.1949 	 1570.3823 	
18-05-2016 	  13:45:18 	      1726 	 1567.1952 	 1570.3822 	
18-05-2016 	  13:45:19 	      1727 	 1567.1953 	 1570.3826 	
18-05-2016 	  13:45:20 	      1728 	 1567.1958 	 1570.3815 	
18-05-2016 	  13:45:21 	      1729 	  1567.195 	 1570.3819 	
18-05-2016 	  13:45:22 	      1730 	 1567.1951 	  1570.382 	
18-05-2016 	  13:45:23 	      1731 	 1567.1952 	 1570.3826 	
18-05-2016 	  13:45:24 	      1732 	 1567.1961 	 1570.3822 	
18-05-2016 	  13:45:25 	      1733 	 1567.1957 	 1570.3819 	
18-05-2016 	  13:45:26 	      1734 	 1567.1962 	 1570.3819 	
18-05-2016 	  13:45:27 	      1735 	 1567.1957 	  1570.382 	
18-05-2016 	  13:45:28 	      1736 	 1567.1946 	 1570.3824 	
18-05-2016 	  13:45:29 	      1737 	 1567.1943 	 1570.3821 	
18-05-2016 	  13:45:30 	      1738 	 1567.1954 	 1570.3819 	
18-05-2016 	  13:45:31 	      1739 	 1567.1965 	 1570.3823 	
18-05-2016 	  13:45:32 	      1740 	 1567.1967 	 1570.3819 	
18-05-2016 	  13:45:33 	      1741 	  1567.196 	 1570.3815 	
18-05-2016 	  13:45:34 	      1742 	  1567.195 	 1570.3824 	
18-05-2016 	  13:45:35 	      1743 	 1567.1936 	 1570.3817 	
18-05-2016 	  13:45:36 	      1744 	 1567.1933 	 1570.3824 	
18-05-2016 	  13:45:37 	      1745 	 1567.1934 	 1570.3834 	
18-05-2016 	  13:45:38 	      1746 	 1567.1931 	 1570.3827 	
18-05-2016 	  13:45:39 	      1747 	 1567.1939 	 1570.3823 	
18-05-2016 	  13:45:40 	      1748 	 1567.1935 	 1570.3822 	
18-05-2016 	  13:45:41 	      1749 	 1567.1935 	 1570.3823 	
18-05-2016 	  13:45:42 	      1750 	 1567.1934 	 1570.3822 	
18-05-2016 	  13:45:43 	      1751 	 1567.1928 	  1570.383 	
18-05-2016 	  13:45:44 	      1752 	 1567.1923 	 1570.3831 	
18-05-2016 	  13:45:45 	      1753 	 1567.1939 	 1570.3837 	
18-05-2016 	  13:45:46 	      1754 	 1567.1949 	 1570.3825 	
18-05-2016 	  13:45:47 	      1755 	 1567.1946 	 1570.3823 	
18-05-2016 	  13:45:48 	      1756 	 1567.1939 	 1570.3825 	
18-05-2016 	  13:45:49 	      1757 	 1567.1931 	 1570.3833 	
18-05-2016 	  13:45:50 	      1758 	 1567.1928 	 1570.3835 	
18-05-2016 	  13:45:51 	      1759 	 1567.1939 	  1570.383 	
18-05-2016 	  13:45:52 	      1760 	 1567.1946 	 1570.3822 	
18-05-2016 	  13:45:53 	      1761 	  1567.195 	 1570.3817 	
18-05-2016 	  13:45:54 	      1762 	 1567.1951 	 1570.3827 	
18-05-2016 	  13:45:55 	      1763 	 1567.1948 	 1570.3821 	
18-05-2016 	  13:45:56 	      1764 	 1567.1955 	 1570.3819 	
18-05-2016 	  13:45:57 	      1765 	 1567.1957 	 1570.3829 	
18-05-2016 	  13:45:58 	      1766 	  1567.196 	 1570.3824 	
18-05-2016 	  13:45:59 	      1767 	 1567.1957 	 1570.3827 	
18-05-2016 	  13:46:00 	      1768 	 1567.1957 	 1570.3827 	
18-05-2016 	  13:46:01 	      1769 	 1567.1961 	 1570.3825 	
18-05-2016 	  13:46:02 	      1770 	 1567.1968 	 1570.3822 	
18-05-2016 	  13:46:03 	      1771 	 1567.1967 	 1570.3821 	
18-05-2016 	  13:46:04 	      1772 	 1567.1964 	 1570.3817 	
18-05-2016 	  13:46:05 	      1773 	 1567.1956 	 1570.3819 	
18-05-2016 	  13:46:06 	      1774 	 1567.1951 	 1570.3821 	
18-05-2016 	  13:46:07 	      1775 	 1567.1953 	 1570.3826 	
18-05-2016 	  13:46:08 	      1776 	 1567.1953 	 1570.3832 	
18-05-2016 	  13:46:09 	      1777 	 1567.1955 	 1570.3827 	
18-05-2016 	  13:46:10 	      1778 	 1567.1959 	 1570.3829 	
18-05-2016 	  13:46:11 	      1779 	 1567.1958 	 1570.3822 	
18-05-2016 	  13:46:12 	      1780 	 1567.1954 	 1570.3821 	
18-05-2016 	  13:46:13 	      1781 	 1567.1955 	 1570.3827 	
18-05-2016 	  13:46:14 	      1782 	 1567.1964 	  1570.382 	
18-05-2016 	  13:46:15 	      1783 	 1567.1953 	 1570.3823 	
18-05-2016 	  13:46:16 	      1784 	 1567.1947 	 1570.3824 	
18-05-2016 	  13:46:17 	      1785 	 1567.1935 	 1570.3823 	
18-05-2016 	  13:46:18 	      1786 	 1567.1944 	 1570.3826 	
18-05-2016 	  13:46:19 	      1787 	 1567.1944 	 1570.3824 	
18-05-2016 	  13:46:20 	      1788 	  1567.195 	 1570.3826 	
18-05-2016 	  13:46:21 	      1789 	 1567.1955 	 1570.3821 	
18-05-2016 	  13:46:22 	      1790 	 1567.1944 	  1570.382 	
18-05-2016 	  13:46:23 	      1791 	 1567.1935 	 1570.3824 	
18-05-2016 	  13:46:24 	      1792 	 1567.1927 	 1570.3834 	
18-05-2016 	  13:46:25 	      1793 	 1567.1933 	 1570.3836 	
18-05-2016 	  13:46:26 	      1794 	 1567.1943 	 1570.3831 	
18-05-2016 	  13:46:27 	      1795 	 1567.1939 	 1570.3834 	
18-05-2016 	  13:46:28 	      1796 	 1567.1953 	 1570.3833 	
18-05-2016 	  13:46:29 	      1797 	  1567.195 	 1570.3821 	
18-05-2016 	  13:46:30 	      1798 	  1567.195 	 1570.3824 	
18-05-2016 	  13:46:31 	      1799 	 1567.1962 	 1570.3826 	
18-05-2016 	  13:46:32 	      1800 	 1567.1959 	  1570.382 	
